 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.1,4.5,9.3,r0,0.2,4.5,3.9,p0,0.764575,3.72868,3.67233,0.00367493,0.0420208,24,SE2 DE4,-0.574566,0.784976,0.231703,10.248,2.96367
,s3,9.8,6.8,8.8,r3,7.7,5.3,9.3,p3,7.85151,5.10451,9.21203
729,s0,9.7,3.4,8.1,r0,6.7,9.1,6.6,p0,5.97748,5.25485,4.33693,3.40309e-06,0.0610008,37,SE4 DE5,-0.159857,-0.850732,-0.500701,40.0742,7.62939e-06
,s1,0.2,6.9,3.5,r1,0.2,6.8,4.2,p1,0.148467,6.52574,4.03858
,s2,4.7,7.4,1.1,r2,8.3,4.1,2.5,p2,8.54473,5.40243,3.26655
,s3,2.6,2.8,9.7,r3,5.6,1.9,7.1,p3,5.84473,3.20243,7.86655
730,s0,5.5,9.6,7.6,r0,8,4.1,6.8,p0,6.66958,5.14541,7.84323,3.40309e-06,0.0499973,37,SE4 DE5,0.669303,-0.52592,-0.524826,12.047,1e-19
,s1,7.2,9.3,7.1,r1,8.8,6.8,7.8,p1,8.41287,7.10419,8.10356
,s2,1.5,3.2,3.2,r2,4.2,5.6,9.4,p2,6.01315,4.17528,7.97824
,s3,2.8,3.9,6.9,r3,1.3,6.4,4.9,p3,3.11315,4.97528,3.47824
731,s0,4.4,8.3,8.8,r0,5.3,8.2,8.7,p0,7.8541,8.40366,8.63083,3.40309e-06,0.0640144,37,SE4 DE5,0.996473,0.0794579,-0.0269857,18.7387,1.90735e-06
,s1,7.8,8.8,7.8,r1,2,9.3,8.6,p1,7.74108,9.75779,8.44452
,s2,4,2.5,7.8,r2,4.9,4.2,1.5,p2,7.97439,4.44515,1.41674
,s3,7.8,7,2.5,r3,5.2,2,6.1,p3,8.27439,2.24515,6.01674
732,s0,4.5,7.8,6.4,r0,5.1,3.5,0.7,p0,7.11787,2.99553,0.386699,3.40309e-06,0.0570259,37,SE4 DE5,0.959321,-0.23983,-0.148947,8.13333,1.58946e-07
,s1,7.9,2.7,5.9,r1,6.7,6.9,0.1,p1,7.94192,6.58952,-0.0928234
,s2,3.9,0.4,7,r2,5.5,4.8,9.5,p2,8.70626,3.99843,9.00218
,s3,7.6,1.5,5.9,r3,3.9,4.3,0,p3,7.10626,3.49843,-0.497814
733,s0,0.6,2.4,7.2,r0,6.1,5.1,1.7,p0,5.9625,4.91406,0.910359,3.40309e-06,0.0560055,37,SE4 DE5,-0.167116,-0.225982,-0.95969,5.72033,6.35783e-07
,s1,5.4,4.1,1.2,r1,7.1,0.3,3.3,p1,6.85923,-0.0255757,1.91736
,s2,7.6,7.8,9.3,r2,9.7,0,1,p2,9.76682,0.090363,1.38375
,s3,0.2,2,2.6,r3,2.8,8.5,0.2,p3,2.86682,8.59036,0.583749
734,s0,7.4,7.7,5,r0,3.6,5.1,7.3,p0,3.69645,5.60223,7.60932,3.40309e-06,0.0550137,37,SE4 DE5,-0.161382,-0.840304,-0.517538,13.734,5.06042
,s1,6.5,8.1,4,r1,8.5,7.5,7.8,p1,8.2119,5.99987,6.87608
,s2,6.1,9.9,3.1,r2,5,9.7,1.3,p2,5.0476,9.94784,1.45264
,s3,2.6,5.4,9.6,r3,1.5,6.8,7.1,p3,1.5476,7.04784,7.25264
735,s0,3.4,9.6,7.7,r0,2.9,3.5,9.4,p0,2.91537,3.49653,9.39189,3.40309e-06,0.0530128,37,SE4 DE5,-0.867244,0.195759,0.457784,21.3143,3.17891e-07
,s1,0.4,7.9,0,r1,5.7,1.1,8,p1,2.64619,1.78932,9.61199
,s2,6.6,1,6.8,r2,4.6,0.8,1.1,p2,-0.416789,1.93242,3.74817
,s3,4.7,4.5,9.6,r3,9.1,4.6,8,p3,4.08321,5.73242,10.6482
736,s0,8.2,1.8,0.1,r0,9.8,5.8,8.3,p0,8.1961,3.2585,6.04245,3.40309e-06,0.0570145,37,SE4 DE5,0.42671,0.676155,0.600611,39.004,1.11506
,s1,3.5,3.2,9.2,r1,7.3,1.3,6.4,p1,7.87388,2.20936,7.20776
,s2,8.7,1.1,4.9,r2,1.7,6.7,1.4,p2,3.01696,8.78682,3.25367
,s3,6.1,6.8,3.3,r3,1.9,0.8,7.9,p3,3.21696,2.88682,9.75367
737,s0,7,5.9,2.1,r0,8.8,4.8,1.7,p0,5.84357,4.17436,0.871955,3.40309e-06,0.0570164,37,SE4 DE5,-0.943552,-0.199673,-0.264273,10.0053,3.17891e-07
,s1,4.5,8.1,8.5,r1,4,9.2,7.7,p1,2.99187,8.98666,7.41764
,s2,8.8,0,6.4,r2,2.7,4.5,3.9,p2,4.68228,4.91949,4.4552
,s3,7.5,1.6,2.7,r3,2.4,3.8,5.5,p3,4.38228,4.21949,6.0552
738,s0,8.6,6.2,3.9,r0,3.2,5.4,7.4,p0,2.48206,4.0549,6.25933,3.40309e-06,0.0560112,37,SE4 DE5,-0.377038,-0.706396,-0.599039,4.954,1.27157e-06
,s1,2.6,9.3,0,r1,1.8,7.5,8.7,p1,0.428149,4.92978,6.5204
,s2,6.1,5.7,6.2,r2,7.4,2,7.9,p2,6.87761,1.02129,7.07003
,s3,4.1,1.8,7.9,r3,0.6,9.7,3.1,p3,0.0776124,8.72129,2.27003
739,s0,4.9,5.6,0.3,r0,3.4,4.1,5.7,p0,4.12708,3.64312,6.46433,3.40309e-06,0.0590134,37,SE4 DE5,0.632463,-0.397421,0.664866,30.6988,15.3419
,s1,9.9,6.7,2.8,r1,5.4,2,8.5,p1,4.93257,2.29372,8.00863
,s2,5.8,7.8,4.4,r2,9.5,3.8,1.2,p2,9.60388,3.73472,1.30921
,s3,1.6,4.7,9.5,r3,4,9.1,9.6,p3,4.10388,9.03472,9.7092
740,s0,1.6,7.8,5.1,r0,3.3,4.8,4.3,p0,3.83894,4.88456,3.70446,3.40309e-06,0.0539951,37,SE4 DE5,0.667306,0.104703,-0.737387,2.68567,0.744121
,s1,0.5,6,2.2,r1,8.9,8.9,1.6,p1,8.3502,8.81374,2.20754
,s2,6.5,5.5,6.2,r2,4.7,3.1,4.8,p2,4.98033,3.14399,4.49023
,s3,8.8,2.4,9.2,r3,1.2,7.8,2.3,p3,1.48033,7.84398,1.99023
741,s0,5.2,4.4,9.8,r0,0.6,6.2,8,p0,0.475948,5.35166,7.81478,3.40309e-06,0.0540218,37,SE4 DE5,-0.141428,-0.967164,-0.211169,8.79967,1.27157e-06
,s1,7.2,5.9,0.8,r1,4.7,7,4.3,p1,4.49501,5.59819,3.99393
,s2,2.7,8.6,1.9,r2,1.9,9.2,7.7,p2,1.34855,5.4289,6.87662
,s3,3.1,4.6,9.5,r3,9.5,8.7,4.9,p3,8.94855,4.9289,4.07662
742,s0,3.9,3.7,7.9,r0,5.5,1.6,8.3,p0,0.648369,2.92662,4.05482,3.40309e-06,0.0510235,37,SE4 DE5,-0.737131,0.201559,-0.64499,10.5897,3.57628e-07
,s1,0.7,8.7,5.8,r1,2.9,6.6,6.7,p1,0.964697,7.12918,5.00661
,s2,8.9,8.6,4.9,r2,3.8,0.6,2,p2,2.71879,0.895643,1.05394
,s3,0,5.5,5.6,r3,1.7,3.8,5.4,p3,0.618794,4.09564,4.45394
743,s0,6.6,2.4,6.9,r0,3.4,4,8.5,p0,2.07306,3.9207,9.11372,3.40309e-06,0.0569954,37,SE4 DE5,-0.906293,-0.0541638,0.419165,2.337,1e-19
,s1,1.5,1.4,0.8,r1,4.5,1.2,9.8,p1,2.90085,1.10443,10.5396
,s2,0.2,4.2,5.1,r2,4.9,0.1,1.3,p2,-0.202731,-0.20496,3.66004
,s3,5.1,2.3,8.7,r3,4.2,3.3,0.2,p3,-0.902731,2.99504,2.56004
744,s0,0.2,3.1,8.7,r0,5.8,0.7,9.7,p0,1.77243,-0.714924,8.11131,3.40309e-06,0.0580101,37,SE4 DE5,-0.884225,-0.310637,-0.348785,32.4167,1.90735e-06
,s1,4.1,5.1,0.4,r1,5.6,8.1,0.3,p1,2.59522,7.04439,-0.885243
,s2,7.8,9.9,2.5,r2,9.9,1.5,0.9,p2,5.16105,-0.164839,-0.969292
,s3,2.1,0.8,9.3,r3,5.1,9.1,6.3,p3,0.36105,7.43516,4.43071
745,s0,2.1,8.9,9.5,r0,8,9.4,5.7,p0,5.70869,7.23269,3.24804,3.40309e-06,0.061018,37,SE4 DE5,-0.573556,-0.542515,-0.613768,2.64167,11.7999
,s1,7.1,7.4,1.8,r1,4.9,0.9,5.6,p1,5.53052,1.49639,6.27472
,s2,8.6,3,5.8,r2,8.3,2.1,3.9,p2,8.81514,2.58726,4.45125
,s3,0.6,5.9,9.2,r3,0,4.2,9.8,p3,0.515138,4.68726,10.3513
746,s0,4.2,5,3.7,r0,9.1,6.7,1.4,p0,9.29754,4.8687,2.27598,3.40309e-06,0.0590115,37,SE4 DE5,0.096852,-0.897866,0.429483,11.674,6.35783e-07
,s1,8,9.3,1.7,r1,4.5,4.4,1.8,p1,4.52404,4.17711,1.90662
,s2,5.9,9.1,1.5,r2,7.9,5.7,6.6,p2,7.80554,6.57573,6.18111
,s3,5.5,9.7,3.1,r3,0,4.8,6.5,p3,-0.0944645,5.67573,6.0811
747,s0,3.4,7.5,9.8,r0,3.1,0.2,0.9,p0,-0.547158,3.46325,1.0396,3.40309e-06,0.0510025,37,SE4 DE5,-0.744938,0.666524,0.0285144,10.4915,4.27167e-07
,s1,1.4,3.9,1.7,r1,9.1,8.6,3.2,p1,6.34286,11.0669,3.30554
,s2,4.4,1.7,1.9,r2,3.7,5.5,6.5,p2,2.47039,6.60018,6.54707
,s3,4.7,7.4,6.1,r3,4.6,6.6,4.3,p3,3.37039,7.70018,4.34707
748,s0,1.1,9.1,3,r0,8.7,0.5,2,p0,9.07938,1.12504,1.01425,3.40309e-06,0.0590134,37,SE4 DE5,0.30911,0.50927,-0.803178,23.5672,1.27157e-06
,s1,5.9,6.6,7.9,r1,1.6,3.4,9.8,p1,4.13776,7.58106,3.20599
,s2,4.1,2.1,8.4,r2,2.6,2,4.5,p2,3.94677,4.21885,1.00062
,s3,3.2,5.4,6.1,r3,6.6,7.3,9.4,p3,7.94677,9.51885,5.90062
749,s0,8.1,6.2,2.7,r0,7.8,3.4,0,p0,3.21647,6.26396,-0.515393,3.40309e-06,0.057003,37,SE4 DE5,-0.844231,0.527507,-0.0949291,108.25,1.27157e-06
,s1,2.8,6.5,4.5,r1,1.3,9.3,1.2,p1,3.8805,7.68761,1.49016
,s2,9.7,0.1,3.8,r2,3.1,2.1,8.7,p2,0.590103,3.66828,8.41778
,s3,3.3,8.2,9.5,r3,7.9,9.8,8.8,p3,5.3901,11.3683,8.51777
750,s0,3.4,2.7,8.4,r0,9.2,8.2,5.7,p0,11.6357,6.74637,3.56889,3.40309e-06,0.0700073,37,SE4 DE5,0.686533,-0.409717,-0.60067,20.5842,3.8147e-06
,s1,0.2,1.1,4.3,r1,1.6,2.8,9.4,p1,7.6247,-0.795493,4.12879
,s2,9.9,1.3,5.3,r2,7.1,5.5,5,p2,9.4774,4.08119,2.91994
,s3,5.3,7.3,5.9,r3,9,1.5,9.9,p3,11.3774,0.0811891,7.81994
751,s0,0.9,7.6,8.6,r0,7.3,4.9,5.7,p0,7.05674,4.75814,5.4964,3.40309e-06,0.0590153,37,SE4 DE5,0.700043,0.408232,0.585906,11.9302,6.14285
,s1,7.4,6.1,2.5,r1,2.2,3.6,8.7,p1,2.91978,4.01974,9.30242
,s2,5,5.1,1,r2,3.2,8.4,6.2,p2,3.08337,8.33199,6.10239
,s3,9.9,2.1,2.3,r3,8.3,6.4,1.5,p3,8.18337,6.33199,1.40239
752,s0,3.3,4,0,r0,2.8,5.5,0.1,p0,4.05511,2.31066,2.59213,3.40309e-06,0.0550251,37,SE4 DE5,0.296178,-0.752615,0.588089,10.7822,2.54313e-06
,s1,1.8,6.3,6.2,r1,0.9,3.9,1,p1,1.80836,1.59177,2.80364
,s2,4.9,6.4,7.4,r2,5.2,4.1,1.4,p2,5.70607,2.81403,2.40485
,s3,8.2,9.6,7.2,r3,1.1,7.8,8.2,p3,1.60607,6.51403,9.20485
753,s0,6.7,7.7,3.5,r0,6.7,6.5,7.6,p0,4.93167,8.25615,5.86436,3.40309e-06,0.0500088,37,SE4 DE5,-0.582258,0.578248,-0.571495,12.2407,1.58946e-06
,s1,2.2,5.2,9.2,r1,0.3,6.1,5.2,p1,1.36536,5.04197,6.24567
,s2,1.7,0,4.6,r2,4.4,8.6,9.4,p2,3.51951,9.47443,8.53578
,s3,8.2,6.3,4.2,r3,1.2,3.5,7.5,p3,0.319509,4.37443,6.63578
754,s0,2.5,7.9,1.8,r0,0.6,5.3,1.4,p0,0.600069,5.31402,1.3946,3.40309e-06,0.0530128,37,SE4 DE5,-0.00455172,-0.933101,0.359585,12.8777,1.47025e-06
,s1,5.5,5.9,1.2,r1,7.9,5.6,3.9,p1,7.90273,6.16063,3.68395
,s2,6,6.6,4.8,r2,8,8.1,2.7,p2,7.99015,6.08088,3.4781
,s3,9.9,9,9.3,r3,0.3,8.6,3.9,p3,0.29015,6.58088,4.6781
755,s0,4.8,5.1,4.4,r0,8,8.5,8,p0,7.87914,9.7848,6.76106,3.40309e-06,0.0560188,37,SE4 DE5,-0.067558,0.718194,-0.692556,7.42816,7.94729e-08
,s1,0.2,9.1,6.8,r1,2.6,9,3.2,p1,2.75263,7.37743,4.76465
,s2,0.3,8.9,7.4,r2,5.2,7.5,8.7,p2,5.01065,9.51292,6.75893
,s3,3.2,6.2,3.5,r3,1.1,4.8,6.3,p3,0.910652,6.81292,4.35893
756,s0,5.9,6.8,6.1,r0,0.1,5.6,4.2,p0,2.78805,3.81652,1.92254,3.40309e-06,0.0540104,37,SE4 DE5,0.680721,-0.451648,-0.576744,11.1587,3.17891e-07
,s1,5.7,0.7,7.8,r1,4,0.3,4.7,p1,3.4477,0.66644,5.16794
,s2,0.6,9.5,0,r2,6,4.4,6.6,p2,6.52741,4.05007,6.15315
,s3,8.8,5.5,7.7,r3,6.2,7,4.8,p3,6.72741,6.65007,4.35315
757,s0,7.9,9.4,0.9,r0,7.7,4.3,2.5,p0,6.53632,5.04754,1.96524,3.40309e-06,0.0620003,37,SE4 DE5,0.784741,-0.504114,0.360625,17.1275,1.27157e-06
,s1,6.6,5.1,1.9,r1,0.3,3.5,5.8,p1,2.44301,2.12334,6.78481
,s2,3.7,6.2,1.8,r2,1.1,3,0.9,p2,3.93924,1.17608,2.20477
,s3,2,0.3,5.2,r3,0.6,6.8,7.3,p3,3.43924,4.97609,8.60476
758,s0,5.8,7,0.8,r0,0.2,4.6,5.6,p0,5.46618,5.75816,8.77753,3.40309e-06,0.058012,37,SE4 DE5,0.841425,0.18505,0.507702,7.172,1e-19
,s1,6.9,0,8.5,r1,7.5,2.4,2.9,p1,9.09379,2.75051,3.86167
,s2,1.8,4.5,0.3,r2,2.5,5,8.4,p2,4.87937,5.52328,9.83567
,s3,6.3,4.1,8,r3,7.9,0.2,1.2,p3,10.2794,0.723282,2.63567
759,s0,3.6,3.4,6.9,r0,5,3.6,3.1,p0,4.78159,3.6008,3.02054,3.40309e-06,0.0560093,37,SE4 DE5,-0.93973,0.00342762,-0.341902,26.0475,3.17891e-07
,s1,2.7,9.4,8.8,r1,1.7,7.9,9.6,p1,2.32122,7.89773,9.82602
,s2,7.4,8.1,3.4,r2,5.9,4.2,9.1,p2,2.96097,4.21072,8.03069
,s3,4.2,1.7,4.6,r3,8.6,6.3,1.7,p3,5.66097,6.31072,0.630694
760,s0,3.8,6.6,0.2,r0,6.8,5.7,3.5,p0,3.76077,2.95511,4.66357,3.40309e-06,0.0570126,37,SE4 DE5,-0.713875,-0.644738,0.273307,11.9703,1e-19
,s1,6.1,2.5,9.7,r1,9,7.4,0.3,p1,3.43282,2.37199,2.43139
,s2,7.2,1.8,0.1,r2,4.6,0.3,9.7,p2,6.377,1.9049,9.01967
,s3,0.9,8.3,9.8,r3,0.1,2.4,2.9,p3,1.877,4.0049,2.21968
761,s0,8.5,1.4,4.1,r0,2.2,3.3,0.5,p0,1.70754,4.15648,0.615309,3.40309e-06,0.0580082,37,SE4 DE5,-0.495097,0.861069,0.115927,1.02533,3.62595e-07
,s1,7.5,2.4,7,r1,7,1.3,8.9,p1,4.96045,4.84716,9.37756
,s2,6.7,5.5,3.7,r2,6,8.6,8,p2,7.266,6.39818,7.70357
,s3,5.5,0.9,9.6,r3,2.1,7.3,1,p3,3.366,5.09818,0.703566
762,s0,0.2,2.3,7.1,r0,8.2,3.8,5.6,p0,7.04616,3.75961,4.24274,3.40309e-06,0.0570107,37,SE4 DE5,0.647538,0.022668,0.761696,23.3443,3.8147e-06
,s1,9.4,1.8,2.3,r1,5.1,0.7,2.4,p1,6.86983,0.761955,4.48185
,s2,4,0.1,0.2,r2,0.3,3.6,8.1,p2,1.22854,3.63251,9.19223
,s3,1,9.9,9.2,r3,9.8,4.4,0,p3,10.7285,4.4325,1.09223
763,s0,7.6,0.5,1.3,r0,5.2,5.3,4.9,p0,5.2,5.3,4.9,3.40309e-06,0.0660152,37,SE4 DE5,-0.534785,0.130099,0.834913,1.79533,0.25178
,s1,7.4,6.8,5.1,r1,8,4.6,4,p1,6.92256,4.86211,5.68211
,s2,0.1,1.6,1.2,r2,8.6,2.7,8.3,p2,9.13872,2.56894,7.45895
,s3,1.5,1.8,2.1,r3,1.4,8.4,2.8,p3,1.93872,8.26894,1.95895
764,s0,0.8,4.7,5.5,r0,3.8,5.8,4,p0,8.49505,5.37521,8.40441,3.40309e-06,0.0629997,37,SE4 DE5,0.727738,-0.0658431,0.682687,2.914,7.94729e-08
,s1,4.2,9.1,3.1,r1,5.1,7.2,6.5,p1,7.93161,6.94381,9.15632
,s2,9.4,6,7.5,r2,9.4,5.9,5.1,p2,10.5876,5.79255,6.21405
,s3,6.7,7.7,0.3,r3,9,7.7,5.7,p3,10.1876,7.59255,6.81405
765,s0,1.1,0.7,9.3,r0,2.8,0.2,0,p0,2.20302,0.261944,0.747192,3.40309e-06,0.0560112,37,SE4 DE5,0.622896,-0.0646326,-0.77963,40.4915,6.36939
,s1,1.2,0.7,0.9,r1,4.9,8.9,1.5,p1,4.30302,8.96194,2.24719
,s2,9.6,2.9,8.2,r2,9.8,4.5,9.3,p2,10.6955,4.40708,8.17921
,s3,3.2,5.5,2.1,r3,2.8,7,3.5,p3,3.69547,6.90708,2.37921
766,s0,2.7,2,6.9,r0,6.4,0.7,8.2,p0,3.26285,0.0763677,8.54428,3.40309e-06,0.0621777,37,SE4 DE5,-0.975175,-0.193854,0.10702,54.5305,5.16574e-07
,s1,3.2,0.5,0.7,r1,1.1,0.3,0,p1,2.22281,0.523203,-0.123222
,s2,7.7,4.1,1,r2,9,0.1,4.3,p2,3.09674,-1.0735,4.94785
,s3,3.4,3.8,8.5,r3,7.8,8.4,8.4,p3,1.89674,7.2265,9.04785
767,s0,8.5,4.9,5.4,r0,1,2,7.4,p0,1,2,7.4,3.40309e-06,0.0730171,37,SE4 DE5,-0.478043,-0.862886,0.16402,31.3153,26.081
,s1,3.4,8.7,8.7,r1,5,9.8,8.4,p1,3.22631,6.59841,9.00856
,s2,1.4,9.8,6.9,r2,1.2,4.6,3.9,p2,2.08685,6.20079,3.59572
,s3,0.5,8.9,1.3,r3,7,1.9,6.6,p3,7.88685,3.50079,6.29572
768,s0,2.2,7.4,0.9,r0,3,1.4,2.4,p0,1.26189,6.5419,4.06568,3.40309e-06,0.0549946,37,SE4 DE5,-0.306136,0.905653,0.293381,2.72,1.58946e-06
,s1,4.3,6.1,8.6,r1,2.3,0.7,3.5,p1,0.532216,5.92969,5.19413
,s2,4.9,1.5,7.2,r2,4.1,5.6,8.6,p2,3.98012,5.95465,8.71489
,s3,3.2,6.7,5.6,r3,7.3,7.2,7,p3,7.18012,7.55465,7.11489
769,s0,8.5,4.6,4.8,r0,7.7,0.1,1.2,p0,7.78768,0.223223,1.48389,3.40309e-06,0.0590229,37,SE4 DE5,-0.272598,-0.383084,-0.882574,1.44717,9.53674e-07
,s1,8.8,2,0.4,r1,8.9,2,3.6,p1,8.12269,0.907636,1.08334
,s2,2.6,6.4,9.8,r2,7.8,0.3,1.8,p2,7.71501,0.180569,1.52485
,s3,0.4,3.6,2.3,r3,0.4,8.1,0.7,p3,0.315014,7.98057,0.424847
770,s0,3.1,5,2.9,r0,1.3,2.5,4.6,p0,2.37402,6.03813,6.39108,3.40309e-06,0.060009,37,SE4 DE5,0.261413,0.861171,0.435944,1.0755,1.58946e-07
,s1,7.5,6.3,2.8,r1,1.6,6,4.1,p1,1.92257,7.06265,4.63794
,s2,0.5,3.5,9.1,r2,3.7,4.2,6.5,p2,4.01078,5.22379,7.01827
,s3,2.4,8,2.5,r3,0.5,7.5,1.9,p3,0.810778,8.52379,2.41827
771,s0,1.1,6.1,9.6,r0,8.3,7.9,2.4,p0,8.1303,7.9472,4.2319,3.40309e-06,0.0610161,37,SE4 DE5,0.0922128,-0.0256486,-0.995409,15.1773,8.42412e-06
,s1,6.7,2.2,5.7,r1,6,4.7,0.6,p1,5.67707,4.78982,4.08599
,s2,0.3,8.2,3.5,r2,6,1.2,8.9,p2,6.43064,1.08022,4.25138
,s3,6.9,6.8,5.6,r3,9.6,2.5,9.2,p3,10.0306,2.38022,4.55138
772,s0,3.8,5.8,7.6,r0,3.8,2.4,5.3,p0,5.9309,1.64792,6.16748,3.40309e-06,0.0520058,37,SE4 DE5,0.88035,-0.310712,0.358387,31.7467,4.76837e-07
,s1,6.3,4,7.3,r1,8.9,6.7,8.6,p1,7.21334,7.29529,7.91337
,s2,0.4,6.6,0.2,r2,1.9,8.3,7.8,p2,6.32852,6.73699,9.60283
,s3,8.1,9.1,7.3,r3,3.3,5,1.5,p3,7.72852,3.43699,3.30283
773,s0,9.7,6.2,1.2,r0,9.9,7.2,6.2,p0,11.1935,1.98094,8.85465,3.40309e-06,0.0580101,37,SE4 DE5,0.215704,-0.870341,0.442695,15.928,6.35783e-07
,s1,4.9,6.4,9.1,r1,8.7,1.6,6.4,p1,8.9789,0.474676,6.97239
,s2,7,0.1,7.2,r2,6,5.8,9.8,p2,6.86835,2.29632,11.5821
,s3,5.2,2.1,0.5,r3,8.7,2.4,1.8,p3,9.56835,-1.10368,3.58213
774,s0,6.4,7.7,6.8,r0,8.7,1.7,8.5,p0,8.4958,1.73191,8.50638,3.40309e-06,0.0580082,37,SE4 DE5,0.987541,-0.154304,-0.0308602,19.825,7.45058e-07
,s1,8.8,5.3,0.4,r1,3.6,8.3,7.2,p1,9.33562,7.40381,7.02076
,s2,0.3,8.1,9.6,r2,1.3,3.7,2.2,p2,8.42533,2.58666,1.97734
,s3,9.6,9.4,5.5,r3,2.3,8.7,9.2,p3,9.42533,7.58666,8.97734
775,s0,4.4,0.8,3.8,r0,6.5,6.7,5.8,p0,7.92679,6.73885,5.49662,3.40309e-06,0.0560093,37,SE4 DE5,0.977786,0.0266257,-0.207907,10.6407,7.15256e-07
,s1,7,4.1,0.8,r1,1,0.6,8.3,p1,8.35218,0.800204,6.7367
,s2,4.7,9,7.9,r2,1.5,3.6,9.5,p2,8.53999,3.7917,8.00308
,s3,8,7.2,5.9,r3,0.8,5.1,6.4,p3,7.83999,5.2917,4.90309
776,s0,5.7,6.3,1,r0,2.8,9.7,2.4,p0,0.879889,8.96875,2.76326,3.40309e-06,0.0500088,37,SE4 DE5,-0.920252,-0.350464,0.174102,26.366,1.35104e-06
,s1,3.8,4.3,8.8,r1,7.6,0.8,2,p1,4.42125,-0.410582,2.60139
,s2,8.2,1.8,1.1,r2,0.3,4.7,0.1,p2,1.74112,5.24883,-0.172645
,s3,1.6,6.5,1.6,r3,1,4.7,3.8,p3,2.44112,5.24883,3.52735
777,s0,8.3,7,0.1,r0,9.3,8.7,6,p0,8.83887,9.05654,5.88169,3.40309e-06,0.0550003,37,SE4 DE5,0.775293,-0.599461,0.198915,0.149332,7.15256e-07
,s1,3.3,1.7,5.3,r1,2.9,6.9,7,p1,5.295,5.04817,7.61448
,s2,2.3,7.8,7.5,r2,0.8,6.1,8.5,p2,3.85414,3.73853,9.28359
,s3,5,3.6,4.4,r3,4.4,8.4,1.4,p3,7.45414,6.03853,2.18359
778,s0,5.9,7,9.3,r0,3.1,9.4,1.2,p0,0.396194,3.37078,5.67351,3.40309e-06,0.0640106,37,SE4 DE5,-0.338839,-0.755577,0.560617,13.1475,2.54313e-06
,s1,8,2.8,9.5,r1,8.7,0.2,7.9,p1,8.98135,0.827376,7.4345
,s2,7.6,4.9,2.4,r2,6.1,2.7,0.1,p2,4.55813,-0.738213,2.65106
,s3,1.9,4.2,7.7,r3,6,9.2,8.8,p3,4.45813,5.76179,11.3511
779,s0,1.2,0.6,4.7,r0,5.5,1.2,5.4,p0,6.10025,3.67702,4.85257,3.40309e-06,0.060009,37,SE4 DE5,0.230259,0.950201,-0.209996,12.0225,1.84571
,s1,8.5,0.6,0.3,r1,4.2,5.1,0.9,p1,4.2,5.1,0.9
,s2,6.1,0.9,6.4,r2,7.3,5.1,6.4,p2,6.99988,3.86149,6.67371
,s3,7,2.4,6.8,r3,3,5.7,4.4,p3,2.69988,4.46149,4.67371
780,s0,3.6,3.6,6.1,r0,0.6,2.2,6.8,p0,2.87437,2.58904,8.79008,3.40309e-06,0.0570107,37,SE4 DE5,0.746418,0.127677,0.653115,5.91383,4.66778
,s1,4.1,4.2,5.6,r1,9.5,6.8,5.7,p1,8.89283,6.69614,5.16872
,s2,4.5,4.8,6.5,r2,5.6,7,5.9,p2,5.06999,6.90934,5.43624
,s3,2.2,6.1,7.4,r3,4.3,1.3,8.5,p3,3.76998,1.20934,8.03624
781,s0,2.4,2.6,9.9,r0,9.7,7.7,8.4,p0,10.574,7.82019,7.65824,3.40309e-06,0.0560341,37,SE4 DE5,0.758263,0.10428,-0.643555,7.7345,3.17891e-07
,s1,6.4,8,7.9,r1,4,4.1,9.5,p1,8.97269,4.78387,5.27956
,s2,6.6,5.5,2.6,r2,7.4,9.6,8.4,p2,9.44614,9.88139,6.66339
,s3,6.2,3.9,7,r3,6.2,6.6,6.5,p3,8.24614,6.88139,4.76339
782,s0,3.8,6.3,6.7,r0,5.9,1.2,2.1,p0,5.74274,1.12686,2.33916,3.40309e-06,0.0520096,37,SE4 DE5,0.532311,0.247568,-0.80954,0.981666,0.775738
,s1,1.6,4.9,4,r1,5.4,5.7,2.9,p1,5.24274,5.62686,3.13915
,s2,8.8,2.4,7.8,r2,3.2,8.4,6.5,p2,3.43588,8.5097,6.14127
,s3,6.9,9.2,8.8,r3,3.4,4.7,5.5,p3,3.63588,4.80971,5.14127
783,s0,3.2,9.7,1.2,r0,0.9,9.2,2.9,p0,-0.273255,9.20168,3.50339,3.40309e-06,0.0509968,37,SE4 DE5,-0.889287,0.00127041,0.457348,20.522,1e-19
,s1,4.5,3.4,6,r1,1.4,3,8.4,p1,2.06125,2.99906,8.05993
,s2,0.9,3.7,5.8,r2,4.1,9.3,4.2,p2,0.924925,9.30453,5.8329
,s3,2.8,1.4,2.7,r3,4.5,1.3,5,p3,1.32492,1.30454,6.6329
784,s0,8.1,7.5,4.7,r0,0.6,8.5,2.1,p0,4.21161,8.47841,-0.885468,3.40309e-06,0.0523987,37,SE4 DE5,0.770748,-0.0046076,-0.637124,0.903668,2.38419e-07
,s1,8.3,3,4.1,r1,5.1,6.6,4.4,p1,7.16107,6.58768,2.69626
,s2,3.2,8.4,8.7,r2,8.6,5.8,7.6,p2,10.1504,5.79073,6.31836
,s3,8.4,5.9,4.2,r3,3.4,7.1,1.3,p3,4.95044,7.09073,0.018356
