 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.7,4,0.7,r0,6.3,5.4,7.8,p0,6.44659,5.24009,7.97585,0.103368,0.050024,10,SE0 DE2,0.524937,-0.572614,0.629726,7.26267,2.38419e-07
,s3,5.4,7.8,9.3,r3,7.8,8.9,7.4,p3,4.48547,7.88804,10.5972
820,s0,3.2,9,0.8,r0,2.2,9.8,4.4,p0,-0.205934,6.70284,2.24603,1.78835e-06,0.0189571,6,Deforming Face2,-0.537707,-0.692192,-0.481395,19.1547,1.24797e-06
,s1,5.3,9.7,7.3,r1,4.3,4.9,9.1,p1,1.89407,1.80283,6.94603
,s2,9.9,1.4,8.5,r2,1.4,0.2,7.2,p2,2.07368,1.06723,7.80313
,s3,7.3,0,3.5,r3,5.2,7.4,4.5,p3,2.79407,4.30283,2.34603
821,s0,3.3,9.5,8.6,r0,4.1,8.7,4.1,p0,0.251848,8.85913,5.58284,1.78835e-06,0.0157185,6,Deforming Face2,-0.932425,0.038559,0.359299,7.306,6.35783e-07
,s1,9.1,6.9,7.2,r1,4.7,8.3,5.7,p1,0.851848,8.45913,7.18284
,s2,9.8,7.8,0.6,r2,0.5,4.5,5.9,p2,0.233782,4.51101,6.00258
,s3,0.7,0.9,7.6,r3,5.7,0.8,9.1,p3,1.85185,0.959133,10.5828
822,s0,6.3,5.5,4.9,r0,6.6,2.9,4.5,p0,6.44366,2.82795,4.83307,1.78835e-06,0.0180168,6,Deforming Face2,-0.416987,-0.192177,0.888364,13.565,9.25667
,s1,9.3,8.4,1.5,r1,1.9,9.4,3.7,p1,1.74366,9.32795,4.03307
,s2,9.3,1.1,5.8,r2,0.6,0.1,4.4,p2,0.834509,0.208078,3.90039
,s3,3.1,9.6,0.5,r3,8.2,5.9,5.9,p3,8.04366,5.82795,6.23307
823,s0,3.5,7.1,6.7,r0,8.8,9,7.6,p0,7.22228,11.2172,4.09149,1.78835e-06,0.0170174,6,Deforming Face2,-0.355331,0.499354,-0.790181,16.8575,1.83781e-07
,s1,7.6,4.3,9.2,r1,8.4,6.5,6.2,p1,6.82228,8.7172,2.69149
,s2,1.7,9.2,5.3,r2,9.1,9.4,0.6,p2,9.52081,8.80863,1.53579
,s3,1.5,3.3,4.5,r3,2.7,6.4,8.7,p3,1.12228,8.6172,5.19149
824,s0,2.1,0.3,4.3,r0,9.3,9.4,9.9,p0,10.3242,10.6669,7.46984,1.78835e-06,0.0210152,6,Deforming Face2,0.350057,0.433033,-0.830628,36.435,1.90735e-06
,s1,5.8,4.8,9.7,r1,9.2,2,6,p1,10.2242,3.26692,3.56984
,s2,5.2,1.4,9.7,r2,8.2,2.6,2.1,p2,8.12176,2.50321,2.28566
,s3,5.4,7.8,3.9,r3,1.4,1.4,2.4,p3,2.42416,2.66692,-0.030164
825,s0,7.8,2.6,3.2,r0,4.3,2.3,5.9,p0,4.98445,1.02793,3.22719,1.78835e-06,0.0210133,6,Deforming Face2,0.225283,-0.418695,-0.87974,31.1763,1e-19
,s1,0.6,4,8.5,r1,0.8,6.3,3.1,p1,1.48445,5.02793,0.427192
,s2,8.9,9.7,2.2,r2,7.1,5.4,0.5,p2,6.86452,5.83764,1.41955
,s3,1.1,9.5,5.2,r3,7.9,9.7,3.3,p3,8.58445,8.42793,0.627192
826,s0,5,0.1,7.1,r0,7.7,4.7,2.1,p0,6.15781,1.54778,1.05045,1.78835e-06,0.018034,6,Deforming Face2,-0.421038,-0.860594,-0.28654,10.9673,1.90735e-06
,s1,8.9,4.5,9.3,r1,9.2,3.5,3.5,p1,7.65781,0.347785,2.45045
,s2,3.4,4.5,5.8,r2,2.4,3.7,1.7,p2,2.20795,3.30746,1.5693
,s3,6.4,7.6,2,r3,1.3,5.9,7.9,p3,-0.242194,2.74779,6.85045
827,s0,1,9.7,7.7,r0,7.3,1,8.9,p0,10.2697,5.38037,6.3386,1.78835e-06,0.0196533,6,Deforming Face2,0.505106,0.745032,-0.435654,18.305,3.17891e-07
,s1,0.9,6.2,3.3,r1,0.6,1.8,2.5,p1,3.56974,6.18037,-0.0614033
,s2,9,5.4,4.9,r2,6.5,7.4,3,p2,5.96709,6.61396,3.45963
,s3,9.7,0.1,7.7,r3,3.7,0.4,3.7,p3,6.66974,4.78037,1.1386
828,s0,5.3,3.3,5.4,r0,8.5,9.5,3.3,p0,6.04185,6.10469,7.8783,1.78835e-06,0.0190163,6,Deforming Face2,-0.396004,-0.546981,0.737558,16.5755,1.58946e-07
,s1,1.5,7.8,4.1,r1,6.6,7.1,0.5,p1,4.14186,3.70469,5.0783
,s2,8.1,7.3,0.5,r2,2.7,1.8,5.6,p2,3.49106,2.89265,4.12666
,s3,0.3,8.6,3.9,r3,4.3,8.9,0.6,p3,1.84185,5.50468,5.1783
829,s0,3.1,0.9,0.9,r0,5.7,7.8,4.6,p0,5.43751,8.60299,4.74788,1.78835e-06,0.0219097,6,Deforming Face2,-0.306055,0.936269,0.172425,3.09283,4.76837e-07
,s1,9.6,6.1,2.6,r1,4.5,6.8,7.9,p1,4.23751,7.60298,8.04788
,s2,9,5,9.5,r2,0.4,7.5,6.1,p2,0.627155,6.8051,5.97202
,s3,2.1,6.6,9.7,r3,0.7,5.3,9.3,p3,0.437514,6.10298,9.44788
830,s0,3.5,3,9.6,r0,9.8,2.6,0.7,p0,11.9735,3.69517,5.93998,1.78835e-06,0.0190048,6,Deforming Face2,0.376192,0.189554,0.906945,5.98967,1e-19
,s1,0.9,2.9,9.5,r1,6,4.4,1.9,p1,8.1735,5.49517,7.13998
,s2,4,7.4,4.4,r2,1.7,9,8.5,p2,1.90219,9.10188,8.98745
,s3,9.8,2.3,5.9,r3,7.4,2.1,1.8,p3,9.57349,3.19517,7.03998
831,s0,9.3,9.1,8.2,r0,0.9,5.2,9.7,p0,0.300534,3.19808,6.63426,1.78835e-06,0.0150166,6,Deforming Face2,-0.161571,-0.539568,-0.826293,19.3213,1.88748e-07
,s1,2.6,4.6,7,r1,7.8,8.8,6,p1,7.20053,6.79808,2.93426
,s2,8.8,6.3,3.3,r2,6.5,7.3,4,p2,6.33225,6.73979,3.1421
,s3,7.4,4.8,4.2,r3,7.6,3.5,9.5,p3,7.00054,1.49808,6.43426
832,s0,9.6,0.3,1.8,r0,6.2,6,9.4,p0,8.61147,8.12303,7.41492,1.78835e-06,0.0299911,6,Deforming Face2,0.638524,0.562148,-0.52562,9.898,1.27157e-06
,s1,1.8,1,3,r1,0.2,4.4,0.4,p1,2.61147,6.52303,-1.58508
,s2,3.9,2,2.2,r2,1.8,7.8,3.3,p2,3.31202,9.13116,2.05533
,s3,9.9,7.3,8.1,r3,4.3,1.8,2.6,p3,6.71147,3.92303,0.614923
833,s0,6.4,2.8,8,r0,8.9,1.9,7.5,p0,7.29613,2.06413,9.02301,1.78835e-06,0.0130043,6,Deforming Face2,-0.723161,0.0740029,0.686704,22.9813,5.99842
,s1,6.4,5.8,2.6,r1,6.1,9.8,3.7,p1,4.49613,9.96413,5.22301
,s2,8.7,4.7,4.4,r2,0.5,4.5,9.3,p2,2.9058,4.25381,7.01548
,s3,9.8,2.2,1.5,r3,6.7,3.6,5,p3,5.09613,3.76413,6.52301
834,s0,0.6,1.7,1.7,r0,8.9,5.8,6.1,p0,8.93468,6.75565,7.96505,1.78835e-06,0.0210094,6,Deforming Face2,0.0165469,0.455955,0.889849,3.26867,2.54313e-06
,s1,5.8,7.7,0.7,r1,9.7,4.6,6.7,p1,9.73468,5.55565,8.56506
,s2,7.7,4,9.4,r2,0.7,8.1,7.1,p2,0.70485,8.23362,7.36078
,s3,4.1,0.8,3.2,r3,3.3,2.1,8.1,p3,3.33468,3.05565,9.96506
835,s0,9.8,4,7.4,r0,9.9,0.3,4.4,p0,8.88776,1.32811,0.617185,1.78835e-06,0.0210228,6,Deforming Face2,-0.25002,0.253941,-0.934347,49.6892,7.54992e-07
,s1,7.9,2.5,1.2,r1,9.8,9.4,6.9,p1,8.78776,10.4281,3.11719
,s2,5.2,4.7,8.1,r2,5.3,8.5,0.5,p2,6.00699,7.78192,3.14209
,s3,9,1.4,3,r3,5.4,4.7,6.8,p3,4.38776,5.72811,3.01719
836,s0,2.7,2.3,9.6,r0,5.6,4.4,2.2,p0,4.56713,-0.636396,4.98915,1.78835e-06,0.0220013,6,Deforming Face2,-0.176588,-0.861061,0.476854,35.5573,1e-19
,s1,5.7,8.6,0.2,r1,9.2,5.6,5.7,p1,8.16713,0.563603,8.48915
,s2,2.8,6.2,7.6,r2,1.5,2.7,7.6,p2,1.30818,1.76469,8.11797
,s3,8.7,7.5,4,r3,2.5,9.3,9.9,p3,1.46713,4.2636,12.6891
837,s0,5.5,0.4,7.3,r0,3.1,2.9,8.6,p0,5.10291,-2.44367,7.14306,1.78835e-06,0.0200062,6,Deforming Face2,0.340067,-0.907283,-0.247369,1.017,1.27157e-06
,s1,0.1,6.1,1,r1,0.7,3.5,3.1,p1,2.70291,-1.84367,1.64306
,s2,1.2,5.3,8.7,r2,6.7,4.1,8.5,p2,8.64842,-1.09829,7.0827
,s3,8.9,0.3,2.3,r3,9.6,5.2,9.1,p3,11.6029,-0.143673,7.64306
838,s0,5.1,7.6,1.9,r0,4.4,8,3.7,p0,4.52994,9.21279,5.69244,1.78835e-06,0.0220299,6,Deforming Face2,0.0556227,0.519142,0.852876,2.181,1.27157e-06
,s1,2.2,2.5,9.2,r1,3.4,6.3,4.8,p1,3.52994,7.51279,6.79244
,s2,1.3,1.5,3.4,r2,7.9,7.2,8.7,p2,7.80502,6.31351,7.24362
,s3,5,5.7,7.8,r3,2.2,1.5,7.8,p3,2.32994,2.71279,9.79244
839,s0,6.8,9.5,9.8,r0,5.9,4.7,0.6,p0,5.59798,5.7231,0.234004,1.78835e-06,0.019001,6,Deforming Face2,-0.267799,0.907175,-0.324525,12.7773,2.09108
,s1,1.2,0.5,0.9,r1,6.2,7.4,7.9,p1,5.89798,8.4231,7.534
,s2,5.8,3.9,6.1,r2,1.1,7.5,2,p2,1.55303,5.96534,2.54899
,s3,8.4,2.5,5.4,r3,3.3,5.9,6.1,p3,2.99798,6.9231,5.734
840,s0,5.7,9.3,1.2,r0,1.2,8.4,4,p0,6.32027,10.3405,4.31321,1.78835e-06,0.0199986,6,Deforming Face2,0.933571,0.353813,0.0571067,25.346,9.53674e-07
,s1,6.9,1.7,8.3,r1,3.2,2.8,6,p1,8.32027,4.74053,6.31321
,s2,1,2.9,8.7,r2,7,5.5,9.8,p2,7.71393,5.77057,9.84367
,s3,9.3,2.9,1.7,r3,3.1,4,0.2,p3,8.22027,5.94053,0.513209
841,s0,0.8,5.3,3.1,r0,2.3,7.7,6.9,p0,2.56737,7.03157,2.92759,1.78835e-06,0.0250015,6,Deforming Face2,0.0662289,-0.165572,-0.983971,13.0992,8.74201e-07
,s1,1.8,7.8,8.5,r1,4.6,0.3,8.3,p1,4.86737,-0.368435,4.32759
,s2,3.1,1.2,8,r2,4.9,1.4,4.7,p2,4.94352,1.2912,4.05345
,s3,8,9.5,7.2,r3,0.7,2.9,7.6,p3,0.967374,2.23156,3.62759
842,s0,9.1,8.3,1.4,r0,6.7,6.6,1.7,p0,7.672,8.09683,2.85944,1.78835e-06,0.0199966,6,Deforming Face2,0.456707,0.703304,0.544777,12.2817,1.90735e-06
,s1,4.6,7.3,1.9,r1,1.1,8.3,4.2,p1,2.072,9.79683,5.35944
,s2,9.8,0.8,6,r2,4.9,6.3,7,p2,5.02515,6.49272,7.14928
,s3,2.9,8.7,5.7,r3,2.2,4.1,8.7,p3,3.172,5.59683,9.85944
843,s0,4.9,6.1,8.7,r0,6.2,5.2,9.4,p0,5.60722,-1.97606,3.30505,1.78835e-06,0.0190029,6,Deforming Face2,-0.0628363,-0.760679,-0.646079,23.3307,6.35783e-07
,s1,9.7,0.5,1.8,r1,9.8,8.3,5.4,p1,9.20722,1.12394,-0.694954
,s2,2.6,0.4,0.8,r2,1.2,5.7,3.3,p2,0.850705,1.47151,-0.291444
,s3,8,4,4.3,r3,3.2,9.1,5.1,p3,2.60722,1.92394,-0.994953
844,s0,0.4,9.7,9.4,r0,2.1,2.2,6.7,p0,1.8439,9.80071,6.85549,1.78835e-06,0.0190048,6,Deforming Face2,-0.0336682,0.999224,0.0204414,30.291,3.63588e-06
,s1,1.6,7.6,5.1,r1,3.8,2.2,9.5,p1,3.5439,9.80071,9.65549
,s2,7.3,2.9,2.7,r2,8.5,9.8,2.1,p2,8.48916,10.1218,2.10658
,s3,1.9,0.2,4.5,r3,9,2.5,3.4,p3,8.7439,10.1007,3.55549
845,s0,4.6,2.3,1.6,r0,0.6,5.3,7.7,p0,1.58712,4.21299,9.21917,1.78835e-06,0.022007,6,Deforming Face2,0.46721,-0.514489,0.719038,20.859,1.90735e-06
,s1,3.4,1.5,6.1,r1,6.5,9.4,6.8,p1,7.48712,8.31299,8.31917
,s2,7.4,2.6,2.3,r2,8.4,2.3,6.2,p2,7.46728,3.32711,4.76454
,s3,0.5,8.3,7.8,r3,2.2,2.7,4.8,p3,3.18712,1.61299,6.31917
846,s0,0.1,8.9,5.8,r0,8.3,6.4,7.7,p0,9.56065,2.18916,2.46894,1.78835e-06,0.0209999,6,Deforming Face2,0.184506,-0.616287,-0.765603,10.1893,6.35783e-07
,s1,5.8,4.5,3.8,r1,8.2,9.6,5.1,p1,9.46065,5.38916,-0.131064
,s2,2.7,1.2,6.8,r2,1.9,3,1.3,p2,2.08786,2.37249,0.520459
,s3,0.9,0.8,1.5,r3,5.7,9.1,4.9,p3,6.96065,4.88916,-0.331065
847,s0,1.3,3.4,2.9,r0,8.2,4.2,1.2,p0,6.56519,1.06456,0.633156,1.78835e-06,0.0171432,6,Deforming Face2,-0.4565,-0.875531,-0.158284,6.40683,1e-19
,s1,2.8,7.1,5.5,r1,8.9,3.6,2.5,p1,7.26519,0.464558,1.93316
,s2,1,9.5,0.3,r2,1.1,4.4,2,p2,0.80703,3.83811,1.89842
,s3,4.4,3.9,6.3,r3,3,5.7,7.9,p3,1.36519,2.56456,7.33316
848,s0,7.9,6.7,3.5,r0,5,1.6,0.1,p0,2.56629,-1.88222,3.956,1.78835e-06,0.0180054,6,Deforming Face2,-0.424184,-0.606935,0.672084,18.5475,1.27157e-06
,s1,3.2,4.8,2.7,r1,8.4,6.2,6.4,p1,5.96629,2.71778,10.256
,s2,6,2.3,9.9,r2,0.7,4.2,3.7,p2,-0.603061,2.33554,5.76459
,s3,4.8,9.4,7.5,r3,4,8.5,5.7,p3,1.56629,5.01778,9.556
849,s0,1.4,3.4,6.6,r0,5.1,4.6,7.3,p0,6.65401,4.22921,4.53778,1.78835e-06,0.0199909,6,Deforming Face2,0.487002,-0.116201,-0.865636,1.5765,2.54313e-06
,s1,0.2,1.3,1.3,r1,7.4,5.3,8.5,p1,8.95401,4.9292,5.73778
,s2,7.1,3.3,6.7,r2,0.6,6.4,3.1,p2,1.55256,6.17271,1.40684
,s3,7.8,8.7,6,r3,1.1,0.5,5.6,p3,2.65401,0.129204,2.83778
850,s0,8.9,4,9.4,r0,7.1,7.8,8.1,p0,6.59874,3.84981,9.96002,1.78835e-06,0.0190125,6,Deforming Face2,-0.114056,-0.898817,0.423226,11.2303,1.27157e-06
,s1,1,0.2,0.7,r1,0.7,8,6.8,p1,0.19874,4.04981,8.66003
,s2,4.7,1.5,2.9,r2,6.4,5.2,8.1,p2,6.17438,3.42204,8.93719
,s3,6.6,6,7.5,r3,5.7,6,3.9,p3,5.19874,2.04981,5.76002
851,s0,3.7,8.3,1.9,r0,2.7,1.7,3.4,p0,4.72057,2.46507,0.92823,1.78835e-06,0.0189991,6,Deforming Face2,0.615477,0.233045,-0.752913,3.076,7.94729e-08
,s1,7.8,1,7.3,r1,5.4,2,5.7,p1,7.42057,2.76507,3.22823
,s2,0.5,3.3,2.9,r2,8.9,9.5,6,p2,8.658,9.40837,6.29604
,s3,8,2.3,7.8,r3,4.5,0.5,4.5,p3,6.52057,1.26507,2.02823
852,s0,8.6,4.9,6.2,r0,2,4.3,2,p0,0.0826413,5.04101,5.55684,1.78835e-06,0.0200043,6,Deforming Face2,-0.466727,0.180377,0.865812,0.983,6.35783e-07
,s1,1.6,5.4,6.3,r1,3.6,9.4,1.8,p1,1.68264,10.141,5.35684
,s2,3.2,9.4,2.3,r2,6.2,9.1,4.8,p2,4.90331,9.60114,7.20545
,s3,8.4,0,7.6,r3,3.6,7,2.3,p3,1.68264,7.74101,5.85684
853,s0,1.1,0.7,7.2,r0,8.9,7.3,5.9,p0,9.80019,5.84854,6.29776,1.78835e-06,0.0228634,6,Deforming Face2,0.513321,-0.827681,0.226816,0.609332,1.3113e-06
,s1,1.1,4.4,0.4,r1,7.4,7,8.2,p1,8.30019,5.54854,8.59776
,s2,6.7,8.7,1.3,r2,2.2,1.5,0.7,p2,3.00684,0.199054,1.05651
,s3,4.1,6.3,3.3,r3,1.6,2.8,6,p3,2.50019,1.34854,6.39776
854,s0,2.2,3.3,1.7,r0,7.3,6.7,1.2,p0,8.66307,8.56697,3.69542,1.78835e-06,0.0180016,6,Deforming Face2,0.400718,0.548855,0.73361,15.3643,2.54313e-06
,s1,6.9,0.4,8,r1,6.5,0.2,6.5,p1,7.86307,2.06697,8.99542
,s2,1.8,8,1.1,r2,1.5,8.3,8.4,p2,1.32592,8.06156,8.0813
,s3,5.9,5.9,7.2,r3,3.8,0.3,7.9,p3,5.16307,2.16697,10.3954
855,s0,2.2,0.2,8.2,r0,1.3,3.7,7.7,p0,0.447027,3.47886,6.92074,1.78835e-06,0.0150013,6,Deforming Face2,-0.725124,-0.187995,-0.662459,4.224,6.35783e-07
,s1,4.1,1.7,7.2,r1,0.2,1.6,9.5,p1,-0.652973,1.37886,8.72074
,s2,1.1,3.5,6.2,r2,3.3,8.3,0.4,p2,4.27501,8.55278,1.29075
,s3,3.5,6.2,6.6,r3,4,2.8,5,p3,3.14703,2.57886,4.22074
856,s0,7.3,1.4,3.8,r0,8.6,6.3,1.1,p0,8.40832,3.63948,-0.377211,1.78835e-06,0.0219955,6,Deforming Face2,-0.0628636,-0.872547,-0.484469,7.6115,1e-19
,s1,2.5,4.9,6.8,r1,6.3,4.8,4.1,p1,6.10832,2.13948,2.62279
,s2,1.9,9.3,0.3,r2,0,1.2,3.5,p2,0.0489553,1.8795,3.87728
,s3,7.7,8.9,5.4,r3,5.4,1.7,9.8,p3,5.20832,-0.960514,8.32279
857,s0,8.3,7.7,5.9,r0,1.6,7.6,1.3,p0,1.15997,7.62962,2.13363,1.78835e-06,0.025034,6,Deforming Face2,-0.466579,0.0314025,0.883922,5.20717,1.43051e-06
,s1,9.9,2.9,4.2,r1,8.8,4.8,5.2,p1,8.35997,4.82962,6.03363
,s2,4.8,8.1,3.7,r2,6.9,4.3,4.9,p2,6.74254,4.3106,5.19831
,s3,6,1.9,4,r3,1,1.5,1.2,p3,0.559968,1.52962,2.03363
858,s0,5.6,6.5,9.8,r0,7.2,4.5,5,p0,2.51749,3.26719,5.23791,1.78835e-06,0.0230141,6,Deforming Face2,-0.96588,-0.254296,0.0490749,1.13833,2.26001e-07
,s1,0.9,9.5,5.7,r1,6.2,8.8,7.6,p1,1.51749,7.56719,7.83791
,s2,7.3,9,5.6,r2,6.4,2.3,8.9,p2,3.18906,1.45462,9.06314
,s3,7,9.4,9.5,r3,6.6,7.3,7.7,p3,1.91749,6.06719,7.93791
859,s0,6.5,4.9,6.6,r0,8.2,5.7,2.9,p0,8.13556,4.36086,0.910417,1.78835e-06,0.0190144,6,Deforming Face2,-0.0268595,-0.558175,-0.829288,17.0127,6.35783e-07
,s1,8,2.6,2.1,r1,4.4,4.1,4.1,p1,4.33556,2.76086,2.11042
,s2,7.4,5.7,4.3,r2,7,1.5,0.6,p2,7.05062,2.55204,2.16303
,s3,0.6,9.3,1.4,r3,2.5,8.5,1.2,p3,2.43556,7.16086,-0.789583
860,s0,0.8,8.2,3.4,r0,8,5.5,0,p0,7.46375,4.42544,-0.246269,1.78835e-06,0.0180187,6,Deforming Face2,-0.437425,-0.87653,-0.200883,3.04217,3.17891e-06
,s1,6.3,7.9,3.6,r1,1.6,6.7,8.7,p1,1.06375,5.62544,8.45373
,s2,8.9,7.2,1.1,r2,0.7,7.7,4.6,p2,0.312812,6.92413,4.42219
,s3,4.5,3.9,8.5,r3,8.1,3.8,7.2,p3,7.56375,2.72544,6.95373
861,s0,4.8,1.3,1.9,r0,3.8,2.4,0.8,p0,10.76,4.48678,1.21571,1.78835e-06,0.0189915,6,Deforming Face2,0.956309,0.286723,0.0571184,5.2075,1.90735e-06
,s1,1.5,2.4,6,r1,4.4,0.1,2.3,p1,11.36,2.18678,2.71571
,s2,9.4,4.8,0.6,r2,4,6.8,6.3,p2,9.27024,8.38014,6.61478
,s3,9.6,8.1,2.5,r3,3.7,1.1,9,p3,10.66,3.18678,9.41571
862,s0,2,2.3,0.9,r0,1.3,4.5,6.9,p0,0.96969,0.859486,2.0519,1.78835e-06,0.0182457,6,Deforming Face2,-0.0544009,-0.599579,-0.798464,8.83667,4.76837e-07
,s1,4.3,9.2,8.4,r1,2.8,2.1,8.6,p1,2.46969,-1.54051,3.7519
,s2,6.6,5.5,7.5,r2,4.8,7,0.9,p2,4.63841,5.21904,-1.47171
,s3,0.3,6.2,9.8,r3,5.3,7.2,4.6,p3,4.96969,3.55949,-0.248099
863,s0,2.4,8.6,1,r0,8.9,3.8,9.3,p0,7.43912,0.794762,3.45648,1.78835e-06,0.0179882,6,Deforming Face2,-0.217023,-0.446448,-0.868093,11.291,2.38419e-07
,s1,6.4,0.1,4.8,r1,5.3,7.3,8.4,p1,3.83912,4.29476,2.55648
,s2,2.6,6.1,9.2,r2,0.4,1,4.8,p2,0.458538,1.12042,5.03415
,s3,2.5,0,5.1,r3,2.9,7.3,9,p3,1.43912,4.29476,3.15648
864,s0,4,6.3,9,r0,4.3,7,4.8,p0,5.64159,7.39111,3.19463,1.78835e-06,0.0229988,6,Deforming Face2,0.630333,0.183758,-0.754263,27.258,2.54313e-06
,s1,7.3,4.8,7.6,r1,9.2,6.2,8.7,p1,10.5416,6.59111,7.09464
,s2,2.7,5.6,0.3,r2,8.5,1.7,0.4,p2,6.69482,1.17374,2.5601
,s3,0.5,2.6,9.7,r3,2.2,2.3,1.9,p3,3.54159,2.69111,0.294634
865,s0,1.7,2.3,4.2,r0,5,8.1,1.3,p0,3.15441,5.12047,-0.881862,1.78835e-06,0.0239944,6,Deforming Face2,-0.447039,-0.721702,-0.528491,18.858,1e-19
,s1,7.2,9,6.8,r1,7.7,2.4,6.8,p1,5.85441,-0.579531,4.61814
,s2,6.8,8,5.9,r2,1.1,5.2,1.8,p2,0.851297,4.79849,1.50598
,s3,3.3,9.6,3.7,r3,3.2,5.7,6.1,p3,1.35441,2.72047,3.91814
866,s0,1.5,9.8,2.9,r0,4.4,5.6,7.4,p0,10.2031,0.305359,4.75501,1.78835e-06,0.0239887,6,Deforming Face2,0.700109,-0.638765,-0.319101,15.6462,6.35783e-07
,s1,0.3,4.8,3,r1,1.8,3.1,6.7,p1,7.60311,-2.19464,4.05501
,s2,0.5,8.2,5.5,r2,8.8,3.8,4.1,p2,10.9042,1.88014,3.14092
,s3,9.9,0.7,3.3,r3,1.3,4.8,2.2,p3,7.10311,-0.494642,-0.444988
867,s0,2.4,7.3,1.6,r0,7.8,7.7,3,p0,3.91941,9.99822,1.86973,1.78835e-06,0.0249767,6,Deforming Face2,-0.834617,0.494288,-0.243092,9.072,6.35783e-07
,s1,0.1,1.4,1.2,r1,2.4,0.5,6.9,p1,-1.48059,2.79821,5.76973
,s2,0.9,5.5,8.8,r2,7.2,9.5,2,p2,4.68282,10.9908,1.26684
,s3,8.3,7.9,9,r3,6.9,8,6.7,p3,3.01941,10.2982,5.56973
868,s0,9.6,1.9,0.2,r0,9.9,4.9,6.3,p0,7.25193,4.25289,11.7363,1.78835e-06,0.0210171,6,Deforming Face2,-0.435432,-0.106406,0.893911,10.8798,1.27157e-06
,s1,2.4,9.2,2.7,r1,7.5,3.8,5,p1,4.85192,3.15289,10.4363
,s2,1.1,5.6,8.9,r2,3.8,2.3,6.6,p2,2.54573,1.99349,9.17493
,s3,1.4,9.4,6.8,r3,1.4,8.6,2.6,p3,-1.24808,7.95289,8.03631
869,s0,1.1,9.7,3,r0,5.8,0.7,7.3,p0,5.95886,0.0829833,7.08128,1.78835e-06,0.0179958,6,Deforming Face2,0.235823,-0.915952,-0.324684,6.17867,0.42992
,s1,4.6,3.3,6,r1,7.5,3.3,1.2,p1,7.65886,2.68298,0.981281
,s2,8.4,2.3,2.6,r2,9.9,1.8,1.6,p2,9.66171,2.72552,1.92808
,s3,4.2,9.7,5.2,r3,9.6,2.6,4.7,p3,9.75886,1.98298,4.48128
870,s0,2.7,2.2,6.2,r0,2.4,1.4,7.5,p0,-0.254888,4.29624,7.74135,1.78835e-06,0.017004,6,Deforming Face2,-0.674453,0.735767,0.061314,3.6,2.28484e-07
,s1,1.5,6,6.6,r1,2.2,1.4,5.3,p1,-0.454887,4.29624,5.54135
,s2,6.6,5.9,1.8,r2,6.5,7.4,2.2,p2,4.73835,9.32181,2.36015
,s3,6.5,1.4,3.8,r3,7.4,6.4,2.5,p3,4.74511,9.29624,2.74135
871,s0,8.1,6.6,5.7,r0,7.1,0.4,7.2,p0,6.85575,0.665291,8.37314,1.78835e-06,0.0230331,6,Deforming Face2,-0.19901,0.216156,0.955862,4.046,3.8147e-06
,s1,1.1,6.7,5.1,r1,8.5,3.9,6.7,p1,8.25575,4.16529,7.87314
,s2,4.3,3.5,7.2,r2,2.3,3.3,7.1,p2,2.35158,3.24397,6.85224
,s3,3.6,6.9,2.7,r3,6.2,9.3,5,p3,5.95575,9.56529,6.17314
872,s0,1.1,4.3,8.4,r0,1.7,8.3,3.3,p0,0.241787,3.36186,5.06362,1.78835e-06,0.0170059,6,Deforming Face2,-0.267926,-0.907311,0.32404,27.319,1.27157e-06
,s1,8,3.8,5.3,r1,9.9,6.7,5.6,p1,8.44179,1.76186,7.36362
,s2,7.4,4,8.9,r2,0.6,1.2,2.5,p2,0.877248,2.13888,2.16469
,s3,6.8,4.4,2.9,r3,1.7,9.3,6.1,p3,0.241787,4.36186,7.86362
873,s0,1.1,6.3,1.2,r0,8.6,2.9,7.2,p0,8.25247,0.814851,4.4198,1.78835e-06,0.0219898,6,Deforming Face2,-0.0995037,-0.597022,-0.79603,11.704,4.96705e-07
,s1,8.4,2.7,4.5,r1,9.2,8,3.3,p1,8.85247,5.91485,0.519802
,s2,8.2,6.1,2.3,r2,7,6.5,2.8,p2,6.80297,5.31782,1.22376
,s3,5.1,6.3,4.1,r3,1.6,5,6.5,p3,1.25248,2.91485,3.7198
874,s0,4.5,4.2,4.7,r0,5.2,0,3.8,p0,3.41535,0.0755717,3.14311,1.78835e-06,0.0230122,6,Deforming Face2,-0.937707,0.0397075,-0.34515,4.176,2.22524e-06
,s1,5.3,8.5,0.2,r1,4.4,1.1,6.1,p1,2.61535,1.17557,5.44311
,s2,8.2,8.6,9.2,r2,2.9,9.1,7.4,p2,2.31142,9.12492,7.18336
,s3,4.8,9.8,0.5,r3,6.2,7.1,1.9,p3,4.41535,7.17557,1.24311
875,s0,9.8,1.2,8.7,r0,8.4,2.9,6.1,p0,7.66568,1.84409,9.34278,1.78835e-06,0.0152378,6,Deforming Face2,-0.210495,-0.302682,0.929557,4.34,3.97364e-07
,s1,2.2,4.4,3,r1,0.4,1.4,3.8,p1,-0.334317,0.344085,7.04278
,s2,4.1,0.2,8,r2,3.2,2.1,5.2,p2,2.57096,1.19546,7.9779
