 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.8,7,6.6,r0,4.8,0.3,8.1,p0,3.6506,1.38691,8.47356,0.00119285,0.0472965,24,SE2 DE4,-0.707133,0.66869,0.229818,27.6867,15.5495
749,s0,5.8,2.4,6.2,r0,8.8,5.7,8.7,p0,7.02581,5.27684,8.58954,1.15222e-07,0.0625153,39,SE5 DE1,0.970937,0.231574,0.0604511,4.863,1.54972e-06
,s1,7.3,4.6,3.5,r1,5.6,0.8,2.7,p1,8.29641,1.44311,2.86788
,s2,7,5.8,7,r2,9.5,3,7.8,p2,7.72581,2.57685,7.68954
,s3,6.8,7.5,3.7,r3,3,5.1,5.1,p3,7.03979,6.06351,5.35152
750,s0,5.8,5.3,4.8,r0,4.1,3.8,0.5,p0,4.20229,3.85757,0.511623,1.15222e-07,0.0781269,39,SE5 DE1,-0.867197,-0.488118,-0.098539,37.4348,2.38419e-06
,s1,5.7,1.3,0,r1,6.1,9.2,3.8,p1,2.13044,6.96566,3.34894
,s2,5.7,4.7,4.9,r2,2.2,5.5,8.8,p2,2.30229,5.55757,8.81162
,s3,8.8,0,0.9,r3,8.4,3.8,4.6,p3,4.9182,1.8402,4.20437
751,s0,5.6,7.5,8.8,r0,3.1,5.4,0.8,p0,2.76804,4.14116,0.338713,1.15222e-07,0.0626354,39,SE5 DE1,-0.240341,-0.911424,-0.33398,8.52617,2.38419e-07
,s1,1.6,7.7,2.4,r1,0.4,6,3.6,p1,-0.132178,3.98187,2.86048
,s2,1.6,4.5,0.2,r2,8.4,2.5,4.9,p2,8.06804,1.24116,4.43871
,s3,5.8,2,4,r3,1.8,4.1,0,p3,1.89212,4.44935,0.128013
752,s0,9.5,0.2,5.9,r0,6.9,4.4,9.1,p0,7.51138,5.46829,9.43253,1.15222e-07,0.0314579,39,SE5 DE1,0.47952,0.837877,0.26081,3.92517,6.35783e-07
,s1,2.9,1.6,4.1,r1,2.8,6,7.8,p1,3.87387,7.8764,8.38408
,s2,9,5,8.2,r2,8.1,3.9,8.5,p2,8.71138,4.96829,8.83253
,s3,5.2,8.7,3.3,r3,8.1,9.6,3.6,p3,7.03405,7.73745,3.02024
753,s0,0.7,0.5,6.2,r0,0.3,3.8,7.4,p0,-0.879338,5.32458,5.26036,1.15222e-07,0.0313854,39,SE5 DE1,-0.409521,0.529406,-0.742982,5.14233,6.35783e-07
,s1,6.1,2.1,6.7,r1,8.1,4.9,9.5,p1,5.21206,8.63336,4.26051
,s2,8.1,9.8,3.5,r2,2.4,3.6,6.1,p2,1.22066,5.12458,3.96036
,s3,0.5,3.5,3.2,r3,3.5,4.6,1.6,p3,3.72219,4.31277,2.00311
754,s0,4.8,7.2,6,r0,7.3,6.8,4.2,p0,6.30696,5.65465,4.36754,1.15222e-07,0.0468769,39,SE5 DE1,0.651119,0.750984,-0.109851,1.33934,9.53674e-07
,s1,0.4,8.4,8.1,r1,0.1,7.3,7.9,p1,2.17959,9.69855,7.54915
,s2,8.1,1,3,r2,4.2,9.4,3.6,p2,3.20696,8.25465,3.76754
,s3,3,5.1,0.8,r3,7.4,0.9,9.1,p3,9.60002,3.43745,8.72883
755,s0,7.4,1.6,7,r0,4.5,9.3,4.4,p0,4.19241,9.58674,4.2045,1.15222e-07,0.062521,39,SE5 DE1,-0.663288,0.618319,-0.421581,12.962,4.76837e-07
,s1,7.3,7.9,8,r1,2.9,4,6.8,p1,0.451562,6.28244,5.24379
,s2,2.5,9.2,6.3,r2,2.5,4.7,0.8,p2,2.19241,4.98674,0.604496
,s3,3,6.6,1.7,r3,0.4,5.4,3,p3,0.688205,5.13133,3.18318
756,s0,5.6,4.2,3,r0,6.5,1.7,6.7,p0,7.25236,0.332753,4.00689,1.15222e-07,0.0627441,39,SE5 DE1,0.241713,-0.439263,-0.86523,20.372,1.11262e-06
,s1,6,3.4,7.7,r1,4.9,7.4,3.1,p1,5.59814,6.13127,0.600949
,s2,9.2,9.1,0.1,r2,0.8,9.2,1.3,p2,1.55236,7.83275,-1.39311
,s3,8.6,0.3,4.4,r3,6.8,7.6,9.3,p3,8.70502,4.13802,2.48084
757,s0,5.2,6.6,5.7,r0,0.7,3.9,3.3,p0,1.72761,1.19047,1.9934,1.15222e-07,0.0312538,39,SE5 DE1,0.323272,-0.852376,-0.411035,11.8778,2.54313e-06
,s1,3.6,1,7.4,r1,8.9,4.8,3,p1,9.27881,3.80119,2.51835
,s2,0.4,1.6,0.1,r2,0.4,0.7,9.7,p2,1.42761,-2.00953,8.3934
,s3,8.8,4.4,0.9,r3,6.6,0.8,7.9,p3,6.76806,0.356861,7.68631
758,s0,2,5.7,6.5,r0,1.1,7.1,9,p0,3.01086,9.47186,8.92834,1.15222e-07,0.0468903,39,SE5 DE1,0.627196,0.778507,-0.0235198,13.9942,6.4075e-07
,s1,8.6,2.7,9.5,r1,2.2,0,4,p1,7.07115,6.04632,3.81733
,s2,3.6,8.8,2.4,r2,7.1,2.1,3.5,p2,9.01086,4.47186,3.42834
,s3,9.9,3.8,4.9,r3,4.7,9,6.6,p3,4.23159,8.41858,6.61757
759,s0,8.8,2.7,0.8,r0,6,8.6,2.6,p0,7.16705,9.09066,3.48153,1.15222e-07,0.046875,39,SE5 DE1,0.756512,0.318058,0.571427,3.068,1e-19
,s1,3,4.4,0.3,r1,7.2,6.4,2.5,p1,8.25286,6.84265,3.29527
,s2,6.8,4.9,6.3,r2,2.4,8,7.7,p2,3.56705,8.49066,8.58152
,s3,8.3,7.8,2.7,r3,8.5,2.4,5.6,p3,8.43121,2.37108,5.54804
760,s0,5,0.7,8.7,r0,7.2,6.7,5,p0,6.80858,6.28273,4.47565,1.15222e-07,0.0625038,39,SE5 DE1,0.504367,0.537675,0.675662,2.1045,0.729343
,s1,1.7,0.2,0.3,r1,5.2,5,4.4,p1,5.98284,5.83454,5.44871
,s2,7.7,5.1,4.6,r2,4.6,6.5,7.1,p2,4.20858,6.08273,6.57565
,s3,2.7,6.9,6.9,r3,9.3,6.9,6.5,p3,9.3,6.9,6.5
761,s0,0.6,6.4,2.9,r0,7.4,2.4,2,p0,10.5354,5.71982,4.04786,1.15222e-07,0.0942326,39,SE5 DE1,0.626506,0.66336,0.409199,16.85,3.17891e-07
,s1,5.9,8.4,6.8,r1,9.7,6,2.5,p1,10.3083,6.64405,2.89729
,s2,6.6,6.9,5.1,r2,3.8,5.8,2,p2,6.93538,9.11982,4.04786
,s3,8.6,6.8,2.2,r3,2.8,8.3,7,p3,4.00707,9.57807,7.78839
762,s0,8,6.1,9.1,r0,6.4,3.7,2.5,p0,6.01416,1.32124,4.33677,1.15222e-07,0.0787773,39,SE5 DE1,-0.127339,-0.785062,0.606187,24.3778,3.49382
,s1,3.9,0.4,0.8,r1,5.8,1,9.6,p1,6.05723,2.58584,8.37549
,s2,4.3,5.2,9,r2,2.1,7.1,6,p2,1.71416,4.72124,7.83677
,s3,0,2.5,4.6,r3,2.8,0.6,7.1,p3,3.05723,2.18584,5.87549
763,s0,2.4,6.5,5.1,r0,8.6,9.3,9.6,p0,8.55459,9.32431,9.73794,1.15222e-07,0.0625038,39,SE5 DE1,-0.308405,0.16512,0.936815,11.1942,1.58946e-07
,s1,4.9,9.8,0.9,r1,4.8,8.2,4.9,p1,3.70209,8.78782,8.23503
,s2,4,1.6,9.6,r2,0.9,7.4,7.4,p2,0.85459,7.42431,7.53794
,s3,1.3,4.5,8.2,r3,1.5,5.1,6.8,p3,1.10704,5.31039,7.99364
764,s0,7.7,6.8,9.8,r0,9.8,2.7,6.4,p0,7.64823,3.44312,6.97201,1.15222e-07,0.0312519,39,SE5 DE1,0.916723,-0.316594,-0.243697,37.286,1e-19
,s1,1.9,5.9,6.1,r1,5.1,3.7,9.3,p1,7.83611,2.75507,8.57265
,s2,8.7,9.7,2.8,r2,7.4,0.6,0.1,p2,5.24823,1.34312,0.672015
,s3,6.4,0.5,6.1,r3,6.2,8.1,4.2,p3,8.14935,7.42679,3.6818
765,s0,2.5,6.2,2,r0,6.2,0.2,4.9,p0,6.16208,-0.134363,3.80125,1.15222e-07,0.0625038,39,SE5 DE1,-0.032997,-0.290973,-0.956162,44.0797,18.0033
,s1,7.6,8.2,4.6,r1,9.2,1.3,0.7,p1,9.22528,1.52291,1.4325
,s2,9.3,4.3,5.1,r2,1.8,9.9,2.1,p2,1.76208,9.56564,1.00125
,s3,2.5,7.7,4.3,r3,1.4,1,1.8,p3,1.42528,1.22291,2.5325
766,s0,4.9,2.9,8.7,r0,8.4,7.6,4.8,p0,8.69032,5.74962,1.9947,1.15222e-07,0.0468731,39,SE5 DE1,0.08607,-0.548567,-0.831665,0.217001,6.25849e-07
,s1,2.7,9,5.5,r1,5.7,2.1,2.8,p1,5.60748,2.68968,3.69399
,s2,1.6,6.6,0.7,r2,2.5,9.1,3.2,p2,2.79032,7.24962,0.394699
,s3,9,2,4.5,r3,3.3,6.2,2.9,p3,3.426,5.39694,1.68251
767,s0,0.9,9.8,1.5,r0,7.9,4.6,8.6,p0,7.49779,4.49835,8.87019,1.15222e-07,0.0312519,39,SE5 DE1,0.812403,0.205323,-0.54575,2.70333,1.58946e-07
,s1,0.7,7,2.2,r1,2.8,3.8,8.5,p1,5.85289,4.57157,6.44915
,s2,6.1,2.4,6,r2,5.6,3.6,4.8,p2,5.19779,3.49835,5.07019
,s3,4.1,4.2,3.7,r3,3.8,2,2,p3,3.61124,1.95229,2.1268
768,s0,7.6,6.7,0.4,r0,3.3,9,7,p0,4.67415,10.1519,7.00674,1.15222e-07,0.0625038,39,SE5 DE1,0.766365,0.642394,0.00375666,0.713998,1.36097e-06
,s1,3.1,0.3,6.3,r1,5,7.4,8.5,p1,6.15908,8.37159,8.50568
,s2,1.7,8.7,0.1,r2,9.7,1.4,1,p2,11.0741,2.55186,1.00674
,s3,4,5.9,9.7,r3,7.7,3.9,2.2,p3,9.01455,5.0019,2.20644
769,s0,0,3.2,7.8,r0,4.4,6.9,1.6,p0,3.7986,6.02524,0.736174,1.15222e-07,0.0781345,39,SE5 DE1,-0.439424,-0.639162,-0.631172,29.391,1e-19
,s1,7.2,7.2,3.8,r1,9.1,2.7,0.7,p1,9.0203,2.58408,0.585529
,s2,0.5,2.7,6.4,r2,1.3,3.6,7.1,p2,0.698601,2.72524,6.23617
,s3,6.8,3.8,0.9,r3,7,2.7,8.8,p3,5.07925,-0.0938207,6.0411
770,s0,0.6,1.4,5.6,r0,0.4,9.2,2.1,p0,0.582248,9.40059,2.23592,1.15222e-07,0.0624828,39,SE5 DE1,0.601109,0.66159,0.448293,53.8198,42.393
,s1,0.4,6.1,6.3,r1,0.3,6,5.3,p1,0.928668,6.69192,5.76885
,s2,4.7,6.7,0.7,r2,8.9,2.9,0,p2,9.08225,3.10058,0.135916
,s3,6.9,0.5,6.9,r3,9.8,8.4,5.4,p3,9.30342,7.85346,5.02966
771,s0,0.8,3.9,4.5,r0,2.5,0,7.8,p0,2.46862,-0.02881,7.76127,1.15222e-07,0.0623608,39,SE5 DE1,0.544994,0.500391,0.672748,27.184,17.4131
,s1,5.1,3.6,0.3,r1,6.4,9.6,2.2,p1,6.16431,9.3836,1.90906
,s2,9,0.2,2.3,r2,7,3.3,1.7,p2,6.96862,3.27119,1.66127
,s3,0,5.7,5.5,r3,1,4.4,4.2,p3,1.53414,4.89043,4.85935
772,s0,1,8.3,0.8,r0,5,0.2,7.4,p0,5.03651,0.173245,7.648,1.15222e-07,0.0469151,39,SE5 DE1,0.144821,-0.106133,0.983749,29.426,8.74201e-07
,s1,9.1,6.2,7.7,r1,8.6,1.8,8.4,p1,8.44313,1.91496,7.3344
,s2,0,4.7,6.5,r2,7.1,7.7,7.9,p2,7.13651,7.67325,8.148
,s3,6.9,6.7,5.7,r3,7.4,9,0.5,p3,8.50446,8.19059,8.00243
773,s0,2,6.6,8.4,r0,1.3,0.2,3.1,p0,1.40057,0.880738,2.01294,1.15222e-07,0.0625019,39,SE5 DE1,0.078173,0.52912,-0.844939,4.62617,1.90735e-06
,s1,0.5,7.7,6.2,r1,1.1,1.5,6.2,p1,1.35278,3.21098,3.46777
,s2,6.5,1.1,3,r2,7.8,9.3,9.4,p2,7.90057,9.98074,8.31295
,s3,4.7,4.4,4.9,r3,5.4,4.8,7.4,p3,5.56927,5.94572,5.57043
774,s0,4.7,5.9,4.9,r0,4.4,6,9.3,p0,4.24059,4.0345,7.88081,1.15222e-07,0.0623302,39,SE5 DE1,0.0656116,0.809,0.584136,1.292,5.12861
,s1,7,1.1,9.8,r1,2.3,3.6,0.2,p1,2.62579,7.61707,3.10051
,s2,0.3,9.9,0.2,r2,5.7,6.4,8.6,p2,5.54059,4.4345,7.18081
,s3,3.4,3.8,8.3,r3,7.1,6.6,9.9,p3,7.09651,6.55697,9.86893
775,s0,8.3,4.6,4.5,r0,2.3,2.3,1.7,p0,1.98265,1.87798,1.82741,1.15222e-07,0.0781174,39,SE5 DE1,-0.584246,-0.776942,0.23456,13.8165,6.35783e-07
,s1,2.4,7.7,3.2,r1,4.6,2.4,8.3,p1,4.35664,2.07637,8.39771
,s2,1.3,1.9,0.2,r2,0.2,5.6,7.4,p2,-0.117352,5.17798,7.52741
,s3,4.7,2,9,r3,1.7,6.8,5,p3,-0.00297347,4.53535,5.6837
776,s0,5.6,2.3,1.7,r0,4.6,5.2,1.7,p0,5.46192,5.14723,1.18109,1.15222e-07,0.062748,39,SE5 DE1,0.855545,-0.0523802,-0.515073,8.9,3.17891e-07
,s1,3.4,9.8,6.5,r1,5.6,4.1,0.1,p1,4.9756,4.13823,0.475917
,s2,4.8,1.2,4.2,r2,9.6,8.2,9.7,p2,10.4619,8.14723,9.18109
,s3,3.2,2.6,1.4,r3,3.8,6.1,9.3,p3,8.63689,5.80386,6.38799
777,s0,6.7,7.2,0.5,r0,8.7,8.9,6.1,p0,8.19189,9.45708,6.43904,1.15222e-07,0.0468693,39,SE5 DE1,-0.614608,0.673851,0.4101,23.9922,1.13249e-06
,s1,7.7,8.2,3.4,r1,2.6,5.4,4,p1,2.41728,5.60033,4.12192
,s2,5.3,5.2,9.1,r2,4.4,3.7,8.2,p2,3.89189,4.25708,8.53904
,s3,4.7,8,3.6,r3,5.6,1.7,3.5,p3,2.62565,4.96105,5.48464
778,s0,4.3,9.3,4.4,r0,8.1,3.5,4.2,p0,7.28372,4.12401,1.91769,1.15222e-07,0.0535336,39,SE5 DE1,-0.326129,0.249312,-0.911857,2.965,2.38419e-07
,s1,7.8,8.7,7.6,r1,5.4,4.3,0.3,p1,6.09573,3.76814,2.24528
,s2,7,9.6,7.8,r2,0,7.9,8.3,p2,-0.816277,8.52401,6.01769
,s3,0.1,3.5,8.6,r3,8.4,2.8,3.1,p3,7.82202,3.24184,1.48397
779,s0,4.1,1.7,0.6,r0,3.1,7.5,3.3,p0,4.55168,8.41988,3.06761,1.15222e-07,0.0415382,39,SE5 DE1,0.837074,0.530426,-0.134002,3.87583,1.90735e-06
,s1,5.6,6.9,3.6,r1,6.7,2.1,5.2,p1,8.23994,3.07581,4.95348
,s2,4.1,4.1,0.4,r2,6.9,1.2,2.1,p2,8.35168,2.11988,1.86761
,s3,4.1,6.5,9.9,r3,0.8,8.9,1.9,p3,3.08462,10.3477,1.53427
780,s0,6.6,7.4,6,r0,5.8,7.9,9.1,p0,6.58491,8.55692,8.83621,1.15222e-07,0.047821,39,SE5 DE1,0.742596,0.621504,-0.249569,19.6613,1.27157e-06
,s1,1,6.1,3.8,r1,1.8,7.6,2.9,p1,3.78013,9.25723,2.23452
,s2,1.8,5.7,1.9,r2,7.7,3.1,2.8,p2,8.48492,3.75692,2.53621
,s3,8.1,0.1,6.7,r3,3.5,8.6,1.2,p3,3.76608,8.82269,1.11058
781,s0,0.6,9.1,9.4,r0,0.7,6.5,3.3,p0,1.11203,6.90462,2.31625,1.15222e-07,0.0626812,39,SE5 DE1,0.361201,0.354703,-0.862392,3.21267,1.98682e-08
,s1,9.3,9.3,8.9,r1,2.2,7.4,2.6,p1,2.08298,7.28508,2.8794
,s2,8.2,8.4,5.9,r2,2.2,4,2.9,p2,2.61203,4.40462,1.91625
,s3,0.3,2.1,0,r3,0.8,5.8,7.1,p3,2.47235,7.44227,3.10714
782,s0,9.9,7,3.2,r0,8.2,3,1.5,p0,7.98128,4.9707,3.4928,1.15222e-07,0.0610619,39,SE5 DE1,0.0778041,-0.701023,-0.708882,2.2845,1e-19
,s1,9,8.7,9.3,r1,5.8,6.8,9,p1,6.21672,3.04529,5.2032
,s2,8.1,3.5,9.6,r2,9,4.1,0.5,p2,8.78128,6.0707,2.4928
,s3,0.7,4.6,7.7,r3,5.1,2.9,5.6,p3,5.12072,2.7133,5.41121
783,s0,8.3,7.4,2.4,r0,2.7,4.1,4.1,p0,2.5996,6.50224,1.41493,1.15222e-07,0.0655403,39,SE5 DE1,-0.027856,0.666506,-0.744979,26.3867,1.19209e-06
,s1,1.4,4.5,8.7,r1,1.4,8.3,3.9,p1,1.38274,8.71303,3.43834
,s2,2.1,6.8,1.7,r2,9.6,2.6,2.5,p2,9.4996,5.00224,-0.185074
,s3,6.6,9,3.5,r3,8.2,1.2,8.9,p3,7.94188,7.37598,1.99687
784,s0,0.1,3.9,4.8,r0,0.7,2.2,6.5,p0,0.637784,2.30644,6.438,1.15222e-07,0.0571232,39,SE5 DE1,0.450862,-0.771296,0.449252,5.87567,1.19209e-06
,s1,3.9,3.9,5.9,r1,8.4,5.8,5.6,p1,8.20674,6.13061,5.40743
,s2,7.3,8.1,7.3,r2,6.4,4.6,4.9,p2,6.33778,4.70644,4.83801
,s3,4.8,4.6,3.8,r3,1.5,6,1.2,p3,3.67012,2.28755,3.36237
785,s0,5.7,2.8,9.5,r0,7.9,6.1,8.3,p0,8.69906,7.32522,6.4089,1.15222e-07,0.0246849,39,SE5 DE1,0.334222,0.512473,-0.790991,65.1377,27.0615
,s1,2.7,3.1,9.9,r1,7.9,0.8,0.2,p1,7.46547,0.133722,1.22838
,s2,1.5,2.9,0.5,r2,0.6,8.7,6.9,p2,1.39906,9.92522,5.0089
,s3,6.2,5.7,4.3,r3,6.3,8.9,1.3,p3,5.71821,8.00792,2.67691
786,s0,0.2,2.4,5.1,r0,7.3,6.7,2.5,p0,5.86731,9.6318,4.38812,1.15222e-07,0.0567722,39,SE5 DE1,-0.380022,0.777662,0.500824,8.95916,2.22524e-06
,s1,7.2,3.5,6.1,r1,3.6,3.9,1.9,p1,1.75997,7.66535,4.32493
,s2,7,6.7,9.8,r2,4.3,6.2,1,p2,2.86731,9.1318,2.88812
,s3,0.3,8.9,1.3,r3,0.3,3.1,8.6,p3,-0.0246989,3.76445,9.02792
787,s0,8.7,0.4,5.2,r0,8,4.6,8.8,p0,8.19257,6.77663,7.09312,1.15222e-07,0.0524311,39,SE5 DE1,0.0694508,0.785004,-0.615586,28.5365,1.90735e-06
,s1,1.3,2.6,6.7,r1,3.2,9.5,5.7,p1,3.01605,7.42076,7.3305
,s2,9.9,4.2,4,r2,3.3,5.8,9.8,p2,3.49257,7.97663,8.09312
,s3,8.9,5.7,5.8,r3,5.8,2,2.9,p3,5.89269,3.04767,2.07843
788,s0,0.4,7.9,0.2,r0,2,3.2,8.4,p0,1.90967,3.49267,8.63374,1.15222e-07,0.067915,39,SE5 DE1,-0.234444,0.759607,0.606658,32.7625,6.35783e-07
,s1,9.3,5.9,3.5,r1,0.2,3.5,1.2,p1,-0.762004,6.61693,3.68933
,s2,0.1,3.6,7.8,r2,9.4,7.8,5.5,p2,9.30967,8.09267,5.73374
,s3,8,5,9.1,r3,1.3,7,3.8,p3,1.27062,7.09518,3.87601
789,s0,1.3,7.3,9.1,r0,0.3,1.1,5.3,p0,1.25173,-0.377836,6.09553,1.15222e-07,0.0507202,39,SE5 DE1,0.493273,-0.765949,0.412316,11.5822,2.54313e-06
,s1,3.8,1.4,1.5,r1,5.5,0.7,5,p1,5.09636,1.32677,4.66261
,s2,7.4,1.7,2.6,r2,9.7,6.4,3.9,p2,10.6517,4.92216,4.69553
,s3,3.4,2.3,8.5,r3,5,9.5,6,p3,7.83947,5.09091,8.37345
790,s0,0.1,2,2.6,r0,7.6,2.4,5.1,p0,8.99247,4.43844,4.30543,1.15222e-07,0.0480614,39,SE5 DE1,0.536934,0.786021,-0.306386,4.8205,2.38419e-07
,s1,2.3,2.8,5.9,r1,3.6,7.2,9.6,p1,4.86015,9.04474,8.88093
,s2,9.1,6,8.5,r2,3.3,6,6.8,p2,4.69247,8.03844,6.00543
,s3,1.9,7.8,0.5,r3,4.3,3.9,8.5,p3,6.57012,7.22324,7.20462
791,s0,3.9,2.5,0.4,r0,8.1,3.1,2.9,p0,8.03587,2.33754,0.344676,1.15222e-07,0.0465183,39,SE5 DE1,-0.0240428,-0.285843,-0.957975,8.23667,1.24176e-07
,s1,3.5,8.8,7.8,r1,7.7,4.8,2.2,p1,7.64054,4.09307,-0.169221
,s2,4.7,2.9,0.8,r2,0.1,8.8,1.4,p2,0.035868,8.03754,-1.15532
,s3,3.8,1.3,1.3,r3,3.5,4.8,7.1,p3,3.33011,2.78016,0.330708
792,s0,8.7,1.5,6.4,r0,1.9,1.3,4.5,p0,2.61222,0.555604,5.67104,1.15222e-07,0.0470276,39,SE5 DE1,-0.456637,0.477263,-0.750801,3.863,18.3224
,s1,7.9,0.4,8.7,r1,9.9,5.6,8.6,p1,8.47555,7.08879,6.25793
,s2,9.3,7.1,6.1,r2,6.3,9.6,7.1,p2,7.01222,8.85561,8.27104
,s3,0.1,0.5,7.5,r3,2.9,8.3,4.9,p3,2.9,8.3,4.9
793,s0,8.6,3.3,3.3,r0,1.2,9.8,3.9,p0,-0.0790896,5.91792,5.81456,1.15222e-07,0.0509415,39,SE5 DE1,-0.283389,-0.860094,0.424181,4.93417,1.11262e-06
,s1,3.6,6.1,7.3,r1,5.4,1.3,3.6,p1,5.81935,2.57273,2.97232
,s2,1.4,3.5,1.9,r2,8.9,8.2,5.8,p2,7.62091,4.31792,7.71456
,s3,1.7,7.1,9.4,r3,3.7,3.5,3,p3,3.64752,3.34071,3.07856
794,s0,3.9,9.4,1.3,r0,0.2,7.6,3.2,p0,1.25381,7.95323,9.2874,1.15222e-07,0.0382481,39,SE5 DE1,0.170299,0.0570834,0.983738,30.488,7.79827e-07
,s1,9.3,9.6,0,r1,5.8,9.1,2.5,p1,6.7941,9.43322,8.24242
,s2,8.2,0.8,8.5,r2,1.6,1.7,3.3,p2,2.65382,2.05323,9.3874
,s3,1,1.6,9.7,r3,3.3,2,8.3,p3,3.46395,2.05496,9.24706
795,s0,6.7,4.8,4,r0,5.3,7.2,0.1,p0,3.15886,8.9243,2.52483,1.15222e-07,0.0560608,39,SE5 DE1,-0.584099,0.470385,0.661488,12.242,6.35783e-07
,s1,2.2,1.3,3.3,r1,1.9,8.5,3.3,p1,2.51242,8.00681,2.60644
,s2,5.2,8.4,4.7,r2,3.4,0.2,3.4,p2,1.25886,1.9243,5.82483
,s3,8.6,7.7,8.2,r3,2.2,1.3,7.2,p3,2.23871,1.26882,7.15616
796,s0,3.7,7,6,r0,7.5,3.5,2,p0,4.88662,2.025,3.1809,1.15222e-07,0.0621185,39,SE5 DE1,-0.810379,-0.45738,0.366183,10.465,6.35783e-07
,s1,4.9,8.1,3.8,r1,2.4,8.9,2.1,p1,1.16402,8.20241,2.6585
,s2,0.1,9,1.3,r2,6,9.2,5.8,p2,3.38662,7.725,6.9809
,s3,6.4,0.8,5,r3,5.2,9.6,8.4,p3,3.73527,8.7733,9.06186
797,s0,4.4,6.4,9,r0,4,5,2.8,p0,3.92274,3.51858,2.82687,1.15222e-07,0.0596943,39,SE5 DE1,-0.0520748,-0.998479,0.018113,3.87317,6.70552e-08
,s1,1.2,7.2,3.4,r1,8.4,8.9,7.1,p1,8.11208,3.37942,7.20015
,s2,7.3,3.4,6,r2,5.5,4.9,1.6,p2,5.42274,3.41858,1.62687
,s3,3.4,3.5,0.3,r3,4.5,3.2,2.8,p3,4.51497,3.48711,2.79479
798,s0,7.9,5.8,1.8,r0,9.7,8.8,7,p0,7.82743,8.20478,8.97256,1.15222e-07,0.0644932,39,SE5 DE1,-0.672568,-0.213785,0.708483,47.2443,1.27157e-06
,s1,5.9,7.4,6.9,r1,5.3,4.4,0,p1,2.71489,3.57829,2.72316
,s2,0.7,6.6,0.9,r2,3,9,0.7,p2,1.12743,8.40478,2.67256
,s3,6.5,8.9,7.1,r3,0.9,0.1,2.4,p3,2.0671,0.47098,1.17057
799,s0,0.7,8.1,3.8,r0,6.8,3.9,5.6,p0,6.38708,3.8919,4.0131,1.15222e-07,0.0588264,39,SE5 DE1,0.251816,0.00493757,0.967763,14.9945,22.2679
,s1,4.3,9.6,1.6,r1,1.4,8.2,1.9,p1,2.22584,8.21619,5.07381
,s2,4.7,9.5,4.2,r2,1.1,0.6,7.1,p2,0.687082,0.591904,5.5131
,s3,9,5.8,3.1,r3,9.4,5.9,6.7,p3,9.4,5.9,6.7
800,s0,6.1,6.4,2.7,r0,9,2.8,2.8,p0,7.14276,2.62198,3.87544,1.15222e-07,0.0608902,39,SE5 DE1,0.862426,0.0826633,-0.499389,2.022,7.94729e-08
,s1,0.8,2.4,4.6,r1,2.5,5.3,4.2,p1,5.90205,5.62609,2.23004
,s2,4.1,7.1,8.5,r2,8,8.4,2,p2,6.14276,8.22198,3.07544
,s3,1.9,7.7,4.8,r3,1.2,5.4,4.2,p3,5.56183,5.81808,1.67428
801,s0,1,7.2,1.8,r0,8.8,1.5,8.8,p0,7.30818,-1.39589,7.61595,1.15222e-07,0.0511856,39,SE5 DE1,-0.430407,-0.835495,-0.34161,42.7787,1.03315e-06
,s1,5,8.6,8.7,r1,6.2,9.6,4.2,p1,2.95339,3.29775,1.62319
,s2,3.5,0,9,r2,0.3,8.7,1.9,p2,-1.19182,5.80411,0.715953
,s3,8.2,0.4,2.1,r3,4.4,7,9.6,p3,1.62784,1.61874,7.39976
802,s0,4.9,7.9,3.4,r0,5.8,0.6,3.3,p0,4.17823,7.50764,4.59188,1.15222e-07,0.0623569,39,SE5 DE1,-0.224868,0.957783,0.179126,27.723,4.76837e-07
,s1,8.3,3.1,2.5,r1,4,8,7.3,p1,4.22414,7.04533,7.12146
,s2,0.2,4.7,3.1,r2,9.9,1.6,3.1,p2,8.27823,8.50764,4.39188
,s3,4.1,4.4,9.6,r3,6.5,6.2,0.8,p3,5.94823,8.55016,1.23953
803,s0,4.4,3.1,8.3,r0,6.4,4.7,6.6,p0,4.43457,8.15295,6.98093,1.15222e-07,0.0429688,39,SE5 DE1,-0.492423,0.865107,0.0954399,13.1978,1.27157e-06
,s1,7.1,7.3,0.4,r1,6.9,8.4,1,p1,6.12634,9.7592,1.14995
,s2,5.5,9,4.8,r2,2.7,3.3,0.2,p2,0.734566,6.75295,0.580934
,s3,3.6,7.4,9.5,r3,5.8,7.6,5.9,p3,5.18255,8.68475,6.01967
804,s0,2.9,7.4,3.7,r0,1.4,3.6,0.7,p0,0.455426,1.72784,1.66496,1.15222e-07,0.0689945,39,SE5 DE1,-0.409204,-0.811048,0.418035,29.9133,2.54313e-06
,s1,6.2,5,3.3,r1,7.4,9.1,6.2,p1,4.56622,3.4834,9.09494
,s2,6.2,0.6,5.1,r2,8.2,1.2,2.7,p2,7.25543,-0.672159,3.66496
,s3,4.7,2.8,7.9,r3,6.6,3,6.3,p3,5.94177,1.69539,6.97243
805,s0,3.1,1.5,7,r0,1.5,3,0.5,p0,1.38228,3.01583,0.494406,1.15222e-07,0.0551453,39,SE5 DE1,-0.98998,0.133145,-0.0470419,14.697,12.3926
