
meanOptTime for Rigid: 1.9e-05seconds
meanOptTime for Def: 0.056512seconds
meanOptTime for DefDef: 0.0697446seconds
meanOptTime for DefDef_rigid: 0.00152605seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109261) seconds
Min,Max time for DefDef:(0,0.125008) seconds
Min,Max time for DefDef_rigid:(0,0.0158768) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 72.1046%
Same direction :52.4%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.319177	DefDef PD [0]= 0.091118
rigid PD [658]= 1.7741	DefDef PD [658]= 0.501885
rigid direction [658]= 41	DefDef direction [658]= 8

rigid PD [659]= 1.03496	DefDef PD [659]= 0.28856
rigid direction [659]= 29	DefDef direction [659]= 3

rigid PD [660]= 1.19926	DefDef PD [660]= 0.277579
rigid direction [660]= 6	DefDef direction [660]= 6

rigid PD [661]= 0.117676	DefDef PD [661]= 0.0338533
rigid direction [661]= 12	DefDef direction [661]= 12

rigid PD [662]= 0.504276	DefDef PD [662]= 0.145614
rigid direction [662]= 10	DefDef direction [662]= 10

rigid PD [663]= 1.7548	DefDef PD [663]= 0.506556
rigid direction [663]= 38	DefDef direction [663]= 38

rigid PD [664]= 0.76004	DefDef PD [664]= 0.178714
rigid direction [664]= 27	DefDef direction [664]= 3

rigid PD [665]= 1.34492	DefDef PD [665]= 0.375295
rigid direction [665]= 25	DefDef direction [665]= 43

rigid PD [666]= 0.836563	DefDef PD [666]= 0.241508
rigid direction [666]= 38	DefDef direction [666]= 38

rigid PD [667]= 0.227089	DefDef PD [667]= 0.0655272
rigid direction [667]= 12	DefDef direction [667]= 12

rigid PD [668]= 0.753077	DefDef PD [668]= 0.217385
rigid direction [668]= 16	DefDef direction [668]= 16

rigid PD [669]= 1.26017	DefDef PD [669]= 0.363813
rigid direction [669]= 10	DefDef direction [669]= 10

rigid PD [670]= 0.770037	DefDef PD [670]= 0.221341
rigid direction [670]= 27	DefDef direction [670]= 26

rigid PD [671]= 2.28651	DefDef PD [671]= 0.527883
rigid direction [671]= 3	DefDef direction [671]= 18

rigid PD [672]= 0.302257	DefDef PD [672]= 0.0698704
rigid direction [672]= 7	DefDef direction [672]= 7

rigid PD [673]= 0.0578376	DefDef PD [673]= 0.0170364
rigid direction [673]= 12	DefDef direction [673]= 12

rigid PD [674]= 1.91506	DefDef PD [674]= 0.467905
rigid direction [674]= 7	DefDef direction [674]= 20

rigid PD [675]= 0.411563	DefDef PD [675]= 0.118816
rigid direction [675]= 25	DefDef direction [675]= 25

rigid PD [676]= 0.78673	DefDef PD [676]= 0.195728
rigid direction [676]= 10	DefDef direction [676]= 22

rigid PD [677]= 0.43567	DefDef PD [677]= 0.108988
rigid direction [677]= 28	DefDef direction [677]= 6

rigid PD [678]= 0.684817	DefDef PD [678]= 0.158504
rigid direction [678]= 0	DefDef direction [678]= 0

rigid PD [679]= 0.167812	DefDef PD [679]= 0.038863
rigid direction [679]= 6	DefDef direction [679]= 6

rigid PD [680]= 1.1055	DefDef PD [680]= 0.313949
rigid direction [680]= 40	DefDef direction [680]= 5

rigid PD [681]= 2.1574	DefDef PD [681]= 0.562475
rigid direction [681]= 27	DefDef direction [681]= 29

rigid PD [682]= 1.6495	DefDef PD [682]= 0.48115
rigid direction [682]= 10	DefDef direction [682]= 28

rigid PD [683]= 0.306613	DefDef PD [683]= 0.0885
rigid direction [683]= 30	DefDef direction [683]= 30

rigid PD [684]= 0.284408	DefDef PD [684]= 0.0820925
rigid direction [684]= 23	DefDef direction [684]= 23

rigid PD [685]= 1.62858	DefDef PD [685]= 0.44393
rigid direction [685]= 38	DefDef direction [685]= 41

rigid PD [686]= 0.393456	DefDef PD [686]= 0.113562
rigid direction [686]= 29	DefDef direction [686]= 29

rigid PD [687]= 1.16173	DefDef PD [687]= 0.268911
rigid direction [687]= 3	DefDef direction [687]= 3

rigid PD [688]= 3.01547	DefDef PD [688]= 0.823733
rigid direction [688]= 31	DefDef direction [688]= 43

rigid PD [689]= 2.45044	DefDef PD [689]= 0.647563
rigid direction [689]= 40	DefDef direction [689]= 41

rigid PD [690]= 1.77562	DefDef PD [690]= 0.542861
rigid direction [690]= 14	DefDef direction [690]= 19

rigid PD [691]= 0.573657	DefDef PD [691]= 0.165592
rigid direction [691]= 9	DefDef direction [691]= 9

rigid PD [692]= 2.50098	DefDef PD [692]= 0.801866
rigid direction [692]= 24	DefDef direction [692]= 34

rigid PD [693]= 0.40952	DefDef PD [693]= 0.118261
rigid direction [693]= 17	DefDef direction [693]= 17

rigid PD [694]= 0.454662	DefDef PD [694]= 0.148453
rigid direction [694]= 23	DefDef direction [694]= 7

rigid PD [695]= 2.71894	DefDef PD [695]= 0.784888
rigid direction [695]= 40	DefDef direction [695]= 40

rigid PD [696]= 0.451762	DefDef PD [696]= 0.130428
rigid direction [696]= 12	DefDef direction [696]= 12

rigid PD [697]= 1.83771	DefDef PD [697]= 0.596232
rigid direction [697]= 30	DefDef direction [697]= 18

rigid PD [698]= 1.21637	DefDef PD [698]= 0.339024
rigid direction [698]= 43	DefDef direction [698]= 5

rigid PD [699]= 2.62597	DefDef PD [699]= 0.797633
rigid direction [699]= 28	DefDef direction [699]= 26

rigid PD [700]= 0.16697	DefDef PD [700]= 0.0400488
rigid direction [700]= 26	DefDef direction [700]= 32

rigid PD [701]= 1.97683	DefDef PD [701]= 0.558388
rigid direction [701]= 33	DefDef direction [701]= 27

rigid PD [702]= 1.71598	DefDef PD [702]= 0.441702
rigid direction [702]= 13	DefDef direction [702]= 30

rigid PD [703]= 1.1632	DefDef PD [703]= 0.342523
rigid direction [703]= 20	DefDef direction [703]= 20

rigid PD [704]= 1.15085	DefDef PD [704]= 0.283741
rigid direction [704]= 17	DefDef direction [704]= 1

rigid PD [705]= 2.43652	DefDef PD [705]= 0.713536
rigid direction [705]= 0	DefDef direction [705]= 37

rigid PD [706]= 1.81104	DefDef PD [706]= 0.549878
rigid direction [706]= 16	DefDef direction [706]= 22

rigid PD [707]= 0.32499	DefDef PD [707]= 0.0752629
rigid direction [707]= 6	DefDef direction [707]= 6

rigid PD [708]= 1.73882	DefDef PD [708]= 0.436845
rigid direction [708]= 33	DefDef direction [708]= 34

rigid PD [709]= 0.439852	DefDef PD [709]= 0.105222
rigid direction [709]= 7	DefDef direction [709]= 7

rigid PD [710]= 1.3996	DefDef PD [710]= 0.43172
rigid direction [710]= 23	DefDef direction [710]= 23

rigid PD [711]= 0.679664	DefDef PD [711]= 0.196207
rigid direction [711]= 26	DefDef direction [711]= 26

rigid PD [712]= 1.92989	DefDef PD [712]= 0.587865
rigid direction [712]= 12	DefDef direction [712]= 12

rigid PD [713]= 1.49502	DefDef PD [713]= 0.360086
rigid direction [713]= 32	DefDef direction [713]= 0

rigid PD [714]= 0.604122	DefDef PD [714]= 0.174398
rigid direction [714]= 12	DefDef direction [714]= 12

rigid PD [715]= 1.3314	DefDef PD [715]= 0.419374
rigid direction [715]= 19	DefDef direction [715]= 3

rigid PD [716]= 1.69706	DefDef PD [716]= 0.466664
rigid direction [716]= 3	DefDef direction [716]= 3

rigid PD [717]= 2.47796	DefDef PD [717]= 0.624614
rigid direction [717]= 23	DefDef direction [717]= 4

rigid PD [718]= 1.94795	DefDef PD [718]= 0.71694
rigid direction [718]= 2	DefDef direction [718]= 25

rigid PD [719]= 0.903513	DefDef PD [719]= 0.254492
rigid direction [719]= 2	DefDef direction [719]= 2

rigid PD [720]= 1.25462	DefDef PD [720]= 0.331768
rigid direction [720]= 37	DefDef direction [720]= 43

rigid PD [721]= 2.71514	DefDef PD [721]= 0.751362
rigid direction [721]= 10	DefDef direction [721]= 35

rigid PD [722]= 0.983284	DefDef PD [722]= 0.293807
rigid direction [722]= 24	DefDef direction [722]= 1

rigid PD [723]= 0.692343	DefDef PD [723]= 0.199855
rigid direction [723]= 40	DefDef direction [723]= 40

rigid PD [724]= 1.61137	DefDef PD [724]= 0.415466
rigid direction [724]= 7	DefDef direction [724]= 7

rigid PD [725]= 3.42808	DefDef PD [725]= 0.956509
rigid direction [725]= 42	DefDef direction [725]= 30

rigid PD [726]= 0.915698	DefDef PD [726]= 0.255129
rigid direction [726]= 35	DefDef direction [726]= 4

rigid PD [727]= 1.45674	DefDef PD [727]= 0.345144
rigid direction [727]= 13	DefDef direction [727]= 12

rigid PD [728]= 2.05253	DefDef PD [728]= 0.499952
rigid direction [728]= 28	DefDef direction [728]= 9

rigid PD [729]= 1.72285	DefDef PD [729]= 0.497351
rigid direction [729]= 22	DefDef direction [729]= 22

rigid PD [730]= 0.168295	DefDef PD [730]= 0.0389087
rigid direction [730]= 6	DefDef direction [730]= 6

rigid PD [731]= 0.801032	DefDef PD [731]= 0.252192
rigid direction [731]= 42	DefDef direction [731]= 36

rigid PD [732]= 0.608315	DefDef PD [732]= 0.175587
rigid direction [732]= 39	DefDef direction [732]= 39

rigid PD [733]= 0.665064	DefDef PD [733]= 0.191948
rigid direction [733]= 10	DefDef direction [733]= 10

rigid PD [734]= 2.27859	DefDef PD [734]= 0.621364
rigid direction [734]= 35	DefDef direction [734]= 27

rigid PD [735]= 0.378201	DefDef PD [735]= 0.0874953
rigid direction [735]= 7	DefDef direction [735]= 7

rigid PD [736]= 2.75874	DefDef PD [736]= 0.75924
rigid direction [736]= 40	DefDef direction [736]= 2

rigid PD [737]= 2.11101	DefDef PD [737]= 0.565129
rigid direction [737]= 41	DefDef direction [737]= 2

rigid PD [738]= 1.17571	DefDef PD [738]= 0.364216
rigid direction [738]= 37	DefDef direction [738]= 37

rigid PD [739]= 2.46537	DefDef PD [739]= 0.601836
rigid direction [739]= 12	DefDef direction [739]= 11

rigid PD [740]= 0.574569	DefDef PD [740]= 0.132952
rigid direction [740]= 4	DefDef direction [740]= 4

rigid PD [741]= 1.26437	DefDef PD [741]= 0.358162
rigid direction [741]= 29	DefDef direction [741]= 0

rigid PD [742]= 0.747447	DefDef PD [742]= 0.214369
rigid direction [742]= 12	DefDef direction [742]= 18

rigid PD [743]= 2.03695	DefDef PD [743]= 0.553667
rigid direction [743]= 26	DefDef direction [743]= 14

rigid PD [744]= 0.526884	DefDef PD [744]= 0.134129
rigid direction [744]= 21	DefDef direction [744]= 15

rigid PD [745]= 0.249868	DefDef PD [745]= 0.0721192
rigid direction [745]= 8	DefDef direction [745]= 8

rigid PD [746]= 0.60514	DefDef PD [746]= 0.196029
rigid direction [746]= 20	DefDef direction [746]= 7

rigid PD [747]= 1.95784	DefDef PD [747]= 0.504101
rigid direction [747]= 16	DefDef direction [747]= 14

rigid PD [748]= 1.31649	DefDef PD [748]= 0.380024
rigid direction [748]= 26	DefDef direction [748]= 26

rigid PD [749]= 0.872996	DefDef PD [749]= 0.265955
rigid direction [749]= 40	DefDef direction [749]= 0

rigid PD [750]= 0.094116	DefDef PD [750]= 0.0218154
rigid direction [750]= 2	DefDef direction [750]= 2

rigid PD [751]= 0.997185	DefDef PD [751]= 0.345402
rigid direction [751]= 31	DefDef direction [751]= 31

rigid PD [752]= 1.2177	DefDef PD [752]= 0.432997
rigid direction [752]= 25	DefDef direction [752]= 39

rigid PD [753]= 1.20143	DefDef PD [753]= 0.284667
rigid direction [753]= 26	DefDef direction [753]= 3

rigid PD [754]= 0.388567	DefDef PD [754]= 0.0899369
rigid direction [754]= 2	DefDef direction [754]= 2

rigid PD [755]= 0.518345	DefDef PD [755]= 0.145337
rigid direction [755]= 19	DefDef direction [755]= 3

rigid PD [756]= 0.526795	DefDef PD [756]= 0.152079
rigid direction [756]= 12	DefDef direction [756]= 12

rigid PD [757]= 0.172762	DefDef PD [757]= 0.0498912
rigid direction [757]= 30	DefDef direction [757]= 30

rigid PD [758]= 2.06247	DefDef PD [758]= 0.604657
rigid direction [758]= 14	DefDef direction [758]= 14

rigid PD [759]= 0.546415	DefDef PD [759]= 0.157735
rigid direction [759]= 30	DefDef direction [759]= 30

rigid PD [760]= 0.108479	DefDef PD [760]= 0.0251802
rigid direction [760]= 6	DefDef direction [760]= 6

rigid PD [761]= 1.18984	DefDef PD [761]= 0.332873
rigid direction [761]= 37	DefDef direction [761]= 25

rigid PD [762]= 1.31558	DefDef PD [762]= 0.381723
rigid direction [762]= 24	DefDef direction [762]= 24

rigid PD [763]= 1.27137	DefDef PD [763]= 0.41386
rigid direction [763]= 37	DefDef direction [763]= 9

rigid PD [764]= 1.17643	DefDef PD [764]= 0.285192
rigid direction [764]= 33	DefDef direction [764]= 21

rigid PD [765]= 0.229196	DefDef PD [765]= 0.0661637
rigid direction [765]= 17	DefDef direction [765]= 17

rigid PD [766]= 0.599824	DefDef PD [766]= 0.180456
rigid direction [766]= 7	DefDef direction [766]= 7

rigid PD [767]= 1.08551	DefDef PD [767]= 0.322541
rigid direction [767]= 24	DefDef direction [767]= 23

rigid PD [768]= 1.40542	DefDef PD [768]= 0.405746
rigid direction [768]= 35	DefDef direction [768]= 35

rigid PD [769]= 1.02453	DefDef PD [769]= 0.291615
rigid direction [769]= 4	DefDef direction [769]= 6

rigid PD [770]= 0.542596	DefDef PD [770]= 0.125595
rigid direction [770]= 4	DefDef direction [770]= 4

rigid PD [771]= 2.73865	DefDef PD [771]= 0.667964
rigid direction [771]= 17	DefDef direction [771]= 35

rigid PD [772]= 0.0461071	DefDef PD [772]= 0.0134768
rigid direction [772]= 17	DefDef direction [772]= 17

rigid PD [773]= 1.37436	DefDef PD [773]= 0.430853
rigid direction [773]= 13	DefDef direction [773]= 18

rigid PD [774]= 1.52036	DefDef PD [774]= 0.438893
rigid direction [774]= 41	DefDef direction [774]= 41

rigid PD [775]= 0.173977	DefDef PD [775]= 0.0402734
rigid direction [775]= 3	DefDef direction [775]= 3

rigid PD [776]= 1.29342	DefDef PD [776]= 0.342497
rigid direction [776]= 18	DefDef direction [776]= 1

rigid PD [777]= 1.62248	DefDef PD [777]= 0.478897
rigid direction [777]= 0	DefDef direction [777]= 33

rigid PD [778]= 0.362202	DefDef PD [778]= 0.104568
rigid direction [778]= 36	DefDef direction [778]= 36

rigid PD [779]= 1.15845	DefDef PD [779]= 0.268126
rigid direction [779]= 2	DefDef direction [779]= 2

rigid PD [780]= 1.39451	DefDef PD [780]= 0.365658
rigid direction [780]= 8	DefDef direction [780]= 3

rigid PD [781]= 0.980932	DefDef PD [781]= 0.256871
rigid direction [781]= 36	DefDef direction [781]= 32

rigid PD [782]= 1.49506	DefDef PD [782]= 0.433306
rigid direction [782]= 20	DefDef direction [782]= 27

rigid PD [783]= 0.752928	DefDef PD [783]= 0.18729
rigid direction [783]= 41	DefDef direction [783]= 1

rigid PD [784]= 2.56403	DefDef PD [784]= 0.747874
rigid direction [784]= 41	DefDef direction [784]= 0

rigid PD [785]= 0.406645	DefDef PD [785]= 0.117423
rigid direction [785]= 23	DefDef direction [785]= 23

rigid PD [786]= 0.726163	DefDef PD [786]= 0.209621
rigid direction [786]= 36	DefDef direction [786]= 36

rigid PD [787]= 0.438436	DefDef PD [787]= 0.126558
rigid direction [787]= 17	DefDef direction [787]= 17

rigid PD [788]= 2.64705	DefDef PD [788]= 0.68696
rigid direction [788]= 33	DefDef direction [788]= 7

rigid PD [789]= 0.0245883	DefDef PD [789]= 0.0066566
rigid direction [789]= 13	DefDef direction [789]= 13

rigid PD [790]= 2.06893	DefDef PD [790]= 0.597255
rigid direction [790]= 10	DefDef direction [790]= 10

rigid PD [791]= 1.91852	DefDef PD [791]= 0.55088
rigid direction [791]= 31	DefDef direction [791]= 13

rigid PD [792]= 2.33278	DefDef PD [792]= 0.682398
rigid direction [792]= 42	DefDef direction [792]= 42

rigid PD [793]= 0.702427	DefDef PD [793]= 0.207688
rigid direction [793]= 23	DefDef direction [793]= 23

rigid PD [794]= 1.32695	DefDef PD [794]= 0.336303
rigid direction [794]= 12	DefDef direction [794]= 4

rigid PD [795]= 2.13471	DefDef PD [795]= 0.610676
rigid direction [795]= 36	DefDef direction [795]= 6

rigid PD [796]= 1.75144	DefDef PD [796]= 0.470274
rigid direction [796]= 32	DefDef direction [796]= 7

rigid PD [797]= 0.376482	DefDef PD [797]= 0.0871485
rigid direction [797]= 7	DefDef direction [797]= 7

rigid PD [798]= 2.7358	DefDef PD [798]= 0.789758
rigid direction [798]= 15	DefDef direction [798]= 15

rigid PD [799]= 1.52254	DefDef PD [799]= 0.347018
rigid direction [799]= 7	DefDef direction [799]= 21

rigid PD [800]= 2.04768	DefDef PD [800]= 0.676562
rigid direction [800]= 39	DefDef direction [800]= 1

rigid PD [801]= 0.878199	DefDef PD [801]= 0.297389
rigid direction [801]= 23	DefDef direction [801]= 23

rigid PD [802]= 0.362951	DefDef PD [802]= 0.100485
rigid direction [802]= 34	DefDef direction [802]= 33

rigid PD [803]= 0.992903	DefDef PD [803]= 0.229785
rigid direction [803]= 2	DefDef direction [803]= 2

rigid PD [804]= 0.390542	DefDef PD [804]= 0.112739
rigid direction [804]= 11	DefDef direction [804]= 11

rigid PD [805]= 0.326775	DefDef PD [805]= 0.0942864
rigid direction [805]= 14	DefDef direction [805]= 14

rigid PD [806]= 0.276585	DefDef PD [806]= 0.0640086
rigid direction [806]= 3	DefDef direction [806]= 3

rigid PD [807]= 1.73105	DefDef PD [807]= 0.555196
rigid direction [807]= 23	DefDef direction [807]= 23

rigid PD [808]= 0.988312	DefDef PD [808]= 0.285318
rigid direction [808]= 38	DefDef direction [808]= 38

rigid PD [809]= 1.0478	DefDef PD [809]= 0.30248
rigid direction [809]= 16	DefDef direction [809]= 16

rigid PD [810]= 0.732457	DefDef PD [810]= 0.197702
rigid direction [810]= 17	DefDef direction [810]= 11

rigid PD [811]= 0.492121	DefDef PD [811]= 0.142067
rigid direction [811]= 20	DefDef direction [811]= 20

rigid PD [812]= 2.68389	DefDef PD [812]= 0.667064
rigid direction [812]= 40	DefDef direction [812]= 6

rigid PD [813]= 0.242659	DefDef PD [813]= 0.0700313
rigid direction [813]= 25	DefDef direction [813]= 25

rigid PD [814]= 1.69723	DefDef PD [814]= 0.451376
rigid direction [814]= 37	DefDef direction [814]= 7

rigid PD [815]= 0.354431	DefDef PD [815]= 0.102321
rigid direction [815]= 37	DefDef direction [815]= 37

rigid PD [816]= 0.181335	DefDef PD [816]= 0.0522308
rigid direction [816]= 37	DefDef direction [816]= 37

rigid PD [817]= 1.08198	DefDef PD [817]= 0.263154
rigid direction [817]= 22	DefDef direction [817]= 16

rigid PD [818]= 0.549726	DefDef PD [818]= 0.162802
rigid direction [818]= 22	DefDef direction [818]= 20

rigid PD [819]= 2.51263	DefDef PD [819]= 0.666617
rigid direction [819]= 21	DefDef direction [819]= 7

rigid PD [820]= 3.19576	DefDef PD [820]= 1.04189
rigid direction [820]= 22	DefDef direction [820]= 22

rigid PD [821]= 0.34453	DefDef PD [821]= 0.0994366
rigid direction [821]= 42	DefDef direction [821]= 42

rigid PD [822]= 1.25438	DefDef PD [822]= 0.290324
rigid direction [822]= 4	DefDef direction [822]= 4

rigid PD [823]= 0.883417	DefDef PD [823]= 0.256687
rigid direction [823]= 40	DefDef direction [823]= 40

rigid PD [824]= 2.57121	DefDef PD [824]= 0.595118
rigid direction [824]= 3	DefDef direction [824]= 3

rigid PD [825]= 2.11469	DefDef PD [825]= 0.649406
rigid direction [825]= 33	DefDef direction [825]= 33

rigid PD [826]= 1.3311	DefDef PD [826]= 0.374415
rigid direction [826]= 12	DefDef direction [826]= 30

rigid PD [827]= 1.74985	DefDef PD [827]= 0.492975
rigid direction [827]= 11	DefDef direction [827]= 4

rigid PD [828]= 2.76914	DefDef PD [828]= 0.640928
rigid direction [828]= 2	DefDef direction [828]= 2

rigid PD [829]= 0.712093	DefDef PD [829]= 0.164765
rigid direction [829]= 5	DefDef direction [829]= 5

rigid PD [830]= 1.06668	DefDef PD [830]= 0.273304
rigid direction [830]= 39	DefDef direction [830]= 1

rigid PD [831]= 0.272948	DefDef PD [831]= 0.0787955
rigid direction [831]= 19	DefDef direction [831]= 19

rigid PD [832]= 2.04014	DefDef PD [832]= 0.502787
rigid direction [832]= 16	DefDef direction [832]= 40

rigid PD [833]= 0.792081	DefDef PD [833]= 0.228681
rigid direction [833]= 10	DefDef direction [833]= 10

rigid PD [834]= 0.492415	DefDef PD [834]= 0.118437
rigid direction [834]= 39	DefDef direction [834]= 21

rigid PD [835]= 2.43815	DefDef PD [835]= 0.66177
rigid direction [835]= 2	DefDef direction [835]= 35

rigid PD [836]= 2.43642	DefDef PD [836]= 0.712358
rigid direction [836]= 42	DefDef direction [836]= 42

rigid PD [837]= 0.212074	DefDef PD [837]= 0.0612392
rigid direction [837]= 41	DefDef direction [837]= 41

rigid PD [838]= 0.0274633	DefDef PD [838]= 0.0080487
rigid direction [838]= 14	DefDef direction [838]= 14

rigid PD [839]= 0.321666	DefDef PD [839]= 0.0875296
rigid direction [839]= 15	DefDef direction [839]= 3

rigid PD [840]= 1.30672	DefDef PD [840]= 0.377251
rigid direction [840]= 32	DefDef direction [840]= 32

rigid PD [841]= 1.99766	DefDef PD [841]= 0.647696
rigid direction [841]= 25	DefDef direction [841]= 1

rigid PD [842]= 1.18787	DefDef PD [842]= 0.316871
rigid direction [842]= 9	DefDef direction [842]= 15

rigid PD [843]= 1.72557	DefDef PD [843]= 0.43309
rigid direction [843]= 5	DefDef direction [843]= 5

rigid PD [844]= 0.786595	DefDef PD [844]= 0.187793
rigid direction [844]= 5	DefDef direction [844]= 5

rigid PD [845]= 0.949585	DefDef PD [845]= 0.252845
rigid direction [845]= 28	DefDef direction [845]= 6

rigid PD [846]= 0.628384	DefDef PD [846]= 0.195731
rigid direction [846]= 15	DefDef direction [846]= 15

rigid PD [847]= 1.5913	DefDef PD [847]= 0.459363
rigid direction [847]= 41	DefDef direction [847]= 41

rigid PD [848]= 0.861376	DefDef PD [848]= 0.248654
rigid direction [848]= 26	DefDef direction [848]= 26

rigid PD [849]= 2.54682	DefDef PD [849]= 0.650585
rigid direction [849]= 9	DefDef direction [849]= 19

rigid PD [850]= 0.90021	DefDef PD [850]= 0.208369
rigid direction [850]= 5	DefDef direction [850]= 5

rigid PD [851]= 0.72681	DefDef PD [851]= 0.209816
rigid direction [851]= 11	DefDef direction [851]= 11

rigid PD [852]= 0.0974979	DefDef PD [852]= 0.0284367
rigid direction [852]= 41	DefDef direction [852]= 41

rigid PD [853]= 0.862978	DefDef PD [853]= 0.2535
rigid direction [853]= 29	DefDef direction [853]= 1

rigid PD [854]= 2.02677	DefDef PD [854]= 0.552752
rigid direction [854]= 18	DefDef direction [854]= 1

rigid PD [855]= 1.64512	DefDef PD [855]= 0.492247
rigid direction [855]= 16	DefDef direction [855]= 16

rigid PD [856]= 0.970026	DefDef PD [856]= 0.269164
rigid direction [856]= 19	DefDef direction [856]= 18

rigid PD [857]= 0.324601	DefDef PD [857]= 0.0787435
rigid direction [857]= 3	DefDef direction [857]= 3

rigid PD [858]= 0.925422	DefDef PD [858]= 0.251885
rigid direction [858]= 9	DefDef direction [858]= 10

rigid PD [859]= 0.845666	DefDef PD [859]= 0.281403
rigid direction [859]= 25	DefDef direction [859]= 5

rigid PD [860]= 1.19759	DefDef PD [860]= 0.348483
rigid direction [860]= 23	DefDef direction [860]= 23

rigid PD [861]= 1.87633	DefDef PD [861]= 0.531679
rigid direction [861]= 17	DefDef direction [861]= 27

rigid PD [862]= 0.676172	DefDef PD [862]= 0.198512
rigid direction [862]= 8	DefDef direction [862]= 8

rigid PD [863]= 1.92814	DefDef PD [863]= 0.446283
rigid direction [863]= 4	DefDef direction [863]= 4

rigid PD [864]= 3.11906	DefDef PD [864]= 0.965366
rigid direction [864]= 36	DefDef direction [864]= 36

rigid PD [865]= 3.43007	DefDef PD [865]= 1.01227
rigid direction [865]= 11	DefDef direction [865]= 4

rigid PD [866]= 2.21524	DefDef PD [866]= 0.677543
rigid direction [866]= 35	DefDef direction [866]= 35

rigid PD [867]= 0.752652	DefDef PD [867]= 0.173384
rigid direction [867]= 27	DefDef direction [867]= 28

rigid PD [868]= 1.49588	DefDef PD [868]= 0.431829
rigid direction [868]= 26	DefDef direction [868]= 26

rigid PD [869]= 0.500838	DefDef PD [869]= 0.1263
rigid direction [869]= 19	DefDef direction [869]= 18

rigid PD [870]= 0.84337	DefDef PD [870]= 0.247921
rigid direction [870]= 26	DefDef direction [870]= 26

rigid PD [871]= 0.279425	DefDef PD [871]= 0.0806216
rigid direction [871]= 9	DefDef direction [871]= 9

rigid PD [872]= 0.824521	DefDef PD [872]= 0.238021
rigid direction [872]= 27	DefDef direction [872]= 27

rigid PD [873]= 1.72	DefDef PD [873]= 0.417594
rigid direction [873]= 6	DefDef direction [873]= 6

rigid PD [874]= 1.38126	DefDef PD [874]= 0.398731
rigid direction [874]= 14	DefDef direction [874]= 14

rigid PD [875]= 2.96251	DefDef PD [875]= 0.717077
rigid direction [875]= 15	DefDef direction [875]= 4

rigid PD [876]= 1.56301	DefDef PD [876]= 0.451201
rigid direction [876]= 27	DefDef direction [876]= 27

rigid PD [877]= 1.10271	DefDef PD [877]= 0.255218
rigid direction [877]= 1	DefDef direction [877]= 1

rigid PD [878]= 1.52632	DefDef PD [878]= 0.440602
rigid direction [878]= 34	DefDef direction [878]= 34

rigid PD [879]= 2.42718	DefDef PD [879]= 0.621723
rigid direction [879]= 21	DefDef direction [879]= 2

rigid PD [880]= 1.82337	DefDef PD [880]= 0.464453
rigid direction [880]= 22	DefDef direction [880]= 5

rigid PD [881]= 2.9912	DefDef PD [881]= 0.899987
rigid direction [881]= 22	DefDef direction [881]= 4

rigid PD [882]= 2.63188	DefDef PD [882]= 0.823032
rigid direction [882]= 11	DefDef direction [882]= 35

rigid PD [883]= 1.6878	DefDef PD [883]= 0.471323
