 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.2,1.6,8.4,r0,4,6.3,6.8,p0,3.57209,5.08533,6.82695,0.0305259,0.0450115,25,SE2 DE5,0.3322,0.942977,-0.020926,2.22883,8.04663e-07
,s2,8.8,3.8,8,r2,0.7,6.1,0.7,p2,1.19342,7.39782,-0.20806
,s3,4.7,6.7,0.7,r3,6.5,0.4,1.3,p3,7.90422,4.09345,-1.28424
847,s0,3.4,8.4,1.6,r0,4.2,1.4,2.5,p0,3.42512,1.58385,3.26454,-3.90731e-06,0.0259914,11,SE0 DE3,0.701898,-0.166534,-0.692536,21.1042,1.90735e-06
,s1,9.3,7.9,7.7,r1,8.5,8.8,9.8,p1,10.0201,8.43933,8.30016
,s2,0.7,6.9,7.7,r2,4.4,1.5,7.4,p2,5.92012,1.13933,5.90016
,s3,3,1.1,3.3,r3,4.2,7.9,1.7,p3,3.79604,7.99584,2.09858
848,s0,9.4,0.6,9.8,r0,6.3,1.2,8.6,p0,6.30705,1.19804,8.59153,-3.90731e-06,0.0229988,11,SE0 DE3,-0.629795,0.17536,0.756709,44.6147,1.90735e-06
,s1,4.6,5.8,4.6,r1,6,7.4,8.8,p1,6.90609,7.14771,7.71132
,s2,7.2,5.5,3.3,r2,1.9,2.6,6.5,p2,2.80609,2.34771,5.41132
,s3,3.1,0,6.2,r3,9.9,9.8,0.9,p3,5.75933,10.9529,5.87508
849,s0,6.8,2.2,5,r0,1.6,9.7,7.8,p0,2.45334,10.3877,6.79982,-3.90731e-06,0.021019,11,SE0 DE3,0.575135,0.46347,-0.674103,12.2373,10.5821
,s1,2.8,9.2,6.4,r1,8.4,6.5,8.1,p1,7.97333,6.15617,8.60009
,s2,4.8,8.2,7.8,r2,6.1,1.5,2.7,p2,5.67333,1.15617,3.20009
,s3,7,5.3,9.7,r3,6.1,7.9,6.5,p3,6.1,7.9,6.5
850,s0,4.1,4.1,0.9,r0,3.5,8.6,3,p0,2.45838,8.72324,4.42851,-3.90731e-06,0.0220051,11,SE0 DE3,-0.587746,0.0695392,0.806052,28.5627,1.43051e-06
,s1,8.9,4.1,4.4,r1,7.4,1.5,6.3,p1,6.28434,1.632,7.83005
,s2,4.4,4.6,6.2,r2,7.5,9.3,5.7,p2,6.38434,9.432,7.23005
,s3,8.4,3.4,2.3,r3,9.3,3.9,1.9,p3,5.54157,4.34468,7.05442
851,s0,7.2,5.9,2.8,r0,4.4,7.4,7.7,p0,2.7491,7.03849,6.25998,-3.90731e-06,0.0150051,11,SE0 DE3,-0.743542,-0.162819,-0.648564,2.39833,3.17891e-07
,s1,7.9,3.5,2.6,r1,7,1.5,0.1,p1,8.29094,1.78269,1.22604
,s2,0.5,5.2,9.3,r2,1,5,6.1,p2,2.29094,5.28269,7.22604
,s3,9.1,4.9,1.3,r3,5.1,9.4,9.2,p3,2.09663,8.74232,6.58027
852,s0,6.9,8.8,8.9,r0,5.9,0.9,4,p0,5.68506,1.27756,3.52057,-3.90731e-06,0.0160027,11,SE0 DE3,0.332205,-0.583563,0.741009,6.39967,1.58946e-07
,s1,0.3,3.9,8,r1,4.9,8,9.3,p1,4.86716,8.05768,9.22676
,s2,1.7,8.5,3.2,r2,5,1.2,3.9,p2,4.96716,1.25768,3.82676
,s3,1.8,9.6,3.8,r3,5.6,5.8,1.5,p3,6.98351,3.36967,4.58604
853,s0,7.5,6.3,7.3,r0,7.6,4.7,3.3,p0,6.99423,4.73836,3.3626,-3.90731e-06,0.0230026,11,SE0 DE3,0.992736,-0.0628732,-0.102583,9.87933,3.67562e-07
,s1,6.9,2.7,3.7,r1,3,6.2,6.3,p1,7.32678,5.92597,5.8529
,s2,6.9,9.9,9.3,r2,2.6,6.9,2,p2,6.92678,6.62597,1.5529
,s3,3.2,5.9,3.1,r3,3,9.4,3.3,p3,7.221,9.13267,2.86383
854,s0,5.1,2,8.3,r0,0.2,8.7,0,p0,0.0710112,9.79375,1.31285,-3.90731e-06,0.0140018,11,SE0 DE3,0.0752722,-0.638267,-0.766126,0.445333,4.76837e-07
,s1,5.6,5.9,5.1,r1,4,5.1,6,p1,4.02253,4.90894,5.77067
,s2,4.6,7.7,6.6,r2,5.7,3.5,7.5,p2,5.72253,3.30894,7.27067
,s3,7.9,7.4,4.1,r3,2.9,6.7,8.3,p3,3.13827,4.6796,5.87486
855,s0,6.3,6.4,8.6,r0,3.4,1.8,7,p0,6.77452,5.96683,6.88148,-3.90731e-06,0.0290241,11,SE0 DE3,0.6292,0.776929,-0.0220986,24.5208,2.74181e-06
,s1,6.4,6.1,0.9,r1,7.6,5.1,3.2,p1,7.64575,5.1565,3.19839
,s2,5.7,3.2,7.8,r2,1.8,9.8,3.3,p2,1.84575,9.8565,3.29839
,s3,7.1,0.5,9.4,r3,9.3,1.9,0.4,p3,10.1981,3.00897,0.368457
856,s0,4.5,4.9,8.6,r0,3.1,9.3,5.6,p0,5.40018,8.58351,8.77888,-3.90731e-06,0.0140076,11,SE0 DE3,0.57668,-0.179632,0.796977,7.93867,9.53674e-07
,s1,8.8,8.5,6.3,r1,3.5,6.8,8,p1,4.30514,6.5492,9.11271
,s2,0.2,5.3,6.9,r2,9.1,5.7,3.7,p2,9.90514,5.4492,4.81271
,s3,2,3.1,5.5,r3,6.3,8.9,6.4,p3,7.12687,8.64243,7.54275
857,s0,1.6,6.9,6.4,r0,4.2,8.1,9,p0,1.5226,8.38402,8.73018,-3.90731e-06,0.0270061,11,SE0 DE3,-0.989465,0.104962,-0.0997135,50.5083,4.76837e-07
,s1,1.6,1.2,0.4,r1,8.3,1.4,7.6,p1,1.05083,2.16899,6.86946
,s2,8.7,2.4,4.6,r2,9.6,7.1,0.7,p2,2.35083,7.86899,-0.030536
,s3,4.2,4.5,4.9,r3,4.8,3.3,2.5,p3,1.67798,3.63118,2.18538
858,s0,2.7,5.6,1.7,r0,6.7,0,0.6,p0,8.31158,5.17048,2.63126,-3.90731e-06,0.0236626,11,SE0 DE3,0.278617,0.893896,0.351173,22.7153,1.13933
,s1,3.8,4,4.9,r1,6.2,6.8,8.1,p1,5.423,4.30712,7.12066
,s2,7.5,5.2,3.2,r2,9.5,7.5,3.7,p2,8.723,5.00712,2.72066
,s3,1.9,2.3,1.2,r3,4,8.2,6.9,p3,3.97121,8.10764,6.86372
859,s0,6,0.7,7.7,r0,0.9,9.4,2.1,p0,-4.17934,3.96593,7.22014,-3.90731e-06,0.0214653,11,SE0 DE3,-0.562483,-0.601766,0.567002,30.3455,2.54313e-06
,s1,1.2,6.6,9.2,r1,8,2.2,7.8,p1,4.92929,-1.08517,10.8954
,s2,9.5,2.6,4.6,r2,1.9,6.3,6.1,p2,-1.17071,3.01483,9.19538
,s3,0,0.7,7.9,r3,2.8,1.1,1.1,p3,-0.38999,-2.31278,4.31562
860,s0,0.8,3.4,6.3,r0,2.8,8.2,9.5,p0,3.06575,7.64554,10.1619,-3.90731e-06,0.0200081,11,SE0 DE3,0.294169,-0.613753,0.732647,1.57533,0.560286
,s1,6.3,1.5,2.5,r1,4.7,2.5,1.8,p1,5.43173,0.97331,3.62243
,s2,7.5,6.1,2,r2,1.4,8.2,7.9,p2,2.13174,6.67331,9.72244
,s3,4.7,7.4,9.3,r3,8,4.2,9.7,p3,7.13539,6.00392,7.54663
861,s0,4.6,1.4,4,r0,8.7,5.6,4.4,p0,8.14777,4.43378,4.17969,-3.90731e-06,0.0270157,11,SE0 DE3,0.421858,0.890904,0.168303,8.047,0.44103
,s1,5.1,1.9,0.1,r1,9.5,1.8,8.6,p1,9.58646,1.98259,8.63449
,s2,0.6,7,4.6,r2,2.7,5.7,5,p2,2.78646,5.88259,5.03449
,s3,6.2,0.4,4,r3,0,4.9,4.1,p3,0.931532,6.86726,4.47164
862,s0,4.1,1.4,7.1,r0,9.1,5.8,4.1,p0,9.10001,5.8,4.1,-3.90731e-06,0.0259972,11,SE0 DE3,0.969587,0.232111,-0.0776291,20.1265,7.93232
,s1,2.8,7.7,9.7,r1,9,8.6,0.8,p1,5.7157,7.81377,1.06295
,s2,0.2,3.2,4,r2,9.6,8,6.5,p2,6.3157,7.21377,6.76295
,s3,3.7,5.2,6.6,r3,0.5,2.5,7.3,p3,7.06859,4.07247,6.77409
863,s0,9.2,1.9,5.2,r0,3.2,9,8.2,p0,4.40026,9.80241,7.99228,-3.90731e-06,0.0230045,11,SE0 DE3,0.822863,0.550106,-0.142408,54.6248,6.35783e-07
,s1,6.4,5.7,3.7,r1,6.5,0.9,1.7,p1,8.3707,2.15062,1.37625
,s2,1.2,3.3,5.6,r2,8.1,0.5,9.4,p2,9.9707,1.75062,9.07625
,s3,0.2,4.1,8.1,r3,7.9,8,3.2,p3,5.78463,6.58582,3.56609
864,s0,7.7,5.9,5.8,r0,9.6,6.9,8.2,p0,9.00844,7.39341,8.21538,-3.90731e-06,0.0210037,11,SE0 DE3,0.767786,-0.640395,-0.0199693,0.9395,6.78003e-07
,s1,5.8,3.7,3.3,r1,1.7,1.5,8.6,p1,3.11648,0.318541,8.56316
,s2,3.6,2.4,9.4,r2,2,2,4.1,p2,3.41648,0.818541,4.06316
,s3,2.5,5,7.1,r3,4.3,3.5,7.5,p3,5.1503,2.79078,7.47789
865,s0,7.8,0.5,0.2,r0,9.9,8.4,2.4,p0,8.56931,7.88762,3.07574,-3.90731e-06,0.0250034,11,SE0 DE3,0.843309,0.324712,-0.428243,4.616,0.945059
,s1,6.8,8.9,4.6,r1,6,8.7,8.4,p1,7.99604,9.46856,7.38639
,s2,0.2,8.9,9.3,r2,5,8,5.9,p2,6.99604,8.76856,4.88639
,s3,4.8,4.8,7.2,r3,7,9.1,0.2,p3,5.66931,8.58762,0.875743
866,s0,5.5,2,4.3,r0,2.5,2.1,4.8,p0,1.41421,2.01034,4.39785,-3.90731e-06,0.0170002,11,SE0 DE3,-0.93495,-0.0772029,-0.346278,23.6755,7.94729e-08
,s1,3.7,8.1,7.8,r1,1.4,4.4,8.2,p1,0.00897862,4.28514,7.68481
,s2,0.1,7.6,6.7,r2,4.4,4.4,0.1,p2,3.00898,4.28514,-0.415192
,s3,9.3,2.6,1,r3,9.9,4.2,5.8,p3,1.8703,3.53695,2.82604
867,s0,6.1,8.4,8.5,r0,6.5,4.9,3.1,p0,6.52573,4.9341,3.08021,-3.90731e-06,0.0200024,11,SE0 DE3,0.546604,0.724304,-0.420248,39.341,1e-19
,s1,8.6,2.8,2.1,r1,8,0.7,9.9,p1,10.8024,4.41346,7.74541
,s2,3.7,5.7,5.7,r2,2.7,0,1.8,p2,5.5024,3.71346,-0.354587
,s3,7.7,3.4,6.7,r3,0.7,8,0.4,p3,0.611106,7.88221,0.468346
868,s0,4.3,7.7,4.2,r0,3.1,8.4,7.3,p0,4.16451,7.39727,7.24772,-3.90731e-06,0.0220051,11,SE0 DE3,-0.727449,0.685231,0.0357229,3.421,1.24176e-09
,s1,4,7.1,9.6,r1,1.4,4.7,7.5,p1,1.52497,4.58228,7.49386
,s2,5,5.3,0.6,r2,4.9,8.4,7.8,p2,5.02497,8.28228,7.79386
,s3,9.6,3,8.8,r3,6.9,2.2,6.4,p3,2.83971,6.02465,6.59939
869,s0,1.9,2.3,9.4,r0,7.5,4.4,5.9,p0,7.16551,5.48162,6.43765,-3.90731e-06,0.0210037,11,SE0 DE3,-0.266877,0.862994,0.428972,6.85933,6.08927
,s1,8.6,8.1,1.9,r1,4.3,3.7,9.7,p1,4.46724,3.15919,9.43118
,s2,9.6,6.1,4,r2,0.1,2.6,9.3,p2,0.267244,2.05919,9.03118
,s3,5.6,2.8,0.4,r3,5.6,6.4,9,p3,5.6,6.4,9
870,s0,0.6,9.7,9.3,r0,0.9,0.3,3.5,p0,0.886023,0.318878,3.41964,-3.90731e-06,0.0240135,11,SE0 DE3,-0.166943,0.225495,-0.959834,18.6997,3.92397e-06
,s1,2.1,4,7.7,r1,7,1.6,2.4,p1,7.04122,1.54433,2.63698
,s2,3.1,2.3,3.5,r2,0.8,6.8,4.7,p2,0.841217,6.74433,4.93698
,s3,1.5,4.5,8,r3,3.1,4.5,6.6,p3,2.68608,5.05909,4.22019
871,s0,2.5,8.5,1.3,r0,9,3.7,5.3,p0,8.92427,6.16931,6.50026,-3.90731e-06,0.0180988,11,SE0 DE3,-0.0275709,0.89904,0.436998,15.2757,1.90735e-06
,s1,7.8,9.1,0.4,r1,5.9,4.4,7,p1,5.86446,5.55879,7.56325
,s2,2.2,3.8,8,r2,0.7,7.4,0.5,p2,0.664463,8.55879,1.06325
,s3,3.4,0.1,5.9,r3,0,3.3,6.5,p3,-0.064342,5.39808,7.51982
872,s0,8.1,9.3,1.3,r0,8.9,2.3,1.7,p0,8.90294,2.70419,3.14427,-3.90731e-06,0.0259991,11,SE0 DE3,-0.00195904,-0.269505,-0.962997,7.73983,1.58946e-06
,s1,9.6,2.5,3.2,r1,7,6.8,3.2,p1,6.99774,6.48905,2.08892
,s2,4.9,0.5,9.9,r2,2.8,2.9,4.3,p2,2.79774,2.58905,3.18892
,s3,5.5,0.4,4,r3,5.2,9.9,6.2,p3,5.19045,8.58624,1.50567
873,s0,1.9,6.3,0.5,r0,9.4,7.3,8.6,p0,8.13222,2.27567,2.52911,-3.90731e-06,0.0170021,11,SE0 DE3,-0.158837,-0.629485,-0.760605,42.5483,6.35783e-07
,s1,5.5,3.7,1.9,r1,8.4,3.9,1.4,p1,8.36724,3.77019,1.24315
,s2,9,2.7,4.3,r2,1.3,1.1,5.2,p2,1.26724,0.970187,5.04315
,s3,6.2,3,2.6,r3,7.5,8.9,3.7,p3,6.71215,5.7777,-0.0726637
874,s0,5,9.7,2.1,r0,2.8,4.8,5.2,p0,3.77819,4.79776,1.75615,-3.90731e-06,0.0190029,11,SE0 DE3,0.273231,-0.000626679,-0.961948,12.3103,6.35783e-07
,s1,8.5,0.7,3.1,r1,9.7,8.1,4.7,p1,10.0322,8.09924,3.53039
,s2,9.5,1.3,5.9,r2,1.6,7,2.4,p2,1.93222,6.99924,1.23039
,s3,3.6,3.4,4.6,r3,0.9,0.7,4.8,p3,1.9142,0.697675,1.22938
875,s0,4.4,6,4.8,r0,0.8,8,9.1,p0,0.921045,8.40311,8.56192,-3.90731e-06,0.03302,11,SE0 DE3,-0.17719,-0.590085,0.787657,15.7675,11.0115
,s1,6.3,8.9,7.4,r1,1.3,8,4.3,p1,1.11843,7.39533,5.10712
,s2,1.1,7.3,0.9,r2,7.4,4.7,3.2,p2,7.21843,4.09534,4.00712
,s3,3,3.4,0.7,r3,7.4,7.7,8.3,p3,7.52105,8.10311,7.76192
876,s0,5.4,6.1,2.4,r0,8.4,0.6,8.1,p0,7.27611,-0.970032,6.54216,-3.90731e-06,0.0210094,11,SE0 DE3,-0.453012,-0.632841,-0.627927,32.138,6.35783e-06
,s1,3.1,0.9,9.3,r1,1.8,0.5,6.7,p1,2.45747,1.41846,7.61133
,s2,6.7,2.5,7,r2,4.4,3.6,1.7,p2,5.05747,4.51846,2.61133
,s3,7.9,2.8,9.9,r3,2.1,9,0.9,p3,1.90895,8.73311,0.635178
877,s0,0,6.2,4,r0,6.2,4.8,9.6,p0,3.78059,1.46461,4.92737,-3.90731e-06,0.023016,11,SE0 DE3,-0.388354,-0.535382,-0.750031,23.2777,1e-19
,s1,3.2,5.7,2.7,r1,1.2,6.3,4.4,p1,0.73745,5.66233,3.50667
,s2,6.8,4.1,6.5,r2,3.9,2.1,6,p2,3.43745,1.46233,5.10667
,s3,5,3,3.2,r3,5.9,7,1.8,p3,5.34038,6.22851,0.719202
878,s0,4.5,4.2,7,r0,3.3,0.1,7.1,p0,3.85161,1.73626,9.14559,-3.90731e-06,0.0188541,11,SE0 DE3,0.206058,0.611242,0.764149,12.9625,3.17891e-07
,s1,0.2,8.9,4.4,r1,3,7,0.5,p1,3.73451,9.17882,3.22387
,s2,7.3,3.7,5.4,r2,5,0.2,5.4,p2,5.73451,2.37882,8.12387
,s3,2.7,2,4.5,r3,1.8,0.7,1.3,p3,3.25299,5.01008,6.68828
879,s0,6.5,0.5,7.9,r0,0.8,3.1,9.3,p0,3.73768,3.45084,7.03905,-3.90731e-06,0.0170021,11,SE0 DE3,-0.788942,-0.0942208,0.607201,13.889,3.17891e-07
,s1,6.5,6.3,8.8,r1,9.8,1.5,9.5,p1,7.35055,1.20747,11.3852
,s2,4.8,9.5,0.6,r2,2.3,6.3,0.5,p2,-0.149446,6.00747,2.38519
,s3,4.9,7,9.1,r3,4.2,3.4,4.4,p3,2.65179,3.2151,5.59156
880,s0,4.4,0.4,7,r0,6.7,7.9,3.2,p0,8.11326,6.4372,2.41795,-3.90731e-06,0.0200043,11,SE0 DE3,0.648538,-0.671271,-0.35888,2.00917,1.58946e-07
,s1,8.4,7.9,0.2,r1,6.8,5.7,1.6,p1,6.84105,5.65751,1.57728
,s2,1.6,5.9,4.3,r2,3.7,3.4,0.3,p2,3.74105,3.35751,0.277285
,s3,2,2.7,8.1,r3,6.5,7.3,4.5,p3,8.03875,5.70731,3.64851
881,s0,7.4,5.8,0.5,r0,5.1,8.8,0.4,p0,7.28767,7.69678,1.74647,-3.90731e-06,0.0210056,11,SE0 DE3,-0.782511,0.394613,-0.481619,47.14,1.08083e-05
,s1,1.9,6,9.6,r1,4.6,3.4,7.6,p1,2.71289,4.35165,6.43853
,s2,7.3,0.5,9.8,r2,7.1,9.7,8.7,p2,5.21289,10.6516,7.53853
,s3,0.5,3.7,9.5,r3,8.3,1.9,1.3,p3,6.05841,3.03041,-0.0796531
882,s0,4.3,6.9,3.6,r0,9.6,1,8.2,p0,8.11257,-0.367127,6.84381,-3.90731e-06,0.0280056,11,SE0 DE3,0.611293,0.56185,0.557356,14.908,0.192058
,s1,5.3,7.3,2.1,r1,2.1,2.6,9.8,p1,2.28656,2.77147,9.9701
,s2,2.8,1.5,2.7,r2,7.2,3.4,3.4,p2,7.38656,3.57147,3.5701
,s3,5.4,1.7,0.4,r3,3.2,3.2,0.9,p3,5.80174,5.5913,3.27218
883,s0,1.1,5.4,6.8,r0,5.6,8.6,7.6,p0,6.53921,6.58604,10.2585,-3.90731e-06,0.0159931,11,SE0 DE3,0.271064,-0.581241,0.767257,8.2105,1.03315e-06
,s1,1.4,9.5,9.8,r1,9.2,0.3,6.9,p1,8.71259,1.34515,5.52037
,s2,6.9,7.6,7.7,r2,5.1,0.5,8.5,p2,4.61259,1.54515,7.12037
,s3,7,5.4,3.9,r3,7.7,1.6,5.9,p3,7.7356,1.52366,6.00077
884,s0,1.2,2,5.1,r0,1.2,9.1,4.8,p0,1.41502,8.55716,4.1738,-3.90731e-06,0.0180035,11,SE0 DE3,-0.251142,0.634024,0.731397,11.9757,6.35783e-07
,s1,4.6,6,2.8,r1,9.7,4.3,4.6,p1,8.57786,7.1329,7.86797
,s2,9.9,3.1,3.2,r2,3,1.3,4.9,p2,1.87786,4.1329,8.16797
,s3,5.5,5.3,8.4,r3,1.2,6.9,3.6,p3,0.844294,7.798,4.63592
885,s0,8.8,1.5,3.3,r0,9.5,8.7,9.8,p0,8.34363,1.89856,2.97991,-3.90731e-06,0.0199795,11,SE0 DE3,-0.1192,-0.701103,-0.703026,41.9247,5.08626e-06
,s1,5.3,3.9,1.5,r1,4.2,3.6,9.1,p1,3.60381,0.0933989,5.58379
,s2,6.8,6.4,8.3,r2,7.8,7.4,4.7,p2,7.20381,3.8934,1.18378
,s3,0,2.4,5.3,r3,0.1,9.8,2.6,p3,-0.411369,6.79227,-0.415978
886,s0,3.8,3.7,3.9,r0,7.6,2.5,0.7,p0,7.04576,2.93398,-0.0738496,-3.90731e-06,0.0310211,11,SE0 DE3,-0.529808,0.41485,-0.739732,19.4963,6.35783e-06
,s1,8.7,5.5,1.4,r1,2.9,9.6,6.2,p1,3.07001,9.46688,6.43737
,s2,9.1,7.7,4.6,r2,0.6,0.6,2.8,p2,0.770007,0.466882,3.03737
,s3,3,2,2.3,r3,7.9,8.1,5.3,p3,6.68956,9.0478,3.60995
887,s0,2.6,3,9.9,r0,8.3,1.5,6.8,p0,8.90678,3.20932,7.18155,-3.90731e-06,0.0210133,11,SE0 DE3,0.327366,0.922202,0.205852,4.7035,2.54313e-06
,s1,5.9,2.9,5.1,r1,6.6,1.4,6.8,p1,7.41916,3.7076,7.3151
,s2,2.8,1.6,2.9,r2,0.4,3.4,7.7,p2,1.21916,5.7076,8.2151
,s3,6.2,4.3,6.6,r3,0.9,9,2.8,p3,0.305152,7.32429,2.42595
888,s0,7.2,6,9.1,r0,2.6,5.5,8.5,p0,2.86995,4.61973,8.59051,-3.90731e-06,0.0230141,11,SE0 DE3,0.291783,-0.951468,0.0978345,5.154,1.53109e-06
,s1,0.7,3.4,3.2,r1,9.8,6.1,6.1,p1,9.69204,6.45203,6.0638
,s2,0.2,8.3,9.4,r2,2.3,3.8,6.1,p2,2.19204,4.15203,6.0638
,s3,5.2,9.9,2.3,r3,9.5,9.2,8.3,p3,10.2154,6.86713,8.53988
889,s0,3.5,7.5,7.4,r0,4.8,4.8,8.8,p0,6.57899,4.10192,10.0693,-3.90731e-06,0.022007,11,SE0 DE3,0.775427,-0.304282,0.553286,18.9163,1.27157e-06
,s1,0.3,2.8,9.3,r1,0.3,3.7,5,p1,6.15556,1.40225,9.17808
,s2,2.7,4.1,5.6,r2,0.4,0.5,3.1,p2,6.25556,-1.79775,7.27809
,s3,9.1,6.4,7.8,r3,4.1,7.9,2.4,p3,9.77714,5.67226,6.45078
890,s0,3.7,2.9,2.7,r0,3.5,5.2,5.6,p0,3.48763,5.13012,4.77587,-3.90731e-06,0.0219975,11,SE0 DE3,0.0149548,0.0844745,0.996313,6.40417,4.13911
,s1,3.8,7.6,2.3,r1,5.7,5.1,1.3,p1,5.71763,5.1996,2.47474
,s2,4.4,8.2,0.6,r2,0.4,2.5,1.6,p2,0.417632,2.5996,2.77474
,s3,5.6,7.3,0.3,r3,2.2,5.6,3.2,p3,2.18947,5.54055,2.49879
891,s0,7.6,1.9,3.1,r0,5.7,1.6,1.5,p0,5.46629,1.48315,1.41236,-3.90731e-06,0.0239887,11,SE0 DE3,-0.847998,-0.423999,-0.317999,12.0338,1.58946e-07
,s1,8.7,0.3,2.3,r1,5.9,7.9,2.4,p1,3.01461,6.4573,1.31798
,s2,0,8.9,6.1,r2,6.1,6,4.4,p2,3.21461,4.5573,3.31798
,s3,8.8,7.5,8.9,r3,1.4,0.9,8.1,p3,2.73034,1.56517,8.59888
892,s0,4.4,7.5,7.9,r0,9.6,7.6,3.4,p0,9.62531,7.55579,3.42903,-3.90731e-06,0.0557899,11,SE0 DE3,-0.431697,0.753983,-0.495124,22.1563,1.27157e-06
,s1,5.2,5.2,3.7,r1,8.3,4.5,4.7,p1,7.28069,6.28028,3.53093
,s2,9.5,3.6,3.1,r2,4.4,0.1,1.4,p2,3.38069,1.88028,0.230928
,s3,4.7,3.8,3.4,r3,3.1,7.8,7.7,p3,3.48267,7.13165,8.13889
893,s0,8.6,1.9,6,r0,6.5,1.1,7.7,p0,5.26133,6.10512,0.630123,-3.90731e-06,0.0240078,11,SE0 DE3,-0.141557,0.57199,-0.807953,41.511,6.35783e-07
,s1,0.2,4.2,9.1,r1,2.1,1.7,0.9,p1,1.7758,3.00999,-0.950395
,s2,1.7,7.3,2.1,r2,8.6,9.1,5,p2,8.2758,10.41,3.1496
,s3,9.2,2,7.7,r3,2.4,4.3,6.3,p3,1.66271,7.27919,2.0918
894,s0,9.3,5.7,6.3,r0,6.8,2.5,3.8,p0,6.11103,3.11672,4.07094,-3.90731e-06,0.0209961,11,SE0 DE3,0.715032,-0.640047,-0.281192,5.728,1.47025e-06
,s1,7,4.8,2.5,r1,7.8,7,9.7,p1,9.84546,5.16904,8.8956
,s2,0.5,0.8,8.4,r2,6.2,8.2,2.9,p2,8.24547,6.36904,2.0956
,s3,4.1,4.2,9.5,r3,5.3,9.3,3.3,p3,8.38945,6.53453,2.08505
895,s0,0.5,8.4,5,r0,4.3,1.1,1.1,p0,3.4059,1.59813,-0.0787149,-3.90731e-06,0.0200043,11,SE0 DE3,-0.57275,0.319095,-0.755073,5.60167,1.58946e-07
,s1,7.4,9.9,0.4,r1,8.3,9.1,9.6,p1,3.87984,11.5626,3.77278
,s2,5.4,0.6,2.4,r2,7.9,0.1,6.1,p2,3.47984,2.56259,0.272782
,s3,9.6,1.7,0.4,r3,2.2,6.3,0.7,p3,3.11814,5.78848,1.91041
896,s0,6,4.1,2.5,r0,4.6,5,5.3,p0,4.74276,5.00997,5.35959,-3.90731e-06,0.0280094,11,SE0 DE3,-0.920915,-0.0643194,-0.384421,1.78633,6.35783e-07
,s1,3.9,0.1,8.2,r1,4.2,2.5,6.3,p1,4.47605,2.51928,6.41523
,s2,8.2,5.6,7.5,r2,3.9,5.6,6.5,p2,4.17605,5.61928,6.61523
,s3,3.8,9.9,7,r3,9.5,6.1,1.7,p3,6.69646,5.90419,0.529707
897,s0,1,0,6,r0,4.6,0.9,7.7,p0,4.4803,0.96827,7.88585,-3.90731e-06,0.0208817,11,SE0 DE3,0.517366,-0.295072,-0.803284,4.09233,1e-19
,s1,9.4,5.2,9.5,r1,0,6.1,2.4,p1,-0.297234,6.26952,2.8615
,s2,3.4,4.4,7.5,r2,4.3,0.3,7.3,p2,4.00277,0.469523,7.7615
,s3,6,8.1,6.3,r3,1.1,5.7,9.4,p3,3.35641,4.41309,5.8966
898,s0,6.6,4.7,8.2,r0,8.1,3.7,7.7,p0,7.95515,4.53701,7.32134,-3.90731e-06,0.0271816,11,SE0 DE3,0.155746,-0.899985,0.407149,8.908,7.94729e-08
,s1,9.6,1.6,0.2,r1,9.9,8.1,6.2,p1,10.4234,5.07579,7.56814
,s2,2.5,4.3,7.5,r2,1.7,6.5,5.8,p2,2.22335,3.47579,7.16814
,s3,7.5,5,4.3,r3,2.2,4.9,8.1,p3,2.34111,4.08462,8.46887
899,s0,3.7,5.2,0,r0,0.9,0.8,7.3,p0,-1.42228,4.5574,1.68999,-3.90731e-06,0.0200062,11,SE0 DE3,-0.325238,0.526228,-0.785687,4.13067,1.58946e-07
,s1,4.6,7.1,0.9,r1,9.5,3,0.3,p1,8.43329,4.72591,-2.27689
,s2,8.2,3.1,2.7,r2,3.8,5.3,4.2,p2,2.73329,7.02591,1.62311
,s3,4.5,1.8,9.3,r3,3.4,7.7,4.8,p3,2.63304,8.94093,2.94723
900,s0,9.8,5.3,1.7,r0,0.5,8.5,7.6,p0,3.5903,-1.08505,5.19241,-3.90731e-06,0.0200043,11,SE0 DE3,0.298444,-0.925672,-0.232512,24.9252,3.97364e-07
,s1,6.1,2.6,7.7,r1,7.2,3.5,8.6,p1,8.38162,-0.164986,7.67942
,s2,6.8,0.4,3.4,r2,3.7,3.1,5.7,p2,4.88162,-0.564986,4.77942
,s3,6.9,8.5,7.9,r3,7.7,9,5.9,p3,10.1692,1.34148,3.97632
901,s0,8.8,1.6,2,r0,9.7,8.9,9.4,p0,7.0742,7.54668,9.84803,-3.90731e-06,0.0220108,11,SE0 DE3,0.878838,0.452945,-0.149951,2.1975,1e-19
,s1,7.4,6.7,9.2,r1,5,4.5,6.7,p1,7.39994,5.73691,6.29051
,s2,5.8,1.2,6.5,r2,4.4,5.3,5.6,p2,6.79994,6.53691,5.19051
,s3,4.9,8,6.3,r3,0.9,4.6,0.1,p3,5.55702,7.00019,-0.694602
902,s0,6.4,8.5,3.5,r0,5.6,8.2,8.3,p0,5.83639,7.88114,7.9564,-3.90731e-06,0.0780048,11,SE0 DE3,-0.450286,0.607363,0.654486,12.2087,6.10266
