
meanOptTime for Rigid: 1.4e-05seconds
meanOptTime for Def: 0.0590026seconds
meanOptTime for DefDef: 0.071885seconds
meanOptTime for DefDef_rigid: 0.00152658seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.0939541) seconds
Min,Max time for DefDef:(0,0.109535) seconds
Min,Max time for DefDef_rigid:(0,0.0157871) seconds

Rigid > defdef : 100%
Mean differeces between metric: 72.0103%
Same direction :53.3%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 2.27408	DefDef PD [0]= 0.702824
rigid direction [657]= 0	DefDef direction [657]= 0

rigid PD [658]= 0.310938	DefDef PD [658]= 0.0897461
rigid direction [658]= 16	DefDef direction [658]= 16

rigid PD [659]= 1.73383	DefDef PD [659]= 0.579374
rigid direction [659]= 12	DefDef direction [659]= 8

rigid PD [660]= 0.116342	DefDef PD [660]= 0.0336913
rigid direction [660]= 32	DefDef direction [660]= 32

rigid PD [661]= 0.734533	DefDef PD [661]= 0.184128
rigid direction [661]= 29	DefDef direction [661]= 35

rigid PD [662]= 1.46194	DefDef PD [662]= 0.338379
rigid direction [662]= 0	DefDef direction [662]= 0

rigid PD [663]= 2.49596	DefDef PD [663]= 0.747989
rigid direction [663]= 7	DefDef direction [663]= 4

rigid PD [664]= 2.7529	DefDef PD [664]= 0.659012
rigid direction [664]= 24	DefDef direction [664]= 3

rigid PD [665]= 3.10767	DefDef PD [665]= 0.874617
rigid direction [665]= 11	DefDef direction [665]= 30

rigid PD [666]= 0.337916	DefDef PD [666]= 0.0890357
rigid direction [666]= 11	DefDef direction [666]= 3

rigid PD [667]= 1.40049	DefDef PD [667]= 0.434338
rigid direction [667]= 8	DefDef direction [667]= 8

rigid PD [668]= 0.567033	DefDef PD [668]= 0.174019
rigid direction [668]= 8	DefDef direction [668]= 26

rigid PD [669]= 0.0796527	DefDef PD [669]= 0.0228131
rigid direction [669]= 29	DefDef direction [669]= 29

rigid PD [670]= 1.83563	DefDef PD [670]= 0.500727
rigid direction [670]= 42	DefDef direction [670]= 43

rigid PD [671]= 1.0132	DefDef PD [671]= 0.234516
rigid direction [671]= 0	DefDef direction [671]= 0

rigid PD [672]= 0.285169	DefDef PD [672]= 0.0822811
rigid direction [672]= 23	DefDef direction [672]= 23

rigid PD [673]= 1.56787	DefDef PD [673]= 0.50283
rigid direction [673]= 12	DefDef direction [673]= 8

rigid PD [674]= 0.770168	DefDef PD [674]= 0.227403
rigid direction [674]= 42	DefDef direction [674]= 30

rigid PD [675]= 2.10984	DefDef PD [675]= 0.63258
rigid direction [675]= 3	DefDef direction [675]= 17

rigid PD [676]= 0.181523	DefDef PD [676]= 0.0606536
rigid direction [676]= 41	DefDef direction [676]= 35

rigid PD [677]= 2.00482	DefDef PD [677]= 0.665681
rigid direction [677]= 6	DefDef direction [677]= 6

rigid PD [678]= 0.841455	DefDef PD [678]= 0.209402
rigid direction [678]= 33	DefDef direction [678]= 2

rigid PD [679]= 1.5397	DefDef PD [679]= 0.431097
rigid direction [679]= 43	DefDef direction [679]= 35

rigid PD [680]= 2.18936	DefDef PD [680]= 0.637836
rigid direction [680]= 2	DefDef direction [680]= 2

rigid PD [681]= 0.0860566	DefDef PD [681]= 0.0248907
rigid direction [681]= 43	DefDef direction [681]= 43

rigid PD [682]= 0.131603	DefDef PD [682]= 0.0302204
rigid direction [682]= 5	DefDef direction [682]= 5

rigid PD [683]= 2.85613	DefDef PD [683]= 0.86852
rigid direction [683]= 7	DefDef direction [683]= 29

rigid PD [684]= 1.88468	DefDef PD [684]= 0.436207
rigid direction [684]= 1	DefDef direction [684]= 1

rigid PD [685]= 0.601667	DefDef PD [685]= 0.173697
rigid direction [685]= 8	DefDef direction [685]= 8

rigid PD [686]= 1.54381	DefDef PD [686]= 0.365698
rigid direction [686]= 12	DefDef direction [686]= 2

rigid PD [687]= 1.132	DefDef PD [687]= 0.350078
rigid direction [687]= 42	DefDef direction [687]= 6

rigid PD [688]= 0.39012	DefDef PD [688]= 0.090294
rigid direction [688]= 1	DefDef direction [688]= 1

rigid PD [689]= 0.849669	DefDef PD [689]= 0.24627
rigid direction [689]= 33	DefDef direction [689]= 33

rigid PD [690]= 1.88963	DefDef PD [690]= 0.635405
rigid direction [690]= 12	DefDef direction [690]= 24

rigid PD [691]= 1.94879	DefDef PD [691]= 0.615184
rigid direction [691]= 41	DefDef direction [691]= 41

rigid PD [692]= 2.1285	DefDef PD [692]= 0.746282
rigid direction [692]= 21	DefDef direction [692]= 21

rigid PD [693]= 1.40534	DefDef PD [693]= 0.405676
rigid direction [693]= 19	DefDef direction [693]= 19

rigid PD [694]= 1.3477	DefDef PD [694]= 0.433325
rigid direction [694]= 4	DefDef direction [694]= 4

rigid PD [695]= 2.37859	DefDef PD [695]= 0.558635
rigid direction [695]= 0	DefDef direction [695]= 41

rigid PD [696]= 0.92019	DefDef PD [696]= 0.285875
rigid direction [696]= 36	DefDef direction [696]= 34

rigid PD [697]= 0.71068	DefDef PD [697]= 0.205132
rigid direction [697]= 28	DefDef direction [697]= 28

rigid PD [698]= 1.51046	DefDef PD [698]= 0.393543
rigid direction [698]= 31	DefDef direction [698]= 29

rigid PD [699]= 2.98906	DefDef PD [699]= 0.862864
rigid direction [699]= 28	DefDef direction [699]= 28

rigid PD [700]= 0.653636	DefDef PD [700]= 0.17715
rigid direction [700]= 27	DefDef direction [700]= 39

rigid PD [701]= 1.25825	DefDef PD [701]= 0.363224
rigid direction [701]= 20	DefDef direction [701]= 20

rigid PD [702]= 0.676374	DefDef PD [702]= 0.169299
rigid direction [702]= 9	DefDef direction [702]= 7

rigid PD [703]= 2.27362	DefDef PD [703]= 0.715075
rigid direction [703]= 16	DefDef direction [703]= 1

rigid PD [704]= 0.524189	DefDef PD [704]= 0.145708
rigid direction [704]= 22	DefDef direction [704]= 1

rigid PD [705]= 2.26635	DefDef PD [705]= 0.573942
rigid direction [705]= 34	DefDef direction [705]= 0

rigid PD [706]= 1.54384	DefDef PD [706]= 0.357318
rigid direction [706]= 0	DefDef direction [706]= 0

rigid PD [707]= 1.11551	DefDef PD [707]= 0.32704
rigid direction [707]= 39	DefDef direction [707]= 39

rigid PD [708]= 0.185768	DefDef PD [708]= 0.0535624
rigid direction [708]= 19	DefDef direction [708]= 19

rigid PD [709]= 0.431764	DefDef PD [709]= 0.124653
rigid direction [709]= 17	DefDef direction [709]= 17

rigid PD [710]= 2.24411	DefDef PD [710]= 0.758347
rigid direction [710]= 9	DefDef direction [710]= 33

rigid PD [711]= 2.29842	DefDef PD [711]= 0.633942
rigid direction [711]= 12	DefDef direction [711]= 3

rigid PD [712]= 0.9444	DefDef PD [712]= 0.238734
rigid direction [712]= 3	DefDef direction [712]= 3

rigid PD [713]= 0.594767	DefDef PD [713]= 0.162699
rigid direction [713]= 11	DefDef direction [713]= 27

rigid PD [714]= 1.63408	DefDef PD [714]= 0.471723
rigid direction [714]= 37	DefDef direction [714]= 37

rigid PD [715]= 1.0578	DefDef PD [715]= 0.289383
rigid direction [715]= 33	DefDef direction [715]= 0

rigid PD [716]= 0.886067	DefDef PD [716]= 0.216279
rigid direction [716]= 40	DefDef direction [716]= 42

rigid PD [717]= 1.73901	DefDef PD [717]= 0.469159
rigid direction [717]= 41	DefDef direction [717]= 19

rigid PD [718]= 0.0529094	DefDef PD [718]= 0.0153595
rigid direction [718]= 9	DefDef direction [718]= 9

rigid PD [719]= 0.572961	DefDef PD [719]= 0.165411
rigid direction [719]= 41	DefDef direction [719]= 41

rigid PD [720]= 2.11372	DefDef PD [720]= 0.613103
rigid direction [720]= 22	DefDef direction [720]= 20

rigid PD [721]= 1.04667	DefDef PD [721]= 0.29483
rigid direction [721]= 37	DefDef direction [721]= 43

rigid PD [722]= 2.95685	DefDef PD [722]= 0.923947
rigid direction [722]= 41	DefDef direction [722]= 41

rigid PD [723]= 0.665711	DefDef PD [723]= 0.183419
rigid direction [723]= 30	DefDef direction [723]= 28

rigid PD [724]= 0.20923	DefDef PD [724]= 0.0545931
rigid direction [724]= 43	DefDef direction [724]= 1

rigid PD [725]= 2.69079	DefDef PD [725]= 0.837847
rigid direction [725]= 30	DefDef direction [725]= 30

rigid PD [726]= 0.334697	DefDef PD [726]= 0.096596
rigid direction [726]= 23	DefDef direction [726]= 23

rigid PD [727]= 1.20304	DefDef PD [727]= 0.278436
rigid direction [727]= 6	DefDef direction [727]= 6

rigid PD [728]= 1.38774	DefDef PD [728]= 0.325509
rigid direction [728]= 1	DefDef direction [728]= 33

rigid PD [729]= 3.12406	DefDef PD [729]= 0.792473
rigid direction [729]= 15	DefDef direction [729]= 1

rigid PD [730]= 1.82203	DefDef PD [730]= 0.525945
rigid direction [730]= 24	DefDef direction [730]= 12

rigid PD [731]= 0.979213	DefDef PD [731]= 0.226653
rigid direction [731]= 1	DefDef direction [731]= 1

rigid PD [732]= 2.87941	DefDef PD [732]= 0.839836
rigid direction [732]= 19	DefDef direction [732]= 36

rigid PD [733]= 0.0748253	DefDef PD [733]= 0.021441
rigid direction [733]= 18	DefDef direction [733]= 18

rigid PD [734]= 0.369655	DefDef PD [734]= 0.0856521
rigid direction [734]= 4	DefDef direction [734]= 4

rigid PD [735]= 0.867337	DefDef PD [735]= 0.250375
rigid direction [735]= 40	DefDef direction [735]= 40

rigid PD [736]= 0.0895342	DefDef PD [736]= 0.0204943
rigid direction [736]= 5	DefDef direction [736]= 5

rigid PD [737]= 0.897348	DefDef PD [737]= 0.259013
rigid direction [737]= 40	DefDef direction [737]= 40

rigid PD [738]= 1.38158	DefDef PD [738]= 0.398828
rigid direction [738]= 43	DefDef direction [738]= 43

rigid PD [739]= 0.108862	DefDef PD [739]= 0.0259649
rigid direction [739]= 17	DefDef direction [739]= 15

rigid PD [740]= 0.933042	DefDef PD [740]= 0.190647
rigid direction [740]= 14	DefDef direction [740]= 12

rigid PD [741]= 2.61373	DefDef PD [741]= 0.582585
rigid direction [741]= 15	DefDef direction [741]= 39

rigid PD [742]= 1.21463	DefDef PD [742]= 0.36092
rigid direction [742]= 16	DefDef direction [742]= 28

rigid PD [743]= 1.70465	DefDef PD [743]= 0.469602
rigid direction [743]= 40	DefDef direction [743]= 42

rigid PD [744]= 0.266345	DefDef PD [744]= 0.0616632
rigid direction [744]= 3	DefDef direction [744]= 3

rigid PD [745]= 1.27334	DefDef PD [745]= 0.34958
rigid direction [745]= 18	DefDef direction [745]= 8

rigid PD [746]= 0.142498	DefDef PD [746]= 0.0411952
rigid direction [746]= 34	DefDef direction [746]= 34

rigid PD [747]= 0.664187	DefDef PD [747]= 0.153704
rigid direction [747]= 2	DefDef direction [747]= 2

rigid PD [748]= 1.1164	DefDef PD [748]= 0.258389
rigid direction [748]= 3	DefDef direction [748]= 3

rigid PD [749]= 0.0975954	DefDef PD [749]= 0.0226566
rigid direction [749]= 7	DefDef direction [749]= 7

rigid PD [750]= 2.00039	DefDef PD [750]= 0.522764
rigid direction [750]= 2	DefDef direction [750]= 34

rigid PD [751]= 0.578032	DefDef PD [751]= 0.145491
rigid direction [751]= 28	DefDef direction [751]= 31

rigid PD [752]= 1.83056	DefDef PD [752]= 0.584264
rigid direction [752]= 23	DefDef direction [752]= 23

rigid PD [753]= 0.924489	DefDef PD [753]= 0.266883
rigid direction [753]= 37	DefDef direction [753]= 37

rigid PD [754]= 0.43995	DefDef PD [754]= 0.1018
rigid direction [754]= 0	DefDef direction [754]= 0

rigid PD [755]= 1.14665	DefDef PD [755]= 0.301483
rigid direction [755]= 30	DefDef direction [755]= 4

rigid PD [756]= 2.51162	DefDef PD [756]= 0.763685
rigid direction [756]= 33	DefDef direction [756]= 17

rigid PD [757]= 1.3293	DefDef PD [757]= 0.311107
rigid direction [757]= 10	DefDef direction [757]= 3

rigid PD [758]= 1.26425	DefDef PD [758]= 0.296759
rigid direction [758]= 9	DefDef direction [758]= 12

rigid PD [759]= 2.99601	DefDef PD [759]= 0.690579
rigid direction [759]= 40	DefDef direction [759]= 23

rigid PD [760]= 0.0247073	DefDef PD [760]= 0.0078615
rigid direction [760]= 24	DefDef direction [760]= 24

rigid PD [761]= 0.672237	DefDef PD [761]= 0.226832
rigid direction [761]= 9	DefDef direction [761]= 3

rigid PD [762]= 2.36396	DefDef PD [762]= 0.613885
rigid direction [762]= 5	DefDef direction [762]= 1

rigid PD [763]= 0.469585	DefDef PD [763]= 0.135573
rigid direction [763]= 34	DefDef direction [763]= 34

rigid PD [764]= 2.78562	DefDef PD [764]= 0.718619
rigid direction [764]= 34	DefDef direction [764]= 22

rigid PD [765]= 0.738409	DefDef PD [765]= 0.213154
rigid direction [765]= 16	DefDef direction [765]= 16

rigid PD [766]= 2.02332	DefDef PD [766]= 0.535565
rigid direction [766]= 31	DefDef direction [766]= 4

rigid PD [767]= 0.159795	DefDef PD [767]= 0.0442089
rigid direction [767]= 18	DefDef direction [767]= 6

rigid PD [768]= 1.97426	DefDef PD [768]= 0.533906
rigid direction [768]= 18	DefDef direction [768]= 30

rigid PD [769]= 2.20285	DefDef PD [769]= 0.528293
rigid direction [769]= 10	DefDef direction [769]= 3

rigid PD [770]= 0.893192	DefDef PD [770]= 0.206742
rigid direction [770]= 6	DefDef direction [770]= 6

rigid PD [771]= 1.06543	DefDef PD [771]= 0.302762
rigid direction [771]= 1	DefDef direction [771]= 1

rigid PD [772]= 2.15079	DefDef PD [772]= 0.521986
rigid direction [772]= 31	DefDef direction [772]= 4

rigid PD [773]= 2.22867	DefDef PD [773]= 0.658025
rigid direction [773]= 25	DefDef direction [773]= 33

rigid PD [774]= 0.545349	DefDef PD [774]= 0.157421
rigid direction [774]= 27	DefDef direction [774]= 27

rigid PD [775]= 2.07271	DefDef PD [775]= 0.597726
rigid direction [775]= 25	DefDef direction [775]= 35

rigid PD [776]= 2.29596	DefDef PD [776]= 0.592005
rigid direction [776]= 5	DefDef direction [776]= 5

rigid PD [777]= 0.646635	DefDef PD [777]= 0.186677
rigid direction [777]= 27	DefDef direction [777]= 27

rigid PD [778]= 2.07232	DefDef PD [778]= 0.573739
rigid direction [778]= 12	DefDef direction [778]= 9

rigid PD [779]= 0.301996	DefDef PD [779]= 0.0872098
rigid direction [779]= 22	DefDef direction [779]= 22

rigid PD [780]= 2.46264	DefDef PD [780]= 0.636708
rigid direction [780]= 36	DefDef direction [780]= 17

rigid PD [781]= 2.545	DefDef PD [781]= 0.736971
rigid direction [781]= 20	DefDef direction [781]= 20

rigid PD [782]= 0.194282	DefDef PD [782]= 0.0448886
rigid direction [782]= 4	DefDef direction [782]= 4

rigid PD [783]= 1.45856	DefDef PD [783]= 0.412846
rigid direction [783]= 15	DefDef direction [783]= 3

rigid PD [784]= 1.07484	DefDef PD [784]= 0.235727
rigid direction [784]= 15	DefDef direction [784]= 10

rigid PD [785]= 0.975259	DefDef PD [785]= 0.223213
rigid direction [785]= 10	DefDef direction [785]= 28

rigid PD [786]= 1.78722	DefDef PD [786]= 0.515926
rigid direction [786]= 37	DefDef direction [786]= 37

rigid PD [787]= 1.33741	DefDef PD [787]= 0.386083
rigid direction [787]= 18	DefDef direction [787]= 18

rigid PD [788]= 0.944673	DefDef PD [788]= 0.267888
rigid direction [788]= 40	DefDef direction [788]= 22

rigid PD [789]= 0.952644	DefDef PD [789]= 0.272205
rigid direction [789]= 17	DefDef direction [789]= 29

rigid PD [790]= 3.09537	DefDef PD [790]= 0.936167
rigid direction [790]= 13	DefDef direction [790]= 25

rigid PD [791]= 0.806796	DefDef PD [791]= 0.2329
rigid direction [791]= 23	DefDef direction [791]= 23

rigid PD [792]= 0.466927	DefDef PD [792]= 0.136481
rigid direction [792]= 42	DefDef direction [792]= 42

rigid PD [793]= 2.25554	DefDef PD [793]= 0.609959
rigid direction [793]= 35	DefDef direction [793]= 39

rigid PD [794]= 0.554945	DefDef PD [794]= 0.16016
rigid direction [794]= 10	DefDef direction [794]= 10

rigid PD [795]= 2.80853	DefDef PD [795]= 0.741897
rigid direction [795]= 9	DefDef direction [795]= 8

rigid PD [796]= 1.6208	DefDef PD [796]= 0.491555
rigid direction [796]= 24	DefDef direction [796]= 6

rigid PD [797]= 1.46231	DefDef PD [797]= 0.379589
rigid direction [797]= 28	DefDef direction [797]= 31

rigid PD [798]= 2.54033	DefDef PD [798]= 0.723858
rigid direction [798]= 0	DefDef direction [798]= 0

rigid PD [799]= 0.805386	DefDef PD [799]= 0.245564
rigid direction [799]= 11	DefDef direction [799]= 14

rigid PD [800]= 2.03939	DefDef PD [800]= 0.69574
rigid direction [800]= 5	DefDef direction [800]= 33

rigid PD [801]= 0.447622	DefDef PD [801]= 0.12927
rigid direction [801]= 41	DefDef direction [801]= 41

rigid PD [802]= 0.878449	DefDef PD [802]= 0.255825
rigid direction [802]= 38	DefDef direction [802]= 38

rigid PD [803]= 1.31438	DefDef PD [803]= 0.424754
rigid direction [803]= 29	DefDef direction [803]= 35

rigid PD [804]= 0.4232	DefDef PD [804]= 0.122236
rigid direction [804]= 19	DefDef direction [804]= 19

rigid PD [805]= 0.241437	DefDef PD [805]= 0.0697265
rigid direction [805]= 15	DefDef direction [805]= 15

rigid PD [806]= 0.652754	DefDef PD [806]= 0.155512
rigid direction [806]= 1	DefDef direction [806]= 0

rigid PD [807]= 1.74563	DefDef PD [807]= 0.473619
rigid direction [807]= 34	DefDef direction [807]= 6

rigid PD [808]= 1.07733	DefDef PD [808]= 0.249351
rigid direction [808]= 4	DefDef direction [808]= 4

rigid PD [809]= 0.905819	DefDef PD [809]= 0.297869
rigid direction [809]= 35	DefDef direction [809]= 35

rigid PD [810]= 0.410893	DefDef PD [810]= 0.118615
rigid direction [810]= 13	DefDef direction [810]= 13

rigid PD [811]= 2.00361	DefDef PD [811]= 0.542251
rigid direction [811]= 37	DefDef direction [811]= 32

rigid PD [812]= 0.445326	DefDef PD [812]= 0.128538
rigid direction [812]= 34	DefDef direction [812]= 34

rigid PD [813]= 2.26518	DefDef PD [813]= 0.679531
rigid direction [813]= 15	DefDef direction [813]= 21

rigid PD [814]= 0.785665	DefDef PD [814]= 0.226808
rigid direction [814]= 41	DefDef direction [814]= 41

rigid PD [815]= 0.975357	DefDef PD [815]= 0.277097
rigid direction [815]= 3	DefDef direction [815]= 3

rigid PD [816]= 1.90744	DefDef PD [816]= 0.550633
rigid direction [816]= 37	DefDef direction [816]= 37

rigid PD [817]= 1.31086	DefDef PD [817]= 0.430363
rigid direction [817]= 41	DefDef direction [817]= 1

rigid PD [818]= 1.67072	DefDef PD [818]= 0.454817
rigid direction [818]= 26	DefDef direction [818]= 8

rigid PD [819]= 0.655784	DefDef PD [819]= 0.174436
rigid direction [819]= 24	DefDef direction [819]= 1

rigid PD [820]= 1.81241	DefDef PD [820]= 0.459601
rigid direction [820]= 34	DefDef direction [820]= 22

rigid PD [821]= 1.65342	DefDef PD [821]= 0.456744
rigid direction [821]= 8	DefDef direction [821]= 6

rigid PD [822]= 0.9154	DefDef PD [822]= 0.264273
rigid direction [822]= 24	DefDef direction [822]= 24

rigid PD [823]= 1.58529	DefDef PD [823]= 0.364097
rigid direction [823]= 2	DefDef direction [823]= 11

rigid PD [824]= 0.365815	DefDef PD [824]= 0.116867
rigid direction [824]= 11	DefDef direction [824]= 23

rigid PD [825]= 2.505	DefDef PD [825]= 0.776569
rigid direction [825]= 4	DefDef direction [825]= 36

rigid PD [826]= 1.43361	DefDef PD [826]= 0.436049
rigid direction [826]= 36	DefDef direction [826]= 36

rigid PD [827]= 0.689873	DefDef PD [827]= 0.199155
rigid direction [827]= 13	DefDef direction [827]= 13

rigid PD [828]= 0.139516	DefDef PD [828]= 0.040317
rigid direction [828]= 35	DefDef direction [828]= 35

rigid PD [829]= 0.515955	DefDef PD [829]= 0.166842
rigid direction [829]= 32	DefDef direction [829]= 6

rigid PD [830]= 0.459043	DefDef PD [830]= 0.135992
rigid direction [830]= 11	DefDef direction [830]= 17

rigid PD [831]= 3.60288	DefDef PD [831]= 0.97311
rigid direction [831]= 42	DefDef direction [831]= 14

rigid PD [832]= 1.02101	DefDef PD [832]= 0.340335
rigid direction [832]= 12	DefDef direction [832]= 8

rigid PD [833]= 2.4995	DefDef PD [833]= 0.760588
rigid direction [833]= 15	DefDef direction [833]= 30

rigid PD [834]= 0.467569	DefDef PD [834]= 0.126806
rigid direction [834]= 24	DefDef direction [834]= 4

rigid PD [835]= 1.09924	DefDef PD [835]= 0.322695
rigid direction [835]= 18	DefDef direction [835]= 18

rigid PD [836]= 2.20014	DefDef PD [836]= 0.654147
rigid direction [836]= 20	DefDef direction [836]= 9

rigid PD [837]= 0.480036	DefDef PD [837]= 0.151373
rigid direction [837]= 42	DefDef direction [837]= 6

rigid PD [838]= 1.62071	DefDef PD [838]= 0.513811
rigid direction [838]= 16	DefDef direction [838]= 16

rigid PD [839]= 0.087249	DefDef PD [839]= 0.0250657
rigid direction [839]= 28	DefDef direction [839]= 28

rigid PD [840]= 2.0968	DefDef PD [840]= 0.695962
rigid direction [840]= 35	DefDef direction [840]= 35

rigid PD [841]= 2.46754	DefDef PD [841]= 0.603703
rigid direction [841]= 5	DefDef direction [841]= 28

rigid PD [842]= 0.34567	DefDef PD [842]= 0.0924059
rigid direction [842]= 18	DefDef direction [842]= 3

rigid PD [843]= 0.16978	DefDef PD [843]= 0.0489941
rigid direction [843]= 40	DefDef direction [843]= 40

rigid PD [844]= 0.754853	DefDef PD [844]= 0.21794
rigid direction [844]= 13	DefDef direction [844]= 13

rigid PD [845]= 1.06082	DefDef PD [845]= 0.318885
rigid direction [845]= 39	DefDef direction [845]= 40

rigid PD [846]= 0.230448	DefDef PD [846]= 0.0665838
rigid direction [846]= 29	DefDef direction [846]= 29

rigid PD [847]= 0.0785403	DefDef PD [847]= 0.017982
rigid direction [847]= 6	DefDef direction [847]= 6

rigid PD [848]= 0.374094	DefDef PD [848]= 0.0885067
rigid direction [848]= 40	DefDef direction [848]= 1

rigid PD [849]= 0.430798	DefDef PD [849]= 0.124306
rigid direction [849]= 24	DefDef direction [849]= 24

rigid PD [850]= 1.11724	DefDef PD [850]= 0.311851
rigid direction [850]= 26	DefDef direction [850]= 31

rigid PD [851]= 1.05832	DefDef PD [851]= 0.291054
rigid direction [851]= 3	DefDef direction [851]= 2

rigid PD [852]= 1.36306	DefDef PD [852]= 0.386118
rigid direction [852]= 18	DefDef direction [852]= 4

rigid PD [853]= 0.905071	DefDef PD [853]= 0.261686
rigid direction [853]= 17	DefDef direction [853]= 17

rigid PD [854]= 0.181553	DefDef PD [854]= 0.0523418
rigid direction [854]= 28	DefDef direction [854]= 28

rigid PD [855]= 2.07952	DefDef PD [855]= 0.594475
rigid direction [855]= 36	DefDef direction [855]= 34

rigid PD [856]= 1.942	DefDef PD [856]= 0.529748
rigid direction [856]= 37	DefDef direction [856]= 7

rigid PD [857]= 0.912235	DefDef PD [857]= 0.280593
rigid direction [857]= 29	DefDef direction [857]= 29

rigid PD [858]= 1.8589	DefDef PD [858]= 0.575679
rigid direction [858]= 42	DefDef direction [858]= 6

rigid PD [859]= 0.306601	DefDef PD [859]= 0.0885102
rigid direction [859]= 27	DefDef direction [859]= 27

rigid PD [860]= 1.57989	DefDef PD [860]= 0.573758
rigid direction [860]= 42	DefDef direction [860]= 32

rigid PD [861]= 0.640689	DefDef PD [861]= 0.184966
rigid direction [861]= 37	DefDef direction [861]= 37

rigid PD [862]= 1.58543	DefDef PD [862]= 0.366947
rigid direction [862]= 2	DefDef direction [862]= 2

rigid PD [863]= 1.35086	DefDef PD [863]= 0.33335
rigid direction [863]= 43	DefDef direction [863]= 22

rigid PD [864]= 1.36093	DefDef PD [864]= 0.392861
rigid direction [864]= 36	DefDef direction [864]= 36

rigid PD [865]= 1.35142	DefDef PD [865]= 0.313446
rigid direction [865]= 0	DefDef direction [865]= 0

rigid PD [866]= 0.857825	DefDef PD [866]= 0.211759
rigid direction [866]= 12	DefDef direction [866]= 42

rigid PD [867]= 1.88541	DefDef PD [867]= 0.579449
rigid direction [867]= 11	DefDef direction [867]= 30

rigid PD [868]= 0.53322	DefDef PD [868]= 0.161968
rigid direction [868]= 42	DefDef direction [868]= 38

rigid PD [869]= 1.66473	DefDef PD [869]= 0.480565
rigid direction [869]= 41	DefDef direction [869]= 41

rigid PD [870]= 0.364066	DefDef PD [870]= 0.0841975
rigid direction [870]= 3	DefDef direction [870]= 3

rigid PD [871]= 0.762242	DefDef PD [871]= 0.176465
rigid direction [871]= 2	DefDef direction [871]= 2

rigid PD [872]= 3.77262	DefDef PD [872]= 1.05838
rigid direction [872]= 25	DefDef direction [872]= 39

rigid PD [873]= 2.7016	DefDef PD [873]= 0.786246
rigid direction [873]= 24	DefDef direction [873]= 39

rigid PD [874]= 0.388243	DefDef PD [874]= 0.115442
rigid direction [874]= 22	DefDef direction [874]= 34

rigid PD [875]= 1.52891	DefDef PD [875]= 0.372517
rigid direction [875]= 17	DefDef direction [875]= 15

rigid PD [876]= 1.14753	DefDef PD [876]= 0.346734
rigid direction [876]= 1	DefDef direction [876]= 1

rigid PD [877]= 1.82943	DefDef PD [877]= 0.56965
rigid direction [877]= 27	DefDef direction [877]= 22

rigid PD [878]= 2.01055	DefDef PD [878]= 0.610324
rigid direction [878]= 16	DefDef direction [878]= 22

rigid PD [879]= 1.4586	DefDef PD [879]= 0.475173
rigid direction [879]= 5	DefDef direction [879]= 5

rigid PD [880]= 1.07221	DefDef PD [880]= 0.309525
rigid direction [880]= 18	DefDef direction [880]= 18

rigid PD [881]= 0.130659	DefDef PD [881]= 0.0377142
rigid direction [881]= 11	DefDef direction [881]= 11

rigid PD [882]= 0.773491	DefDef PD [882]= 0.286271
rigid direction [882]= 42	DefDef direction [882]= 6

