 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.8,5.1,r0,6.9,7.3,2.1,p0,6.25015,7.38282,2.13716,0.161445,0.0410156,12,SE0 DE4,0.990383,-0.126225,-0.0566396,6.64767,1.73862
,s1,7.9,8.9,6.3,r1,2.3,5.3,4.1,p1,2.83206,4.54147,3.41777
,s2,0.3,3.2,1.8,r2,4.9,9.9,5,p2,5.44482,9.7459,4.27505
,s3,8.6,6.2,7.4,r3,5.1,3.9,0.4,p3,5.87137,3.13839,7.33972
138,s0,2.7,8.8,3.8,r0,3.8,4.1,1.2,p0,3.8,4.1,1.2,0.0848465,0.0800247,11,SE0 DE3,-0.730104,-0.338752,-0.59346,9.18833,7.61985
,s1,8.7,2,0.3,r1,3.2,1.6,6.1,p1,3.58828,1.78015,6.41561
,s2,5.3,3.9,7.6,r2,2.9,5.4,4.3,p2,3.28828,5.58015,4.61561
,s3,3.8,7.5,9.5,r3,7.5,4.4,1.9,p3,6.72345,4.0397,1.26879
139,s0,8.3,8.1,1.1,r0,7.9,8,2.2,p0,8.01761,7.81463,2.1818,0.0391571,0.0600243,17,SE1 DE3,0.533918,-0.841492,-0.0826072,5.50134,0.942362
,s1,9.9,9.2,5.7,r1,3.9,5.1,7.7,p1,4.09753,4.78867,7.66944
,s2,3.1,4.3,6.2,r2,2.7,4.8,3,p2,2.89753,4.48867,2.96944
,s3,3,8.1,9.2,r3,0.6,2.3,2.3,p3,0.34366,2.70401,2.33966
140,s0,5.3,2.5,5.4,r0,7.8,5.1,8.8,p0,7.02235,4.44713,9.06137,0.235996,0.07901,28,SE3 DE2,0.741699,0.622687,-0.249287,4.91483,3.17891e-07
,s1,2,8.7,5.1,r1,2.7,4.4,1.9,p1,3.77545,5.30289,1.53854
,s2,6.7,1.1,0.1,r2,3.7,6.3,6.4,p2,4.17986,6.70286,6.23872
,s3,1.7,2.6,9.5,r3,5.7,6,4.8,p3,4.92234,5.34713,5.06137
141,s0,0.8,1.2,2.8,r0,9.6,6.4,9.4,p0,9.59672,6.52995,9.21049,0.00953857,0.0600109,24,SE2 DE4,0.0142561,-0.565494,0.824629,2.08883,3.08434
,s1,7.9,6.1,0.5,r1,1.3,5.8,5.7,p1,1.30289,5.68536,5.86717
,s2,2.5,0.7,1.2,r2,2.3,6,6,p2,2.30077,5.96937,6.04467
,s3,6.1,6,6,r3,7.9,1.3,2.5,p3,7.90289,1.18536,2.66717
142,s0,9.7,0.9,7,r0,9.2,5.3,2.7,p0,9.18902,5.23801,2.63961,0.0334821,0.0610123,3,Static Face3,-0.125833,-0.710622,-0.692229,0.3835,0.0752853
,s1,1.9,9.1,0,r1,5.4,0.8,5.6,p1,5.43226,0.982174,5.77746
,s2,2.3,2.6,6.6,r2,5.5,0.4,6.4,p2,5.53226,0.582173,6.57746
,s3,5.6,5.7,8.1,r3,7.3,1.7,7.6,p3,7.2142,1.21547,7.12801
143,s0,0.2,5.9,6.3,r0,6.3,4.5,9.3,p0,5.01296,4.80682,9.80947,0.778686,0.0610123,43,SE5 DE5,0.90777,-0.216409,-0.359333,31.5493,21.5217
,s1,1.2,4.1,3.4,r1,9.9,5.2,5.8,p1,8.58141,5.51435,6.32195
,s2,0.8,0.6,1.7,r2,3.2,8.7,8.9,p2,5.16211,8.23224,8.12332
,s3,4.6,9.4,6,r3,0,6.9,1.9,p3,1.96211,6.43224,1.12332
144,s0,3.7,0.6,5.5,r0,1.7,0,4.3,p0,1.69531,0.010648,4.34936,0.051136,0.0670166,40,SE5 DE2,0.0925277,-0.209967,-0.97332,17.3463,14.083
,s1,0.7,2.6,6.7,r1,5,6.7,4.1,p1,5.07921,6.52026,3.26678
,s2,9.9,7.1,3.6,r2,1.3,0.8,0.9,p2,1.26509,0.879225,1.26725
,s3,2.7,3,3.8,r3,7.6,2.6,4.3,p3,7.59531,2.61065,4.34936
145,s0,8.4,8.8,3.7,r0,6.9,7,2.2,p0,6.80086,7.05861,2.23864,0.00245897,0.0610161,15,SE1 DE1,-0.816099,0.482502,0.318081,18.526,17.7446
,s1,7.9,4.1,1.6,r1,3.2,2.6,1.8,p1,3.26609,2.56093,1.77424
,s2,6.3,3.6,6.2,r2,8.9,5.9,9,p2,8.80086,5.95861,9.03864
,s3,7.5,0.7,5.6,r3,4.4,5.7,7.4,p3,4.46609,5.66093,7.37424
146,s0,8.8,2.7,2.6,r0,7.5,2.8,0.5,p0,7.53338,2.84305,0.482939,0.80526,0.0660172,2,Static Face2,0.584734,0.754159,-0.298883,39.5433,0.133608
,s1,2.4,7.9,3.2,r1,9.2,0,5.2,p1,5.54862,7.31501,7.78852
,s2,0.7,1.9,8.3,r2,1.5,6,1,p2,10.7083,1.9453,4.42905
,s3,6.8,5.4,5.5,r3,6.7,8.8,7.2,p3,2.2611,6.98163,0.610969
147,s0,0.2,5.3,0.8,r0,7.4,7.2,6.8,p0,7.39077,7.19432,6.78113,7.67984e-05,0.0720081,4,Deforming Face0,0.424003,0.261024,0.86723,10.2695,9.98659
,s1,5.2,1.8,8,r1,1.5,4.1,9.1,p1,1.50615,4.10379,9.11258
,s2,2.3,4.3,3.1,r2,6.5,9.6,5,p2,6.50615,9.60379,5.01258
,s3,4.5,1.5,3.5,r3,5.7,0.6,8.1,p3,5.70615,0.603786,8.11258
148,s0,5.1,7.1,2.9,r0,5.2,2.6,1.8,p0,3.7419,3.80365,3.86324,0.709138,0.0610142,1,Static Face1,0.521022,-0.4301,-0.737258,21.845,4.76837e-07
,s1,0.9,4.7,3.7,r1,5,6.8,5.8,p1,1.58474,1.5173,3.67258
,s2,0.1,3.1,1.7,r2,1,2,4.5,p2,0.822836,5.71605,0.684683
,s3,7.8,1.8,7.9,r3,0.6,5.9,1,p3,6.07389,5.91351,4.28042
149,s0,1.4,5.3,8.8,r0,6.9,5.7,5.9,p0,7.132,5.72802,5.74253,0.0132406,0.0710182,32,SE4 DE0,0.823309,0.0994334,-0.558816,5.22983,4.31019
,s1,4.8,8.5,2.8,r1,3.5,8,1.3,p1,3.732,8.02802,1.14253
,s2,0.9,1,6.1,r2,9.2,3.4,6.3,p2,9.04533,3.38132,6.40498
,s3,4.3,1.4,0.8,r3,7.8,7.2,2.4,p3,7.64533,7.18132,2.50498
150,s0,4.9,0.1,3.4,r0,4.5,0.3,1.5,p0,4.55226,0.338398,1.47148,0.000843378,0.0690117,28,SE3 DE2,0.737673,0.54201,-0.402572,30.0108,28.7863
,s1,5.7,1.1,4.6,r1,8.7,0,2,p1,8.66516,-0.0255986,2.01901
,s2,8.2,0,7.7,r2,6.5,7.1,6.4,p2,6.46516,7.0744,6.41901
,s3,1.1,3.1,3.8,r3,7.6,1.8,9.2,p3,7.65226,1.8384,9.17148
151,s0,2.5,0.5,5.4,r0,7.3,5,4.5,p0,6.59174,5.22921,3.52995,0.097239,0.0570126,3,Static Face3,-0.579224,0.187448,-0.793324,7.17133,4.58757
,s1,7.6,0.6,1.7,r1,0,7.1,8.7,p1,0.0389532,7.08739,8.75335
,s2,4.8,9.3,5.8,r2,5.6,6.5,1.9,p2,5.8231,6.4278,2.20557
,s3,8.3,7.9,4,r3,9.5,6.9,0.1,p3,9.7231,6.8278,0.405566
152,s0,7.6,6.8,5.8,r0,7.9,0.9,8.2,p0,7.11573,2.07786,8.68361,1.71702,0.0620098,38,SE5 DE0,0.524447,-0.787637,-0.323395,4.84967,7.94729e-08
,s1,1.2,4.5,9.4,r1,4.6,1.7,0.9,p1,3.81573,2.87786,1.38362
,s2,9.4,7,0.4,r2,3.8,3.7,0.7,p2,4.02799,3.3576,0.559414
,s3,2.4,1.6,2.2,r3,2.2,6.8,4.4,p3,4.77612,2.93108,2.81146
153,s0,2.1,4.1,2.1,r0,9.2,7.2,8.8,p0,9.44061,6.2089,7.83026,1.08452,0.0590153,31,SE3 DE5,-0.170968,0.704244,0.689065,41.5318,1.27157e-06
,s1,7.4,7.7,5.8,r1,0.4,9.8,3.1,p1,0.539375,9.22589,2.53826
,s2,1.5,4.8,7.3,r2,3.8,5.9,3.2,p2,3.3822,7.62098,4.88388
,s3,7.8,2.3,9.2,r3,4.1,0.2,9.1,p3,3.6822,1.92098,10.7839
154,s0,3.7,2.9,6.6,r0,5.4,0.9,0,p0,3.72614,3.40785,-0.112607,0.60773,0.0780182,37,SE4 DE5,-0.554762,0.831171,-0.0373211,15.6832,1.37658
,s1,1.8,2.5,8.3,r1,9.1,8.1,2.4,p1,9.27433,7.83882,2.41173
,s2,9.2,1.9,5.5,r2,5.3,6.3,8.9,p2,5.9626,5.30726,8.94457
,s3,6.2,5.1,0.8,r3,5.5,6.2,3.7,p3,6.1626,5.20726,3.74458
155,s0,0.8,8.9,7.7,r0,3.1,7.6,3.7,p0,4.27331,8.31892,6.28522,0.940415,0.0590134,3,Static Face3,0.400634,0.245481,0.882741,8.901,3.82051
,s1,2.2,2.3,8.9,r1,8.7,5.8,8.7,p1,7.91425,5.31855,6.96871
,s2,8.5,8.2,4.4,r2,8.5,4.9,5.9,p2,8.29406,4.77382,5.44625
,s3,2.7,1.4,5.5,r3,1.8,5.8,6.4,p3,2.40412,6.17017,7.7311
156,s0,1.1,3.6,5.5,r0,6.9,0.6,3,p0,6.90274,0.59592,3.01131,0.416323,0.0860157,10,SE0 DE2,0.221966,-0.33104,0.917139,32.6212,7.16143
,s1,9.2,8.2,5.2,r1,0.9,0.8,7.5,p1,0.636701,1.19268,6.41208
,s2,5,6,2.1,r2,1.3,3.9,3,p2,1.82112,3.1228,5.15323
,s3,5.8,7,0.4,r3,0.8,8.7,7.4,p3,0.802736,8.69592,7.41131
157,s0,2.5,0.5,2.8,r0,1.8,1,2.3,p0,1.58275,1.38708,1.84874,0.066774,0.0590153,40,SE5 DE2,-0.343214,0.611525,-0.712911,3.241,0.8864
,s1,5.9,4.5,7.7,r1,0.7,3.7,2.2,p1,0.844831,3.44195,2.50084
,s2,7.2,3.9,1.3,r2,0.8,6.8,3.8,p2,0.944832,6.54194,4.10084
,s3,1.3,7.7,7.4,r3,6.2,7.2,5.5,p3,5.98275,7.58708,5.04874
158,s0,6.3,5.3,3.8,r0,4.7,2.6,9.9,p0,5.15768,1.66031,8.97782,0.579203,0.0690117,29,SE3 DE3,-0.328353,0.674153,0.661591,39.7652,2.54313e-06
,s1,4.9,2.2,8.3,r1,1.4,2.9,3.1,p1,0.802683,4.12637,4.30352
,s2,3.7,7.7,2.1,r2,7.4,7,1.9,p2,6.80268,8.22637,3.10352
,s3,2.7,0.6,5.1,r3,2.5,9.9,0.2,p3,2.70362,9.48193,-0.210277
159,s0,1.2,8.5,8.5,r0,6.4,5.9,8,p0,5.99951,6.17467,8.49139,0.34688,0.0590153,33,SE4 DE1,0.579695,-0.397571,-0.711261,50.3787,16.1368
,s1,2.3,8.1,4.4,r1,0.7,1.1,2.7,p1,0.419773,1.29219,3.04383
,s2,2.8,8.9,7.9,r2,0.8,9.9,1.2,p2,0.399509,10.1747,1.69139
,s3,0.7,0.4,7.4,r3,0.5,5.3,7.8,p3,1.86144,4.36629,6.12958
160,s0,8.9,9.1,1,r0,4.9,7.6,4.4,p0,3.87395,7.28856,5.09755,0.283065,0.0580139,38,SE5 DE0,-0.802106,-0.243467,0.545298,4.9505,0.411541
,s1,6.4,2.9,6.3,r1,2.5,6.1,0.2,p1,1.47395,5.78856,0.897547
,s2,3.1,8.5,4.5,r2,3.8,7.8,6.1,p2,4.18616,7.91721,5.83748
,s3,2.6,4.1,1.8,r3,3,4.4,6.8,p3,3.83298,4.65284,6.23371
161,s0,3.2,1.9,3,r0,3.6,6.4,6.4,p0,3.6036,6.39466,6.40661,0.312323,0.0580101,19,SE1 DE5,-0.390287,0.578133,-0.716546,4.7805,0.401773
,s1,7,3.9,7.7,r1,4.7,7,2.5,p1,5.18681,6.27888,3.39376
,s2,9,4.7,2.1,r2,3.8,7.7,9.1,p2,3.31139,8.42378,8.20293
,s3,8.7,5.1,6.9,r3,5.4,0.6,2.5,p3,4.91139,1.32378,1.60293
162,s0,2.9,2.7,8.2,r0,1.3,5.1,6.1,p0,1.96657,4.49368,5.92051,0.316565,0.0580139,24,SE2 DE4,-0.725496,0.659917,0.195361,15.751,6.06802
,s1,7.6,1.7,0.4,r1,6.1,4.1,8.3,p1,5.10015,5.00948,8.56924
,s2,4.8,1.6,0.4,r2,1.9,7.1,1.8,p2,2.56657,6.49368,1.62051
,s3,5.9,8.1,1.1,r3,3.4,3.5,0.3,p3,2.40015,4.40947,0.569239
163,s0,2.2,6.4,9.8,r0,2.1,0.9,2.7,p0,1.53246,1.79089,2.20898,0.960231,0.0580215,1,Static Face1,0.487222,-0.764806,0.421529,3.83267,0.326233
,s1,5.6,6,0.2,r1,6.7,9.8,8.5,p1,4.77029,6.07809,6.24509
,s2,2.4,3,3.4,r2,3.1,8.7,4.8,p2,4.31577,2.83102,4.22151
,s3,9.7,9.8,7.3,r3,5.1,1.6,4.9,p3,7.1657,9.06897,8.90291
164,s0,1.7,9.5,7.1,r0,1.1,6.7,0.9,p0,1.50636,6.93761,0.791023,0.0389101,0.0660133,22,SE2 DE2,0.841013,0.49176,-0.225542,5.91267,6.03017
,s1,1.3,2.3,5.4,r1,5.3,4.7,8.1,p1,5.02909,4.5416,8.17265
,s2,2.1,4.9,6.8,r2,7.1,8.8,0.4,p2,6.8291,8.64159,0.472651
,s3,6.5,2.3,9.3,r3,4.8,4.5,9.9,p3,5.20636,4.73761,9.79102
165,s0,0.2,6.7,2,r0,9.6,1.6,8.9,p0,9.45104,2.08366,9.04321,0.0471965,0.0590096,31,SE3 DE5,0.28323,-0.919586,-0.27229,0.785,0.536923
,s1,4.5,2.5,5,r1,7.5,4,3.9,p1,7.56519,3.78834,3.83733
,s2,9,5.1,0.9,r2,6.2,3.5,4.9,p2,6.31637,3.12217,4.78813
,s3,1.4,2.9,9.3,r3,6.9,4.9,0.9,p3,7.01637,4.52217,0.788125
166,s0,3.3,8.1,1.6,r0,3.1,4.7,6,p0,3.22021,4.62311,6.17126,0.0254506,0.0640144,38,SE5 DE0,0.539255,-0.344923,0.768266,24.2262,21.3921
,s1,6.9,3,1.7,r1,9.7,7,2.4,p1,9.82021,6.92311,2.57126
,s2,3.4,4.3,5.9,r2,9.8,6.9,8.4,p2,9.5909,7.03375,8.1021
,s3,2.9,0.4,4.5,r3,0.8,0.3,5.5,p3,0.977778,0.186287,5.75328
167,s0,8.2,9.1,0.2,r0,4.9,8.7,5.5,p0,9.47734,1.82398,8.71944,0.587165,0.0630093,0,Static Face0,-0.141866,0.206426,0.968123,8.37333,2.86102e-06
,s1,9.4,2.8,8.5,r1,9.7,1.5,7.2,p1,1.44914,2.274,7.44706
,s2,1,5,6.8,r2,2.7,9.2,6.3,p2,2.72011,9.17074,6.16276
,s3,3.9,8.4,6.5,r3,1.5,2.2,7.1,p3,4.75132,8.91635,6.51465
168,s0,5.3,8.1,4,r0,2.4,4.5,8.3,p0,3.03021,4.82741,7.52617,0.413695,0.0610123,36,SE4 DE4,-0.600018,-0.311722,0.736755,5.7225,0.267047
,s1,5.8,0.6,4.9,r1,7.5,3.8,5.5,p1,6.55468,3.30888,6.66075
,s2,8,2.7,4.2,r2,3.9,3.5,7.3,p2,4.53021,3.82741,6.52617
,s3,7.5,5.6,8.4,r3,1.2,3.4,0.2,p3,0.254678,2.90889,1.36075
169,s0,0.1,4.1,6.3,r0,2.7,2.6,4.4,p0,5.19387,0.0130675,4.44294,0.083993,0.0579929,0,Static Face0,0.624144,0.263231,-0.735631,1.78483,9.53674e-07
,s1,8.2,5.9,9.1,r1,5.4,0.1,4.2,p1,4.49017,6.95368,6.32945
,s2,2,0.2,1.8,r2,4.6,2.1,5.3,p2,4.88199,2.21893,4.96765
,s3,1.1,9.6,4.4,r3,4.6,7,6.2,p3,3.22677,2.82216,3.77914
170,s0,6.3,0.9,3.2,r0,5.4,1.9,2.8,p0,5.35274,1.82195,3.25922,0.114064,0.0640182,3,Static Face3,0.100937,0.166711,-0.980826,5.5175,1.71166
,s1,0.5,5,3.3,r1,1.5,5.4,3.3,p1,1.48308,5.37206,3.46441
,s2,0.8,0.7,2.6,r2,1.3,2.7,1.7,p2,1.2646,2.64154,2.04395
,s3,3.4,9.2,9.9,r3,3.1,0.7,4.2,p3,3.23497,0.922921,2.88847
171,s0,6.8,8.7,7.8,r0,9.6,6.9,2.4,p0,9.69813,6.84373,2.47299,0.00302042,0.0620155,20,SE2 DE0,0.728901,-0.417988,0.542208,8.22433,8.29498
,s1,6.7,7.3,1.4,r1,5.4,2.3,4.5,p1,5.49813,2.24373,4.57299
,s2,0.5,8,9.6,r2,2.7,0.5,7.6,p2,2.63458,0.537514,7.55134
,s3,7.7,0.8,0.5,r3,8.3,2.3,8.4,p3,8.23458,2.33751,8.35134
172,s0,1,0.9,7,r0,6.4,5.9,8,p0,6.06305,6.22522,7.97345,0.0137554,0.0600147,1,Static Face1,-0.718372,0.693352,-0.0566066,7.93217,9.14583
,s1,9.6,1,6.1,r1,0.4,7.7,1.9,p1,3.78424,4.71869,5.20664
,s2,9.2,9.6,9.5,r2,3.7,4.8,5.2,p2,6.98424,7.21869,4.40664
,s3,6.6,6.4,3.3,r3,6.9,7.3,4.4,p3,0.484238,7.6187,1.90664
173,s0,6.4,0.2,7,r0,1.8,5.5,6.6,p0,1.89369,5.22246,6.78416,0.0448905,0.0690079,30,SE3 DE4,-0.270768,0.802116,-0.532254,4.573,2.31297
,s1,6.8,5.5,5.5,r1,9.6,5.4,4.9,p1,9.45947,5.81631,4.62375
,s2,3.5,1.4,1,r2,9.2,6.8,2.1,p2,9.29369,6.52246,2.28416
,s3,3.4,2.1,7.9,r3,2.9,4.2,6.5,p3,2.75947,4.61631,6.22376
174,s0,3.6,2.1,1.1,r0,9.5,6.1,4.7,p0,9.51955,6.25268,4.47806,0.0121551,0.0540142,22,SE2 DE2,0.0723736,0.565275,-0.821722,2.22933,1.93774
,s1,3.9,6.7,9.7,r1,2.7,9.2,3,p1,2.68697,9.09822,3.14796
,s2,6.5,2.2,6,r2,7.1,9,2,p2,7.08697,8.89821,2.14796
,s3,8.9,6.8,4.8,r3,1.4,8.3,5.5,p3,1.41955,8.45268,5.27806
175,s0,4.4,1.7,6.3,r0,0.1,7.8,0.4,p0,0.108746,7.40794,0.0131677,0.0707075,0.0660057,39,SE5 DE1,0.0158761,-0.711744,-0.70226,7.212,0.708609
,s1,7.9,9.2,0.1,r1,9.9,6.1,0.1,p1,9.89006,6.54577,0.539827
,s2,7.3,6.2,1.4,r2,5.9,2.7,5.7,p2,5.90874,2.30794,5.31317
,s3,2.1,4.9,2.6,r3,1.5,5,2.7,p3,1.5024,4.89258,2.59401
176,s0,1.5,8.2,3.7,r0,5.1,5.4,7.8,p0,5.39737,5.85857,7.77911,0.0741232,0.0530109,20,SE2 DE0,0.543683,0.838421,-0.038202,4.117,1.66062
,s1,2.4,1,2.5,r1,2.4,6.8,0.1,p1,2.69737,7.25857,0.0791057
,s2,0.8,6.9,8,r2,3.9,6.3,1.5,p2,4.01097,6.47113,1.4922
,s3,6.4,5.1,5.4,r3,3.1,9.5,3.3,p3,2.74715,8.95586,3.32479
177,s0,0.5,8,5.3,r0,4.6,7.9,8.7,p0,4.46247,7.79669,8.44942,0.0346483,0.0620117,18,SE1 DE4,0.452487,0.3399,0.824453,24.1192,21.1186
,s1,1.7,4.1,1.9,r1,3.6,5.2,4.2,p1,3.80629,5.35496,4.57587
,s2,1.9,0.8,7.5,r2,0,8.4,8.1,p2,-0.137529,8.29669,7.84942
,s3,0.9,2.6,4.1,r3,1.3,0.5,7.4,p3,1.50629,0.654963,7.77587
178,s0,6.4,2.1,9.3,r0,5.7,7.1,1.7,p0,6.3588,8.43437,3.0475,0.496757,0.0630188,2,Static Face2,-0.328156,-0.664671,-0.671212,50.682,51.0295
,s1,9.5,3.7,6.2,r1,1.5,3.7,1.2,p1,9.74494,1.09102,1.89192
,s2,6.3,8.6,3.6,r2,8.7,4.3,9.6,p2,1.54494,3.79102,1.29192
,s3,9,9.4,0.8,r3,9.7,1,1.8,p3,7.90639,2.69256,7.97674
179,s0,7.5,3.3,8.8,r0,9.5,9.1,8.2,p0,9.44746,9.23825,8.12523,0.00459715,0.0600166,32,SE4 DE0,-0.317036,0.834228,-0.451167,0.381333,0.358009
,s1,4.3,5.7,5.2,r1,5.4,5,3.5,p1,5.34746,5.13824,3.42523
,s2,8.4,1.5,4.7,r2,2.9,7.7,6,p2,2.93502,7.60784,6.04984
,s3,8,5.7,2.6,r3,5,9.8,8.3,p3,5.03503,9.70784,8.34984
180,s0,8.3,9,4.4,r0,9.3,1.3,4.3,p0,9.20601,1.51476,5.65199,0.744081,0.0610123,10,SE0 DE2,0.0685001,-0.156511,-0.985298,8.05133,11.0001
,s1,1.3,0.9,5.2,r1,7.7,5.5,2.5,p1,7.68063,5.54426,2.77866
,s2,9.7,0.1,7.7,r2,2.3,3.6,8.2,p2,2.52673,3.08195,4.93869
,s3,3.5,5.7,7.8,r3,3.1,7.4,2.9,p3,3.00601,7.61476,4.25199
181,s0,5.8,1.8,6,r0,8.7,4.2,9.5,p0,8.78489,4.24916,9.38973,0.998632,0.0600109,2,Static Face2,0.575177,0.333085,-0.747145,6.684,0.966452
,s1,7.8,5.3,9.1,r1,2,2.8,7.7,p1,0.168181,8.18665,4.00011
,s2,1.1,3.7,9.3,r2,2.3,5.7,6.4,p2,3.79612,3.84013,5.36686
,s3,0.2,9.9,5.3,r3,1.4,8.9,2.4,p3,2.88262,6.0374,5.64318
182,s0,8.3,3,3.1,r0,2.9,4.4,4,p0,2.38189,3.62271,3.50883,0.427691,0.0580139,40,SE5 DE2,-0.490912,-0.736492,-0.465387,0.539166,3.17891e-07
,s1,0.6,9.8,5.1,r1,5.5,2.8,1.1,p1,5.59634,2.94453,1.19133
,s2,0,4.9,4,r2,3,2.3,6.1,p2,2.73728,1.90585,5.85094
,s3,5.4,0.1,5.9,r3,0.9,2.7,8.8,p3,0.381892,1.92271,8.30883
183,s0,9.9,9.5,6.1,r0,3,3.4,6.9,p0,3.10254,3.40093,7.02755,0.142886,0.0740261,31,SE3 DE5,-0.626533,-0.00567607,-0.779374,11.794,0.29082
,s1,6.5,2.9,4.3,r1,8.6,5.6,0.2,p1,9.10083,5.60454,0.823005
,s2,0.6,8.8,9,r2,2.7,0.9,8.5,p2,2.1479,0.894998,7.81322
,s3,7.1,8.5,4.6,r3,6.6,9.8,5.3,p3,6.0479,9.795,4.61322
184,s0,4.9,5.3,3.9,r0,3.3,8,8.7,p0,2.95762,7.63272,8.50426,1.33457,0.0540237,40,SE5 DE2,0.635313,0.681515,0.363201,55.875,3.77761
,s1,3,8.4,6.1,r1,5,0.3,6.3,p1,7.85916,3.36709,7.93455
,s2,9.4,5.2,1.8,r2,9.5,9.8,3.3,p2,8.4128,8.63373,2.67846
,s3,6.9,3.8,8.8,r3,8.9,2.3,9.6,p3,8.55762,1.93272,9.40427
185,s0,9.3,4.6,9.9,r0,2.3,8,7.2,p0,2.23245,7.87756,7.22848,0.00340015,0.06003,15,SE1 DE1,-0.473322,-0.857988,0.199558,1.56117,1.70456
,s1,7.7,6.6,2.4,r1,2.6,5.8,1.3,p1,2.64503,5.88163,1.28101
,s2,0,7.8,1.6,r2,3.4,6.3,2.5,p2,3.33245,6.17756,2.52848
,s3,2.1,8.3,6.9,r3,0.2,4.9,4.2,p3,0.245032,4.98163,4.18101
186,s0,5.5,6.2,8.9,r0,6.3,2.7,5.1,p0,6.27769,2.67543,5.06417,0.000395266,0.0559978,28,SE3 DE2,-0.456856,-0.503148,-0.73357,8.73,8.30293
,s1,2.5,2.7,7.4,r1,2.5,5.4,3.1,p1,2.51488,5.41638,3.12389
,s2,9,5.4,1.5,r2,1.8,2.3,6.3,p2,1.81488,2.31638,6.32389
,s3,5.5,9.3,8,r3,0.5,6.8,5.9,p3,0.477687,6.77543,5.86417
187,s0,2,3.3,4.2,r0,3.1,3.1,6.2,p0,3.10308,3.09554,6.19784,0.000475203,0.0580101,22,SE2 DE2,-0.528486,0.764074,0.369991,0.219666,0.0944948
,s1,0.5,1.7,4.1,r1,2.3,4.9,1.1,p1,2.25613,4.96342,1.13071
,s2,5.7,0.6,3.3,r2,4.7,4.2,6.9,p2,4.71885,4.17275,6.8868
,s3,9.9,9.2,3.3,r3,4.1,2,9.9,p3,4.10308,1.99554,9.89784
188,s0,2.2,2.4,8.9,r0,1.1,3,7.5,p0,1.94675,2.70979,7.30874,0.137325,0.0540218,3,Static Face3,0.9251,-0.317062,-0.208954,15.4207,10.451
,s1,4.3,8,9.7,r1,7,4.6,9,p1,6.44019,4.79187,9.12644
,s2,2.5,6.9,3.4,r2,7.8,8.4,5.6,p2,7.24019,8.59186,5.72644
,s3,1.8,9.3,2.4,r3,2.7,6.5,9.2,p3,3.53267,6.21462,9.01192
189,s0,0.1,9.8,7.8,r0,0.3,9.4,8.6,p0,0.162498,9.22365,8.45876,0.0865887,0.0700283,3,Static Face3,-0.51988,-0.666749,-0.534014,77.504,59.5613
,s1,5.1,4.7,9.3,r1,9.5,6.6,4.6,p1,8.95702,5.90363,4.04226
,s2,5.8,9.2,3,r2,4.1,2.4,8.5,p2,4.32683,2.69091,8.73299
,s3,3.2,7.7,8.5,r3,1.4,6.7,0.1,p3,1.62683,6.99091,0.332994
190,s0,2.4,8.4,0.4,r0,7.7,1,6,p0,7.65066,1.25165,5.75223,0.505755,0.0590134,43,SE5 DE5,0.138365,-0.705727,0.694841,27.9505,13.4824
,s1,6.8,7.5,0.4,r1,5.2,6.4,1.7,p1,5.58459,4.43842,3.63133
,s2,5.9,8.9,8.1,r2,9.6,5.7,5.6,p2,9.45704,6.42914,4.88211
,s3,4.4,2.6,2,r3,1,4.9,6.5,p3,0.857045,5.62914,5.78211
191,s0,3.1,3.2,0.3,r0,9.9,4,2.6,p0,9.79573,4.51251,2.61101,0.0456363,0.058012,21,SE2 DE1,-0.199311,0.97971,0.021054,2.073,0.355358
,s1,1.3,1.8,4.3,r1,9.1,4.7,8.2,p1,9.17116,4.35024,8.19248
,s2,6.1,2.9,2,r2,2.4,2.5,1.4,p2,2.29574,3.01251,1.41101
,s3,5.7,3.6,6.3,r3,9.9,4.8,6,p3,9.96622,4.47451,5.99301
192,s0,0,1.8,0.8,r0,8.4,8.3,1.4,p0,8.74184,8.43782,1.81276,0.0662468,0.0600128,26,SE3 DE0,0.617738,0.249054,0.745903,17.8407,10.3358
,s1,0.4,9.4,8.4,r1,4.7,4,5.9,p1,5.04184,4.13782,6.31276
,s2,9.7,5.8,1.9,r2,1.8,6.2,8.2,p2,1.85023,6.22025,8.26066
,s3,3.2,5.1,0.9,r3,7.8,0.9,8.8,p3,7.43304,0.752052,8.35691
193,s0,3.4,6.5,0.1,r0,6.3,8.8,6,p0,7.19527,8.69966,5.40062,0.115002,0.069025,1,Static Face1,-0.827383,0.0927277,0.55393,1.35633,3.4813
,s1,7,6.2,0.7,r1,6.3,1.8,3.3,p1,9.19465,7.0006,9.10358
,s2,6.7,0.7,6,r2,9.2,7,9.1,p2,7.59465,8.8006,7.30358
,s3,8.3,9.6,6.9,r3,7.6,8.8,7.3,p3,5.42078,1.89854,3.88864
194,s0,5.2,9.1,1.8,r0,1.1,0.8,0.1,p0,1.83687,0.783781,0.26435,0.213834,0.0680199,29,SE3 DE3,-0.975793,0.0214774,-0.217638,26.1125,14.488
,s1,3.5,9.1,8.5,r1,5.1,9.8,6.6,p1,3.9947,9.82433,6.35348
