 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1,2.5,2.2,r0,8.8,1.3,0.7,p0,8.59925,1.33792,0.535933,0.0257512,0.0587254,41,SE5 DE3,0.766159,-0.144712,0.626146,5.51134,1.95726
,s1,2.7,0.7,4.5,r1,3.7,6,4.3,p1,3.40132,4.42927,1.93481
,s2,4.4,7,9.6,r2,4.8,3.5,6,p2,4.48583,1.84784,3.5122
,s3,9.9,4.3,1.2,r3,7.8,0.2,4.7,p3,7.75562,-0.0333672,4.3486
823,s0,6,1.4,1.9,r0,9.8,8.3,5.5,p0,8.26903,3.9258,-0.51452,4.07e-06,0,34,SE4 DE2,-0.201632,-0.576091,-0.792126,7.5005,1e-19
,s1,9.5,2.6,0.9,r1,7.4,1,1.9,p1,7.38955,0.97013,1.85893
,s2,3.3,1.3,8.8,r2,4.9,8,9.8,p2,2.91631,2.3323,2.00691
,s3,9.5,0.4,2.5,r3,6.3,7.6,6.9,p3,4.76903,3.2258,0.88548
824,s0,8.2,3.6,0.7,r0,8.6,6.7,3.6,p0,3.99357,9.24892,4.85839,4.07e-06,0.0153885,34,SE4 DE2,-0.851006,0.470896,0.232478,23.3893,6.33299e-08
,s1,6.2,2.2,9,r1,2.6,8.3,0.5,p1,2.36671,8.42909,0.563732
,s2,5.1,9.5,8.4,r2,0.1,6.4,8.6,p2,2.51835,5.06183,7.93936
,s3,8.4,8.2,4.9,r3,7.3,4.4,3.5,p3,2.69357,6.94892,4.75839
825,s0,5.7,6.8,0.7,r0,8.9,6.1,2.9,p0,6.03432,8.67038,7.60432,4.07e-06,0.047102,34,SE4 DE2,-0.471436,0.422856,0.773913,25.6025,8.9407e-08
,s1,3.5,7.5,6.7,r1,7.3,3.8,0,p1,3.27335,7.41172,6.61017
,s2,9.1,0.9,2.7,r2,0.5,8.9,8.8,p2,2.21203,7.36439,5.98952
,s3,2.4,0.6,9.8,r3,4.4,0.9,3,p3,1.53432,3.47038,7.70432
826,s0,3.5,7.4,5,r0,0.4,3.2,4.5,p0,1.84964,2.50485,5.74448,4.07e-06,0.0156364,34,SE4 DE2,0.713025,-0.341918,0.612117,20.796,15.7133
,s1,4.7,6.4,4.6,r1,7.9,4.2,9.8,p1,6.55659,4.84421,8.64671
,s2,2.6,1.6,0.2,r2,3.8,5.8,5.8,p2,3.58754,5.90188,5.61761
,s3,0.3,1.7,7.1,r3,3.4,1.4,0,p3,4.84964,0.704852,1.24448
827,s0,9.6,3.5,7.5,r0,3.7,3.3,9.2,p0,7.05228,1.36731,10.6174,4.07e-06,0.0156364,34,SE4 DE2,0.813472,-0.468991,0.343962,17.5747,5.08626e-06
,s1,8.3,7.5,0,r1,9.3,0.8,2.5,p1,9.86746,0.472843,2.73994
,s2,1.5,1.2,7,r2,6.5,2.3,8.2,p2,7.89771,1.49418,8.791
,s3,2.3,1.2,5.6,r3,9.8,8.6,2,p3,13.1523,6.66731,3.41745
828,s0,5.9,7.8,3.5,r0,9.5,9.5,0.2,p0,9.8557,9.9514,0.844811,4.07e-06,0.0156059,34,SE4 DE2,0.411812,0.522601,0.746525,2.97717,6.35783e-07
,s1,7.9,1.7,7.7,r1,3.1,7.3,2.7,p1,4.24597,8.75427,4.7774
,s2,4.7,5.5,0.8,r2,5.4,6.8,2.9,p2,6.20204,7.81781,4.35392
,s3,1.7,5.3,8.6,r3,3.5,5.8,6.1,p3,3.8557,6.2514,6.74481
829,s0,6.7,2.7,8.5,r0,8.8,2.1,2,p0,9.34643,2.5713,2.33469,4.07e-06,0.01548,34,SE4 DE2,-0.686955,-0.592498,-0.42076,3.8025,9.28477
,s1,6,9.2,0.3,r1,5.2,8.1,5.1,p1,4.10714,7.15741,4.43062
,s2,6.4,9.2,3.6,r2,1.5,5.2,7.7,p2,1.5,5.2,7.7
,s3,6.2,8.4,1.1,r3,0.3,6.7,9.4,p3,0.846429,7.17129,9.73469
830,s0,2.4,1.4,9.3,r0,3.2,6.1,5,p0,4.69667,5.18919,5.55783,4.07e-06,0.0312691,34,SE4 DE2,-0.813987,0.49536,-0.303385,6.33484,1.27157e-06
,s1,6.1,8.8,9.8,r1,6.3,6.4,8.3,p1,5.04871,7.16149,7.83363
,s2,6.3,5.4,4.7,r2,9.7,9.3,5.9,p2,7.95796,10.3601,5.25072
,s3,4.3,1.8,3.2,r3,6,7.7,0.1,p3,7.49667,6.78919,0.657831
831,s0,2.5,2.1,9.2,r0,7.5,3.3,7.1,p0,5.529,2.41395,7.66056,4.07e-06,0.03125,34,SE4 DE2,0.882859,0.396881,-0.251088,29.3207,15.6814
,s1,0.1,9.7,0.4,r1,0.3,3.2,8.3,p1,4.24201,4.9721,7.17888
,s2,3.8,5.7,9.3,r2,9.4,9.7,4.1,p2,9.4,9.7,4.1
,s3,1.4,8.2,2.6,r3,3.3,9.1,1.5,p3,1.32899,8.21395,2.06056
832,s0,3.7,1,2.5,r0,4.1,4.6,3.8,p0,4.8671,5.10074,5.19751,4.07e-06,0.0311165,34,SE4 DE2,0.459067,0.299665,0.836336,0.378007,6.35783e-07
,s1,1.8,7.2,4.8,r1,3.8,3.2,8.9,p1,2.86485,2.58956,7.19633
,s2,2.9,4.2,6.6,r2,2,8.1,1,p2,3.80319,9.27707,4.28508
,s3,9.4,7,0.7,r3,8,0.3,3.2,p3,8.7671,0.800738,4.59751
833,s0,3.7,9,5.9,r0,9.5,1,9.6,p0,11.3673,-1.38225,7.70587,4.07e-06,0.0156384,34,SE4 DE2,0.522958,-0.667171,-0.530469,27.0613,1e-19
,s1,8.8,9,2.9,r1,7.8,0,3.7,p1,8.14659,-0.442174,3.34843
,s2,7.3,1,0.7,r2,9.9,3.4,2.8,p2,10.6089,2.49565,2.08095
,s3,5,3,6.7,r3,0.4,1.5,0,p3,2.26731,-0.882247,-1.89413
834,s0,8.9,6.4,2.2,r0,6.4,9.1,6.5,p0,10.6527,7.38084,2.89278,4.07e-06,0.0312462,34,SE4 DE2,0.728761,-0.294605,-0.618155,2.92,2.54313e-06
,s1,9.2,6.5,1.6,r1,8.4,7.9,8.5,p1,12.2338,6.35016,5.24806
,s2,5.6,7,9.9,r2,1.3,1.6,1.7,p2,4.48866,0.310966,-1.00471
,s3,9.4,0.7,4.6,r3,2.4,5.5,3.5,p3,6.65266,3.78084,-0.107218
835,s0,1.8,7,5.7,r0,1.4,9.2,6.8,p0,3.63071,10.1149,4.3166,4.07e-06,0.03125,34,SE4 DE2,0.644475,0.264335,-0.717481,13.9827,3.97364e-07
,s1,5.3,0.3,2.2,r1,9.2,1.6,5.2,p1,8.74588,1.41374,5.70557
,s2,0,4.5,4.3,r2,7.2,7.2,5.3,p2,6.66881,6.98213,5.89136
,s3,9.8,6.7,8.6,r3,7.4,0,8.8,p3,9.63071,0.914938,6.3166
836,s0,9.5,7.2,4,r0,3.9,5.5,0.1,p0,1.75365,6.07702,0.386513,4.07e-06,0.03125,34,SE4 DE2,-0.957786,0.257488,0.127853,32.88,7.62939e-06
,s1,8.4,9.8,4.6,r1,8.7,8.9,3.4,p1,3.39296,10.3267,4.10843
,s2,2.9,8.1,4.9,r2,1.5,9.8,0.7,p2,2.68923,9.48029,0.541251
,s3,5.9,0.6,4.4,r3,4.7,5,7.1,p3,2.55365,5.57702,7.38651
837,s0,2,3.1,1.4,r0,2.4,2.6,3.9,p0,4.78992,0.483603,4.38173,4.07e-06,0.031189,34,SE4 DE2,0.740267,-0.655545,0.149215,9.82167,4.66903e-07
,s1,2.2,2.3,9,r1,6.6,4.9,8.4,p1,7.30741,4.27355,8.54259
,s2,5.8,0.9,1.2,r2,2.1,4.8,7.1,p2,5.36846,1.90561,7.75882
,s3,8.2,7.3,1.2,r3,7.1,9,8.7,p3,9.48992,6.8836,9.18173
838,s0,9.5,3.2,7.5,r0,0.7,7.5,2.1,p0,0.780148,7.55851,2.07563,4.07e-06,0.0312538,34,SE4 DE2,-0.784386,-0.572597,0.238476,22.7627,3.49681e-06
,s1,1,9.1,6.5,r1,9.1,3.8,6.1,p1,6.42199,1.84507,6.91419
,s2,8.5,4.7,4.3,r2,6.5,2.1,3.7,p2,5.73626,1.54248,3.9322
,s3,2.4,4.6,0.3,r3,3.4,6.8,9.3,p3,3.48015,6.85851,9.27563
839,s0,9.7,6.5,9.2,r0,3.2,3.4,8.2,p0,2.30024,4.18455,9.07723,4.07e-06,0.0156307,34,SE4 DE2,-0.607364,0.529594,0.592148,5.18534,9.53674e-07
,s1,8.1,7.5,7.2,r1,9.8,0.1,5.9,p1,4.5769,4.65431,10.9923
,s2,2.5,4.5,9,r2,1.8,8,9.6,p2,3.39981,6.60504,8.04027
,s3,2.4,5.1,3.5,r3,1.2,0.1,9.1,p3,0.300235,0.884556,9.97722
840,s0,6.9,0.4,1.8,r0,9.7,4.7,2.7,p0,9.77764,4.63857,1.76066,4.07e-06,0.0468941,34,SE4 DE2,0.0821969,-0.0650349,-0.994492,39.1192,1.58946e-07
,s1,1.7,7.4,8.3,r1,0.4,5.7,8.4,p1,1.01176,5.21597,0.998384
,s2,2.3,7.4,8.4,r2,1.7,6.6,4,p2,1.94811,6.40369,0.998104
,s3,7.4,3.9,9,r3,1.3,0.2,2.3,p3,1.37764,0.138572,1.36066
841,s0,4.2,9.7,2.7,r0,4.8,6.4,9.4,p0,6.41026,3.86352,7.86728,4.07e-06,0,34,SE4 DE2,0.477423,-0.752035,-0.454434,22.7512,1e-19
,s1,7.5,7,4.1,r1,5.7,8.5,5,p1,6.90449,6.60268,3.85351
,s2,8.7,8.5,2.6,r2,6.8,2.7,6.3,p2,5.95339,4.03358,7.10585
,s3,3.3,2.4,7.3,r3,0.9,9,1,p3,2.51026,6.46352,-0.532724
842,s0,2.9,1.4,4,r0,5.3,8.6,3.4,p0,7.12211,1.81247,5.27292,4.07e-06,0,34,SE4 DE2,0.250526,-0.933233,0.257512,23.896,5.5631e-07
,s1,6.7,2.7,8.9,r1,8.8,5.8,8.6,p1,9.41233,3.51902,9.22941
,s2,6,7.2,9.6,r2,4.8,0.3,9.2,p2,4.33878,2.0181,8.72592
,s3,3.4,0.6,4.5,r3,3,8.7,6,p3,4.82211,1.91247,7.87292
843,s0,7.5,9.6,2.7,r0,5.9,0.7,0.2,p0,1.97444,3.25251,1.61305,4.07e-06,0.0156498,34,SE4 DE2,-0.802606,0.521878,0.288906,29.046,6.35783e-07
,s1,6.5,9.5,2.9,r1,3.5,6.1,9,p1,5.42285,4.8497,8.30785
,s2,4.9,1,5.9,r2,0.3,1.4,2.8,p2,0.877916,1.02422,2.59197
,s3,4.9,5.6,5.5,r3,9.2,1.9,7.2,p3,5.27444,4.45251,8.61305
844,s0,8.4,3.2,8.8,r0,9.6,6.9,6.2,p0,9.8888,6.929,6.15477,4.07e-06,0.0154896,34,SE4 DE2,0.983131,0.0987078,-0.153984,0.155667,1.93715e-07
,s1,9.3,9.9,4.3,r1,8.5,0.8,4.3,p1,10.1563,0.966297,4.04058
,s2,5.3,5.8,3.3,r2,2,7.4,8.7,p2,9.96449,8.19965,7.45255
,s3,9.5,9,5,r3,9.8,2.1,4.4,p3,10.0888,2.129,4.35477
845,s0,4.8,8,7.4,r0,5.2,2.9,9,p0,6.32952,4.87248,8.34739,4.07e-06,0.0156212,34,SE4 DE2,-0.477634,-0.834091,0.275967,18.59,1e-19
,s1,9.3,1.7,3.9,r1,8.8,4.7,8.5,p1,8.32523,3.87091,8.77431
,s2,9.1,2.6,2.5,r2,8.6,9.1,9.7,p2,6.57611,5.56569,10.8694
,s3,2,7.7,9.4,r3,0.1,4.1,3.8,p3,1.22952,6.07248,3.14739
846,s0,5.4,7.6,9.4,r0,3.3,6.2,5.5,p0,3.47889,7.26352,4.75856,4.07e-06,0.0156384,34,SE4 DE2,0.136687,0.812626,-0.56653,20.8465,2.54313e-06
,s1,3.4,8.7,6.8,r1,9.8,7,9.5,p1,10.0783,8.65475,8.34637
,s2,8.6,1.9,2.2,r2,3.4,7.7,2.1,p2,3.14712,6.19659,3.14812
,s3,0.6,4.5,0.1,r3,0.8,9.2,9.2,p3,0.978888,10.2635,8.45856
847,s0,5.4,5.3,4.5,r0,5.5,3.9,4.6,p0,5.1185,4.3385,8.45445,4.07e-06,0.0312386,34,SE4 DE2,-0.0978697,0.112494,0.988821,15.7325,8.44399e-07
,s1,1.1,2.2,8.3,r1,5.8,8.4,7.4,p1,5.73614,8.4734,8.04517
,s2,2.5,5.4,7.2,r2,9.5,0,0.3,p2,8.62112,1.01021,9.17977
,s3,6,9.1,8,r3,9.1,0,5.4,p3,8.7185,0.438504,9.25445
848,s0,6.5,0.4,4.8,r0,7.7,5.3,4.7,p0,8.5058,0.755294,4.78058,4.07e-06,0.0312462,34,SE4 DE2,0.174555,-0.984493,0.0174555,10.4433,2.23517e-08
,s1,3,6.4,0,r1,3,1.6,8,p1,3.30311,-0.109549,8.03031
,s2,5.6,7.6,8.6,r2,7.4,9.5,0.6,p2,8.9492,0.762533,0.75492
,s3,8.1,7.4,5.4,r3,1.7,4.3,8.3,p3,2.5058,-0.244706,8.38058
849,s0,6.2,8.5,9.7,r0,1.9,6,0,p0,3.16717,1.75923,1.14717,4.07e-06,0.0156193,34,SE4 DE2,0.27714,-0.927494,0.250895,17.5983,1.7484e-06
,s1,3.6,5.9,6.4,r1,1.6,9.3,7.7,p1,3.20305,3.93513,9.15124
,s2,9.4,5.8,9.2,r2,8.3,6.8,6.6,p2,8.82232,5.05197,7.07286
,s3,7.8,6.1,2.5,r3,6.5,8.7,4.9,p3,7.76717,4.45923,6.04717
850,s0,6.7,5.6,5.6,r0,5.1,6.8,7.7,p0,5.8241,6.07185,5.20767,4.07e-06,0.0156441,34,SE4 DE2,0.268624,-0.270127,-0.924593,10.342,2.38419e-07
,s1,4.4,0.7,9,r1,2.6,5.3,9.9,p1,3.94207,3.95043,5.28067
,s2,0.8,3.7,7.5,r2,2.5,2.8,1.1,p2,1.48224,3.82346,4.6031
,s3,8.5,8.2,8,r3,8.6,7.2,8.6,p3,9.3241,6.47185,6.10767
851,s0,7.1,5.5,8,r0,9.5,1.7,4.5,p0,7.64994,2.93047,3.64336,4.07e-06,0.0156288,34,SE4 DE2,0.776911,-0.51672,0.359736,1.80167,3.8147e-06
,s1,7.1,2.7,4.5,r1,7.7,4.9,3.3,p1,8.55641,4.33041,3.69654
,s2,0.8,5.3,2,r2,1.2,7.6,8.6,p2,5.58239,4.68529,10.6292
,s3,8.9,8.4,8.8,r3,6.3,0.3,9.4,p3,4.44994,1.53047,8.54336
852,s0,8.8,6.5,4.4,r0,1.4,0.3,3.3,p0,0.390698,1.12081,3.64104,4.07e-06,0.0311432,34,SE4 DE2,-0.750473,0.610316,0.253584,26.0332,1.27157e-06
,s1,2.7,1.9,8.6,r1,5.2,8.4,5.9,p1,6.25531,7.54178,5.54341
,s2,2.1,2.4,1.7,r2,8.1,2.3,2.7,p2,4.11906,5.53747,4.04516
,s3,6.8,6.9,8.7,r3,7.8,6.3,7.8,p3,6.7907,7.12081,8.14104
853,s0,4.6,4.3,3.7,r0,2.5,5.2,0.6,p0,4.65358,5.03114,0.597403,4.07e-06,0,34,SE4 DE2,0.996939,-0.0781678,-0.00120258,3.6925,4.08385e-07
,s1,1.9,0.7,4.9,r1,0.4,0.4,7.4,p1,4.27485,0.0961818,7.39533
,s2,0.3,8.4,9.5,r2,0.7,2.7,7,p2,4.45544,2.40555,6.99547
,s3,2.2,4.6,0.1,r3,2.5,5.1,7.1,p3,4.65358,4.93114,7.0974
854,s0,3.9,5.1,3.5,r0,2.6,4.8,6.9,p0,2.49188,4.77903,6.85258,4.07e-06,0.0156174,34,SE4 DE2,0.901684,0.174869,0.395459,5.6865,0.15285
,s1,4.9,1.3,2.2,r1,2.1,9.9,7,p1,1.60986,9.80494,6.78504
,s2,0.1,2.2,5.5,r2,3,1.7,3.7,p2,4.19651,1.93205,4.22477
,s3,1.4,5.1,8.5,r3,4.9,4.7,1.7,p3,4.79188,4.67903,1.65258
855,s0,5.3,9.8,9.7,r0,9.9,5.6,0.1,p0,7.92016,6.85442,0.330896,4.07e-06,0.0312424,34,SE4 DE2,0.84065,-0.532631,-0.0980392,34.9917,7.94729e-08
,s1,7.5,5.7,3,r1,1.1,9,4,p1,7.18284,5.14594,3.2906
,s2,3.6,3.6,9.8,r2,4.6,5.8,6.9,p2,7.01561,4.26948,6.61828
,s3,7.9,6,4.8,r3,6.9,0,4.8,p3,4.92015,1.25442,5.0309
856,s0,0.1,5.3,8.8,r0,7.1,1.5,2.4,p0,-1.41371,2.42029,5.54602,4.07e-06,0.0312481,34,SE4 DE2,-0.933222,0.100877,0.344848,64.793,1.94709e-06
,s1,4.6,8.2,0.4,r1,0.6,8.1,4.8,p1,-0.859137,8.25773,5.33919
,s2,8.6,6.8,2.5,r2,9,0.6,9.1,p2,0.903042,1.47524,12.092
,s3,5.7,0.6,5.6,r3,8.1,8.7,3,p3,-0.413707,9.62029,6.14602
857,s0,5.1,6.8,8.3,r0,2.8,7.5,7.2,p0,5.98908,4.54883,7.82875,4.07e-06,0.0157623,34,SE4 DE2,0.726388,-0.672199,0.143213,16.8508,1e-19
,s1,5.4,2.5,1.2,r1,2.3,2.9,5.5,p1,3.68367,1.61955,5.7728
,s2,3.4,5.9,9.6,r2,5.8,4.9,7.1,p2,6.14704,4.57885,7.16842
,s3,7.6,5.9,6,r3,4.3,7.8,1,p3,7.48908,4.84883,1.62875
858,s0,2.5,5.2,5.8,r0,1.7,4.3,4,p0,1.49583,5.99531,2.98875,4.07e-06,0,34,SE4 DE2,-0.10288,0.854259,-0.509566,24.1537,1.7186e-06
,s1,9.2,5.2,0.1,r1,7.8,0.4,1.7,p1,7.30908,4.47628,-0.731503
,s2,2.2,1.4,9.5,r2,8.4,1.5,9.5,p2,7.5905,8.22163,5.49055
,s3,4.8,9.8,8.7,r3,7.6,3.4,1.3,p3,7.39583,5.09531,0.288748
859,s0,3.3,9.1,3.9,r0,9.5,7,9.5,p0,7.99424,5.84214,11.4231,4.07e-06,0.0155163,34,SE4 DE2,-0.557063,-0.428357,0.711471,8.6435,2.54313e-06
,s1,1,5.1,5.5,r1,7.8,6,3.9,p1,4.84093,3.72461,7.67927
,s2,7.1,1.7,5.1,r2,1,5.8,4.2,p2,0.317729,5.27536,5.07138
,s3,0.3,9,7.3,r3,0.9,3.9,0.9,p3,-0.60576,2.74214,2.82313
860,s0,7.4,6,9.1,r0,4.2,2.1,8.8,p0,4.54103,1.90007,8.52835,4.07e-06,0.0312691,34,SE4 DE2,-0.710996,0.41683,0.566337,26.4325,3.17891e-07
,s1,4.6,0.5,5.4,r1,8.8,3.2,7.3,p1,6.53766,4.52632,9.10204
,s2,7.1,5.3,1.3,r2,6,7.3,1.7,p2,4.11329,8.40611,3.20284
,s3,7.4,1.2,8.4,r3,6.9,8.2,7.7,p3,7.24103,8.00007,7.42836
861,s0,4.4,5.1,6.6,r0,8.7,9.3,1.2,p0,6.58131,10.867,2.20454,4.07e-06,0,34,SE4 DE2,-0.751259,0.555639,0.356195,17.6263,1.27157e-06
,s1,6.7,7.8,3.1,r1,2.3,2.9,6.9,p1,2.64715,2.64324,6.7354
,s2,8.2,2,3.7,r2,8.3,5.9,9.7,p2,7.26236,6.66745,10.192
,s3,4.1,3.9,3.7,r3,7.2,4.9,4.9,p3,5.08131,6.467,5.90454
862,s0,3.7,0.6,8.1,r0,9.2,5.3,7.7,p0,8.57381,8.40115,6.14942,4.07e-06,0.0156441,34,SE4 DE2,-0.17773,0.880187,-0.440094,8.23617,6.35783e-07
,s1,8.8,4.3,4.9,r1,4.7,5.9,5.1,p1,4.51318,6.82521,4.6374
,s2,7.7,9,7.7,r2,9.1,1.6,4.2,p2,8.17192,6.19623,1.90188
,s3,8.8,4.1,4.5,r3,4,2.7,4.6,p3,3.37381,5.80115,3.04942
863,s0,1.6,0.9,5.2,r0,5.7,2.9,0.6,p0,5.92457,2.36692,1.15197,4.07e-06,0.0311375,34,SE4 DE2,-0.280866,0.666729,-0.690353,24.749,6.35783e-07
,s1,7,9.6,7.7,r1,8.6,0.7,9.4,p1,6.47753,5.73838,4.18309
,s2,9.6,3.1,7.5,r2,1.4,7.7,8.1,p2,1.4084,7.68005,8.12066
,s3,9.7,3.8,1,r3,2.7,3.5,2.4,p3,2.92457,2.96692,2.95197
864,s0,0.8,1.9,1.4,r0,0.5,5.2,3.1,p0,-0.621252,8.12326,4.19969,4.07e-06,0.0156384,34,SE4 DE2,-0.337886,0.880917,0.331388,13.991,7.54992e-07
,s1,7.6,9.5,6.3,r1,6,3.7,1,p1,3.56922,10.0374,3.38404
,s2,0,8.7,3.3,r2,6.8,0.7,6.1,p2,3.95599,8.11475,8.88932
,s3,0.3,6.7,6.3,r3,3.6,5.9,4.4,p3,2.47875,8.82326,5.49969
865,s0,1.1,5.8,8.6,r0,7.7,8.9,4.9,p0,8.09315,7.36872,9.49299,4.07e-06,0.015625,34,SE4 DE2,0.0809382,-0.315242,0.945553,3.55383,1.27157e-06
,s1,1.9,4,8.9,r1,6.7,8.8,7.9,p1,6.86756,8.14738,9.8575
,s2,5.5,2,0.6,r2,1.8,2.4,9.2,p2,1.73687,2.64588,8.46251
,s3,9.3,5.6,8.8,r3,3.8,0.7,2.5,p3,4.19315,-0.831276,7.09299
866,s0,7.2,7.4,8.4,r0,9.6,9.3,3.1,p0,9.59088,9.05264,3.52176,4.07e-06,0.0155125,34,SE4 DE2,0.0186472,0.505811,-0.862443,8.35083,2.38419e-07
,s1,8.1,8.9,3.4,r1,5.4,6.6,0.9,p1,5.38243,6.12333,1.71276
,s2,4.9,2.5,3.1,r2,1.1,7.2,6.9,p2,1.17476,9.22778,3.4425
,s3,7.2,4.5,0.8,r3,6.3,5.5,0.8,p3,6.29088,5.25264,1.22176
867,s0,7.3,2.4,2.3,r0,2.8,3.3,3.5,p0,3.16006,2.50946,3.19007,4.07e-06,0.0312557,34,SE4 DE2,-0.390387,0.857131,0.336042,41.914,0.4568
,s1,6.5,1.4,9.9,r1,8.7,4.9,7.5,p1,9.13772,3.93895,7.12322
,s2,3.3,0.6,4.3,r2,9.7,1.5,1.2,p2,8.10445,5.00317,2.57343
,s3,5.8,4.1,2.2,r3,9,7.3,0.5,p3,9.36006,6.50946,0.190065
868,s0,1.9,1.3,5.4,r0,9.4,9.8,9,p0,9.9195,9.22844,8.86075,4.07e-06,0.0156136,34,SE4 DE2,-0.661931,0.728264,0.177421,4.70667,0.0297911
,s1,8.4,9.1,3.3,r1,0.6,2.6,1.4,p1,0.6,2.6,1.4
,s2,9.1,1.8,1.4,r2,3.1,2.4,2.6,p2,2.061,3.54312,2.87849
,s3,4.5,4.8,6.4,r3,2.8,4.8,4.9,p3,3.3195,4.22844,4.76076
869,s0,6.8,8.7,7.7,r0,1.6,0.3,1.4,p0,1.31078,0.89289,2.84607,4.07e-06,0.0155258,34,SE4 DE2,0.181961,-0.37302,-0.909806,30.33,6.35783e-07
,s1,6.2,9,0.5,r1,0.4,6.8,4.3,p1,1.0718,5.42281,0.941007
,s2,7.1,5,6.8,r2,6.4,7.8,6.9,p2,7.37144,5.80854,2.04279
,s3,5,5,1.9,r3,7.3,4.3,0.9,p3,7.01079,4.89289,2.34607
870,s0,6.3,3.6,8.9,r0,4.4,8.1,1.4,p0,3.70885,7.39741,-0.078022,4.07e-06,0.0312443,34,SE4 DE2,-0.389056,-0.395495,-0.831997,2.12733,2.38419e-07
,s1,0.3,6.8,1.8,r1,7.5,1.6,0.9,p1,7.50162,1.60165,0.903468
,s2,6.5,0.3,3.3,r2,7.9,1.8,3.9,p2,6.83922,0.721665,1.63152
,s3,7.9,2.9,0.1,r3,5.9,4.1,2.6,p3,5.20885,3.39741,1.12198
871,s0,7.8,5.2,9.3,r0,8.9,0.3,1.1,p0,8.05158,-0.00928632,0.389451,4.07e-06,0.0467472,34,SE4 DE2,-0.738354,-0.269164,-0.618372,60.7648,1e-19
,s1,6.5,7.9,4.5,r1,8.3,7,8.1,p1,3.25109,5.15944,3.87154
,s2,0.9,5.8,6.4,r2,2,5.4,6,p2,1.66244,5.27695,5.71729
,s3,7.5,2.4,5.7,r3,2.2,0.3,9.1,p3,1.35158,-0.00928642,8.38945
872,s0,2.7,2.8,0.9,r0,1.6,7.6,6.9,p0,0.974793,8.8603,4.43253,4.07e-06,0.0312481,34,SE4 DE2,-0.220116,0.443711,-0.868717,6.2145,1e-19
,s1,0.3,7.2,9,r1,1.1,3.4,6,p1,0.260909,5.09145,2.68841
,s2,0.8,0.2,7.5,r2,4.1,2.3,8,p2,2.62569,5.27194,2.18141
,s3,8.9,9.9,8.2,r3,3.9,6,5.5,p3,3.27479,7.2603,3.03253
873,s0,1.3,1,8.1,r0,7.6,0.6,7.7,p0,7.26552,1.64246,9.22283,4.07e-06,0.0312405,34,SE4 DE2,-0.178337,0.555824,0.811945,57.8,6.13751
,s1,1.3,0.2,8.9,r1,9.7,9.7,3.7,p1,9.62157,9.94446,4.0571
,s2,8,6.2,1.8,r2,5.2,8,7.5,p2,5.57369,6.83531,5.79862
,s3,7.9,6.7,5.9,r3,0.3,6,2.4,p3,-0.0344766,7.04246,3.92282
874,s0,0.7,6.8,5.2,r0,6.9,9.2,1.8,p0,8.06919,6.65376,-0.347846,4.07e-06,0.0312462,34,SE4 DE2,0.33118,-0.721236,-0.60839,12.786,5.08626e-06
,s1,3.2,2.1,2.4,r1,5.8,6.7,5.7,p1,7.27849,3.48018,2.98396
,s2,1.4,7.7,3.8,r2,0.9,7.3,3.8,p2,2.67641,3.43137,0.536665
,s3,6.8,3.5,2.7,r3,0.5,1.2,7.8,p3,1.66919,-1.34624,5.65215
875,s0,5.2,9.8,4.4,r0,9.9,5.7,1.4,p0,9.57414,9.64625,4.96932,4.07e-06,0.0468941,34,SE4 DE2,-0.0611254,0.740252,0.669546,22.1088,1.58946e-07
,s1,9.8,2.8,9.6,r1,4.7,6,7.1,p1,4.64042,6.72146,7.75255
,s2,5.4,6.5,4.9,r2,1.6,9.4,9.8,p2,1.81635,6.77988,7.43014
,s3,4.8,7,4.5,r3,1.3,3,3.6,p3,0.974142,6.94625,7.16932
876,s0,5.7,9.5,4.2,r0,5.8,3.6,1,p0,6.50084,5.03375,1.31607,4.07e-06,0.0312576,34,SE4 DE2,-0.430791,-0.881292,-0.194279,24.5892,1.3113e-06
,s1,5.2,5.1,3.9,r1,9.7,1.9,8.7,p1,9.67804,1.85508,8.6901
,s2,8.8,6.2,2.3,r2,8.2,6.9,5.7,p2,6.80923,4.05484,5.07279
,s3,6.4,4.8,2.6,r3,2.1,5.1,2.4,p3,2.80084,6.53375,2.71607
877,s0,3.6,0.2,8.9,r0,1.7,5.5,0.5,p0,0.056901,3.12904,9.03162,4.07e-06,0.0156307,34,SE4 DE2,-0.182443,-0.263261,0.947316,8.9455,1.90735e-06
,s1,5.6,9.5,6.2,r1,5,4.7,1.1,p1,3.38918,2.37562,9.46401
,s2,7.2,2.5,1.2,r2,6.4,8.6,9.7,p2,6.04161,8.08285,11.5609
,s3,6.5,0.6,3.9,r3,9.2,5.7,2,p3,7.5569,3.32904,10.5316
878,s0,3.4,5.2,1.1,r0,1.3,3.8,4.9,p0,1.79026,4.51273,4.06598,4.07e-06,0.0156326,34,SE4 DE2,-0.407993,-0.593135,0.69407,5.19834,1.27157e-06
,s1,0,6,2.1,r1,9.5,2.5,6,p1,9.25139,2.13857,6.42294
,s2,2.8,7.6,6.2,r2,8.8,1,2.6,p2,8.0681,-0.0640242,3.84509
,s3,8.8,1,3,r3,2.5,5.9,7.4,p3,2.99026,6.61273,6.56598
