
meanOptTime for Rigid: 1.3e-05seconds
meanOptTime for Def: 0.0576366seconds
meanOptTime for DefDef: 0.0698719seconds
meanOptTime for DefDef_rigid: 0.00146366seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109205) seconds
Min,Max time for DefDef:(0,0.109962) seconds
Min,Max time for DefDef_rigid:(0,0.0158424) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 71.8646%
Same direction :51.8%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.919243	DefDef PD [0]= 0.265366
rigid PD [658]= 0.0805206	DefDef PD [658]= 0.0229727
rigid direction [658]= 17	DefDef direction [658]= 17

rigid PD [659]= 0.753361	DefDef PD [659]= 0.217468
rigid direction [659]= 42	DefDef direction [659]= 42

rigid PD [660]= 0.0820404	DefDef PD [660]= 0.0236866
rigid direction [660]= 33	DefDef direction [660]= 33

rigid PD [661]= 1.08094	DefDef PD [661]= 0.28668
rigid direction [661]= 13	DefDef direction [661]= 12

rigid PD [662]= 1.13777	DefDef PD [662]= 0.361962
rigid direction [662]= 3	DefDef direction [662]= 10

rigid PD [663]= 1.68697	DefDef PD [663]= 0.511415
rigid direction [663]= 32	DefDef direction [663]= 33

rigid PD [664]= 1.65632	DefDef PD [664]= 0.483566
rigid direction [664]= 33	DefDef direction [664]= 0

rigid PD [665]= 1.55388	DefDef PD [665]= 0.501487
rigid direction [665]= 22	DefDef direction [665]= 22

rigid PD [666]= 1.77793	DefDef PD [666]= 0.524279
rigid direction [666]= 2	DefDef direction [666]= 2

rigid PD [667]= 0.661172	DefDef PD [667]= 0.190859
rigid direction [667]= 40	DefDef direction [667]= 40

rigid PD [668]= 1.14206	DefDef PD [668]= 0.266566
rigid direction [668]= 29	DefDef direction [668]= 0

rigid PD [669]= 2.24706	DefDef PD [669]= 0.676594
rigid direction [669]= 36	DefDef direction [669]= 4

rigid PD [670]= 0.828356	DefDef PD [670]= 0.191746
rigid direction [670]= 6	DefDef direction [670]= 6

rigid PD [671]= 0.538287	DefDef PD [671]= 0.155381
rigid direction [671]= 30	DefDef direction [671]= 30

rigid PD [672]= 1.6	DefDef PD [672]= 0.488705
rigid direction [672]= 27	DefDef direction [672]= 33

rigid PD [673]= 0.6643	DefDef PD [673]= 0.191766
rigid direction [673]= 39	DefDef direction [673]= 39

rigid PD [674]= 1.51834	DefDef PD [674]= 0.417648
rigid direction [674]= 25	DefDef direction [674]= 2

rigid PD [675]= 2.35862	DefDef PD [675]= 0.666094
rigid direction [675]= 35	DefDef direction [675]= 8

rigid PD [676]= 0.0748578	DefDef PD [676]= 0.0218798
rigid direction [676]= 31	DefDef direction [676]= 31

rigid PD [677]= 0.847214	DefDef PD [677]= 0.228545
rigid direction [677]= 41	DefDef direction [677]= 0

rigid PD [678]= 1.12848	DefDef PD [678]= 0.312476
rigid direction [678]= 21	DefDef direction [678]= 24

rigid PD [679]= 0.55945	DefDef PD [679]= 0.180004
rigid direction [679]= 22	DefDef direction [679]= 34

rigid PD [680]= 2.992	DefDef PD [680]= 0.826207
rigid direction [680]= 9	DefDef direction [680]= 17

rigid PD [681]= 1.65014	DefDef PD [681]= 0.503069
rigid direction [681]= 39	DefDef direction [681]= 39

rigid PD [682]= 0.253229	DefDef PD [682]= 0.0731183
rigid direction [682]= 34	DefDef direction [682]= 34

rigid PD [683]= 1.76737	DefDef PD [683]= 0.510203
rigid direction [683]= 22	DefDef direction [683]= 22

rigid PD [684]= 0.470088	DefDef PD [684]= 0.15477
rigid direction [684]= 31	DefDef direction [684]= 19

rigid PD [685]= 0.990835	DefDef PD [685]= 0.247144
rigid direction [685]= 29	DefDef direction [685]= 0

rigid PD [686]= 0.255621	DefDef PD [686]= 0.0738157
rigid direction [686]= 13	DefDef direction [686]= 13

rigid PD [687]= 0.605916	DefDef PD [687]= 0.195435
rigid direction [687]= 31	DefDef direction [687]= 19

rigid PD [688]= 2.94568	DefDef PD [688]= 0.774222
rigid direction [688]= 42	DefDef direction [688]= 43

rigid PD [689]= 0.442818	DefDef PD [689]= 0.131918
rigid direction [689]= 21	DefDef direction [689]= 21

rigid PD [690]= 0.419181	DefDef PD [690]= 0.120955
rigid direction [690]= 28	DefDef direction [690]= 28

rigid PD [691]= 3.19613	DefDef PD [691]= 0.945659
rigid direction [691]= 38	DefDef direction [691]= 42

rigid PD [692]= 0.885683	DefDef PD [692]= 0.204988
rigid direction [692]= 6	DefDef direction [692]= 6

rigid PD [693]= 0.0442147	DefDef PD [693]= 0.0149697
rigid direction [693]= 9	DefDef direction [693]= 9

rigid PD [694]= 1.44832	DefDef PD [694]= 0.483048
rigid direction [694]= 16	DefDef direction [694]= 15

rigid PD [695]= 1.0365	DefDef PD [695]= 0.257983
rigid direction [695]= 7	DefDef direction [695]= 7

rigid PD [696]= 1.67001	DefDef PD [696]= 0.560376
rigid direction [696]= 39	DefDef direction [696]= 15

rigid PD [697]= 1.41727	DefDef PD [697]= 0.352636
rigid direction [697]= 28	DefDef direction [697]= 5

rigid PD [698]= 0.0244839	DefDef PD [698]= 0.00750309
rigid direction [698]= 37	DefDef direction [698]= 37

rigid PD [699]= 0.891604	DefDef PD [699]= 0.257391
rigid direction [699]= 29	DefDef direction [699]= 29

rigid PD [700]= 2.1179	DefDef PD [700]= 0.708317
rigid direction [700]= 39	DefDef direction [700]= 15

rigid PD [701]= 1.62721	DefDef PD [701]= 0.41993
rigid direction [701]= 20	DefDef direction [701]= 32

rigid PD [702]= 1.51338	DefDef PD [702]= 0.459101
rigid direction [702]= 15	DefDef direction [702]= 39

rigid PD [703]= 1.42996	DefDef PD [703]= 0.415525
rigid direction [703]= 34	DefDef direction [703]= 2

rigid PD [704]= 0.222818	DefDef PD [704]= 0.0643066
rigid direction [704]= 29	DefDef direction [704]= 29

rigid PD [705]= 0.675694	DefDef PD [705]= 0.195035
rigid direction [705]= 43	DefDef direction [705]= 43

rigid PD [706]= 1.42208	DefDef PD [706]= 0.372649
rigid direction [706]= 38	DefDef direction [706]= 1

rigid PD [707]= 1.25061	DefDef PD [707]= 0.317036
rigid direction [707]= 1	DefDef direction [707]= 42

rigid PD [708]= 1.92507	DefDef PD [708]= 0.558984
rigid direction [708]= 14	DefDef direction [708]= 8

rigid PD [709]= 0.327672	DefDef PD [709]= 0.0945338
rigid direction [709]= 10	DefDef direction [709]= 10

rigid PD [710]= 2.25921	DefDef PD [710]= 0.601378
rigid direction [710]= 42	DefDef direction [710]= 38

rigid PD [711]= 1.04514	DefDef PD [711]= 0.301725
rigid direction [711]= 14	DefDef direction [711]= 14

rigid PD [712]= 0.503097	DefDef PD [712]= 0.148628
rigid direction [712]= 41	DefDef direction [712]= 41

rigid PD [713]= 0.972521	DefDef PD [713]= 0.280752
rigid direction [713]= 22	DefDef direction [713]= 22

rigid PD [714]= 0.257169	DefDef PD [714]= 0.0594619
rigid direction [714]= 6	DefDef direction [714]= 6

rigid PD [715]= 0.0572242	DefDef PD [715]= 0.0135185
rigid direction [715]= 2	DefDef direction [715]= 2

rigid PD [716]= 0.211651	DefDef PD [716]= 0.0636489
rigid direction [716]= 32	DefDef direction [716]= 38

rigid PD [717]= 2.41983	DefDef PD [717]= 0.678859
rigid direction [717]= 23	DefDef direction [717]= 29

rigid PD [718]= 1.41849	DefDef PD [718]= 0.385093
rigid direction [718]= 1	DefDef direction [718]= 43

rigid PD [719]= 2.19767	DefDef PD [719]= 0.634409
rigid direction [719]= 34	DefDef direction [719]= 34

rigid PD [720]= 0.779418	DefDef PD [720]= 0.213529
rigid direction [720]= 18	DefDef direction [720]= 16

rigid PD [721]= 1.27672	DefDef PD [721]= 0.385957
rigid direction [721]= 32	DefDef direction [721]= 32

rigid PD [722]= 2.22816	DefDef PD [722]= 0.815002
rigid direction [722]= 26	DefDef direction [722]= 28

rigid PD [723]= 1.79769	DefDef PD [723]= 0.508405
rigid direction [723]= 37	DefDef direction [723]= 0

rigid PD [724]= 0.277648	DefDef PD [724]= 0.0801646
rigid direction [724]= 42	DefDef direction [724]= 42

rigid PD [725]= 0.863304	DefDef PD [725]= 0.226006
rigid direction [725]= 43	DefDef direction [725]= 1

rigid PD [726]= 0.631937	DefDef PD [726]= 0.182419
rigid direction [726]= 38	DefDef direction [726]= 38

rigid PD [727]= 1.90429	DefDef PD [727]= 0.593893
rigid direction [727]= 31	DefDef direction [727]= 10

rigid PD [728]= 0.877984	DefDef PD [728]= 0.227727
rigid direction [728]= 32	DefDef direction [728]= 0

rigid PD [729]= 0.738546	DefDef PD [729]= 0.213188
rigid direction [729]= 27	DefDef direction [729]= 27

rigid PD [730]= 1.60145	DefDef PD [730]= 0.462292
rigid direction [730]= 40	DefDef direction [730]= 40

rigid PD [731]= 0.350971	DefDef PD [731]= 0.101288
rigid direction [731]= 34	DefDef direction [731]= 34

rigid PD [732]= 0.297227	DefDef PD [732]= 0.0858366
rigid direction [732]= 38	DefDef direction [732]= 38

rigid PD [733]= 1.84334	DefDef PD [733]= 0.529946
rigid direction [733]= 21	DefDef direction [733]= 9

rigid PD [734]= 0.014315	DefDef PD [734]= 0.00309076
rigid direction [734]= 27	DefDef direction [734]= 39

rigid PD [735]= 0.949146	DefDef PD [735]= 0.219703
rigid direction [735]= 2	DefDef direction [735]= 2

rigid PD [736]= 2.65935	DefDef PD [736]= 0.644597
rigid direction [736]= 39	DefDef direction [736]= 17

rigid PD [737]= 0.220673	DefDef PD [737]= 0.0594617
rigid direction [737]= 41	DefDef direction [737]= 1

rigid PD [738]= 1.78909	DefDef PD [738]= 0.64444
rigid direction [738]= 16	DefDef direction [738]= 6

rigid PD [739]= 1.14024	DefDef PD [739]= 0.335204
rigid direction [739]= 37	DefDef direction [739]= 36

rigid PD [740]= 1.27487	DefDef PD [740]= 0.296268
rigid direction [740]= 34	DefDef direction [740]= 42

rigid PD [741]= 1.61219	DefDef PD [741]= 0.446512
rigid direction [741]= 26	DefDef direction [741]= 28

rigid PD [742]= 1.9625	DefDef PD [742]= 0.571076
rigid direction [742]= 8	DefDef direction [742]= 8

rigid PD [743]= 3.08688	DefDef PD [743]= 0.839968
rigid direction [743]= 17	DefDef direction [743]= 4

rigid PD [744]= 0.308032	DefDef PD [744]= 0.0712898
rigid direction [744]= 2	DefDef direction [744]= 2

rigid PD [745]= 1.75351	DefDef PD [745]= 0.432373
rigid direction [745]= 33	DefDef direction [745]= 31

rigid PD [746]= 0.407723	DefDef PD [746]= 0.117609
rigid direction [746]= 16	DefDef direction [746]= 16

rigid PD [747]= 1.70584	DefDef PD [747]= 0.483809
rigid direction [747]= 26	DefDef direction [747]= 39

rigid PD [748]= 1.38797	DefDef PD [748]= 0.321247
rigid direction [748]= 6	DefDef direction [748]= 6

rigid PD [749]= 1.02236	DefDef PD [749]= 0.261417
rigid direction [749]= 5	DefDef direction [749]= 5

rigid PD [750]= 1.5443	DefDef PD [750]= 0.472839
rigid direction [750]= 21	DefDef direction [750]= 19

rigid PD [751]= 0.171007	DefDef PD [751]= 0.0494583
rigid direction [751]= 43	DefDef direction [751]= 43

rigid PD [752]= 1.56354	DefDef PD [752]= 0.437303
rigid direction [752]= 42	DefDef direction [752]= 1

rigid PD [753]= 0.853924	DefDef PD [753]= 0.230308
rigid direction [753]= 11	DefDef direction [753]= 10

rigid PD [754]= 1.49168	DefDef PD [754]= 0.430623
rigid direction [754]= 38	DefDef direction [754]= 38

rigid PD [755]= 0.605973	DefDef PD [755]= 0.146361
rigid direction [755]= 10	DefDef direction [755]= 6

rigid PD [756]= 2.6428	DefDef PD [756]= 0.719611
rigid direction [756]= 26	DefDef direction [756]= 41

rigid PD [757]= 2.83371	DefDef PD [757]= 0.72622
rigid direction [757]= 19	DefDef direction [757]= 15

rigid PD [758]= 1.41888	DefDef PD [758]= 0.380254
rigid direction [758]= 38	DefDef direction [758]= 40

rigid PD [759]= 0.250442	DefDef PD [759]= 0.0723031
rigid direction [759]= 41	DefDef direction [759]= 41

rigid PD [760]= 0.341652	DefDef PD [760]= 0.087347
rigid direction [760]= 18	DefDef direction [760]= 4

rigid PD [761]= 3.03003	DefDef PD [761]= 0.941489
rigid direction [761]= 39	DefDef direction [761]= 0

rigid PD [762]= 0.0708759	DefDef PD [762]= 0.0202945
rigid direction [762]= 24	DefDef direction [762]= 24

rigid PD [763]= 2.00587	DefDef PD [763]= 0.654979
rigid direction [763]= 1	DefDef direction [763]= 1

rigid PD [764]= 0.684393	DefDef PD [764]= 0.197634
rigid direction [764]= 15	DefDef direction [764]= 15

rigid PD [765]= 0.709719	DefDef PD [765]= 0.21036
rigid direction [765]= 42	DefDef direction [765]= 42

rigid PD [766]= 0.776746	DefDef PD [766]= 0.18753
rigid direction [766]= 31	DefDef direction [766]= 34

rigid PD [767]= 0.358073	DefDef PD [767]= 0.103428
rigid direction [767]= 22	DefDef direction [767]= 22

rigid PD [768]= 2.47905	DefDef PD [768]= 0.670409
rigid direction [768]= 40	DefDef direction [768]= 2

rigid PD [769]= 0.636813	DefDef PD [769]= 0.211357
rigid direction [769]= 41	DefDef direction [769]= 35

rigid PD [770]= 0.931712	DefDef PD [770]= 0.213264
rigid direction [770]= 40	DefDef direction [770]= 39

rigid PD [771]= 1.64821	DefDef PD [771]= 0.419859
rigid direction [771]= 33	DefDef direction [771]= 0

rigid PD [772]= 0.105108	DefDef PD [772]= 0.030508
rigid direction [772]= 15	DefDef direction [772]= 15

rigid PD [773]= 1.43779	DefDef PD [773]= 0.339625
rigid direction [773]= 8	DefDef direction [773]= 26

rigid PD [774]= 0.395827	DefDef PD [774]= 0.101792
rigid direction [774]= 0	DefDef direction [774]= 0

rigid PD [775]= 0.281866	DefDef PD [775]= 0.0814457
rigid direction [775]= 10	DefDef direction [775]= 10

rigid PD [776]= 1.01363	DefDef PD [776]= 0.295725
rigid direction [776]= 14	DefDef direction [776]= 14

rigid PD [777]= 0.628003	DefDef PD [777]= 0.18132
rigid direction [777]= 21	DefDef direction [777]= 21

rigid PD [778]= 1.55603	DefDef PD [778]= 0.488807
rigid direction [778]= 21	DefDef direction [778]= 39

rigid PD [779]= 1.29281	DefDef PD [779]= 0.299218
rigid direction [779]= 7	DefDef direction [779]= 7

rigid PD [780]= 1.21235	DefDef PD [780]= 0.338054
rigid direction [780]= 25	DefDef direction [780]= 1

rigid PD [781]= 1.81787	DefDef PD [781]= 0.530134
rigid direction [781]= 24	DefDef direction [781]= 24

rigid PD [782]= 1.42069	DefDef PD [782]= 0.471318
rigid direction [782]= 30	DefDef direction [782]= 30

rigid PD [783]= 0.776845	DefDef PD [783]= 0.179845
rigid direction [783]= 6	DefDef direction [783]= 6

rigid PD [784]= 1.08539	DefDef PD [784]= 0.251206
rigid direction [784]= 7	DefDef direction [784]= 7

rigid PD [785]= 1.76958	DefDef PD [785]= 0.562757
rigid direction [785]= 10	DefDef direction [785]= 10

rigid PD [786]= 1.35965	DefDef PD [786]= 0.379893
rigid direction [786]= 34	DefDef direction [786]= 28

rigid PD [787]= 2.25334	DefDef PD [787]= 0.58155
rigid direction [787]= 31	DefDef direction [787]= 19

rigid PD [788]= 2.63826	DefDef PD [788]= 0.686271
rigid direction [788]= 8	DefDef direction [788]= 15

rigid PD [789]= 0.946469	DefDef PD [789]= 0.273227
rigid direction [789]= 27	DefDef direction [789]= 27

rigid PD [790]= 1.58697	DefDef PD [790]= 0.472354
rigid direction [790]= 31	DefDef direction [790]= 31

rigid PD [791]= 0.993512	DefDef PD [791]= 0.286812
rigid direction [791]= 38	DefDef direction [791]= 38

rigid PD [792]= 1.31941	DefDef PD [792]= 0.356183
rigid direction [792]= 17	DefDef direction [792]= 19

rigid PD [793]= 0.94328	DefDef PD [793]= 0.218329
rigid direction [793]= 3	DefDef direction [793]= 3

rigid PD [794]= 1.27195	DefDef PD [794]= 0.294385
rigid direction [794]= 5	DefDef direction [794]= 5

rigid PD [795]= 0.53788	DefDef PD [795]= 0.124577
rigid direction [795]= 6	DefDef direction [795]= 6

rigid PD [796]= 0.544394	DefDef PD [796]= 0.125999
rigid direction [796]= 0	DefDef direction [796]= 0

rigid PD [797]= 2.66766	DefDef PD [797]= 0.773289
rigid direction [797]= 3	DefDef direction [797]= 5

rigid PD [798]= 0.256248	DefDef PD [798]= 0.0739261
rigid direction [798]= 24	DefDef direction [798]= 24

rigid PD [799]= 0.395989	DefDef PD [799]= 0.105463
rigid direction [799]= 8	DefDef direction [799]= 10

rigid PD [800]= 1.6099	DefDef PD [800]= 0.419073
rigid direction [800]= 37	DefDef direction [800]= 5

rigid PD [801]= 2.04544	DefDef PD [801]= 0.508091
rigid direction [801]= 34	DefDef direction [801]= 24

rigid PD [802]= 1.35085	DefDef PD [802]= 0.399349
rigid direction [802]= 13	DefDef direction [802]= 11

rigid PD [803]= 1.54687	DefDef PD [803]= 0.413896
rigid direction [803]= 6	DefDef direction [803]= 6

rigid PD [804]= 0.118907	DefDef PD [804]= 0.0348552
rigid direction [804]= 39	DefDef direction [804]= 39

rigid PD [805]= 1.14457	DefDef PD [805]= 0.360548
rigid direction [805]= 33	DefDef direction [805]= 33

rigid PD [806]= 2.33696	DefDef PD [806]= 0.604724
rigid direction [806]= 11	DefDef direction [806]= 35

rigid PD [807]= 1.20278	DefDef PD [807]= 0.342828
rigid direction [807]= 19	DefDef direction [807]= 15

rigid PD [808]= 1.19048	DefDef PD [808]= 0.358883
rigid direction [808]= 38	DefDef direction [808]= 39

rigid PD [809]= 1.91797	DefDef PD [809]= 0.54316
rigid direction [809]= 33	DefDef direction [809]= 39

rigid PD [810]= 1.7488	DefDef PD [810]= 0.511586
rigid direction [810]= 43	DefDef direction [810]= 41

rigid PD [811]= 1.26735	DefDef PD [811]= 0.318442
rigid direction [811]= 27	DefDef direction [811]= 31

rigid PD [812]= 0.227786	DefDef PD [812]= 0.0656342
rigid direction [812]= 29	DefDef direction [812]= 29

rigid PD [813]= 0.708899	DefDef PD [813]= 0.177863
rigid direction [813]= 31	DefDef direction [813]= 13

rigid PD [814]= 1.27378	DefDef PD [814]= 0.367724
rigid direction [814]= 26	DefDef direction [814]= 26

rigid PD [815]= 1.91831	DefDef PD [815]= 0.553771
rigid direction [815]= 34	DefDef direction [815]= 34

rigid PD [816]= 2.08833	DefDef PD [816]= 0.615919
rigid direction [816]= 27	DefDef direction [816]= 3

rigid PD [817]= 1.03836	DefDef PD [817]= 0.293702
rigid direction [817]= 22	DefDef direction [817]= 5

rigid PD [818]= 1.76396	DefDef PD [818]= 0.604475
rigid direction [818]= 8	DefDef direction [818]= 32

rigid PD [819]= 0.417922	DefDef PD [819]= 0.120616
rigid direction [819]= 34	DefDef direction [819]= 34

rigid PD [820]= 0.375029	DefDef PD [820]= 0.0970666
rigid direction [820]= 6	DefDef direction [820]= 6

rigid PD [821]= 1.53962	DefDef PD [821]= 0.422969
rigid direction [821]= 25	DefDef direction [821]= 5

rigid PD [822]= 2.73284	DefDef PD [822]= 0.839172
rigid direction [822]= 37	DefDef direction [822]= 4

rigid PD [823]= 1.09713	DefDef PD [823]= 0.316722
rigid direction [823]= 27	DefDef direction [823]= 27

rigid PD [824]= 0.48982	DefDef PD [824]= 0.162572
rigid direction [824]= 4	DefDef direction [824]= 4

rigid PD [825]= 2.52631	DefDef PD [825]= 0.731774
rigid direction [825]= 11	DefDef direction [825]= 11

rigid PD [826]= 1.29014	DefDef PD [826]= 0.372448
rigid direction [826]= 14	DefDef direction [826]= 14

rigid PD [827]= 0.201974	DefDef PD [827]= 0.0582768
rigid direction [827]= 23	DefDef direction [827]= 23

rigid PD [828]= 0.0448751	DefDef PD [828]= 0.0093202
rigid direction [828]= 2	DefDef direction [828]= 2

rigid PD [829]= 1.17771	DefDef PD [829]= 0.312397
rigid direction [829]= 36	DefDef direction [829]= 42

rigid PD [830]= 0.636397	DefDef PD [830]= 0.183721
rigid direction [830]= 20	DefDef direction [830]= 20

rigid PD [831]= 2.36216	DefDef PD [831]= 0.888613
rigid direction [831]= 1	DefDef direction [831]= 22

rigid PD [832]= 0.633833	DefDef PD [832]= 0.211451
rigid direction [832]= 19	DefDef direction [832]= 19

rigid PD [833]= 2.13148	DefDef PD [833]= 0.536998
rigid direction [833]= 10	DefDef direction [833]= 12

rigid PD [834]= 1.51938	DefDef PD [834]= 0.390152
rigid direction [834]= 23	DefDef direction [834]= 17

rigid PD [835]= 1.0855	DefDef PD [835]= 0.284834
rigid direction [835]= 40	DefDef direction [835]= 22

rigid PD [836]= 0.142489	DefDef PD [836]= 0.0411573
rigid direction [836]= 39	DefDef direction [836]= 39

rigid PD [837]= 2.23077	DefDef PD [837]= 0.590084
rigid direction [837]= 31	DefDef direction [837]= 0

rigid PD [838]= 0.635479	DefDef PD [838]= 0.183454
rigid direction [838]= 11	DefDef direction [838]= 11

rigid PD [839]= 2.07516	DefDef PD [839]= 0.592093
rigid direction [839]= 1	DefDef direction [839]= 42

rigid PD [840]= 1.10123	DefDef PD [840]= 0.259284
rigid direction [840]= 0	DefDef direction [840]= 31

rigid PD [841]= 0.770347	DefDef PD [841]= 0.188839
rigid direction [841]= 37	DefDef direction [841]= 25

rigid PD [842]= 1.53056	DefDef PD [842]= 0.354248
rigid direction [842]= 5	DefDef direction [842]= 5

rigid PD [843]= 2.3186	DefDef PD [843]= 0.622094
rigid direction [843]= 21	DefDef direction [843]= 2

rigid PD [844]= 3.31906	DefDef PD [844]= 0.996414
rigid direction [844]= 10	DefDef direction [844]= 1

rigid PD [845]= 0.132858	DefDef PD [845]= 0.038537
rigid direction [845]= 18	DefDef direction [845]= 18

rigid PD [846]= 1.50945	DefDef PD [846]= 0.446405
rigid direction [846]= 35	DefDef direction [846]= 35

rigid PD [847]= 1.64306	DefDef PD [847]= 0.415768
rigid direction [847]= 18	DefDef direction [847]= 4

rigid PD [848]= 2.29606	DefDef PD [848]= 0.790042
rigid direction [848]= 25	DefDef direction [848]= 13

rigid PD [849]= 0.483885	DefDef PD [849]= 0.142354
rigid direction [849]= 25	DefDef direction [849]= 25

rigid PD [850]= 0.332736	DefDef PD [850]= 0.102047
rigid direction [850]= 9	DefDef direction [850]= 9

rigid PD [851]= 0.721092	DefDef PD [851]= 0.166872
rigid direction [851]= 2	DefDef direction [851]= 2

rigid PD [852]= 0.209575	DefDef PD [852]= 0.063307
rigid direction [852]= 24	DefDef direction [852]= 24

rigid PD [853]= 2.08646	DefDef PD [853]= 0.753189
rigid direction [853]= 28	DefDef direction [853]= 29

rigid PD [854]= 0.189626	DefDef PD [854]= 0.0438054
rigid direction [854]= 3	DefDef direction [854]= 3

rigid PD [855]= 0.264393	DefDef PD [855]= 0.076317
rigid direction [855]= 40	DefDef direction [855]= 40

rigid PD [856]= 1.42262	DefDef PD [856]= 0.394184
rigid direction [856]= 16	DefDef direction [856]= 14

rigid PD [857]= 2.32267	DefDef PD [857]= 0.670844
rigid direction [857]= 37	DefDef direction [857]= 37

rigid PD [858]= 0.613641	DefDef PD [858]= 0.177132
rigid direction [858]= 11	DefDef direction [858]= 11

rigid PD [859]= 0.885021	DefDef PD [859]= 0.204852
rigid direction [859]= 4	DefDef direction [859]= 4

rigid PD [860]= 0.831124	DefDef PD [860]= 0.192364
rigid direction [860]= 7	DefDef direction [860]= 7

rigid PD [861]= 2.40539	DefDef PD [861]= 0.721074
rigid direction [861]= 19	DefDef direction [861]= 19

rigid PD [862]= 2.36525	DefDef PD [862]= 0.670686
rigid direction [862]= 12	DefDef direction [862]= 2

rigid PD [863]= 1.15623	DefDef PD [863]= 0.333765
rigid direction [863]= 30	DefDef direction [863]= 30

rigid PD [864]= 0.632624	DefDef PD [864]= 0.184843
rigid direction [864]= 18	DefDef direction [864]= 18

rigid PD [865]= 0.506029	DefDef PD [865]= 0.146092
rigid direction [865]= 20	DefDef direction [865]= 20

rigid PD [866]= 0.258179	DefDef PD [866]= 0.0596698
rigid direction [866]= 1	DefDef direction [866]= 1

rigid PD [867]= 1.50699	DefDef PD [867]= 0.435043
rigid direction [867]= 13	DefDef direction [867]= 13

rigid PD [868]= 2.32015	DefDef PD [868]= 0.598618
rigid direction [868]= 18	DefDef direction [868]= 7

rigid PD [869]= 0.813811	DefDef PD [869]= 0.231308
rigid direction [869]= 28	DefDef direction [869]= 27

rigid PD [870]= 0.306625	DefDef PD [870]= 0.0884837
rigid direction [870]= 24	DefDef direction [870]= 24

rigid PD [871]= 1.16089	DefDef PD [871]= 0.295042
rigid direction [871]= 9	DefDef direction [871]= 3

rigid PD [872]= 2.44136	DefDef PD [872]= 0.606536
rigid direction [872]= 28	DefDef direction [872]= 5

rigid PD [873]= 0.269722	DefDef PD [873]= 0.0778838
rigid direction [873]= 19	DefDef direction [873]= 19

rigid PD [874]= 0.376248	DefDef PD [874]= 0.108589
rigid direction [874]= 22	DefDef direction [874]= 22

rigid PD [875]= 0.174553	DefDef PD [875]= 0.0503418
rigid direction [875]= 20	DefDef direction [875]= 20

rigid PD [876]= 1.83198	DefDef PD [876]= 0.451532
rigid direction [876]= 5	DefDef direction [876]= 14

rigid PD [877]= 2.65943	DefDef PD [877]= 0.727083
rigid direction [877]= 29	DefDef direction [877]= 31

rigid PD [878]= 1.03403	DefDef PD [878]= 0.306454
rigid direction [878]= 35	DefDef direction [878]= 4

rigid PD [879]= 2.98768	DefDef PD [879]= 0.790241
rigid direction [879]= 19	DefDef direction [879]= 17

rigid PD [880]= 1.26901	DefDef PD [880]= 0.293697
rigid direction [880]= 6	DefDef direction [880]= 6

rigid PD [881]= 0.958092	DefDef PD [881]= 0.226045
rigid direction [881]= 3	DefDef direction [881]= 3

rigid PD [882]= 0.851522	DefDef PD [882]= 0.216548
rigid direction [882]= 9	DefDef direction [882]= 0

rigid PD [883]= 0.332723	DefDef PD [883]= 0.0938631
