 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.4,7.9,1.4,r0,7.9,5.4,3.7,p0,6.82751,4.52086,3.89782,0.0301129,0.0485935,11,SE0 DE3,0.765625,0.627595,-0.141221,11.353,1e-19
,s1,9.2,9.6,1,r1,9.2,9,4,p1,3.84336,9.23676,6.89288
,s2,2.9,9.8,5.1,r2,4.3,9.1,1,p2,1.48218,9.22454,2.52178
,s3,4.1,5.1,6.6,r3,2.1,1.1,0.8,p3,0.626015,1.16515,1.59603
739,s0,8.2,7.3,2.2,r0,8.7,2.9,5.5,p0,9.1065,3.20701,5.75015,2.60949e-06,0.0105076,14,SE1 DE0,0.716282,0.540968,0.440789,1.045,2.98023e-08
,s1,7,2.9,6.9,r1,5.1,6.2,7.3,p1,5.5065,6.50701,7.55016
,s2,3.4,9.5,7.3,r2,2.5,2.8,6.2,p2,5.90521,5.37177,8.29551
,s3,4.5,9,4.4,r3,6.7,5.7,6.6,p3,6.70036,5.70027,6.60022
740,s0,9.2,2.4,7.6,r0,9.8,3.9,8.1,p0,9.26742,2.47978,7.38989,2.60949e-06,0,14,SE1 DE0,0.317999,0.847998,0.423999,12.8253,0.0944732
,s1,4.4,7.1,0,r1,5.8,5,8.9,p1,5.26742,3.57978,8.18989
,s2,0,9.4,0.5,r2,0.2,7.2,6.4,p2,-0.0123583,6.63371,6.11685
,s3,6.8,2,5.3,r3,3.4,1.6,2.5,p3,4.88989,5.57303,4.48652
741,s0,7.9,8.4,5,r0,1.2,8.7,9.6,p0,4.36496,11.5383,10.0515,2.60949e-06,0.0468788,14,SE1 DE0,0.740318,0.663909,0.105614,27.785,1.03315e-06
,s1,3.8,2.2,6.4,r1,7.4,2.9,2.6,p1,10.565,5.7383,3.05151
,s2,9.5,5.9,9.5,r2,8.9,7.9,5,p2,8.59768,7.62888,4.95687
,s3,6.5,5,7.3,r3,2.1,7.1,3.9,p3,6.00377,10.6009,4.45691
742,s0,7.9,4,2.6,r0,9.6,6.8,1.4,p0,8.81466,7.07405,1.51432,2.60949e-06,0.0468769,14,SE1 DE0,0.935374,-0.326401,-0.136156,33.813,2.38419e-07
,s1,2.1,2.3,6.5,r1,9.4,4.6,5.3,p1,8.61466,4.87405,5.41432
,s2,6.9,0.3,4.6,r2,8.2,0.1,4.1,p2,6.93786,0.540428,4.28372
,s3,5.2,5.4,7.1,r3,0.6,9.9,4.8,p3,9.06844,6.94491,3.56731
743,s0,6.5,3.7,9.5,r0,0.1,1.9,2.4,p0,-1.41128,1.59774,6.05455,2.60949e-06,0.0156269,14,SE1 DE0,-0.381036,-0.0762072,0.921414,17.6247,3.8147e-06
,s1,3.4,3.9,0.2,r1,1.6,7.7,3.5,p1,0.0887211,7.39775,7.15455
,s2,5.9,6.7,9.5,r2,8.9,4.9,8.8,p2,8.27094,4.77419,10.3212
,s3,4.1,7.1,3.3,r3,7.2,9.3,5.3,p3,5.46117,8.95223,9.5048
744,s0,2.1,8.2,2,r0,8.8,6.7,6.6,p0,4.34031,8.82457,8.03552,2.60949e-06,0,14,SE1 DE0,-0.866926,0.412999,0.279053,4.68667,1.02694e-06
,s1,6.1,3.1,2.6,r1,7.6,3.1,8.2,p1,3.14031,5.22457,9.63552
,s2,3.3,6.8,7.8,r2,1.4,5,1.2,p2,0.58683,5.38739,1.46175
,s3,7.8,8.7,3.5,r3,5,0.3,6.8,p3,1.15317,2.13261,8.03825
745,s0,0.8,4.8,5.1,r0,2.1,0.9,1.6,p0,-0.858046,1.44988,3.34022,2.60949e-06,0.03125,14,SE1 DE0,-0.851055,0.158206,0.500675,2.264,5.08626e-06
,s1,8.3,4.1,0.2,r1,2.5,5.9,0.7,p1,-0.458046,6.44988,2.44022
,s2,3.2,7.9,8.2,r2,2.5,0.8,2.2,p2,-0.505567,1.35872,3.96817
,s3,3.7,4.1,7.7,r3,4.5,9,9.3,p3,4.17524,9.06037,9.49106
746,s0,5,9.5,5.3,r0,4.1,2.9,3.1,p0,5.86529,3.47019,3.39585,2.60949e-06,0.0156231,14,SE1 DE0,-0.939716,-0.30353,-0.15749,3.42417,11.4
,s1,7.2,9.6,5,r1,1.8,6.7,9.5,p1,3.56529,7.27019,9.79585
,s2,7.9,1.3,3.8,r2,2.5,4.6,7.4,p2,2.5,4.6,7.4
,s3,8,6.1,1.5,r3,8.7,7.9,1.8,p3,5.16942,6.75962,1.2083
747,s0,5,0,3,r0,5.1,6.6,6.4,p0,4.75009,5.96016,6.77991,2.60949e-06,0,14,SE1 DE0,0.425534,0.778119,-0.462008,3.81633,19.0224
,s1,1.7,4.7,3.2,r1,6.7,2.4,0.8,p1,6.35009,1.76016,1.17991
,s2,1.4,4.7,7.6,r2,0,4.2,3,p2,0.699827,5.47969,2.24019
,s3,4.7,0.1,7.9,r3,8.2,9.5,9.5,p3,8.2,9.5,9.5
748,s0,1.4,8.4,3.5,r0,7.5,4.3,2.3,p0,7.83583,5.28167,0.594991,2.60949e-06,0.0155048,14,SE1 DE0,0.168265,0.49185,-0.854266,9.241,6.35783e-07
,s1,5.7,8.8,2.2,r1,3.7,2.3,0.4,p1,4.03584,3.28167,-1.30501
,s2,9.2,9.9,5.9,r2,3.1,4.7,4.2,p2,3.80042,6.74738,0.644028
,s3,4.5,3.7,8,r3,5.9,9.6,5.4,p3,6.2881,10.7345,3.42962
749,s0,4.2,9,1.8,r0,6.4,0.9,8,p0,6.14196,1.34187,8.57355,2.60949e-06,0.015625,14,SE1 DE0,0.335715,-0.574875,-0.746199,7.66517,1.78814e-06
,s1,3.7,8.6,6.8,r1,2.5,6.8,1.7,p1,2.24196,7.24187,2.27355
,s2,2,4.6,4.2,r2,1.8,8.6,2.1,p2,2.06845,8.14032,1.50332
,s3,1.7,8.7,7.6,r3,1.2,4.5,6.7,p3,1.89714,3.30622,5.15046
750,s0,4.5,4.2,7.7,r0,6.5,0.2,8.8,p0,6.90746,0.701157,9.28683,2.60949e-06,0.0313759,14,SE1 DE0,0.503771,0.619615,0.601907,26.3597,1.58946e-07
,s1,3.2,3.8,5.3,r1,5.4,7.7,2,p1,5.80746,8.20116,2.48683
,s2,9.1,2.5,5.6,r2,3.2,3.7,9,p2,3.2918,3.81291,9.10969
,s3,4.1,5.3,1.5,r3,1.9,1.4,5.5,p3,4.10094,4.10705,8.12968
751,s0,0.1,5.5,7.1,r0,2.6,8.8,3.2,p0,2.63838,8.92486,3.33963,2.60949e-06,0.015625,14,SE1 DE0,0.200724,0.653023,0.730254,26.3553,12.0073
,s1,5.4,7.6,3.5,r1,8.4,7.8,2.5,p1,8.43838,7.92486,2.63963
,s2,4.7,8,3.6,r2,7.2,7,8.5,p2,6.97733,6.27559,7.68992
,s3,4.9,6.2,1,r3,6.4,3.1,5,p3,6.76857,4.2991,6.34091
752,s0,9.2,6.8,1.6,r0,1.1,3.2,7,p0,1.15478,3.24255,7.05506,2.60949e-06,0.015625,14,SE1 DE0,-0.618529,-0.48047,-0.621747,39.4528,2.54313e-06
,s1,8.7,2.4,0.2,r1,2.9,8,1.5,p1,2.95478,8.04255,1.55506
,s2,3.9,3.4,9.5,r2,8.5,6.1,9.9,p2,3.74661,2.40759,5.12188
,s3,2,9.9,8.8,r3,3.2,3.7,0.5,p3,4.80247,4.94479,2.11081
753,s0,6.8,0.1,2.5,r0,8.8,1,6.8,p0,5.66533,1.24113,3.76088,2.60949e-06,0.015625,14,SE1 DE0,-0.716871,0.0551439,-0.695022,2.40267,3.17891e-07
,s1,9.6,3.7,0,r1,9.2,6.2,6.8,p1,6.06533,6.44113,3.76087
,s2,2.3,8.4,7.8,r2,2.6,9.1,5.4,p2,3.66928,9.01775,6.43669
,s3,5.1,8.1,9.6,r3,2.4,6.9,5.8,p3,3.28579,6.83186,6.6588
754,s0,4.1,5.3,9.5,r0,6.8,9,4.8,p0,5.31192,9.57033,4.93857,2.60949e-06,0,14,SE1 DE0,-0.930257,0.356536,0.0866231,9.89167,3.14166e-07
,s1,9.3,2.5,6.6,r1,4,1.5,5.6,p1,2.51192,2.07033,5.73857
,s2,2.6,3.5,0.8,r2,2.8,2.4,1.8,p2,2.34267,2.57528,1.84258
,s3,7.1,3.8,9.1,r3,1.7,2.3,4.4,p3,2.37093,2.04285,4.33752
755,s0,9.8,3.9,1.9,r0,6.3,4.7,5.4,p0,7.58793,2.29994,5.08919,2.60949e-06,0.0312634,14,SE1 DE0,0.469796,-0.875464,-0.113375,3.04467,1.19209e-07
,s1,3,3.9,1.8,r1,1.9,2.3,5.7,p1,3.18793,-0.100058,5.38919
,s2,7.1,1.7,7.7,r2,5.1,4.6,3.8,p2,6.52643,1.94185,3.45576
,s3,2.6,7.4,9.1,r3,5.5,3,1.8,p3,6.07356,1.93117,1.66158
756,s0,3.6,3,0.3,r0,2.2,4.7,3,p0,2.17667,4.73878,2.99657,2.60949e-06,0,14,SE1 DE0,-0.514033,0.854429,-0.0756436,6.168,3.33786e-06
,s1,5.5,0.8,2.3,r1,9.1,9.4,9.2,p1,9.07667,9.43878,9.19657
,s2,5.6,5,9.3,r2,4.3,3.7,9.7,p2,3.02207,5.82419,9.51194
,s3,2.2,4.7,2.4,r3,5.5,4.2,9.2,p3,4.14403,6.4539,9.00046
757,s0,5.9,5.4,4.6,r0,2.1,0.8,5.7,p0,2.06321,1.31728,6.65773,2.60949e-06,0.0156097,14,SE1 DE0,-0.0337834,0.474955,0.879362,46.1665,18.2341
,s1,3.5,1.9,4.2,r1,8.1,5.3,3.5,p1,8.06321,5.81728,4.45773
,s2,2.1,5.5,4.4,r2,1,6.6,1.8,p2,0.941665,7.42012,3.31842
,s3,0.7,9.9,1.1,r3,0.8,7.9,7.9,p3,0.865962,6.97266,6.18306
758,s0,1.5,3.4,7.2,r0,2.6,8.9,4.1,p0,2.61169,8.77627,3.90223,2.60949e-06,0.03125,14,SE1 DE0,0.0500514,-0.52971,-0.846701,25.4412,22.2597
,s1,5.2,9.9,5.1,r1,1.9,2.6,8,p1,1.91169,2.47627,7.80223
,s2,6.4,6.9,5.3,r2,8.8,5.6,1.2,p2,8.79221,5.68248,1.33185
,s3,6.2,8.4,6.9,r3,1.9,4.3,3.4,p3,1.89221,4.38248,3.53184
759,s0,6.3,2.1,8.3,r0,2.3,3.9,0.5,p0,2.68666,-0.571245,2.24052,2.60949e-06,0.0156269,14,SE1 DE0,0.0803264,-0.928873,0.361583,0.506,3.91155e-07
,s1,8.6,5.1,8.5,r1,1.5,6.4,7.1,p1,1.88666,1.92876,8.84052
,s2,0.2,1.3,7.6,r2,0.3,3.1,6.7,p2,0.459799,1.25213,7.41932
,s3,1.7,9.3,5.4,r3,1.5,6.7,7,p3,1.91195,1.93633,8.85435
760,s0,2.7,6.2,0.7,r0,5.6,6.4,9.9,p0,4.88262,5.6925,9.98797,2.60949e-06,0.03125,14,SE1 DE0,0.709298,0.699522,-0.0869767,11.0122,3.97364e-06
,s1,8.5,0,0.1,r1,9.5,1.6,3.1,p1,8.78262,0.892504,3.18797
,s2,8.7,0.8,6.2,r2,3.3,5.3,2.1,p2,3.80434,5.79739,2.03816
,s3,0.9,3,2.2,r3,1.5,7,8,p3,2.43043,7.9176,7.88591
761,s0,4.9,1.9,1,r0,5.1,6.5,8.9,p0,0.805257,5.10024,6.52994,2.60949e-06,0.0312538,14,SE1 DE0,-0.841923,-0.274404,-0.464617,2.44167,1e-19
,s1,9.4,2.8,2.8,r1,5.8,7.4,7.1,p1,1.50526,6.00024,4.72994
,s2,2,0.3,7.2,r2,4.3,0.2,9.6,p2,1.75397,-0.629814,8.19497
,s3,5.1,3.7,9.7,r3,5.9,8.8,3.2,p3,2.7365,7.76894,1.45422
762,s0,0.9,7.1,3,r0,0.4,4.9,4,p0,1.26712,5.06618,3.47381,2.60949e-06,0.0311108,14,SE1 DE0,-0.84366,-0.161689,0.511952,1.3355,1.96069
,s1,2.9,5.7,0.8,r1,3.3,3.7,8.4,p1,4.16712,3.86619,7.87381
,s2,5.1,0.7,7.9,r2,4.7,2.8,4.4,p2,2.96577,2.46763,5.45237
,s3,7.4,0.5,9.6,r3,1,4.2,4.9,p3,1,4.2,4.9
763,s0,5.6,2.7,4.6,r0,2.2,0.5,7.9,p0,1.67447,0.765886,3.83619,2.60949e-06,0,14,SE1 DE0,-0.127983,0.0647513,-0.98966,2.68817,0.120846
,s1,8.7,3.4,3.1,r1,8.3,9.5,7.7,p1,7.77447,9.76589,3.63619
,s2,2.5,8.8,5.4,r2,4.1,6,3,p2,4.20956,5.94457,3.84719
,s3,9.1,9.2,5.4,r3,2.1,4.1,0.2,p3,2.57075,3.86183,3.84021
764,s0,9.8,6.4,1.8,r0,3.2,2.5,1,p0,7.21401,1.66062,3.96165,2.60949e-06,0.015625,14,SE1 DE0,0.793521,-0.165936,0.585482,7.77183,3.97364e-07
,s1,5.5,4.9,6.2,r1,2.3,4.9,2.9,p1,6.31401,4.06062,5.86165
,s2,5.1,5.8,8,r2,7.9,4.5,4.2,p2,7.73118,4.5353,4.07544
,s3,0.5,8.9,3,r3,6.1,7.6,2.9,p3,8.07676,7.18663,4.35851
765,s0,2.8,1.4,8.5,r0,9.9,6.2,5.4,p0,9.54141,7.02279,7.38994,2.60949e-06,0.015625,14,SE1 DE0,-0.164267,0.37691,0.911567,9.22133,1.27157e-06
,s1,8.9,8.5,1.4,r1,4.1,7.3,3.9,p1,3.74141,8.12279,5.88994
,s2,1.6,9.1,5.1,r2,9.9,0.5,6.5,p2,9.35321,1.7546,9.53429
,s3,4,2.6,1.9,r3,1.8,7.9,1.6,p3,1.19621,9.28538,4.95059
766,s0,5.1,1.5,7.8,r0,4,8.3,4.6,p0,1.1982,4.12171,7.80693,2.60949e-06,0.0156269,14,SE1 DE0,-0.469631,-0.700356,0.537539,1.48667,1.58946e-07
,s1,1.6,5.7,9.9,r1,6.5,3.4,0.4,p1,3.6982,-0.778288,3.60693
,s2,0.4,0.2,2,r2,7.5,8,1.7,p2,3.29285,1.72592,6.5155
,s3,3.2,9.7,9.8,r3,0.5,3,5.5,p3,0.440558,2.91136,5.56804
767,s0,5.3,7.8,6.4,r0,3.8,8.1,4.1,p0,0.0623965,4.23248,4.1075,2.60949e-06,0.0312424,14,SE1 DE0,-0.694925,-0.719081,0.00139353,13.1658,6.23986e-08
,s1,8.9,6.2,7.4,r1,6.5,5.5,8.9,p1,2.7624,1.63248,8.90749
,s2,8.3,4.9,6,r2,1.6,9.4,6.6,p2,-1.72238,5.96214,6.60666
,s3,3.1,1.3,5.7,r3,2.3,4.5,5.2,p3,1.08679,3.24462,5.20243
768,s0,1.6,6.4,6,r0,5.4,8.4,0,p0,6.1386,3.26077,-0.134894,2.60949e-06,0.015625,14,SE1 DE0,0.142208,-0.989496,-0.0259721,37.6983,1.34607e-06
,s1,8.1,3.4,5.3,r1,9.5,8.9,3.4,p1,10.2386,3.76077,3.26511
,s2,1.2,6.5,0,r2,3.7,2.6,6.8,p2,3.68195,2.72559,6.8033
,s3,0.2,8.9,6.3,r3,1.5,7.4,7.4,p3,2.20409,2.50091,7.27141
769,s0,8.8,4.9,4.4,r0,1.9,7.2,1.3,p0,2.61481,7.24538,3.86424,2.60949e-06,0.0156269,14,SE1 DE0,-0.268484,-0.0170466,-0.963133,7.76,11.3959
,s1,2,9.4,9.3,r1,3.9,9.6,0.7,p1,4.61481,9.64539,3.26424
,s2,7.6,1.2,4.8,r2,9.9,5.1,7.4,p2,8.47038,5.00923,2.27152
,s3,5.4,9.4,6.7,r3,2.9,6.9,0.1,p3,2.9,6.9,0.1
770,s0,3.7,2.4,4.8,r0,8.1,5.6,4.5,p0,8.14134,5.22495,5.59782,2.60949e-06,0.0312519,14,SE1 DE0,0.0356149,-0.323078,0.945702,55.8253,2.54313e-06
,s1,3.6,0.9,0.4,r1,1.6,0.2,2.9,p1,1.64134,-0.175046,3.99782
,s2,2.3,8.1,6.8,r2,6.4,6,9.5,p2,6.2797,7.09132,6.30553
,s3,3,3.2,5,r3,1.9,9.5,1.6,p3,2.09176,7.76048,6.69185
771,s0,7.8,4.4,1.9,r0,6.9,7.8,4,p0,6.41918,7.86138,3.42552,2.60949e-06,0.0312538,14,SE1 DE0,-0.639685,0.0816559,-0.764288,49.9642,43.4671
,s1,7.7,3.3,8.2,r1,0.2,9.6,9.8,p1,-0.280825,9.66138,9.22552
,s2,3.1,9.7,6.4,r2,2.8,0.6,3.7,p2,3.12055,0.559083,4.08299
,s3,3,6.3,7.5,r3,1.9,4.1,0.6,p3,2.22055,4.05908,0.982989
772,s0,7.2,0.1,1.6,r0,5.5,0,9.4,p0,7.30656,-0.0514931,9.99217,2.60949e-06,0,14,SE1 DE0,0.949903,-0.0270757,0.31137,3.19283,9.13938e-07
,s1,9.6,6.9,3.6,r1,6.1,3.8,7.9,p1,7.90656,3.74851,8.49217
,s2,6,6.3,5.8,r2,9.2,7,2.1,p2,10.0072,6.97699,2.36458
,s3,1,5.2,2,r3,9,7.9,0.4,p3,10.5136,7.85686,0.896136
773,s0,9.8,7.1,8.7,r0,0.1,9.4,4.3,p0,4.82627,13.5985,5.46866,2.60949e-06,0.015604,14,SE1 DE0,0.735163,0.653063,0.181783,26.5033,2.78155e-06
,s1,6,2.2,3.9,r1,7.3,1.1,5,p1,12.0263,5.29846,6.16866
,s2,9.3,9.5,2.1,r2,2.7,0.6,9.3,p2,9.57781,6.70972,11.0007
,s3,3,0.5,7.8,r3,3.8,3,2.6,p3,9.82643,8.35342,4.09015
774,s0,4.8,3.5,0.4,r0,0.4,0.9,7,p0,-0.430022,1.09704,6.75146,2.60949e-06,0.03125,14,SE1 DE0,-0.934124,0.221755,-0.279708,3.40367,4.76837e-07
,s1,4.3,6.1,7.7,r1,2.7,6.3,3.6,p1,1.86998,6.49704,3.35146
,s2,2.8,3.4,7,r2,6.9,3.5,1.9,p2,2.26928,4.5993,0.513406
,s3,2.1,4.5,1,r3,2,1.1,5.2,p3,0.285574,1.50699,4.68664
775,s0,4.1,8,3.3,r0,9.7,6.3,0.8,p0,8.96843,7.91,2.60412,2.60949e-06,0.0310898,14,SE1 DE0,0.289584,-0.637298,-0.714137,24.2923,4.03931
,s1,2.3,9.3,5.4,r1,5.4,0.2,4.5,p1,4.66843,1.81,6.30412
,s2,9.9,3.8,9.4,r2,8.3,9.6,7.9,p2,9.76315,6.38,4.29176
,s3,7.6,2.2,8.5,r3,8,1.4,5.9,p3,8,1.4,5.9
776,s0,3.5,7.4,1.7,r0,5,5.9,6.2,p0,5.48676,5.67042,5.87311,2.60949e-06,0.0156288,14,SE1 DE0,0.773026,-0.364593,-0.519136,13.2607,5.75478
,s1,0.6,0.5,9.6,r1,6.4,3.6,9.9,p1,6.88676,3.37042,9.57311
,s2,9.5,9.3,9.3,r2,0.9,4.9,3.8,p2,2.59182,4.10206,2.66383
,s3,0.3,4.5,2,r3,9.2,1.8,6.9,p3,7.86733,2.42855,7.79497
777,s0,7.8,5.6,8.4,r0,5.6,8.3,0.5,p0,6.83543,9.86616,1.26995,2.60949e-06,0.032774,14,SE1 DE0,0.577785,0.732461,0.360092,10.9893,2.54313e-06
,s1,3.9,5,2.2,r1,8.1,2.1,9.1,p1,9.33543,3.66616,9.86995
,s2,8.8,8.4,1.1,r2,3.2,7.7,1.5,p2,5.2825,10.34,2.79787
,s3,0.9,5.2,8,r3,0.4,4.8,9.8,p3,2.91767,7.99166,11.3691
778,s0,6.8,4.1,3.6,r0,8.3,4.3,3.7,p0,7.314,3.83591,3.02811,2.60949e-06,0.01577,14,SE1 DE0,0.770169,0.362502,0.524816,23.9777,2.962
,s1,2.2,4.7,4,r1,3.7,6.4,9,p1,2.714,5.93591,8.32811
,s2,4.5,0.3,9.6,r2,1.5,1.9,6.6,p2,4.04537,3.09805,8.33449
,s3,2.4,7.1,0.6,r3,5.5,2,9.4,p3,5.21331,1.86506,9.20464
779,s0,4.3,8.9,9.3,r0,3.7,3.6,5.1,p0,8.54557,5.08913,7.18005,2.60949e-06,0.0468636,14,SE1 DE0,0.884328,0.271769,0.379614,5.122,1e-19
,s1,0.9,8.4,0.8,r1,4.2,7.7,1,p1,9.04556,9.18913,3.08005
,s2,7.4,4.4,5.3,r2,0.8,9.4,2.3,p2,7.45951,11.4466,5.15871
,s3,8.4,3.3,8.8,r3,0.9,3.1,5.8,p3,7.82044,5.22677,8.77072
780,s0,7.6,7.8,0.7,r0,9.4,9.8,0.3,p0,9.04894,9.91851,-0.0455238,2.60949e-06,0.0312672,14,SE1 DE0,-0.692933,0.233923,-0.682,6.65083,2.22524e-06
,s1,9,8.3,5.6,r1,2.8,9.2,6.8,p1,2.44894,9.31851,6.45448
,s2,5.4,0.7,0.5,r2,4,9.9,6.3,p2,3.42251,10.095,5.73162
,s3,9.1,4.1,3.5,r3,5.3,2,6,p3,2.95954,2.7901,3.69647
781,s0,8.2,8,4.6,r0,8.3,8.7,6.3,p0,3.95657,8.70738,4.80112,2.60949e-06,0,14,SE1 DE0,-0.945295,0.001607,-0.326213,6.766,1e-19
,s1,2.7,0.1,8.4,r1,7.5,5,8.6,p1,3.15657,5.00738,7.10112
,s2,9.4,3.4,1.1,r2,5.7,9.8,2.6,p2,4.82252,9.80149,2.29719
,s3,8.6,7,5.9,r3,1.8,1.8,1.4,p3,4.76538,1.79496,2.42333
782,s0,6.4,8,9,r0,3.3,3.6,5.4,p0,1.61247,5.81879,7.22295,2.60949e-06,0.03125,14,SE1 DE0,-0.506651,0.666152,0.547308,6.85017,1.01725e-05
,s1,9.6,2.2,9.2,r1,9.1,5.3,8.7,p1,7.41247,7.51879,10.523
,s2,1,3.4,9.6,r2,1.7,5.5,1,p2,-0.155651,7.93984,3.00456
,s3,2.3,3.5,2,r3,8.8,8.7,0.4,p3,6.03546,12.3349,3.38639
783,s0,9,2.1,3.9,r0,4.2,1.3,3.7,p0,6.94091,1.87448,1.39514,2.60949e-06,0.0156231,14,SE1 DE0,0.7557,0.158392,-0.635475,7.44,3.57628e-07
,s1,0.5,1.8,8.2,r1,5,3.1,5.1,p1,7.74091,3.67448,2.79514
,s2,5.7,3,0.2,r2,3.4,8.5,4.3,p2,6.0241,9.05,2.09337
,s3,1.1,5.1,7.9,r3,1.8,0.4,6.7,p3,7.45992,1.5863,1.94052
784,s0,2.5,4,6.1,r0,0.9,2.7,1.8,p0,1.1316,2.25585,1.52057,2.60949e-06,0.0156403,14,SE1 DE0,0.403789,-0.774354,-0.487166,10.53,1.43051e-06
,s1,3.4,3.2,1.9,r1,8.2,5.5,3.4,p1,8.4316,5.05585,3.12057
,s2,6.7,7.7,3.7,r2,2.5,8.8,1,p2,4.22068,5.50021,-1.07598
,s3,3.8,9.6,0.4,r3,9.6,5.7,2.2,p3,9.42982,6.02636,2.40532
785,s0,4.2,7.7,6.3,r0,4.4,6.9,9.5,p0,4.94708,7.57816,9.39463,2.60949e-06,0,14,SE1 DE0,0.623334,0.772685,-0.120057,58.6218,17.0098
,s1,7.7,0.9,2.5,r1,0.9,8.9,4.2,p1,1.44708,9.57816,4.09463
,s2,4,7.1,1.4,r2,6.2,1,1.7,p2,8.30566,3.61017,1.29444
,s3,1.2,6.2,2,r3,8.8,9.6,6.8,p3,7.20009,7.61676,7.10815
786,s0,3.2,4,1.3,r0,8.5,9.6,0.1,p0,8.15195,9.84306,-0.114462,2.60949e-06,0,14,SE1 DE0,-0.731794,0.511034,-0.450913,0.931666,6.35783e-07
,s1,8.7,4.4,8.3,r1,2.1,3.7,3.8,p1,1.75195,3.94306,3.58554
,s2,0,4.8,7.4,r2,4.3,6.4,2.2,p2,4.31148,6.39198,2.20707
,s3,8.2,3.4,2.8,r3,2.7,1.7,3.4,p3,1.41468,2.59758,2.60802
787,s0,8.4,3.7,7.4,r0,3.4,0.6,4.6,p0,-0.795513,1.66731,0.839175,2.60949e-06,0.0156345,14,SE1 DE0,-0.731618,0.186119,-0.655816,10.0602,1.58946e-07
,s1,1.3,7.3,0.1,r1,5.4,6.7,4.1,p1,1.20449,7.76731,0.339175
,s2,7.5,5.8,9,r2,4.5,3.4,8.1,p2,-1.58236,4.94732,2.64782
,s3,8.9,0.5,7.7,r3,7.9,6.4,3,p3,2.85326,7.68386,-1.52386
788,s0,5.6,0.5,6.7,r0,0.3,2,0.8,p0,0.307954,2.12198,0.826517,2.60949e-06,0.0313721,14,SE1 DE0,-0.0635999,-0.975198,-0.212,25.41,1.03315e-06
,s1,9.7,4.6,5.9,r1,4.1,1.1,3.8,p1,4.10796,1.22198,3.82652
,s2,1.6,0.5,7.9,r2,8.1,8.5,8.8,p2,7.56539,0.302697,7.01798
,s3,7.7,9.1,5.9,r3,6.7,3.9,1.8,p3,6.55074,1.61137,1.30247
789,s0,0.2,5.1,4.5,r0,2.8,6.1,7.3,p0,2.9036,6.93626,6.2799,2.60949e-06,0,14,SE1 DE0,-0.0783003,-0.632032,0.770977,48.6197,1e-19
,s1,8.1,9,3.1,r1,7.1,0.2,2.9,p1,7.2036,1.03625,1.8799
,s2,8.3,8,7.7,r2,8.6,8.3,6.3,p2,8.4988,7.48312,7.29646
,s3,2.6,8.3,0.4,r3,0,4,0.6,p3,-0.179771,2.54891,2.3701
790,s0,9.3,8.1,9.5,r0,7.3,4.1,8.2,p0,8.73909,3.49978,7.90947,2.60949e-06,0.0312481,14,SE1 DE0,0.907324,-0.378429,-0.183176,20.8,9.53674e-07
,s1,5.8,4.7,5,r1,6.9,5.9,2.5,p1,8.33909,5.29978,2.20947
,s2,6.1,4.3,1.5,r2,2.9,3.8,7.3,p2,7.70875,1.79435,6.32918
,s3,9.5,6.2,6.1,r3,6.5,0.7,2.8,p3,6.53278,0.686326,2.79338
791,s0,4.7,2.1,8.5,r0,2.3,3,6.9,p0,3.4169,3.90022,7.02733,2.60949e-06,0.0312328,14,SE1 DE0,-0.775536,-0.625082,-0.0884111,7.547,1.48324
,s1,9.5,0.7,7.6,r1,2.2,4.1,0,p1,3.3169,5.00022,0.127327
,s2,2.3,5.7,4.1,r2,8.5,6.8,9.4,p2,3.87432,3.0717,8.87267
,s3,5.8,8.2,1.2,r3,0.1,2.6,6.7,p3,1.29594,3.56392,6.83634
792,s0,7.1,2.7,9.1,r0,3.4,6.2,0.1,p0,5.84099,7.32186,0.341111,2.60949e-06,0.0156288,14,SE1 DE0,0.904994,0.415928,0.0893912,3.60667,1.43051e-06
,s1,2.8,5.1,3.7,r1,2.2,7.5,6.2,p1,4.641,8.62186,6.44111
,s2,5,8,5.7,r2,2.8,5.9,2,p2,5.69162,7.22896,2.28562
,s3,1,3.1,0.2,r3,6.2,4.2,6.1,p3,6.61519,4.39082,6.14101
793,s0,7.1,4.3,2.9,r0,2.4,9.8,4.4,p0,2.33141,9.33857,5.25012,2.60949e-06,0.0471478,14,SE1 DE0,0.0707344,0.47585,-0.876678,20.0705,1.34607
,s1,2.3,2.9,2.8,r1,9.8,8.7,4.4,p1,9.73141,8.23857,5.25012
,s2,5.9,8.9,5.3,r2,2.4,9.2,8.9,p2,2.63066,10.7517,6.04128
,s3,2.7,5.7,6.6,r3,8.3,5.6,2.2,p3,8.25326,5.28559,2.77924
794,s0,8.1,6.9,0.4,r0,9.8,0.3,8.6,p0,8.92837,-0.758883,7.56956,2.60949e-06,0.0312576,14,SE1 DE0,0.508104,0.61726,0.600683,85.0608,1.27157e-06
,s1,4.2,4,5.3,r1,1.5,8.3,7.4,p1,0.628371,7.24112,6.36956
,s2,9.8,1.9,4.1,r2,2.9,0.3,1.9,p2,5.85465,3.88939,5.39299
,s3,2.5,1.2,8.9,r3,7.3,6.8,2.5,p3,6.89696,6.31037,2.02352
