 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.4,1.9,4.1,r0,1.1,5.1,3.4,p0,1.09466,5.09255,3.37358,0.000295061,0.034996,7,Deforming Face3,-0.190958,-0.26657,-0.944709,9.7725,9.37958
,s2,6.2,1.2,1.8,r2,7.5,0,3.7,p2,7.00873,7.73761,4.20263
,s3,5.5,2.2,0.9,r3,0.2,6.6,5.2,p3,6.1495,0.146439,4.0714
6597,s0,1.3,4.5,8.7,r0,5.7,8.7,9.1,p0,4.1113,7.23532,9.05071,1.40149,0.0130005,39,SE5 DE1,0.735031,0.67765,0.022805,13.4285,9.29833
,s1,4.6,3.5,2.6,r1,7.9,7.7,1.8,p1,7.9,7.7,1.8
,s2,9.9,0.7,8.1,r2,8.8,5.6,1.3,p2,7.2113,4.13532,1.25071
,s3,5,6.2,2.6,r3,3.6,1.5,6.4,p3,6.7774,4.42936,6.49858
6598,s0,4.8,7.5,0.7,r0,9.9,6.9,6.3,p0,7.66984,5.30869,5.32746,1.82542,0.0260258,19,SE1 DE5,0.767122,0.547371,0.334529,100.79,35.8488
,s1,4.8,4,4.1,r1,9.6,0.5,2.4,p1,9.27836,0.270495,2.25974
,s2,3,4.4,9.9,r2,0.4,7.3,1.8,p2,2.79099,9.00606,2.84267
,s3,4.2,0.3,1.3,r3,1.7,1.2,8.8,p3,4.09099,2.90606,9.84267
6599,s0,3.3,9.2,9.4,r0,4.2,8.3,8.9,p0,4.30153,6.73235,3.07514,1.01379,0.0199852,0,Static Face0,0.717897,-0.667352,-0.198154,36.3632,21.5239
,s1,6.2,8.5,4,r1,2.4,8.5,3.6,p1,-0.00243198,1.02481,6.70429
,s2,1,3.5,2,r2,6.7,0.9,7.7,p2,5.48446,2.02996,8.03551
,s3,1.5,1.9,9.2,r3,1.1,0,6.4,p3,5.83198,6.78292,8.44954
6600,s0,5.9,4.8,0.5,r0,8.7,0.2,0.2,p0,6.55312,0.46996,-1.26047,1.0685,0.0210018,3,Static Face3,0.822388,-0.103411,0.559449,95.8378,60.5809
,s1,1.8,7.9,7.1,r1,7.5,9.7,2,p1,7.18566,9.73953,1.78616
,s2,2.9,1.5,4.3,r2,0.2,5,2.2,p2,3.2899,4.61146,4.30198
,s3,4.3,7.4,1.1,r3,9.9,6,8.7,p3,9.58566,6.03953,8.48616
6601,s0,9.8,9.9,0.4,r0,3.8,3.4,9.3,p0,3.996,2.91185,9.48597,0.450868,0.0270081,38,SE5 DE0,0.351297,-0.874921,0.333322,8.8655,2.54313e-06
,s1,6.3,4.8,1.1,r1,0.1,0.2,4.8,p1,0.296,-0.288148,4.98597
,s2,6.8,0.5,0.2,r2,4.2,0.9,0.1,p2,4.65552,-0.234486,0.53221
,s3,1.7,0.7,6.1,r3,9.7,3.5,4.5,p3,9.76068,3.34889,4.55757
6602,s0,1.9,2.8,3.2,r0,4.5,3.7,7.3,p0,4.53881,3.92375,7.2118,0.00377001,0.0200024,2,Static Face2,0.159285,0.918452,-0.36204,8.2255,7.61007
,s1,7.3,2.1,3.8,r1,0.3,6.8,9.9,p1,4.19506,4.77151,9.21123
,s2,3.3,1.9,3,r2,4.9,8.9,4.4,p2,0.288712,6.73491,9.92565
,s3,3.9,4.7,8.9,r3,4.2,4.8,9.2,p3,4.88871,8.83491,4.42566
6603,s0,6.8,8.5,9.9,r0,6.2,9.9,1.5,p0,7.28112,8.79075,1.76189,0.507823,0.0249958,17,SE1 DE3,-0.688198,0.706109,-0.166711,18.1033,5.65521
,s1,7.1,5,9,r1,0.6,0.1,9.6,p1,-0.51108,1.24,9.33085
,s2,1,1.1,2.5,r2,9.2,6.9,2.9,p2,8.08892,8.04,2.63085
,s3,7.5,5,3.1,r3,6.3,6.2,1.7,p3,6.35992,6.13851,1.71452
6604,s0,6.3,6.8,4.4,r0,7.8,4.3,6.7,p0,6.67793,3.81434,6.09455,0.144534,0.022007,2,Static Face2,-0.822417,-0.355962,-0.443759,15.9023,7.16908
,s1,4.9,4.3,9,r1,6,2,1,p1,0.658772,7.59857,5.14754
,s2,7.5,5.2,7.6,r2,5.2,4.6,8.9,p2,6.45877,2.19857,1.24754
,s3,9.5,1.9,2.4,r3,0.2,7.4,4.9,p3,4.94576,4.48996,8.76282
6605,s0,2.2,3.2,2.7,r0,2.3,5,6.4,p0,2.33379,4.95456,6.3571,0.00189546,0.0240059,24,SE2 DE4,-0.475677,0.639624,0.603832,4.56067,4.17454
,s1,1.9,2.4,2.5,r1,4.3,6.2,1,p1,4.24931,6.26816,1.06435
,s2,5.4,3.7,1.3,r2,1.3,4.2,4.3,p2,1.33379,4.15456,4.2571
,s3,4.8,5.7,2.1,r3,1.4,1.4,3.8,p3,1.34931,1.46816,3.86435
6606,s0,4.2,4.3,8.1,r0,3.7,2.1,5.8,p0,5.46846,3.51998,6.51768,0.971855,0.0211182,2,Static Face2,-0.743413,-0.596923,-0.301695,1.81783,2.4959
,s1,4.1,6.8,3.4,r1,8.6,6.7,2.1,p1,5.62777,2.37846,8.3837
,s2,9.4,4.9,6.5,r2,2,2.2,2.9,p2,6.44896,4.97282,1.22706
,s3,8.6,1.6,2.6,r3,6.9,3.4,8.9,p3,2.8274,2.86437,3.23578
6607,s0,8.2,8.4,0.9,r0,9.6,6.3,1.2,p0,9.60547,6.27626,1.18564,0.215615,0.0159969,38,SE5 DE0,0.193287,-0.839466,-0.507874,30.9107,0.566429
,s1,1.5,4.7,1.2,r1,9.5,1.8,8.6,p1,9.50547,1.77626,8.58564
,s2,0.3,1.1,6.2,r2,1.5,1.8,8.8,p2,1.82398,0.392924,7.94872
,s3,4.3,1.9,6.4,r3,1.4,2.5,2.5,p3,1.23254,3.22728,2.94
6608,s0,6.1,2.6,6,r0,1.7,5,3.6,p0,2.21426,5.75276,3.76801,1.02335,0.0220108,1,Static Face1,0.554753,0.812035,0.18124,4.53233,4.54396
,s1,0.8,5.1,6.9,r1,4.9,2.2,8.2,p1,4.86677,2.53978,10.0445
,s2,3.2,3.8,9.5,r2,3.2,0.1,9.5,p2,6.84534,7.46345,-0.309904
,s3,5.1,4.6,0.1,r3,8.1,9.3,0.1,p3,5.2283,2.68055,8.30725
6609,s0,3.3,8.6,5.2,r0,0.4,2.6,2.2,p0,4.12879,8.03268,3.75208,0.378142,0.0160046,0,Static Face0,0.884279,-0.413001,0.217902,60.4602,40.4141
,s1,1.8,1.7,1.2,r1,2.7,8.7,3.4,p1,8.91349,5.51404,4.48155
,s2,4.3,7,1.1,r2,3.2,1.7,9.8,p2,2.31349,2.11404,9.58155
,s3,1.2,4.9,9.7,r3,9.8,5.1,4.7,p3,1.63073,2.02519,2.50327
6610,s0,4.1,7.9,5.7,r0,2.7,9.2,2.8,p0,2.64091,9.15633,2.72633,0.0785143,0.0300026,37,SE4 DE5,-0.567889,-0.419709,-0.708059,3.3045,2.78155e-07
,s1,6,2.8,3.8,r1,3.7,2.5,7.3,p1,3.10591,2.06092,6.55927
,s2,2.2,8.4,6.4,r2,4.4,6.6,2.2,p2,4.65363,6.78745,2.51624
,s3,0.8,4.1,7.2,r3,3.2,3.5,5,p3,3.45363,3.68745,5.31623
6611,s0,5.7,1.2,5.2,r0,5.5,1.9,1,p0,5.70611,1.88012,1.11863,0.0213548,0.0350285,25,SE2 DE5,-0.863682,0.0833135,-0.497103,28.8365,24.4242
,s1,9.5,6.5,5.1,r1,3.9,8.8,0.3,p1,4.10611,8.78012,0.418632
,s2,5.9,6.1,7.5,r2,9.1,5.3,0.7,p2,8.79083,5.32982,0.522051
,s3,7.9,7.3,2.4,r3,5.8,5.1,6.4,p3,5.49083,5.12982,6.22205
6612,s0,6,9.8,5.4,r0,3,2,8.7,p0,2.2208,2.44116,8.78902,0.0838645,0.0279884,11,SE0 DE3,-0.865939,0.490269,0.0989246,11.9003,3.28512
,s1,2.9,3.8,8,r1,2.9,4.9,0.7,p1,2.74166,4.98965,0.71809
,s2,5.3,7.7,1.8,r2,5.5,8.1,7.6,p2,5.34166,8.18965,7.61809
,s3,4.2,5.7,9.8,r3,3.3,6.7,7.5,p3,3.84794,6.38977,7.4374
6613,s0,5.7,9.2,9.8,r0,4.5,8,5.7,p0,4.46425,6.84162,6.55568,0.225002,0.018013,3,Static Face3,-0.024818,-0.8041,0.593975,22.2545,13.3875
,s1,7.9,4.7,3.8,r1,3,3.7,2.7,p1,3.00676,3.91899,2.53824
,s2,6.5,4.3,3.2,r2,9.6,6.3,4.8,p2,9.58176,5.70917,5.23644
,s3,7.8,2.7,0.6,r3,9.4,3,8,p3,9.42362,3.76512,7.43482
6614,s0,6.8,2.3,3,r0,9.3,7.7,5.4,p0,7.79155,8.20444,5.24211,0.489513,0.0340061,33,SE4 DE1,-0.943739,0.315593,-0.0987811,17.6367,9.96883
,s1,7.7,8.7,7.7,r1,1.6,5,4.6,p1,3.04054,4.51827,4.75078
,s2,5.5,0.7,5.5,r2,7.4,2.3,6.3,p2,5.89155,2.80444,6.14211
,s3,8,7.5,1,r3,5.5,1.2,3.3,p3,5.63582,1.15458,3.31422
6615,s0,0.7,5.2,5.8,r0,0.2,6,3.7,p0,0.158185,6.15272,3.78339,0.00534458,0.0180035,8,SE0 DE0,-0.233659,0.853399,0.465955,1.974,1.80626
,s1,6.6,9.6,0.7,r1,9.1,8,4.5,p1,9.05818,8.15272,4.58339
,s2,8.4,1.9,9.1,r2,1,8.3,8.2,p2,1.02788,8.19818,8.14441
,s3,4,5.6,2.2,r3,0.4,8.3,7.8,p3,0.427876,8.19818,7.74441
6616,s0,6.5,3,9.7,r0,5.1,1.5,4.2,p0,5.91589,2.6092,4.03924,0.37448,0.0360374,3,Static Face3,0.588536,0.800111,-0.115966,1.03483,0.00321205
,s1,0.4,7.4,9.1,r1,7.2,5.3,5.2,p1,6.61282,4.50174,5.3157
,s2,4.9,2.8,0.2,r2,2.3,3.4,5,p2,3.24564,4.68559,4.81367
,s3,0.9,0.1,3.7,r3,4.4,6.3,5.3,p3,3.81282,5.50174,5.4157
6617,s0,0.1,6.2,8.6,r0,6.9,3.6,0,p0,7.41614,3.82399,0.395386,0.0890108,0.0241337,3,Static Face3,-0.750558,-0.325714,-0.574955,13.736,9.08824
,s1,5.1,8.8,0.6,r1,4.5,3,4.5,p1,4.57291,3.03164,4.55586
,s2,3.7,3.2,5.6,r2,2.5,7.8,6.5,p2,1.66307,7.43681,5.85888
,s3,3.7,4.2,9.3,r3,1.9,9,0.7,p3,2.02393,9.05378,0.794938
6618,s0,7.3,7.4,6.5,r0,9.1,6.9,9.9,p0,9.39018,6.62797,9.63995,0.037632,0.0237656,15,SE1 DE1,0.610631,-0.572429,-0.547224,15.2572,15.3992
,s1,0.3,6.8,5.7,r1,1.6,3.3,0.7,p1,1.40655,3.48135,0.873366
,s2,1.9,2.5,5.6,r2,4.2,7.6,3.7,p2,4.49018,7.32797,3.43995
,s3,1,7.2,0.6,r3,6.5,1,3,p3,6.30655,1.18135,3.17336
6619,s0,9.3,1.1,2.2,r0,6.4,0.2,1,p0,8.70142,1.09143,2.92107,0.92634,0.0290318,2,Static Face2,0.735848,0.285022,0.614239,14.658,18.1592
,s1,7,7.9,1.8,r1,8.9,9.1,8.1,p1,2.92412,4.29668,8.35487
,s2,5.2,1.7,1.1,r2,9.3,7.3,4.3,p2,7.79149,8.67063,7.17469
,s3,1.8,4.3,9.7,r3,1.9,3.9,7.5,p3,8.19149,6.87063,3.37469
6620,s0,5.1,7.3,3.3,r0,0.5,9.3,2.3,p0,0.0852954,8.51206,1.82668,0.256961,0.024004,39,SE5 DE1,-0.411253,-0.781381,-0.469377,36.3502,26.0228
,s1,6.1,9.7,2.8,r1,6.9,2.7,6.4,p1,6.73231,2.3814,6.20861
,s2,0.7,4.3,8.3,r2,6,1.9,9.8,p2,5.58529,1.11206,9.32668
,s3,6.6,5.7,0.8,r3,1.1,0.8,1.1,p3,1.59855,1.74724,1.66901
6621,s0,4.3,5.4,2.8,r0,7.1,0.2,2.5,p0,6.95855,0.130225,2.82565,0.0590173,0.0250015,22,SE2 DE2,0.390928,0.192839,-0.899994,15.246,4.25509
,s1,2.1,3,6.3,r1,7.9,5.8,5.5,p1,8.26963,5.98233,4.64905
,s2,0.9,4.2,3.7,r2,8.7,8.4,4.6,p2,8.65664,8.37861,4.69983
,s3,8,6.3,4.6,r3,2.2,9.2,2.3,p3,2.05855,9.13022,2.62565
6622,s0,2.3,8.1,3.1,r0,2.5,0.2,8.4,p0,2.69707,0.219861,8.41472,0.0374029,0.0320225,20,SE2 DE0,-0.992222,-0.099998,-0.0741365,19.005,12.4616
,s1,2.9,9.7,7.4,r1,3.1,0.4,0.1,p1,3.29707,0.419861,0.114725
,s2,4.4,7.3,8.9,r2,1.2,5.1,4.3,p2,1.38672,5.11882,4.31395
,s3,2.5,5.3,4.2,r3,2.9,8.4,5.1,p3,2.13241,8.32264,5.04265
6623,s0,2.1,3.7,9.6,r0,0.3,0.7,2.2,p0,0.199212,0.902582,2.34528,0.0271157,0.0229931,37,SE4 DE5,0.374828,-0.753396,-0.540276,0.563332,1.93253
,s1,7.2,3.9,6.9,r1,0.3,0.7,4.8,p1,0.199212,0.902582,4.94528
,s2,3.8,8.4,0.2,r2,2.9,3.3,5.5,p2,3.05118,2.99613,5.28209
,s3,3,6.4,0.5,r3,6.9,7.8,2,p3,7.05118,7.49613,1.78209
6624,s0,9.5,0,9.8,r0,2,9.4,6.6,p0,1.06967,8.45984,6.49354,0.498456,0.0270061,39,SE5 DE1,-0.701114,-0.708521,-0.0802332,1.92267,7.47045e-06
,s1,9.1,9,1,r1,8.8,0.6,9.4,p1,8.74098,0.540357,9.39324
,s2,4.8,5.3,1.8,r2,2.9,8.6,5.8,p2,1.96967,7.65984,5.69354
,s3,4.1,5.2,8.8,r3,9,0.6,4,p3,9.14643,0.747979,4.01676
6625,s0,2,3.3,6.1,r0,4.1,4.7,0.6,p0,3.13355,4.55973,0.377675,0.323874,0.0250072,23,SE2 DE3,-0.964941,-0.14005,-0.221978,6.37017,3.97364e-07
,s1,4.7,5.9,9.1,r1,2.3,5.1,7.3,p1,1.52038,4.98685,7.12065
,s2,3.1,9.9,2.7,r2,1.7,8.6,7.7,p2,0.92038,8.48685,7.52065
,s3,2.1,8,2.7,r3,2.2,0.1,4.1,p3,2.87462,0.197912,4.25519
6626,s0,0,0.6,2.1,r0,6.7,9.6,6.9,p0,6.02959,9.85202,7.13489,0.213039,0.0300064,24,SE2 DE4,0.889437,-0.33435,-0.311628,22.1797,16.6002
,s1,0.5,9.2,0,r1,2.5,9.7,3.1,p1,3.50562,9.32198,2.74767
,s2,1.5,6.1,6.3,r2,6.9,4.2,5.3,p2,6.22959,4.45202,5.53489
,s3,2.9,4.4,6.3,r3,0.9,3.3,5.4,p3,1.90562,2.92197,5.04767
6627,s0,4.9,5,3,r0,1.7,2.8,1.1,p0,1.79296,2.72388,1.15357,0.00649145,0.024004,11,SE0 DE3,-0.706616,0.578672,-0.407227,2.46,4.63291
,s1,5,8.5,7.8,r1,8,9.5,4.5,p1,7.86057,9.61419,4.41964
,s2,6.3,2.9,9.8,r2,1.5,4.8,9.1,p2,1.36057,4.91419,9.01964
,s3,9.3,0.1,1.6,r3,3.9,5.4,4.3,p3,3.99296,5.32388,4.35357
6628,s0,2.4,2.6,3.4,r0,8.4,6.3,6.2,p0,8.15397,5.58882,6.88732,0.3007,0.0160046,12,SE0 DE4,0.241397,0.6978,-0.674391,9.5575,2.34438
,s1,9.2,4.5,7.8,r1,3.8,1.4,2.7,p1,3.8066,1.41907,2.68157
,s2,4,2.6,7.6,r2,1.9,0.8,4.3,p2,2.37886,2.18422,2.96222
,s3,8,1.5,7.4,r3,2.9,7.8,9,p3,2.9066,7.81907,8.98157
6629,s0,0.5,8.6,0.4,r0,8.6,4.3,6.1,p0,6.7998,2.4211,6.05247,0.864345,0.0200062,2,Static Face2,-0.691707,-0.721947,-0.0182605,30.9843,10.5512
,s1,9.2,0.1,6.9,r1,2,1.1,8.2,p1,4.74962,4.46491,2.90923
,s2,8.8,2.5,0.7,r2,3.9,7.5,9.4,p2,3.32085,2.47859,8.23487
,s3,2.4,6.6,7.5,r3,4.4,4.1,2.9,p3,2.70887,6.2568,9.36856
6630,s0,2.7,8.4,3.8,r0,2.6,2.5,1,p0,1.4272,2.43379,2.13118,0.443237,0.0220032,21,SE2 DE1,-0.719168,-0.0405982,0.693649,2.4125,1.23485
,s1,9.5,1.4,5.1,r1,1.7,7.8,9.7,p1,2.48187,7.84414,8.94588
,s2,8.7,8.6,6.2,r2,1.7,9.9,0.5,p2,0.527201,9.8338,1.63118
,s3,0.1,3.2,0.8,r3,1.4,8.8,8.3,p3,2.18187,8.84414,7.54588
6631,s0,0.2,5.6,5.1,r0,9.5,6.5,1.7,p0,2.86069,6.98385,0.367639,1.11645,0.0260143,0,Static Face0,0.831735,0.529837,-0.165801,40.488,16.6273
,s1,7.7,1.4,6.8,r1,3.2,7.2,0.3,p1,4.0723,7.02754,6.58526
,s2,5.2,5.7,8,r2,3.4,1,8.7,p2,6.81295,3.17414,8.01965
,s3,4.8,4.2,1.2,r3,4.5,7.3,6.5,p3,8.17703,5.65723,1.96373
6632,s0,3.3,9.9,3.2,r0,1.8,1,1.4,p0,1.83949,0.994311,1.39611,0.576375,0.0259991,24,SE2 DE4,-0.985117,0.141914,0.0969743,30.0353,1.03315e-06
,s1,9.8,3.1,8.5,r1,1.6,3.1,7.8,p1,2.73857,2.93598,7.68792
,s2,8.8,3.4,8,r2,6.6,8.4,8.8,p2,3.72277,8.81449,9.08323
,s3,3.3,5.8,9.2,r3,2.4,9.2,7,p3,3.53857,9.03598,6.88792
6633,s0,7.6,9.7,1.2,r0,9.7,9.1,0.9,p0,9.04482,9.48901,0.0247225,0.299799,0.0250359,12,SE0 DE4,-0.564578,0.335218,-0.754241,8.07,3.97364e-07
,s1,5.7,6.5,1.2,r1,3.4,1.3,0.5,p1,3.44706,1.27205,0.562876
,s2,7.5,5.3,7,r2,4.4,4.2,2.4,p2,3.86809,4.51582,1.6894
,s3,9.5,4.5,8.6,r3,5.3,9.9,2.9,p3,5.34706,9.87206,2.96288
6634,s0,8.6,0,3.1,r0,9.6,6.5,2.5,p0,9.61996,6.33552,2.65812,0.0387611,0.0319881,39,SE5 DE1,-0.087167,0.718163,-0.690394,7.59467,0.0770845
,s1,3.6,2.6,1.4,r1,4,4.6,2.7,p1,3.93154,5.16407,2.15775
,s2,5.7,5.9,2.7,r2,3.1,3.5,0.2,p2,3.11996,3.33552,0.358118
,s3,2.5,5.8,3,r3,1.6,7.6,4.7,p3,1.61427,7.48245,4.81301
6635,s0,3.8,9.1,1,r0,1.3,5.3,7.8,p0,7.53988,4.69529,5.54564,0.325948,0.0190048,0,Static Face0,-0.464218,-0.571325,0.676823,37.2948,19.1193
,s1,8.6,8.4,9.4,r1,8.6,6,4,p1,9.46503,2.22618,8.81359
,s2,9.2,2.7,5,r2,2.4,1.6,4.9,p2,2.66503,1.92618,4.51359
,s3,0.1,5,0.7,r3,9.2,1.9,9.2,p3,1.56503,5.62618,7.41359
6636,s0,4,9,3.9,r0,9.8,7.5,1.8,p0,9.75116,7.35447,3.91953,1.22404,0.010191,2,Static Face2,0.0229812,0.0684842,-0.997388,2.72,1.23218
,s1,7.5,2,3.5,r1,6.8,6.7,8,p1,2.70357,2.81063,3.44514
,s2,8.3,4.4,6.7,r2,3.2,2.3,1.6,p2,6.89612,6.98643,3.82847
,s3,8.6,6,3.8,r3,2.7,2.8,3.6,p3,3.17458,2.22423,2.70343
6637,s0,8.1,9.2,8.8,r0,9.4,4.4,1.9,p0,6.93752,5.52102,1.72176,0.652666,0.0269928,3,Static Face3,-0.90816,0.413429,-0.0657334,15.5053,11.5339
,s1,4.7,1,4.2,r1,0.9,8.7,4.1,p1,2.03088,8.18518,4.18185
,s2,8.2,8.1,0.5,r2,5,7.5,6.4,p2,6.13088,6.98518,6.48185
,s3,9.5,3.8,8.7,r3,6.7,2.9,4.1,p3,5.76983,3.32345,4.03267
6638,s0,8.7,3.6,4.5,r0,9.5,5.5,8.9,p0,9.89684,5.9119,8.69046,2.1025,0.0320168,27,SE3 DE1,0.651481,0.676199,-0.343988,1.24766,0.132591
,s1,8.6,3.3,1.1,r1,8.3,9.6,4,p1,6.33631,7.5618,5.03685
,s2,2.7,9.9,2.9,r2,4.4,6.7,1.6,p2,4.79684,7.1119,1.39047
,s3,1.3,7.5,7.9,r3,1,3,0.1,p3,4.1337,6.2526,-1.55462
6639,s0,1,0.6,2.3,r0,5.7,2.3,1.5,p0,6.90746,3.10442,3.56509,0.0308615,0.0300064,0,Static Face0,0.153661,0.864308,-0.478915,8.58,8.0156
,s1,9.8,2,2.5,r1,6.8,2.5,3.9,p1,5.46972,6.7297,1.79436
,s2,6.7,5.1,7.1,r2,2.7,6.5,5.7,p2,2.66972,6.3297,5.79436
,s3,4,2.2,1,r3,5.5,6.9,1.7,p3,5.68338,2.20648,1.55182
6640,s0,2,7.1,8.8,r0,6.4,5.3,4.6,p0,6.39513,5.50121,4.18911,0.0348887,0.0290489,33,SE4 DE1,-0.0106369,0.439758,-0.898054,18.7055,16.4882
,s1,5.3,0.8,1.9,r1,2,9.1,0.1,p1,2.00325,8.96586,0.373928
,s2,6.3,0.7,9.3,r2,0,7.8,5.9,p2,-0.00486714,8.00121,5.48911
,s3,5.9,9.8,6.3,r3,7.3,2.9,1.3,p3,7.30324,2.76586,1.57393
6641,s0,1.4,7,4.8,r0,8.3,3.3,9.1,p0,8.3924,3.0091,7.29985,0.946154,0.0260029,25,SE2 DE5,-0.0506085,0.159323,0.985928,0.246834,0.82969
,s1,9.2,0.1,2.6,r1,2.2,2,2.1,p1,2.02292,2.55749,5.54987
,s2,8.6,3.4,1.5,r2,9.5,6,5.3,p2,9.49614,6.01215,5.37522
,s3,5.2,1.4,5.9,r3,8.3,5,5.4,p3,8.29614,5.01215,5.47521
6642,s0,2.1,5.4,0,r0,9.1,3.7,7.9,p0,8.07127,3.97335,6.82735,0.428402,0.0190029,36,SE4 DE4,0.68076,-0.180889,0.709821,59.0613,30.896
,s1,1.7,4.1,9.5,r1,1.9,9,9.7,p1,2.31406,8.88998,10.1317
,s2,0.6,3.5,6.6,r2,7,9.7,3.3,p2,8.22934,9.37334,4.58182
,s3,9.8,7.9,2.7,r3,8.4,0.5,1.3,p3,8.81406,0.389977,1.73174
6643,s0,1.9,4.6,0.8,r0,6.7,2.8,1.7,p0,2.46588,1.59208,7.86635,0.126798,0.0230045,0,Static Face0,0.443977,0.654713,0.611747,8.62333,5.64347
,s1,9,0.4,4.4,r1,2.2,1.2,7.5,p1,9.64835,0.028906,7.65326
,s2,3,2.6,6.4,r2,8.3,1.6,8.1,p2,8.04835,1.22891,7.75326
,s3,5.7,4.6,2.3,r3,9.9,0.4,8,p3,7.18906,3.5212,2.37387
6644,s0,0.1,2.1,1.3,r0,6.2,6.5,3.8,p0,6.33406,6.10456,4.06997,1.28361,0.039011,13,SE0 DE5,0.269619,-0.795298,0.542961,17.6587,1e-19
,s1,5.9,5.5,3.4,r1,4,8.2,0.5,p1,5.14161,4.83258,2.79899
,s2,8.3,8.1,4.6,r2,0.5,5.4,8.7,p2,0.0952251,6.59396,7.88486
,s3,4.1,9.8,5.8,r3,9.1,3.4,1.5,p3,8.69523,4.59396,0.684863
6645,s0,1.4,1.8,2.2,r0,5.6,9.2,4.3,p0,5.00184,8.21219,4.72748,1.07298,0.02701,41,SE5 DE3,0.485763,0.802196,-0.347152,35.0193,24.3441
,s1,6.5,2.1,1.1,r1,7.4,2.6,0.3,p1,6.99554,1.93208,0.589044
,s2,3.6,6.2,5.7,r2,1.2,9.6,7.8,p2,0.795546,8.93208,8.08904
,s3,7.8,3.7,5.8,r3,5.9,0.7,8.1,p3,7.90523,4.01146,6.66696
6646,s0,0.5,8.8,8,r0,1.5,7.1,6.8,p0,1.78911,7.29345,7.04234,0.0358367,0.0220032,12,SE0 DE4,-0.681938,-0.456297,-0.571624,1.155,0.940585
,s1,7.2,4.8,3.2,r1,4.6,4.1,7.6,p1,4.31174,3.90712,7.35837
,s2,7.2,7.8,6.3,r2,3.3,6.5,6.5,p2,3.29829,6.49886,6.49857
,s3,9.3,3,2.5,r3,6.3,8.7,1.9,p3,6.01174,8.50712,1.65837
6647,s0,8.3,5.9,8.6,r0,2.7,2.3,6.8,p0,2.61247,2.31976,6.71705,0.0138844,0.0337067,28,SE3 DE2,-0.716285,0.161682,-0.678818,4.13867,5.08626e-06
,s1,6.6,2.7,2.6,r1,1.7,1.7,7.2,p1,1.86156,1.66353,7.35311
,s2,1,7.7,9.7,r2,7.9,0.7,1.2,p2,7.68211,0.749182,0.993511
,s3,0.4,3.4,9.7,r3,9.7,9.8,1.2,p3,9.61247,9.81976,1.11705
6648,s0,4.3,6.7,0.4,r0,0.3,7.2,3.8,p0,0.174391,7.35237,3.99386,0.180269,0.0300159,32,SE4 DE0,-0.453915,0.550633,0.700546,5.23717,2.54313e-06
,s1,4.1,7.4,6.5,r1,7.4,8.6,7.3,p1,7.27439,8.75237,7.49386
,s2,7.1,9.7,1,r2,1.8,9.1,4.2,p2,1.96742,8.89691,3.94162
,s3,1,2.3,8.5,r3,1.2,0.3,8.5,p3,0.65891,0.95638,9.33508
6649,s0,5.2,5.1,8.2,r0,0.3,0.1,7.9,p0,1.41906,-0.63795,8.18887,0.56884,0.020998,3,Static Face3,0.816092,-0.53816,0.210661,3.52267,6.39501
,s1,8.3,7.1,1.3,r1,9.5,2,4.2,p1,8.38159,2.73752,3.9113
,s2,3.4,0.1,2.4,r2,5.9,9.1,5.1,p2,7.7235,7.89752,5.57071
,s3,2.9,7.3,2.5,r3,7.1,5.2,5.2,p3,6.39427,5.66539,5.01783
6650,s0,3.1,0.8,0.7,r0,5.3,1.9,8.2,p0,5.8201,2.1147,7.96646,0.144144,0.0220051,20,SE2 DE0,-0.853723,-0.352428,0.383343,0.238666,1.58946e-07
,s1,9.3,8.4,2.6,r1,4,3.2,6.5,p1,4.5201,3.4147,6.26646
,s2,5.2,1,0.8,r2,2.3,6.9,3.6,p2,1.99681,6.77484,3.73614
,s3,5.7,4.4,9.8,r3,7.8,3,9.7,p3,6.65793,2.52854,10.2128
6651,s0,4.9,2.1,7.2,r0,6.6,8.7,9.2,p0,6.70199,8.53333,9.27894,0.0361752,0.0219784,39,SE5 DE1,-0.483967,0.790872,-0.374563,19.7157,13.0114
,s1,1,0.5,1.2,r1,1.8,4.9,2.8,p1,1.88188,4.76619,2.86337
,s2,7,4.7,0.8,r2,6.9,5,1,p2,7.00199,4.83333,1.07894
,s3,0.3,0.6,0.8,r3,3.1,1.4,0.9,p3,2.73225,2.00096,0.615382
6652,s0,3.5,8.3,0.3,r0,3.9,6.4,6.4,p0,4.96894,5.45977,5.59984,0.218303,0.0109901,1,Static Face1,-0.654559,0.575746,0.489969,3.5405,0.830611
,s1,6.1,0.6,8,r1,2.9,5.3,2.8,p1,5.52476,5.06618,9.75632
,s2,6,5.1,7.4,r2,5.6,5,9.7,p2,4.85678,6.24169,4.53119
,s3,2.1,3.9,3.6,r3,5.7,5.5,3.9,p3,2.82476,5.36618,2.85632
6653,s0,3,3.3,1.3,r0,6.9,8.1,3.1,p0,6.77561,8.02129,3.02631,0.0101563,0.0301476,41,SE5 DE3,0.755649,0.478165,0.447608,38.5273,36.5851
,s1,0.6,4.4,3.5,r1,2.5,3.3,9.7,p1,2.68659,3.41807,9.81053
,s2,4.1,9.9,0.5,r2,6.1,0.7,6.4,p2,6.28659,0.818072,6.51053
