 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.1,6.6,4,r0,8.3,6.2,1.6,p0,8.31634,6.14764,1.91475,0.0382822,0.0410194,19,SE1 DE5,-0.0511294,0.163888,-0.985153,4.90267,4.74484
,s1,6.8,6.1,9.5,r1,7.4,4.6,7.1,p1,3.13169,1.12425,2.88871
,s2,0.7,1.4,0,r2,9.5,8.5,6.3,p2,8.64811,8.21177,6.9896
,s3,8,0.4,8.6,r3,0.4,0.2,5.1,p3,5.52211,2.94131,6.60115
742,s0,3.2,9.9,7.7,r0,2.4,5.8,3.1,p0,3.6693,5.77086,4.11253,0.988942,0.0202637,24,SE2 DE4,-0.781618,0.0179424,-0.6235,43.8047,12.6609
,s1,4.2,3.8,7.9,r1,4.6,8.1,9.8,p1,2.69605,8.14371,8.28121
,s2,9.7,4.2,1.9,r2,1.7,2.7,6.6,p2,2.9693,2.67086,7.61253
,s3,3.6,3,7,r3,9.8,1.8,3.1,p3,7.89605,1.84371,1.58121
743,s0,9.7,3.2,0.4,r0,5.2,5,2.2,p0,5.22677,5.33377,2.70442,0.0610949,0.0380096,39,SE5 DE1,0.0442133,0.551285,0.833145,12.6648,10.1367
,s1,5.7,0.3,3.6,r1,3.9,1.6,9.7,p1,3.88215,1.37748,9.36372
,s2,0.8,6.3,2.3,r2,5.5,1.5,4.5,p2,5.52677,1.83377,5.00442
,s3,9.8,1.8,4.8,r3,0.2,1.6,8.3,p3,0.182154,1.37748,7.96372
744,s0,9.2,1.4,2.7,r0,3.1,6.8,5.7,p0,2.94836,6.45224,5.80159,0.0578391,0.0190125,18,SE1 DE4,0.386099,0.88545,-0.25866,10.5978,3.85126
,s1,7.9,0.7,5.1,r1,4.6,3.5,5.3,p1,4.82746,4.02164,5.14762
,s2,1.9,4.7,3.1,r2,0,9.6,0.3,p2,-0.151641,9.25224,0.401589
,s3,3.7,2.2,1.8,r3,7.7,0.6,0,p3,7.92746,1.12164,-0.152384
745,s0,7.2,4.2,7.3,r0,0.1,8.3,1.9,p0,0.0781009,8.20022,1.85534,0.34882,0.0190048,15,SE1 DE1,0.196425,0.894954,0.400593,26.2667,5.72236
,s1,4,3.8,1.4,r1,3.6,7.4,6.9,p1,3.40342,6.50436,6.4991
,s2,7.1,7.4,0.2,r2,8.9,6.1,2.5,p2,8.8781,6.00022,2.45534
,s3,9,3.2,5.4,r3,7.4,2.7,5,p3,7.83695,4.69083,5.89112
746,s0,9.7,3.8,9.7,r0,2.6,5.9,1.7,p0,2.63508,5.50401,1.58629,0.701869,0.0279827,2,Static Face2,-0.0848421,0.957692,0.275005,41.6733,26.6436
,s1,0.3,3.8,6.8,r1,7.6,3.1,1.5,p1,1.4395,8.12528,6.94781
,s2,2.7,4.1,1.7,r2,0.3,2.2,8.9,p2,7.36692,5.73103,2.25551
,s3,4.4,5.8,1.1,r3,1.3,9.7,7.4,p3,0.218994,3.1144,9.16257
747,s0,2.4,5.4,2.5,r0,1.6,3,7.3,p0,1.6,3,7.3,0.0265594,0.0160275,30,SE3 DE4,-0.11913,-0.61267,0.781309,6.42,5.52599
,s1,0.1,3,2.8,r1,6,7.4,7.7,p1,6.03544,7.58228,7.46755
,s2,2.2,6.8,6.1,r2,1.3,6.2,4.9,p2,1.22911,5.83544,5.3649
,s3,9.1,6.2,1.8,r3,6.5,5.9,6.6,p3,6.53544,6.08228,6.36755
748,s0,5.2,1.4,6.9,r0,0.9,1.9,3.8,p0,1.58308,2.92639,2.98693,0.510992,0.0220947,30,SE3 DE4,0.462515,0.694976,-0.550534,44.814,27.772
,s1,2.3,0.4,0.4,r1,0,5.8,7.1,p1,0.46228,6.49462,6.54975
,s2,2.6,6.3,8.1,r2,8.9,8.2,4.1,p2,8.09618,6.99218,5.05679
,s3,2.3,5.3,9.1,r3,6.1,3.8,9.7,p3,6.56228,4.49462,9.14974
749,s0,8.2,4.4,8.2,r0,0.8,6.3,9,p0,0.600287,6.95201,8.62056,0.228363,0.0141811,5,Deforming Face1,-0.255921,0.835513,-0.486232,19.2827,1.381
,s1,3.1,6.6,6.7,r1,2.3,9.1,8.7,p1,2.59957,8.12199,9.26916
,s2,5.8,2.3,9.2,r2,7.3,8,8.5,p2,7.10029,8.65201,8.12056
,s3,3.8,6.4,7.9,r3,2.4,2.6,1.8,p3,2.20029,3.25201,1.42056
750,s0,6.8,9.2,4.5,r0,6.3,0.3,7.6,p0,6.61021,0.799205,7.21717,0.10199,0.0200024,35,SE4 DE3,-0.442254,-0.711704,0.545791,39.8727,28.2733
,s1,3.8,9.2,9.7,r1,4.7,2.8,1.7,p1,4.60737,2.65093,1.81432
,s2,2.9,4.8,0,r2,0.2,6.9,3.4,p2,0.107371,6.75093,3.51432
,s3,4.8,1.6,0.6,r3,6.4,8.2,8.7,p3,5.96484,7.49972,9.23703
751,s0,8.8,4.3,1.5,r0,0.4,1.7,5.6,p0,9.45636,3.26648,6.6146,0.575989,0.0229912,0,Static Face0,-0.53153,-0.565923,0.630243,11.8907,6.23256
,s1,8.9,1.1,4.2,r1,9.3,3.1,6.8,p1,6.3059,3.30275,3.99015
,s2,4.6,2.8,2.1,r2,2,4.3,4.6,p2,2.47925,4.81026,4.03175
,s3,8.3,7.9,9.8,r3,7.9,5,2.1,p3,0.879247,2.21026,5.03175
752,s0,7.6,7.8,8.6,r0,1.4,9.8,8.3,p0,1.65127,8.98698,10.0255,0.378772,0.0160046,18,SE1 DE4,0.1306,-0.422582,0.896866,31.241,6.29938
,s1,6,9.8,0.1,r1,2.1,1.9,6.2,p1,2.14931,1.74046,6.53861
,s2,2.7,4.8,7.9,r2,5.2,4.8,9.8,p2,5.02506,5.36606,8.59863
,s3,2.5,0.1,0,r3,9,0,4.3,p3,9.04931,-0.159544,4.63861
753,s0,0.9,3.9,2.7,r0,1.7,7.1,9.7,p0,2.56225,7.29916,8.69984,0.668789,0.0179958,23,SE2 DE3,-0.645655,-0.149134,0.748925,7.496,3.90312
,s1,8.7,1.1,3.6,r1,4.1,8.5,3.7,p1,2.80663,8.20126,5.20024
,s2,5.6,8,6.8,r2,2.7,0.5,0.9,p2,1.40663,0.201257,2.40024
,s3,7.7,6.6,9.1,r3,0.8,6.3,9.1,p3,1.66225,6.49916,8.09984
754,s0,3.1,4.9,6.2,r0,5.3,1.9,6.4,p0,5.41679,2.01705,6.57724,0.00979604,0.0250149,20,SE2 DE0,0.481818,0.482879,0.731217,4.962,3.86346
,s1,4.5,6.2,0.9,r1,6.6,5.6,3.1,p1,6.71679,5.71705,3.27724
,s2,5,6.9,2,r2,5.3,3.9,7.2,p2,5.22214,3.82197,7.08184
,s3,8.3,3.8,3.5,r3,2.3,5.2,7.3,p3,2.22214,5.12197,7.18184
755,s0,3.1,6.7,8.8,r0,8.2,6.3,4.3,p0,7.77838,5.44283,4.10923,0.48608,0.0210266,14,SE1 DE0,0.432821,0.87995,0.195842,22.634,2.9637
,s1,5.1,3.1,0.4,r1,0.7,9.9,4.7,p1,0.278383,9.04283,4.50923
,s2,7.6,6,2,r2,6.1,6.9,9.1,p2,5.92855,6.55144,9.02242
,s3,5.6,1.9,7.5,r3,7.3,3.1,1.7,p3,8.48612,5.51146,2.2367
756,s0,0.7,0.3,0.5,r0,1,5.2,7.1,p0,1.34938,5.32398,7.21579,0.0251455,0.0237827,33,SE4 DE1,0.899567,0.319213,0.29813,5.55883,2.89142
,s1,0.4,6.8,8.5,r1,4.9,4.4,3.3,p1,4.66708,4.31735,3.22281
,s2,1.4,1.3,6.3,r2,0.3,8.2,6,p2,0.649376,8.32398,6.11579
,s3,3.6,4.6,1.2,r3,0.6,7.5,9.1,p3,0.367082,7.41735,9.02281
757,s0,3.8,7.1,4.3,r0,3.5,7,6.4,p0,3.04947,6.82218,6.19556,0.0172742,0.0220051,2,Static Face2,-0.856955,-0.338237,-0.388876,20.3133,17.6595
,s1,2.8,4,9.2,r1,1.9,3.7,7.2,p1,0.412631,4.54445,3.25111
,s2,7.5,0.6,4.2,r2,7,0.1,2.6,p2,2.01263,3.74446,7.25111
,s3,1.9,7.2,8.4,r3,0.3,4.5,3.2,p3,7.11263,0.144456,2.65111
758,s0,5.6,2.6,4.2,r0,4.2,7.7,0.7,p0,4.57684,7.41992,1.45668,0.189076,0.0210018,18,SE1 DE4,-0.423172,0.31452,-0.849708,10.9168,7.82455
,s1,4.3,2.1,6.1,r1,0.9,3,7.9,p1,0.46447,3.3237,7.02548
,s2,6.2,8,5.9,r2,3.5,6.6,6.4,p2,3.61738,6.51276,6.63569
,s3,0.3,0,7.5,r3,5.8,5,6.2,p3,5.36447,5.3237,5.32548
759,s0,8.9,4.1,3.1,r0,8.4,5.7,7.5,p0,9.5847,7.02285,5.70291,1.1962,0.0160046,8,SE0 DE0,0.468919,0.523599,-0.711308,17.8843,8.6934
,s1,0.3,9.9,1.7,r1,5.6,0.6,1.9,p1,6.7847,1.92285,0.102909
,s2,2.2,6.5,5.8,r2,5.7,5.2,1.3,p2,5.53317,5.01372,1.55306
,s3,0.2,0.6,2.7,r3,9.5,9.5,0.7,p3,8.39871,8.27029,2.37056
760,s0,5.5,3.9,1.6,r0,1.4,2.7,6.7,p0,1.92438,2.32882,5.32283,1.18861,0.034914,37,SE4 DE5,-0.345065,0.244251,0.90624,8.2925,0.367527
,s1,0.9,9.5,3,r1,1.3,1,7.7,p1,1.95739,0.534672,5.9735
,s2,3.3,9,2.2,r2,8.5,7.1,3.6,p2,7.58042,7.75092,6.01509
,s3,6.4,2.8,6.9,r3,1.8,3.2,2.1,p3,0.880418,3.85092,4.51509
761,s0,4.8,9.1,9.1,r0,1,7.5,6.2,p0,1.08729,7.62638,6.03358,0.0166644,0.0210018,21,SE2 DE1,-0.385449,-0.55804,0.734861,7.4935,2.18055
,s1,3.8,5,5,r1,2,6.1,4.7,p1,1.81498,5.83213,5.05275
,s2,7.9,9.5,1.9,r2,9.4,4.2,8.1,p2,9.48729,4.32638,7.93358
,s3,1.5,4.4,3.8,r3,2.3,2.2,3.6,p3,2.30522,2.20756,3.59005
762,s0,9.7,3.4,2.4,r0,1.8,0.2,2.1,p0,2.05805,-0.29494,4.20526,0.845771,0.0310059,28,SE3 DE2,0.118479,-0.227246,0.966603,5.71567,4.27226
,s1,6.6,1.2,4,r1,7.6,3.6,7.9,p1,7.37717,4.0274,6.08201
,s2,0.4,6.9,6.1,r2,7.1,4.8,5.4,p2,7.02958,4.93508,4.82545
,s3,6.2,2.4,3.5,r3,7.4,9.5,3.6,p3,7.65805,9.00506,5.70526
763,s0,2,1.3,1,r0,7.1,8.4,8,p0,7.10305,8.38404,8.0139,0.0861628,0.0169907,10,SE0 DE2,-0.14257,0.746359,-0.650094,0.890835,1.27157e-06
,s1,4.7,8,8.1,r1,8.1,6.9,5.5,p1,8.15482,6.61302,5.74997
,s2,0.5,3.8,9.4,r2,1.6,4.4,6.3,p2,1.44677,5.20215,5.60131
,s3,6.4,3.5,3,r3,7,4.2,3.2,p3,7.00305,4.18404,3.2139
764,s0,8.4,9.9,1,r0,4.5,8.9,0.5,p0,2.96762,3.96435,5.82411,2.43301,0.0190029,0,Static Face0,0.660577,-0.488507,0.570087,6.45,20.0075
,s1,0.5,2.7,7.6,r1,6.3,1.5,8.7,p1,3.83285,0.762242,2.07766
,s2,8.5,9.2,3.9,r2,9,7,9.6,p2,8.63525,7.26974,9.28522
,s3,6.8,2.7,0.3,r3,2.7,1.6,1.1,p3,7.42903,6.73394,3.0278
765,s0,9.4,1,5.9,r0,0.5,3.4,5.2,p0,3.67555,7.32441,4.05404,1.54783,0.0200195,0,Static Face0,-0.402512,0.434081,-0.805952,44.5865,3.01997e-06
,s1,1.4,4,3.4,r1,2.4,8.7,1.5,p1,3.80839,8.30076,4.51356
,s2,0.8,6.6,5.1,r2,6.4,1.4,0.6,p2,6.04398,1.78395,-0.112867
,s3,7.5,6.5,1.7,r3,5.2,6.8,7.3,p3,-0.0429479,3.98553,4.11285
766,s0,2.8,3.4,8.2,r0,7,6.9,9.9,p0,6.89197,7.07229,9.77926,0.800034,0.0138798,19,SE1 DE5,0.456777,-0.72852,0.510503,7.03816,1e-19
,s1,4.3,4.7,2.1,r1,0.2,0.3,2.4,p1,1.06337,-1.077,3.36492
,s2,9.6,4.3,3.4,r2,7.2,8,9.2,p2,7.57952,7.3947,9.62416
,s3,1.9,6.2,4.9,r3,1.3,3.6,8.2,p3,1.67952,2.9947,8.62416
767,s0,3.1,0.9,1.4,r0,2.9,7.6,5.3,p0,3.45321,6.87686,5.70443,0.278552,0.0359859,31,SE3 DE5,-0.555287,0.725853,-0.405947,2.20933,1.72338
,s1,2.7,2,1.5,r1,8.3,7.9,3,p1,8.61318,7.49062,3.22896
,s2,4.3,6.3,7,r2,5,3.9,4.9,p2,4.2902,4.82783,4.38109
,s3,9.9,6.8,3.1,r3,2.1,2.8,6.9,p3,1.3902,3.72783,6.38109
768,s0,3.9,8.6,3.3,r0,9.4,0.6,8.6,p0,8.87424,0.3167,8.6502,0.0598837,0.0310059,15,SE1 DE1,-0.877238,-0.472691,0.0837645,15.1302,14.8591
,s1,7.7,6.1,0.6,r1,4.6,7.3,8,p1,4.94574,7.4863,7.96698
,s2,7.5,1.6,1.5,r2,6.3,4.9,0.4,p2,5.77424,4.6167,0.450203
,s3,9.1,6.5,0.2,r3,3.8,6,9.1,p3,4.15289,6.19015,9.0663
769,s0,4.8,9.4,1.8,r0,8.9,7.7,6.6,p0,9.17197,7.35636,6.5893,0.0320276,0.0330353,34,SE4 DE2,0.620413,-0.783896,-0.0244048,18.1163,18.3206
,s1,9.2,7.4,5.9,r1,5.2,3.3,6.7,p1,5.01868,3.52909,6.70713
,s2,4.1,9.5,6.9,r2,8.6,1.5,9.4,p2,8.41868,1.72909,9.40713
,s3,1.5,1.2,9.3,r3,5.9,5.5,1,p3,6.17197,5.15636,0.989302
770,s0,2.5,5.5,7.8,r0,1.4,5.2,7.8,p0,2.50252,5.21316,7.83158,0.0760459,0.0280342,1,Static Face1,0.999519,0.0119274,0.0286259,7.80833,11.9222
,s1,1.6,6,1.2,r1,5.4,2.6,0,p1,7.92437,7.79671,5.29211
,s2,2.6,0,6.6,r2,8.2,7.8,5.3,p2,3.22437,8.89671,9.79211
,s3,2.7,1.7,2.4,r3,3.5,8.9,9.8,p3,5.12437,2.59671,-0.00789318
771,s0,8.5,0.6,0.5,r0,7.6,7.1,6,p0,7.54801,7.32107,5.70502,0.0231057,0.0200043,14,SE1 DE0,-0.139663,0.593849,-0.792362,0.600668,0.792122
,s1,3.8,0.7,2.7,r1,2.5,5.1,5.4,p1,2.44801,5.32107,5.10502
,s2,2.8,9.4,8.1,r2,8.4,9.6,0,p2,8.43466,9.45262,0.196651
,s3,3.9,4.7,7.5,r3,6.5,8.3,1,p3,6.53466,8.15262,1.19665
772,s0,4.3,2.6,7,r0,9.7,0.6,3,p0,9.22406,0.0283742,3.22667,0.226742,0.0359993,31,SE3 DE5,0.612068,0.735119,-0.291499,54.152,25.0038
,s1,1,5.4,4.1,r1,1.6,7.5,0.9,p1,1.12406,6.92837,1.12667
,s2,8.2,0,5.6,r2,4,0.8,2.8,p2,4.71391,1.65744,2.46
,s3,3.2,1.9,0.4,r3,0.2,6.7,9.7,p3,0.913914,7.55744,9.36
773,s0,4.7,1.1,7.6,r0,6.2,9.8,1.1,p0,7.66378,10.2298,2.83327,0.589455,0.0210037,2,Static Face2,-0.633938,-0.186127,-0.750652,23.8622,1.01169
,s1,7.9,2.3,4.6,r1,8.2,8.7,5.6,p1,10.0195,3.19381,1.37832
,s2,9.9,8.6,4,r2,7.4,1.9,6.7,p2,6.84841,8.30317,3.99957
,s3,7.8,9.9,2.8,r3,9.7,3.1,1,p3,6.64882,1.67945,5.81051
774,s0,6.6,6.5,7.2,r0,2.8,7.2,1.7,p0,3.11141,7.33548,1.83966,0.0505519,0.0199738,42,SE5 DE4,-0.848066,-0.368951,-0.380341,1.02083,0.186445
,s1,9.5,1,7.1,r1,9.4,1.6,5.2,p1,8.93289,1.39678,4.99051
,s2,6.3,2.8,9.5,r2,7.1,0.3,2.8,p2,7.41141,0.435477,2.93966
,s3,7.4,7.9,2.1,r3,6.7,7.6,5.4,p3,6.23289,7.39678,5.19051
775,s0,9,8.5,0.1,r0,6.5,7.3,8.4,p0,6.41476,7.29747,8.36998,0.00307032,0.0220032,25,SE2 DE5,0.942853,0.0280194,0.33203,3.22533,2.22681
,s1,0.9,0.6,3.6,r1,6.3,0.3,9.1,p1,6.21476,0.297466,9.06998
,s2,5.4,7,5.6,r2,7.7,8.3,3.4,p2,7.82786,8.3038,3.44503
,s3,8.6,3,1.7,r3,8.9,1.1,0.6,p3,9.02786,1.1038,0.645029
776,s0,8.1,3,8.9,r0,1.2,5.6,0.4,p0,1.69368,6.15743,-0.0609202,0.147955,0.0250053,37,SE4 DE5,0.563734,0.636538,-0.52633,19.8632,13.0722
,s1,9.2,5.1,6.7,r1,9.5,9.9,5.4,p1,8.97791,9.31049,5.88744
,s2,7.7,1.1,7,r2,5.6,8.1,7.4,p2,5.87525,8.41079,7.14301
,s3,0,8.7,1.2,r3,0.2,8.5,2.1,p3,0.475248,8.81079,1.84302
777,s0,7.6,1.2,9.3,r0,4.5,0.1,8.8,p0,4.44177,0.236174,8.95081,0.586741,0.0218887,20,SE2 DE0,-0.275494,0.644237,0.713486,43.836,17.6848
,s1,8.4,0,8.2,r1,7,8.7,2,p1,6.94177,8.83617,2.15081
,s2,3.7,5.3,0.2,r2,3.8,2.9,2.6,p2,3.07317,4.59967,4.48237
,s3,2.3,5.8,3.1,r3,0.8,7.4,7.9,p3,1.22165,6.41399,6.808
778,s0,5.8,7.7,8.9,r0,7.5,2.2,2.2,p0,7.78578,2.50873,2.0489,0.0450249,0.0248642,16,SE1 DE2,0.639322,0.690657,-0.338023,22.4397,16.5367
,s1,3.2,1.2,6.8,r1,9,7.3,7.2,p1,8.68309,6.95764,7.36756
,s2,4.8,7.5,6.6,r2,8.9,4.2,7.9,p2,8.96226,4.26725,7.86708
,s3,3.6,4.3,4.1,r3,2.2,9.7,7.5,p3,2.48579,10.0087,7.3489
779,s0,2.3,9.5,2.6,r0,2.4,0.9,4.8,p0,3.73035,2.42513,5.5529,1.13477,0.0290203,25,SE2 DE5,-0.616092,-0.706299,-0.348671,3.39017,2.32253
,s1,5.1,7.7,9.6,r1,4.9,4.5,6,p1,5.35848,5.02561,6.25947
,s2,9.7,2.6,8.8,r2,8.5,5.8,6.4,p2,6.94041,4.01206,5.51737
,s3,7.9,5.8,0.2,r3,7.4,7.5,4.9,p3,5.84041,5.71206,4.01737
780,s0,1.1,5.8,8,r0,7.9,1.3,7.7,p0,7.7375,1.36355,7.85946,0.00991236,0.0170021,35,SE4 DE3,0.687468,-0.268868,-0.674609,9.62033,8.55315
,s1,7.1,4.7,8.3,r1,3.6,9.3,3.2,p1,3.73916,9.24557,3.06344
,s2,8.9,9.8,8.8,r2,0.9,3.4,2.8,p2,1.03916,3.34557,2.66344
,s3,0.6,7.4,0.6,r3,6.8,8.2,6.7,p3,6.84668,8.18174,6.65419
781,s0,5.7,8.9,8.4,r0,4.2,8.8,6.4,p0,4.94521,8.33425,6.26027,0.0494932,0.0190029,2,Static Face2,0.837478,-0.523424,-0.157027,6.08134,4.16282
,s1,4.7,9.1,2.4,r1,9.4,8.9,5.5,p1,9.6137,0.416437,2.93493
,s2,2.3,6.8,6.3,r2,5.8,7,6.4,p2,9.2137,9.01644,5.53493
,s3,0.6,3.2,0.2,r3,9.8,0.3,2.9,p3,5.6137,7.11644,6.43493
782,s0,8.9,8.7,0.5,r0,8.8,4.7,5.5,p0,6.17082,6.56307,4.74807,2.42863,0.0150146,1,Static Face1,-0.794571,0.563043,-0.227243,35.0193,8.44013
,s1,6.7,2.1,3.6,r1,0.1,7.9,1.2,p1,5.83254,7.28091,7.7095
,s2,1.3,0.8,7.5,r2,5.1,7.8,7.5,p2,3.10096,2.36688,5.08509
,s3,6.3,8.3,8.6,r3,6.3,0.1,6,p3,2.64784,6.09457,1.92867
783,s0,4.7,7.2,6.1,r0,0.6,7.3,4.2,p0,0.854967,7.72568,3.86194,0.0554754,0.0330219,1,Static Face1,0.424655,0.708981,-0.56304,4.22533,2.64213
,s1,1.5,4.2,7.5,r1,5.6,4.2,3.7,p1,5.63778,3.26308,1.84991
,s2,9.9,2.1,3.6,r2,5.6,3.2,1.9,p2,7.27008,4.61614,2.30484
,s3,0.3,6.5,1.9,r3,7.5,5,2,p3,5.76708,4.47896,3.47847
784,s0,8.2,9.2,1.1,r0,7.3,9.7,6.3,p0,6.41589,10.1561,5.87867,0.68922,0.0180035,1,Static Face1,-0.818355,0.422142,-0.389989,10.1203,0.63401
,s1,9.7,4.5,9.7,r1,1.9,5.5,3.4,p1,6.72043,4.72115,-0.643371
,s2,3.8,8.8,9.9,r2,8.7,3.7,0.3,p2,6.75986,9.67229,4.63322
,s3,4.2,2,1.7,r3,6.9,9.6,4.7,p3,3.40191,4.72525,4.11574
785,s0,0.3,5.4,4,r0,2.8,8.6,9.3,p0,2.44853,8.70294,8.37385,2.30051,0.01367,38,SE5 DE0,0.352906,-0.103363,0.929932,2.964,1.78814e-07
,s1,3.5,6.9,2.5,r1,4,4.6,8.4,p1,3.64853,4.70294,7.47385
,s2,8,6.3,6,r2,2.6,7.6,9.8,p2,2.07287,7.75439,8.41098
,s3,2.7,0.8,7.4,r3,3.5,1.9,0.8,p3,5.60647,1.28303,6.3507
786,s0,8.7,1.1,0.5,r0,9.4,7.2,0.6,p0,8.99627,7.28403,0.500869,0.0299736,0.0280094,40,SE5 DE2,-0.951901,0.198127,-0.233731,13.4658,10.0282
,s1,9.8,4.4,8.2,r1,4.4,4.5,4.1,p1,4.66915,4.44398,4.16609
,s2,6.3,5.3,9.8,r2,8.1,7.9,3.3,p2,8.36915,7.84398,3.36609
,s3,6.1,0.8,6.8,r3,6,1.6,9.7,p3,5.59627,1.68403,9.60087
787,s0,2.2,1.8,8.1,r0,1.2,5.6,7.1,p0,1.15609,5.54477,6.9589,0.124122,0.0210247,18,SE1 DE4,0.278323,0.350126,0.894398,5.186,3.39213
,s1,1,8.1,1.7,r1,6.4,0.2,6.5,p1,6.62886,0.487902,7.23545
,s2,9.2,1.6,6,r2,5.2,2.6,9.5,p2,4.99309,2.33971,8.8351
,s3,1.2,5.4,2.6,r3,0.5,7.7,5.4,p3,0.72886,7.9879,6.13545
788,s0,3.6,1.4,5,r0,7.4,0.2,7,p0,6.07405,1.0102,6.85934,0.523402,0.0170059,23,SE2 DE3,0.849837,-0.519278,0.0901525,36.0342,14.7132
,s1,2.6,3.2,6.6,r1,2.3,0,4.6,p1,2.65171,-0.214908,4.63731
,s2,8.1,9.1,1.3,r2,7.4,7.6,0.3,p2,7.75171,7.38509,0.33731
,s3,7.5,7.8,5.1,r3,0.9,1.9,7.9,p3,2.84847,0.709422,8.1067
789,s0,0.8,7.3,5.2,r0,8.6,9.6,9.2,p0,8.64463,9.38052,9.06685,0.0254576,0.0170269,25,SE2 DE5,-0.171275,0.842335,0.511016,22.9283,16.5452
,s1,2.6,2.7,6.6,r1,0.3,7.4,7.9,p1,0.344627,7.18052,7.76685
,s2,2,1.8,7.4,r2,3.6,5.1,9,p2,3.53306,5.42922,9.19973
,s3,8,8.4,5.8,r3,4,8.7,3.2,p3,3.93306,9.02922,3.39973
790,s0,9,1.7,4.2,r0,4.9,5.5,3.6,p0,5.00496,5.61982,3.70095,0.00592602,0.0221119,15,SE1 DE1,0.556546,0.635379,0.535304,1.415,0.481344
,s1,9.8,1,2.1,r1,1.1,5.8,8,p1,1.03003,5.72012,7.9327
,s2,2.8,8.9,2.1,r2,5.7,6.4,1.7,p2,5.80495,6.51982,1.80095
,s3,2.5,6.6,0.7,r3,6.9,0.4,8.6,p3,6.83003,0.320118,8.5327
791,s0,0,8.7,8.4,r0,4.4,0.8,2.8,p0,4.39394,0.829968,2.81203,0.000398631,0.0220242,37,SE4 DE5,0.184355,-0.912095,-0.366191,41.1735,40.7678
,s1,7.2,6.1,7.9,r1,8.8,7,2.5,p1,8.79394,7.02997,2.51203
,s2,8.6,7.9,8.4,r2,4.7,8.7,0.3,p2,4.70909,8.65505,0.281952
,s3,2.1,8,0.6,r3,0.1,5,7.2,p3,0.109087,4.95505,7.18195
792,s0,7.4,0.2,2.3,r0,0.8,5.2,2,p0,0.870998,5.77971,2.76644,0.15475,0.0229931,27,SE3 DE1,0.0736811,0.601606,0.795387,1.90766,5.99855
,s1,2.6,8.3,0.7,r1,0.4,5.1,8.8,p1,0.352667,4.71353,8.28904
,s2,4.3,3.2,4.4,r2,8.8,6.6,0.2,p2,8.871,7.17971,0.966436
,s3,7.6,1.6,1.9,r3,6.1,5.9,4,p3,6.05267,5.51353,3.48904
793,s0,1.7,2.5,7.3,r0,6.5,2.5,9.8,p0,6.32022,2.73367,9.95225,0.128945,0.0209866,42,SE5 DE4,0.541809,-0.70421,-0.458836,18.743,12.9967
,s1,1.7,3.3,8.3,r1,0.7,5.6,0.8,p1,1.16823,4.99142,0.403474
,s2,8.8,6.5,7.1,r2,8.6,1.6,4.2,p2,8.22166,2.09174,4.5204
,s3,3.4,4.3,4.1,r3,5.6,5.2,7.2,p3,6.06823,4.59142,6.80347
794,s0,7.2,7.1,3.4,r0,0.3,8.2,3.7,p0,0.425633,8.48817,3.85683,0.0462874,0.0209885,36,SE4 DE4,-0.357604,-0.820263,-0.446416,12.413,8.04242
,s1,7.9,3.6,7,r1,0.3,8.1,6,p1,0.111551,7.66774,5.76475
,s2,5.8,9,1.1,r2,6.9,1.8,3.3,p2,7.02563,2.08817,3.45683
,s3,9.2,5.7,2.1,r3,7.3,6.3,3.7,p3,7.11155,5.86774,3.46475
795,s0,7.1,8.1,2.3,r0,4.5,8.4,6,p0,4.397,7.71848,5.1422,0.205805,0.0210037,36,SE4 DE4,0.0936027,0.619332,0.77953,7.992,3.65855
,s1,7.7,4.3,5.7,r1,7.7,9.6,0.4,p1,7.77947,10.1258,1.06186
,s2,2.5,0.3,7,r2,1.2,5.1,5.2,p2,1.24706,5.41135,5.59188
,s3,3.4,8.6,2.8,r3,0.9,6.6,3.6,p3,0.979473,7.12584,4.26186
796,s0,8,1.5,2.4,r0,2.2,4.6,8.9,p0,2.5258,4.56953,9.17893,0.116751,0.0210114,23,SE2 DE3,0.757732,-0.070867,0.648706,10.2202,1e-19
,s1,2.2,5.4,1.6,r1,4.1,8.5,8.9,p1,3.54433,8.55197,8.42428
,s2,4.8,4.1,1.6,r2,6,4.1,6.2,p2,5.44433,4.15197,5.72428
,s3,8.7,9.9,2.5,r3,7.8,5.3,1.5,p3,8.58554,5.22653,2.17251
797,s0,1.1,7,8.7,r0,4.1,6.5,2.6,p0,3.82501,6.77618,1.80647,1.17372,0.0221081,0,Static Face0,0.127221,-0.121163,-0.984446,1.068,1.39077e-07
,s1,2.5,9.5,1.3,r1,3.8,6.8,2,p1,4.34509,9.57134,1.52966
,s2,3,1.9,2.3,r2,7.8,2.2,3.2,p2,7.83965,2.16224,2.89316
,s3,9.5,7.1,2.5,r3,4,9.9,4.2,p3,4.19068,6.41364,1.89835
798,s0,8,0.1,9.6,r0,1.6,7.3,1.7,p0,5.73497,6.34372,5.33615,0.186096,0.016222,0,Static Face0,-0.216186,0.810273,-0.544721,0.962999,2.04606
,s1,2.9,2,0,r1,5.8,6.1,5.5,p1,4.26059,3.87212,2.24479
,s2,2.1,3.4,2.4,r2,0.4,4.8,0,p2,0.534811,4.29472,0.339684
