totalOptTime for Rigid: 1.2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.0466279seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.0960236) seconds
same direction :52.9%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.8%
Mean differeces between metric: 71.9654%
rigid PD [0]= 0.141918	DefDef PD [0]= 0.0343889
rigid PD [647]= 0.0373584	DefDef PD [647]= 0.00967991
rigid direction [647]= 11	DefDef direction [647]= 2

rigid PD [648]= 0.20285	DefDef PD [648]= 0.0581916
rigid direction [648]= 10	DefDef direction [648]= 28

rigid PD [649]= 0.288713	DefDef PD [649]= 0.0828326
rigid direction [649]= 41	DefDef direction [649]= 35

rigid PD [650]= 0.0759181	DefDef PD [650]= 0.0175708
rigid direction [650]= 5	DefDef direction [650]= 5

rigid PD [651]= 0.0388668	DefDef PD [651]= 0.00899231
rigid direction [651]= 0	DefDef direction [651]= 0

rigid PD [652]= 0.0474643	DefDef PD [652]= 0.0141297
rigid direction [652]= 33	DefDef direction [652]= 33

rigid PD [653]= 0.146476	DefDef PD [653]= 0.042285
rigid direction [653]= 24	DefDef direction [653]= 24

rigid PD [654]= 0.0703057	DefDef PD [654]= 0.0202946
rigid direction [654]= 36	DefDef direction [654]= 36

rigid PD [655]= 0.0815186	DefDef PD [655]= 0.0254333
rigid direction [655]= 7	DefDef direction [655]= 42

rigid PD [656]= 0.138706	DefDef PD [656]= 0.0354775
rigid direction [656]= 12	DefDef direction [656]= 36

rigid PD [657]= 0.0496982	DefDef PD [657]= 0.0143454
rigid direction [657]= 21	DefDef direction [657]= 21

rigid PD [658]= 0.0697639	DefDef PD [658]= 0.0196525
rigid direction [658]= 6	DefDef direction [658]= 6

rigid PD [659]= 0.0469964	DefDef PD [659]= 0.0134724
rigid direction [659]= 23	DefDef direction [659]= 2

rigid PD [660]= 0.0361942	DefDef PD [660]= 0.0113576
rigid direction [660]= 34	DefDef direction [660]= 34

rigid PD [661]= 0.013645	DefDef PD [661]= 0.0031516
rigid direction [661]= 6	DefDef direction [661]= 6

rigid PD [662]= 0.031931	DefDef PD [662]= 0.00866256
rigid direction [662]= 22	DefDef direction [662]= 1

rigid PD [663]= 0.152315	DefDef PD [663]= 0.043969
rigid direction [663]= 40	DefDef direction [663]= 40

rigid PD [664]= 0.0159759	DefDef PD [664]= 0.0046779
rigid direction [664]= 37	DefDef direction [664]= 37

rigid PD [665]= 0.190165	DefDef PD [665]= 0.0440144
rigid direction [665]= 7	DefDef direction [665]= 7

rigid PD [666]= 0.061016	DefDef PD [666]= 0.0193321
rigid direction [666]= 41	DefDef direction [666]= 23

rigid PD [667]= 0.0040253	DefDef PD [667]= 0.000919135
rigid direction [667]= 2	DefDef direction [667]= 2

rigid PD [668]= 0.172148	DefDef PD [668]= 0.0517468
rigid direction [668]= 2	DefDef direction [668]= 14

rigid PD [669]= 0.277921	DefDef PD [669]= 0.0759591
rigid direction [669]= 30	DefDef direction [669]= 0

rigid PD [670]= 0.139215	DefDef PD [670]= 0.0395398
rigid direction [670]= 36	DefDef direction [670]= 34

rigid PD [671]= 0.263815	DefDef PD [671]= 0.0719628
rigid direction [671]= 27	DefDef direction [671]= 32

rigid PD [672]= 0.0729668	DefDef PD [672]= 0.0232073
rigid direction [672]= 34	DefDef direction [672]= 6

rigid PD [673]= 0.15769	DefDef PD [673]= 0.0549528
rigid direction [673]= 33	DefDef direction [673]= 33

rigid PD [674]= 0.0207652	DefDef PD [674]= 0.00544077
rigid direction [674]= 6	DefDef direction [674]= 6

rigid PD [675]= 0.0661724	DefDef PD [675]= 0.02043
rigid direction [675]= 16	DefDef direction [675]= 16

rigid PD [676]= 0.0589023	DefDef PD [676]= 0.0170007
rigid direction [676]= 32	DefDef direction [676]= 32

rigid PD [677]= 0.07006	DefDef PD [677]= 0.0162157
rigid direction [677]= 0	DefDef direction [677]= 0

rigid PD [678]= 0.285116	DefDef PD [678]= 0.0792722
rigid direction [678]= 3	DefDef direction [678]= 10

rigid PD [679]= 0.0912975	DefDef PD [679]= 0.0240678
rigid direction [679]= 13	DefDef direction [679]= 11

rigid PD [680]= 0.0334447	DefDef PD [680]= 0.00792719
rigid direction [680]= 2	DefDef direction [680]= 2

rigid PD [681]= 0.0536299	DefDef PD [681]= 0.0129147
rigid direction [681]= 0	DefDef direction [681]= 0

rigid PD [682]= 0.112535	DefDef PD [682]= 0.0326873
rigid direction [682]= 29	DefDef direction [682]= 29

rigid PD [683]= 0.211126	DefDef PD [683]= 0.0538084
rigid direction [683]= 25	DefDef direction [683]= 2

rigid PD [684]= 0.11887	DefDef PD [684]= 0.0343263
rigid direction [684]= 12	DefDef direction [684]= 12

rigid PD [685]= 0.102054	DefDef PD [685]= 0.0286104
rigid direction [685]= 16	DefDef direction [685]= 5

rigid PD [686]= 0.147698	DefDef PD [686]= 0.0446108
rigid direction [686]= 37	DefDef direction [686]= 31

rigid PD [687]= 0.249594	DefDef PD [687]= 0.0655491
rigid direction [687]= 12	DefDef direction [687]= 33

rigid PD [688]= 0.281774	DefDef PD [688]= 0.0742142
rigid direction [688]= 42	DefDef direction [688]= 24

rigid PD [689]= 0.0627084	DefDef PD [689]= 0.0181012
rigid direction [689]= 40	DefDef direction [689]= 40

rigid PD [690]= 0.080308	DefDef PD [690]= 0.0201295
rigid direction [690]= 2	DefDef direction [690]= 2

rigid PD [691]= 0.219174	DefDef PD [691]= 0.0634781
rigid direction [691]= 8	DefDef direction [691]= 8

rigid PD [692]= 0.258858	DefDef PD [692]= 0.0689161
rigid direction [692]= 24	DefDef direction [692]= 12

rigid PD [693]= 0.194065	DefDef PD [693]= 0.0414593
rigid direction [693]= 3	DefDef direction [693]= 27

rigid PD [694]= 0.0833338	DefDef PD [694]= 0.0240572
rigid direction [694]= 24	DefDef direction [694]= 24

rigid PD [695]= 0.310936	DefDef PD [695]= 0.0939516
rigid direction [695]= 13	DefDef direction [695]= 18

rigid PD [696]= 0.15592	DefDef PD [696]= 0.0429564
rigid direction [696]= 26	DefDef direction [696]= 0

rigid PD [697]= 0.0820694	DefDef PD [697]= 0.0200422
rigid direction [697]= 11	DefDef direction [697]= 17

rigid PD [698]= 0.149645	DefDef PD [698]= 0.0470196
rigid direction [698]= 31	DefDef direction [698]= 31

rigid PD [699]= 0.0750394	DefDef PD [699]= 0.0173643
rigid direction [699]= 7	DefDef direction [699]= 7

rigid PD [700]= 0.0615454	DefDef PD [700]= 0.017767
rigid direction [700]= 14	DefDef direction [700]= 14

rigid PD [701]= 0.0280649	DefDef PD [701]= 0.00810555
rigid direction [701]= 43	DefDef direction [701]= 43

rigid PD [702]= 0.113514	DefDef PD [702]= 0.0262747
rigid direction [702]= 5	DefDef direction [702]= 5

rigid PD [703]= 0.0827902	DefDef PD [703]= 0.0238982
rigid direction [703]= 21	DefDef direction [703]= 21

rigid PD [704]= 0.0352682	DefDef PD [704]= 0.0101816
rigid direction [704]= 24	DefDef direction [704]= 24

rigid PD [705]= 0.329198	DefDef PD [705]= 0.0887888
rigid direction [705]= 12	DefDef direction [705]= 24

rigid PD [706]= 0.121554	DefDef PD [706]= 0.0355416
rigid direction [706]= 37	DefDef direction [706]= 37

rigid PD [707]= 0.199963	DefDef PD [707]= 0.0626354
rigid direction [707]= 2	DefDef direction [707]= 21

rigid PD [708]= 0.156269	DefDef PD [708]= 0.0455948
rigid direction [708]= 35	DefDef direction [708]= 40

rigid PD [709]= 0.0218041	DefDef PD [709]= 0.00629295
rigid direction [709]= 13	DefDef direction [709]= 13

rigid PD [710]= 0.0309403	DefDef PD [710]= 0.00716397
rigid direction [710]= 2	DefDef direction [710]= 2

rigid PD [711]= 0.13633	DefDef PD [711]= 0.0394954
rigid direction [711]= 29	DefDef direction [711]= 29

rigid PD [712]= 0.068121	DefDef PD [712]= 0.0185942
rigid direction [712]= 36	DefDef direction [712]= 42

rigid PD [713]= 0.0589311	DefDef PD [713]= 0.0162087
rigid direction [713]= 24	DefDef direction [713]= 20

rigid PD [714]= 0.143674	DefDef PD [714]= 0.0434363
rigid direction [714]= 4	DefDef direction [714]= 4

rigid PD [715]= 0.00458312	DefDef PD [715]= 0.00104981
rigid direction [715]= 7	DefDef direction [715]= 7

rigid PD [716]= 0.000950549	DefDef PD [716]= 0.000522597
rigid direction [716]= 42	DefDef direction [716]= 42

rigid PD [717]= 0.102461	DefDef PD [717]= 0.0290412
rigid direction [717]= 13	DefDef direction [717]= 20

rigid PD [718]= 0.0755043	DefDef PD [718]= 0.0233848
rigid direction [718]= 35	DefDef direction [718]= 11

rigid PD [719]= 0.14137	DefDef PD [719]= 0.0409824
rigid direction [719]= 43	DefDef direction [719]= 43

rigid PD [720]= 0.279804	DefDef PD [720]= 0.0681195
rigid direction [720]= 30	DefDef direction [720]= 0

rigid PD [721]= 0.272228	DefDef PD [721]= 0.0931091
rigid direction [721]= 11	DefDef direction [721]= 41

rigid PD [722]= 0.096727	DefDef PD [722]= 0.0279228
rigid direction [722]= 27	DefDef direction [722]= 27

rigid PD [723]= 0.160255	DefDef PD [723]= 0.0391699
rigid direction [723]= 29	DefDef direction [723]= 32

rigid PD [724]= 0.0310731	DefDef PD [724]= 0.0089683
rigid direction [724]= 10	DefDef direction [724]= 10

rigid PD [725]= 0.165632	DefDef PD [725]= 0.0413143
rigid direction [725]= 7	DefDef direction [725]= 40

rigid PD [726]= 0.0237905	DefDef PD [726]= 0.00686254
rigid direction [726]= 35	DefDef direction [726]= 35

rigid PD [727]= 0.0895934	DefDef PD [727]= 0.0209514
rigid direction [727]= 24	DefDef direction [727]= 1

rigid PD [728]= 0.0434938	DefDef PD [728]= 0.0100662
rigid direction [728]= 5	DefDef direction [728]= 5

rigid PD [729]= 0.0579133	DefDef PD [729]= 0.0182457
rigid direction [729]= 18	DefDef direction [729]= 12

rigid PD [730]= 0.180473	DefDef PD [730]= 0.0417716
rigid direction [730]= 6	DefDef direction [730]= 6

rigid PD [731]= 0.145358	DefDef PD [731]= 0.0422288
rigid direction [731]= 13	DefDef direction [731]= 13

rigid PD [732]= 0.265191	DefDef PD [732]= 0.0613802
rigid direction [732]= 2	DefDef direction [732]= 2

rigid PD [733]= 0.124196	DefDef PD [733]= 0.0359049
rigid direction [733]= 35	DefDef direction [733]= 35

rigid PD [734]= 0.168162	DefDef PD [734]= 0.0422338
rigid direction [734]= 17	DefDef direction [734]= 14

rigid PD [735]= 0.0234229	DefDef PD [735]= 0.00675984
rigid direction [735]= 24	DefDef direction [735]= 24

rigid PD [736]= 0.0638097	DefDef PD [736]= 0.018421
rigid direction [736]= 15	DefDef direction [736]= 15

rigid PD [737]= 0.114265	DefDef PD [737]= 0.0329857
rigid direction [737]= 24	DefDef direction [737]= 24

rigid PD [738]= 0.0821162	DefDef PD [738]= 0.0190059
rigid direction [738]= 7	DefDef direction [738]= 7

rigid PD [739]= 0.0257988	DefDef PD [739]= 0.00734935
rigid direction [739]= 22	DefDef direction [739]= 2

rigid PD [740]= 0.116237	DefDef PD [740]= 0.0334182
rigid direction [740]= 31	DefDef direction [740]= 27

rigid PD [741]= 0.321051	DefDef PD [741]= 0.0886944
rigid direction [741]= 37	DefDef direction [741]= 25

rigid PD [742]= 0.111195	DefDef PD [742]= 0.0257349
rigid direction [742]= 1	DefDef direction [742]= 1

rigid PD [743]= 0.296487	DefDef PD [743]= 0.0799527
rigid direction [743]= 32	DefDef direction [743]= 33

rigid PD [744]= 0.278333	DefDef PD [744]= 0.0724479
rigid direction [744]= 42	DefDef direction [744]= 16

rigid PD [745]= 0.142891	DefDef PD [745]= 0.0412698
rigid direction [745]= 18	DefDef direction [745]= 43

rigid PD [746]= 0.0417189	DefDef PD [746]= 0.012042
rigid direction [746]= 30	DefDef direction [746]= 30

rigid PD [747]= 0.167116	DefDef PD [747]= 0.0538857
rigid direction [747]= 30	DefDef direction [747]= 30

rigid PD [748]= 0.0279228	DefDef PD [748]= 0.00806262
rigid direction [748]= 18	DefDef direction [748]= 18

rigid PD [749]= 0.171307	DefDef PD [749]= 0.0512259
rigid direction [749]= 22	DefDef direction [749]= 20

rigid PD [750]= 0.119769	DefDef PD [750]= 0.036949
rigid direction [750]= 21	DefDef direction [750]= 21

rigid PD [751]= 0.0930156	DefDef PD [751]= 0.0271475
rigid direction [751]= 16	DefDef direction [751]= 16

rigid PD [752]= 0.0373838	DefDef PD [752]= 0.00865122
rigid direction [752]= 4	DefDef direction [752]= 4

rigid PD [753]= 0.140334	DefDef PD [753]= 0.0391277
rigid direction [753]= 36	DefDef direction [753]= 2

rigid PD [754]= 0.0674362	DefDef PD [754]= 0.0201059
rigid direction [754]= 28	DefDef direction [754]= 28

rigid PD [755]= 0.157219	DefDef PD [755]= 0.0490554
rigid direction [755]= 39	DefDef direction [755]= 39

rigid PD [756]= 0.00687	DefDef PD [756]= 0.00199467
rigid direction [756]= 14	DefDef direction [756]= 14

rigid PD [757]= 0.254467	DefDef PD [757]= 0.0736697
rigid direction [757]= 19	DefDef direction [757]= 19

rigid PD [758]= 0.120344	DefDef PD [758]= 0.0372443
rigid direction [758]= 27	DefDef direction [758]= 33

rigid PD [759]= 0.00920999	DefDef PD [759]= 0.00226869
rigid direction [759]= 26	DefDef direction [759]= 6

rigid PD [760]= 0.0816602	DefDef PD [760]= 0.0265711
rigid direction [760]= 32	DefDef direction [760]= 8

rigid PD [761]= 0.223838	DefDef PD [761]= 0.0550407
rigid direction [761]= 33	DefDef direction [761]= 5

rigid PD [762]= 0.0287405	DefDef PD [762]= 0.00830394
rigid direction [762]= 22	DefDef direction [762]= 22

rigid PD [763]= 0.124379	DefDef PD [763]= 0.0413036
rigid direction [763]= 28	DefDef direction [763]= 27

rigid PD [764]= 0.19171	DefDef PD [764]= 0.058071
rigid direction [764]= 37	DefDef direction [764]= 33

rigid PD [765]= 0.239615	DefDef PD [765]= 0.0650547
rigid direction [765]= 19	DefDef direction [765]= 5

rigid PD [766]= 0.0713794	DefDef PD [766]= 0.0196774
rigid direction [766]= 42	DefDef direction [766]= 11

rigid PD [767]= 0.0674194	DefDef PD [767]= 0.0156054
rigid direction [767]= 2	DefDef direction [767]= 2

rigid PD [768]= 0.255005	DefDef PD [768]= 0.0713966
rigid direction [768]= 15	DefDef direction [768]= 1

rigid PD [769]= 0.135454	DefDef PD [769]= 0.0391491
rigid direction [769]= 28	DefDef direction [769]= 28

rigid PD [770]= 0.269139	DefDef PD [770]= 0.0594546
rigid direction [770]= 3	DefDef direction [770]= 10

rigid PD [771]= 0.245997	DefDef PD [771]= 0.0569374
rigid direction [771]= 1	DefDef direction [771]= 1

rigid PD [772]= 0.222037	DefDef PD [772]= 0.0724173
rigid direction [772]= 34	DefDef direction [772]= 36

rigid PD [773]= 0.251399	DefDef PD [773]= 0.0613568
rigid direction [773]= 3	DefDef direction [773]= 0

rigid PD [774]= 0.0964021	DefDef PD [774]= 0.0278286
rigid direction [774]= 23	DefDef direction [774]= 23

rigid PD [775]= 0.0208155	DefDef PD [775]= 0.00480264
rigid direction [775]= 5	DefDef direction [775]= 5

rigid PD [776]= 0.242131	DefDef PD [776]= 0.06678
rigid direction [776]= 17	DefDef direction [776]= 4

rigid PD [777]= 0.0585078	DefDef PD [777]= 0.0182576
rigid direction [777]= 42	DefDef direction [777]= 4

rigid PD [778]= 0.211482	DefDef PD [778]= 0.0662569
rigid direction [778]= 35	DefDef direction [778]= 17

rigid PD [779]= 0.186874	DefDef PD [779]= 0.047286
rigid direction [779]= 40	DefDef direction [779]= 5

rigid PD [780]= 0.100269	DefDef PD [780]= 0.0289442
rigid direction [780]= 20	DefDef direction [780]= 20

rigid PD [781]= 0.143447	DefDef PD [781]= 0.0445388
rigid direction [781]= 35	DefDef direction [781]= 35

rigid PD [782]= 0.135165	DefDef PD [782]= 0.0390195
rigid direction [782]= 10	DefDef direction [782]= 10

rigid PD [783]= 0.0191052	DefDef PD [783]= 0.00442995
rigid direction [783]= 0	DefDef direction [783]= 0

rigid PD [784]= 0.249821	DefDef PD [784]= 0.0583034
rigid direction [784]= 4	DefDef direction [784]= 4

rigid PD [785]= 0.112481	DefDef PD [785]= 0.026035
rigid direction [785]= 4	DefDef direction [785]= 4

rigid PD [786]= 0.0837166	DefDef PD [786]= 0.0241667
rigid direction [786]= 40	DefDef direction [786]= 40

rigid PD [787]= 0.00695427	DefDef PD [787]= 0.00201586
rigid direction [787]= 15	DefDef direction [787]= 15

rigid PD [788]= 0.173634	DefDef PD [788]= 0.0409764
rigid direction [788]= 3	DefDef direction [788]= 3

rigid PD [789]= 0.211914	DefDef PD [789]= 0.0580848
rigid direction [789]= 7	DefDef direction [789]= 7

rigid PD [790]= 0.109099	DefDef PD [790]= 0.0252517
rigid direction [790]= 0	DefDef direction [790]= 0

rigid PD [791]= 0.234489	DefDef PD [791]= 0.0647389
rigid direction [791]= 31	DefDef direction [791]= 26

rigid PD [792]= 0.227528	DefDef PD [792]= 0.0651929
rigid direction [792]= 16	DefDef direction [792]= 3

rigid PD [793]= 0.144279	DefDef PD [793]= 0.0471143
rigid direction [793]= 8	DefDef direction [793]= 8

rigid PD [794]= 0.172142	DefDef PD [794]= 0.0398428
rigid direction [794]= 1	DefDef direction [794]= 1

rigid PD [795]= 0.0298885	DefDef PD [795]= 0.00692336
rigid direction [795]= 5	DefDef direction [795]= 5

rigid PD [796]= 0.0880511	DefDef PD [796]= 0.0234079
rigid direction [796]= 38	DefDef direction [796]= 26

rigid PD [797]= 0.130849	DefDef PD [797]= 0.0361848
rigid direction [797]= 39	DefDef direction [797]= 15

rigid PD [798]= 0.107385	DefDef PD [798]= 0.0250676
rigid direction [798]= 7	DefDef direction [798]= 7

rigid PD [799]= 0.191388	DefDef PD [799]= 0.0591317
rigid direction [799]= 14	DefDef direction [799]= 1

rigid PD [800]= 0.0525891	DefDef PD [800]= 0.0161771
rigid direction [800]= 10	DefDef direction [800]= 22

rigid PD [801]= 0.0594961	DefDef PD [801]= 0.0149043
rigid direction [801]= 15	DefDef direction [801]= 17

rigid PD [802]= 0.026434	DefDef PD [802]= 0.00762854
rigid direction [802]= 35	DefDef direction [802]= 35

rigid PD [803]= 0.292509	DefDef PD [803]= 0.0821577
rigid direction [803]= 25	DefDef direction [803]= 21

rigid PD [804]= 0.0539525	DefDef PD [804]= 0.0155738
rigid direction [804]= 14	DefDef direction [804]= 14

rigid PD [805]= 0.0592018	DefDef PD [805]= 0.0170871
rigid direction [805]= 19	DefDef direction [805]= 19

rigid PD [806]= 0.11757	DefDef PD [806]= 0.0285703
rigid direction [806]= 18	DefDef direction [806]= 24

rigid PD [807]= 0.0499569	DefDef PD [807]= 0.0153269
rigid direction [807]= 11	DefDef direction [807]= 11

rigid PD [808]= 0.237371	DefDef PD [808]= 0.0586125
rigid direction [808]= 7	DefDef direction [808]= 22

rigid PD [809]= 0.168133	DefDef PD [809]= 0.0446605
rigid direction [809]= 21	DefDef direction [809]= 7

rigid PD [810]= 0.027455	DefDef PD [810]= 0.0079273
rigid direction [810]= 42	DefDef direction [810]= 42

rigid PD [811]= 0.111908	DefDef PD [811]= 0.0325229
rigid direction [811]= 42	DefDef direction [811]= 42

rigid PD [812]= 0.114463	DefDef PD [812]= 0.0311066
rigid direction [812]= 7	DefDef direction [812]= 23

rigid PD [813]= 0.17853	DefDef PD [813]= 0.0549761
rigid direction [813]= 8	DefDef direction [813]= 24

rigid PD [814]= 0.0810561	DefDef PD [814]= 0.0233992
rigid direction [814]= 14	DefDef direction [814]= 14

rigid PD [815]= 0.224969	DefDef PD [815]= 0.0625336
rigid direction [815]= 32	DefDef direction [815]= 27

rigid PD [816]= 0.159641	DefDef PD [816]= 0.0446715
rigid direction [816]= 33	DefDef direction [816]= 5

rigid PD [817]= 0.110969	DefDef PD [817]= 0.0330084
rigid direction [817]= 28	DefDef direction [817]= 28

rigid PD [818]= 0.02688	DefDef PD [818]= 0.00776603
rigid direction [818]= 17	DefDef direction [818]= 17

rigid PD [819]= 0.232066	DefDef PD [819]= 0.0540312
rigid direction [819]= 2	DefDef direction [819]= 2

rigid PD [820]= 0.0156568	DefDef PD [820]= 0.00451965
rigid direction [820]= 16	DefDef direction [820]= 16

rigid PD [821]= 0.145814	DefDef PD [821]= 0.0395138
rigid direction [821]= 34	DefDef direction [821]= 32

rigid PD [822]= 0.146768	DefDef PD [822]= 0.0423673
rigid direction [822]= 21	DefDef direction [822]= 21

rigid PD [823]= 0.281728	DefDef PD [823]= 0.089026
rigid direction [823]= 31	DefDef direction [823]= 5

rigid PD [824]= 0.135156	DefDef PD [824]= 0.038699
rigid direction [824]= 18	DefDef direction [824]= 40

rigid PD [825]= 0.161046	DefDef PD [825]= 0.0381328
rigid direction [825]= 43	DefDef direction [825]= 1

rigid PD [826]= 0.0723754	DefDef PD [826]= 0.0164635
rigid direction [826]= 25	DefDef direction [826]= 19

rigid PD [827]= 0.229363	DefDef PD [827]= 0.0662116
rigid direction [827]= 21	DefDef direction [827]= 21

rigid PD [828]= 0.129659	DefDef PD [828]= 0.0374304
rigid direction [828]= 19	DefDef direction [828]= 19

rigid PD [829]= 0.0607901	DefDef PD [829]= 0.0175471
rigid direction [829]= 25	DefDef direction [829]= 25

rigid PD [830]= 0.362261	DefDef PD [830]= 0.0983375
rigid direction [830]= 8	DefDef direction [830]= 6

rigid PD [831]= 0.22733	DefDef PD [831]= 0.0656252
rigid direction [831]= 13	DefDef direction [831]= 13

rigid PD [832]= 0.247339	DefDef PD [832]= 0.0694854
rigid direction [832]= 42	DefDef direction [832]= 12

rigid PD [833]= 0.198666	DefDef PD [833]= 0.0558112
rigid direction [833]= 41	DefDef direction [833]= 1

rigid PD [834]= 0.0576704	DefDef PD [834]= 0.0166476
rigid direction [834]= 12	DefDef direction [834]= 12

rigid PD [835]= 0.00475191	DefDef PD [835]= 0.00134377
rigid direction [835]= 38	DefDef direction [835]= 38

rigid PD [836]= 0.160347	DefDef PD [836]= 0.040444
rigid direction [836]= 38	DefDef direction [836]= 1

rigid PD [837]= 0.0651098	DefDef PD [837]= 0.0187971
rigid direction [837]= 21	DefDef direction [837]= 21

rigid PD [838]= 0.107491	DefDef PD [838]= 0.0258799
rigid direction [838]= 26	DefDef direction [838]= 0

rigid PD [839]= 0.0481406	DefDef PD [839]= 0.0138987
rigid direction [839]= 39	DefDef direction [839]= 39

rigid PD [840]= 0.114137	DefDef PD [840]= 0.0329488
rigid direction [840]= 39	DefDef direction [840]= 39

rigid PD [841]= 0.196655	DefDef PD [841]= 0.0503078
rigid direction [841]= 3	DefDef direction [841]= 3

rigid PD [842]= 0.081217	DefDef PD [842]= 0.0187975
rigid direction [842]= 6	DefDef direction [842]= 6

rigid PD [843]= 0.187899	DefDef PD [843]= 0.0542423
rigid direction [843]= 21	DefDef direction [843]= 21

rigid PD [844]= 0.114984	DefDef PD [844]= 0.0364217
rigid direction [844]= 36	DefDef direction [844]= 35

rigid PD [845]= 0.165793	DefDef PD [845]= 0.0478611
rigid direction [845]= 31	DefDef direction [845]= 31

rigid PD [846]= 0.132554	DefDef PD [846]= 0.0382649
rigid direction [846]= 27	DefDef direction [846]= 27

rigid PD [847]= 0.016423	DefDef PD [847]= 0.00379757
rigid direction [847]= 7	DefDef direction [847]= 7

rigid PD [848]= 0.159623	DefDef PD [848]= 0.0460786
rigid direction [848]= 23	DefDef direction [848]= 23

rigid PD [849]= 0.105994	DefDef PD [849]= 0.0245334
rigid direction [849]= 2	DefDef direction [849]= 2

rigid PD [850]= 0.319206	DefDef PD [850]= 0.0869007
rigid direction [850]= 2	DefDef direction [850]= 36

rigid PD [851]= 0.173261	DefDef PD [851]= 0.042237
rigid direction [851]= 26	DefDef direction [851]= 10

rigid PD [852]= 0.135216	DefDef PD [852]= 0.0390331
rigid direction [852]= 15	DefDef direction [852]= 15

rigid PD [853]= 0.0614036	DefDef PD [853]= 0.0142157
rigid direction [853]= 6	DefDef direction [853]= 6

rigid PD [854]= 0.247449	DefDef PD [854]= 0.0785902
rigid direction [854]= 21	DefDef direction [854]= 21

rigid PD [855]= 0.253085	DefDef PD [855]= 0.072417
rigid direction [855]= 41	DefDef direction [855]= 38

rigid PD [856]= 0.0972169	DefDef PD [856]= 0.028064
rigid direction [856]= 37	DefDef direction [856]= 37

rigid PD [857]= 0.248313	DefDef PD [857]= 0.074421
rigid direction [857]= 26	DefDef direction [857]= 26

rigid PD [858]= 0.224045	DefDef PD [858]= 0.0646761
rigid direction [858]= 10	DefDef direction [858]= 10

rigid PD [859]= 0.0682603	DefDef PD [859]= 0.0197081
rigid direction [859]= 16	DefDef direction [859]= 16

rigid PD [860]= 0.285038	DefDef PD [860]= 0.0757044
rigid direction [860]= 28	DefDef direction [860]= 29

rigid PD [861]= 0.169071	DefDef PD [861]= 0.0620165
rigid direction [861]= 33	DefDef direction [861]= 5

rigid PD [862]= 0.246259	DefDef PD [862]= 0.0718409
rigid direction [862]= 12	DefDef direction [862]= 12

rigid PD [863]= 0.0837496	DefDef PD [863]= 0.019384
rigid direction [863]= 3	DefDef direction [863]= 3

rigid PD [864]= 0.191772	DefDef PD [864]= 0.0540589
rigid direction [864]= 4	DefDef direction [864]= 8

rigid PD [865]= 0.095999	DefDef PD [865]= 0.0222194
rigid direction [865]= 6	DefDef direction [865]= 6

rigid PD [866]= 0.00374071	DefDef PD [866]= 0.000900915
rigid direction [866]= 0	DefDef direction [866]= 0

rigid PD [867]= 0.305	DefDef PD [867]= 0.0833189
rigid direction [867]= 36	DefDef direction [867]= 4

rigid PD [868]= 0.280921	DefDef PD [868]= 0.075165
rigid direction [868]= 25	DefDef direction [868]= 29

