totalOptTime for Rigid: 2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.00095458seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.00400162) seconds
same direction :100%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.7%
Mean differeces between metric: 70.313%
rigid PD [0]= 1.52776	DefDef PD [0]= 0.482142
rigid PD [661]= 1.9607	DefDef PD [661]= 0.583426
rigid direction [661]= 2	DefDef direction [661]= 2

rigid PD [662]= 0.568018	DefDef PD [662]= 0.163985
rigid direction [662]= 43	DefDef direction [662]= 43

rigid PD [663]= 1.07896	DefDef PD [663]= 0.322588
rigid direction [663]= 15	DefDef direction [663]= 15

rigid PD [664]= 0.915021	DefDef PD [664]= 0.264157
rigid direction [664]= 23	DefDef direction [664]= 23

rigid PD [665]= 0.0804184	DefDef PD [665]= 0.0186624
rigid direction [665]= 1	DefDef direction [665]= 1

rigid PD [666]= 2.79978	DefDef PD [666]= 0.855045
rigid direction [666]= 29	DefDef direction [666]= 29

rigid PD [667]= 0.909624	DefDef PD [667]= 0.210543
rigid direction [667]= 3	DefDef direction [667]= 3

rigid PD [668]= 2.57352	DefDef PD [668]= 0.797252
rigid direction [668]= 27	DefDef direction [668]= 27

rigid PD [669]= 1.56191	DefDef PD [669]= 0.45748
rigid direction [669]= 41	DefDef direction [669]= 41

rigid PD [670]= 1.2183	DefDef PD [670]= 0.367493
rigid direction [670]= 38	DefDef direction [670]= 38

rigid PD [671]= 0.464757	DefDef PD [671]= 0.135477
rigid direction [671]= 22	DefDef direction [671]= 22

rigid PD [672]= 0.34844	DefDef PD [672]= 0.100638
rigid direction [672]= 17	DefDef direction [672]= 17

rigid PD [673]= 0.953737	DefDef PD [673]= 0.29653
rigid direction [673]= 39	DefDef direction [673]= 39

rigid PD [674]= 0.285665	DefDef PD [674]= 0.0661342
rigid direction [674]= 6	DefDef direction [674]= 6

rigid PD [675]= 3.31485	DefDef PD [675]= 0.956932
rigid direction [675]= 17	DefDef direction [675]= 17

rigid PD [676]= 1.92466	DefDef PD [676]= 0.555598
rigid direction [676]= 32	DefDef direction [676]= 32

rigid PD [677]= 3.40964	DefDef PD [677]= 0.987049
rigid direction [677]= 33	DefDef direction [677]= 33

rigid PD [678]= 0.311955	DefDef PD [678]= 0.0900837
rigid direction [678]= 35	DefDef direction [678]= 35

rigid PD [679]= 2.5971	DefDef PD [679]= 0.911716
rigid direction [679]= 23	DefDef direction [679]= 23

rigid PD [680]= 2.23055	DefDef PD [680]= 0.643901
rigid direction [680]= 42	DefDef direction [680]= 42

rigid PD [681]= 1.41178	DefDef PD [681]= 0.480144
rigid direction [681]= 9	DefDef direction [681]= 9

rigid PD [682]= 0.64649	DefDef PD [682]= 0.186632
rigid direction [682]= 20	DefDef direction [682]= 20

rigid PD [683]= 0.499888	DefDef PD [683]= 0.144328
rigid direction [683]= 39	DefDef direction [683]= 39

rigid PD [684]= 1.53532	DefDef PD [684]= 0.443216
rigid direction [684]= 22	DefDef direction [684]= 22

rigid PD [685]= 1.28491	DefDef PD [685]= 0.423543
rigid direction [685]= 22	DefDef direction [685]= 22

rigid PD [686]= 1.91552	DefDef PD [686]= 0.570277
rigid direction [686]= 16	DefDef direction [686]= 16

rigid PD [687]= 2.13923	DefDef PD [687]= 0.804231
rigid direction [687]= 27	DefDef direction [687]= 27

rigid PD [688]= 0.745812	DefDef PD [688]= 0.216266
rigid direction [688]= 31	DefDef direction [688]= 31

rigid PD [689]= 1.56544	DefDef PD [689]= 0.473865
rigid direction [689]= 28	DefDef direction [689]= 28

rigid PD [690]= 2.06076	DefDef PD [690]= 0.678296
rigid direction [690]= 16	DefDef direction [690]= 16

rigid PD [691]= 0.850202	DefDef PD [691]= 0.245429
rigid direction [691]= 8	DefDef direction [691]= 8

rigid PD [692]= 0.943827	DefDef PD [692]= 0.272441
rigid direction [692]= 34	DefDef direction [692]= 34

rigid PD [693]= 2.94285	DefDef PD [693]= 0.68115
rigid direction [693]= 1	DefDef direction [693]= 1

rigid PD [694]= 1.37771	DefDef PD [694]= 0.397724
rigid direction [694]= 31	DefDef direction [694]= 31

rigid PD [695]= 2.89447	DefDef PD [695]= 0.835902
rigid direction [695]= 22	DefDef direction [695]= 22

rigid PD [696]= 0.991776	DefDef PD [696]= 0.22956
rigid direction [696]= 7	DefDef direction [696]= 7

rigid PD [697]= 1.54456	DefDef PD [697]= 0.491543
rigid direction [697]= 43	DefDef direction [697]= 43

rigid PD [698]= 2.07417	DefDef PD [698]= 0.607962
rigid direction [698]= 40	DefDef direction [698]= 40

rigid PD [699]= 1.64119	DefDef PD [699]= 0.540915
rigid direction [699]= 32	DefDef direction [699]= 32

rigid PD [700]= 2.19756	DefDef PD [700]= 0.675573
rigid direction [700]= 35	DefDef direction [700]= 35

rigid PD [701]= 0.600641	DefDef PD [701]= 0.173413
rigid direction [701]= 21	DefDef direction [701]= 21

rigid PD [702]= 0.689419	DefDef PD [702]= 0.159584
rigid direction [702]= 3	DefDef direction [702]= 3

rigid PD [703]= 0.864009	DefDef PD [703]= 0.249482
rigid direction [703]= 37	DefDef direction [703]= 37

rigid PD [704]= 1.07945	DefDef PD [704]= 0.311982
rigid direction [704]= 12	DefDef direction [704]= 12

rigid PD [705]= 1.30369	DefDef PD [705]= 0.381608
rigid direction [705]= 22	DefDef direction [705]= 22

rigid PD [706]= 0.750097	DefDef PD [706]= 0.251701
rigid direction [706]= 35	DefDef direction [706]= 35

rigid PD [707]= 1.08298	DefDef PD [707]= 0.426461
rigid direction [707]= 40	DefDef direction [707]= 40

rigid PD [708]= 0.0430918	DefDef PD [708]= 0.0123739
rigid direction [708]= 31	DefDef direction [708]= 31

rigid PD [709]= 1.06528	DefDef PD [709]= 0.307524
rigid direction [709]= 8	DefDef direction [709]= 8

rigid PD [710]= 0.93108	DefDef PD [710]= 0.230543
rigid direction [710]= 5	DefDef direction [710]= 5

rigid PD [711]= 1.32446	DefDef PD [711]= 0.465002
rigid direction [711]= 0	DefDef direction [711]= 0

rigid PD [712]= 1.27213	DefDef PD [712]= 0.36724
rigid direction [712]= 28	DefDef direction [712]= 28

rigid PD [713]= 1.27541	DefDef PD [713]= 0.29521
rigid direction [713]= 5	DefDef direction [713]= 5

rigid PD [714]= 0.688956	DefDef PD [714]= 0.198891
rigid direction [714]= 12	DefDef direction [714]= 12

rigid PD [715]= 2.51894	DefDef PD [715]= 0.92352
rigid direction [715]= 9	DefDef direction [715]= 9

rigid PD [716]= 3.02347	DefDef PD [716]= 0.8728
rigid direction [716]= 32	DefDef direction [716]= 32

rigid PD [717]= 2.13141	DefDef PD [717]= 0.620566
rigid direction [717]= 26	DefDef direction [717]= 26

rigid PD [718]= 0.721023	DefDef PD [718]= 0.208156
rigid direction [718]= 43	DefDef direction [718]= 43

rigid PD [719]= 1.41507	DefDef PD [719]= 0.408498
rigid direction [719]= 24	DefDef direction [719]= 24

rigid PD [720]= 1.52853	DefDef PD [720]= 0.441251
rigid direction [720]= 30	DefDef direction [720]= 30

rigid PD [721]= 0.340473	DefDef PD [721]= 0.0983271
rigid direction [721]= 20	DefDef direction [721]= 20

rigid PD [722]= 2.8866	DefDef PD [722]= 0.903137
rigid direction [722]= 9	DefDef direction [722]= 9

rigid PD [723]= 0.275545	DefDef PD [723]= 0.0795118
rigid direction [723]= 29	DefDef direction [723]= 29

rigid PD [724]= 1.73848	DefDef PD [724]= 0.501859
rigid direction [724]= 25	DefDef direction [724]= 25

rigid PD [725]= 1.91132	DefDef PD [725]= 0.551748
rigid direction [725]= 11	DefDef direction [725]= 11

rigid PD [726]= 2.24346	DefDef PD [726]= 0.716377
rigid direction [726]= 41	DefDef direction [726]= 41

rigid PD [727]= 1.57666	DefDef PD [727]= 0.455139
rigid direction [727]= 39	DefDef direction [727]= 39

rigid PD [728]= 0.509867	DefDef PD [728]= 0.147223
rigid direction [728]= 10	DefDef direction [728]= 10

rigid PD [729]= 2.12372	DefDef PD [729]= 0.496738
rigid direction [729]= 5	DefDef direction [729]= 5

rigid PD [730]= 1.08031	DefDef PD [730]= 0.321955
rigid direction [730]= 21	DefDef direction [730]= 21

rigid PD [731]= 1.45123	DefDef PD [731]= 0.418799
rigid direction [731]= 4	DefDef direction [731]= 4

rigid PD [732]= 0.0843249	DefDef PD [732]= 0.0271876
rigid direction [732]= 8	DefDef direction [732]= 8

rigid PD [733]= 1.12948	DefDef PD [733]= 0.327946
rigid direction [733]= 19	DefDef direction [733]= 19

rigid PD [734]= 1.57814	DefDef PD [734]= 0.380899
rigid direction [734]= 4	DefDef direction [734]= 4

rigid PD [735]= 0.367045	DefDef PD [735]= 0.105953
rigid direction [735]= 22	DefDef direction [735]= 22

rigid PD [736]= 1.43326	DefDef PD [736]= 0.413738
rigid direction [736]= 8	DefDef direction [736]= 8

rigid PD [737]= 1.19632	DefDef PD [737]= 0.367378
rigid direction [737]= 31	DefDef direction [737]= 31

rigid PD [738]= 0.333479	DefDef PD [738]= 0.0962974
rigid direction [738]= 9	DefDef direction [738]= 9

rigid PD [739]= 0.526238	DefDef PD [739]= 0.151901
rigid direction [739]= 31	DefDef direction [739]= 31

rigid PD [740]= 1.85758	DefDef PD [740]= 0.662199
rigid direction [740]= 40	DefDef direction [740]= 40

rigid PD [741]= 2.14446	DefDef PD [741]= 0.73942
rigid direction [741]= 12	DefDef direction [741]= 12

rigid PD [742]= 1.14821	DefDef PD [742]= 0.364042
rigid direction [742]= 17	DefDef direction [742]= 17

rigid PD [743]= 1.049	DefDef PD [743]= 0.327499
rigid direction [743]= 16	DefDef direction [743]= 16

rigid PD [744]= 1.06297	DefDef PD [744]= 0.306867
rigid direction [744]= 28	DefDef direction [744]= 28

rigid PD [745]= 1.78091	DefDef PD [745]= 0.514108
rigid direction [745]= 17	DefDef direction [745]= 17

rigid PD [746]= 1.02765	DefDef PD [746]= 0.279757
rigid direction [746]= 4	DefDef direction [746]= 4

rigid PD [747]= 0.625941	DefDef PD [747]= 0.182807
rigid direction [747]= 31	DefDef direction [747]= 31

rigid PD [748]= 2.90554	DefDef PD [748]= 1.09167
rigid direction [748]= 34	DefDef direction [748]= 34

rigid PD [749]= 0.00797486	DefDef PD [749]= 0.00386116
rigid direction [749]= 28	DefDef direction [749]= 28

rigid PD [750]= 2.99996	DefDef PD [750]= 0.866014
rigid direction [750]= 30	DefDef direction [750]= 30

rigid PD [751]= 0.845401	DefDef PD [751]= 0.195697
rigid direction [751]= 1	DefDef direction [751]= 1

rigid PD [752]= 0.679021	DefDef PD [752]= 0.180094
rigid direction [752]= 6	DefDef direction [752]= 6

rigid PD [753]= 0.355516	DefDef PD [753]= 0.102592
rigid direction [753]= 25	DefDef direction [753]= 25

rigid PD [754]= 2.68681	DefDef PD [754]= 0.775615
rigid direction [754]= 37	DefDef direction [754]= 37

rigid PD [755]= 2.69107	DefDef PD [755]= 0.781358
rigid direction [755]= 16	DefDef direction [755]= 16

rigid PD [756]= 1.7159	DefDef PD [756]= 0.495345
rigid direction [756]= 13	DefDef direction [756]= 13

rigid PD [757]= 0.542331	DefDef PD [757]= 0.167863
rigid direction [757]= 10	DefDef direction [757]= 10

rigid PD [758]= 1.89346	DefDef PD [758]= 0.656798
rigid direction [758]= 10	DefDef direction [758]= 10

rigid PD [759]= 0.899242	DefDef PD [759]= 0.25415
rigid direction [759]= 0	DefDef direction [759]= 0

rigid PD [760]= 0.310232	DefDef PD [760]= 0.0895448
rigid direction [760]= 8	DefDef direction [760]= 8

rigid PD [761]= 1.03927	DefDef PD [761]= 0.334445
rigid direction [761]= 12	DefDef direction [761]= 12

rigid PD [762]= 2.8763	DefDef PD [762]= 0.736195
rigid direction [762]= 2	DefDef direction [762]= 2

rigid PD [763]= 2.04598	DefDef PD [763]= 0.653359
rigid direction [763]= 0	DefDef direction [763]= 0

rigid PD [764]= 3.11054	DefDef PD [764]= 1.13657
rigid direction [764]= 24	DefDef direction [764]= 24

rigid PD [765]= 1.02335	DefDef PD [765]= 0.317043
rigid direction [765]= 23	DefDef direction [765]= 23

rigid PD [766]= 1.95828	DefDef PD [766]= 0.56531
rigid direction [766]= 22	DefDef direction [766]= 22

rigid PD [767]= 0.245511	DefDef PD [767]= 0.0709402
rigid direction [767]= 32	DefDef direction [767]= 32

rigid PD [768]= 0.346685	DefDef PD [768]= 0.100038
rigid direction [768]= 42	DefDef direction [768]= 42

rigid PD [769]= 2.63351	DefDef PD [769]= 0.776794
rigid direction [769]= 40	DefDef direction [769]= 40

rigid PD [770]= 1.12967	DefDef PD [770]= 0.261451
rigid direction [770]= 3	DefDef direction [770]= 3

rigid PD [771]= 1.92947	DefDef PD [771]= 0.594402
rigid direction [771]= 40	DefDef direction [771]= 40

rigid PD [772]= 1.83262	DefDef PD [772]= 0.599422
rigid direction [772]= 12	DefDef direction [772]= 12

rigid PD [773]= 2.05809	DefDef PD [773]= 0.594493
rigid direction [773]= 11	DefDef direction [773]= 11

rigid PD [774]= 0.710281	DefDef PD [774]= 0.233075
rigid direction [774]= 15	DefDef direction [774]= 15

rigid PD [775]= 1.17648	DefDef PD [775]= 0.361622
rigid direction [775]= 42	DefDef direction [775]= 42

rigid PD [776]= 0.437206	DefDef PD [776]= 0.126278
rigid direction [776]= 5	DefDef direction [776]= 5

rigid PD [777]= 0.830893	DefDef PD [777]= 0.278818
rigid direction [777]= 23	DefDef direction [777]= 23

rigid PD [778]= 1.45688	DefDef PD [778]= 0.426181
rigid direction [778]= 5	DefDef direction [778]= 5

rigid PD [779]= 0.874473	DefDef PD [779]= 0.265022
rigid direction [779]= 36	DefDef direction [779]= 36

rigid PD [780]= 0.863379	DefDef PD [780]= 0.199824
rigid direction [780]= 6	DefDef direction [780]= 6

rigid PD [781]= 1.83442	DefDef PD [781]= 0.424578
rigid direction [781]= 6	DefDef direction [781]= 6

rigid PD [782]= 0.0326704	DefDef PD [782]= 0.00730093
rigid direction [782]= 7	DefDef direction [782]= 7

rigid PD [783]= 2.9086	DefDef PD [783]= 0.906537
rigid direction [783]= 15	DefDef direction [783]= 15

rigid PD [784]= 2.79316	DefDef PD [784]= 0.806314
rigid direction [784]= 27	DefDef direction [784]= 27

rigid PD [785]= 1.04716	DefDef PD [785]= 0.30229
rigid direction [785]= 22	DefDef direction [785]= 22

rigid PD [786]= 1.99656	DefDef PD [786]= 0.576361
rigid direction [786]= 39	DefDef direction [786]= 39

rigid PD [787]= 1.28807	DefDef PD [787]= 0.420579
rigid direction [787]= 0	DefDef direction [787]= 0

rigid PD [788]= 1.22505	DefDef PD [788]= 0.353654
rigid direction [788]= 15	DefDef direction [788]= 15

rigid PD [789]= 1.36297	DefDef PD [789]= 0.409661
rigid direction [789]= 31	DefDef direction [789]= 31

rigid PD [790]= 1.04322	DefDef PD [790]= 0.301157
rigid direction [790]= 26	DefDef direction [790]= 26

rigid PD [791]= 1.23265	DefDef PD [791]= 0.355842
rigid direction [791]= 32	DefDef direction [791]= 32

rigid PD [792]= 1.16982	DefDef PD [792]= 0.370722
rigid direction [792]= 38	DefDef direction [792]= 38

rigid PD [793]= 0.899783	DefDef PD [793]= 0.259739
rigid direction [793]= 16	DefDef direction [793]= 16

rigid PD [794]= 0.671623	DefDef PD [794]= 0.193881
rigid direction [794]= 9	DefDef direction [794]= 9

rigid PD [795]= 0.00702886	DefDef PD [795]= -nan(ind)
rigid direction [795]= 2	DefDef direction [795]= 2

rigid PD [796]= 0.8361	DefDef PD [796]= 0.250424
rigid direction [796]= 25	DefDef direction [796]= 25

rigid PD [797]= 1.45712	DefDef PD [797]= 0.486587
rigid direction [797]= 7	DefDef direction [797]= 7

rigid PD [798]= 3.03263	DefDef PD [798]= 0.891774
rigid direction [798]= 15	DefDef direction [798]= 15

rigid PD [799]= 0.981065	DefDef PD [799]= 0.283694
rigid direction [799]= 30	DefDef direction [799]= 30

rigid PD [800]= 1.64097	DefDef PD [800]= 0.379818
rigid direction [800]= 5	DefDef direction [800]= 5

rigid PD [801]= 1.11516	DefDef PD [801]= 0.258103
rigid direction [801]= 2	DefDef direction [801]= 2

rigid PD [802]= 0.418314	DefDef PD [802]= 0.0968011
rigid direction [802]= 1	DefDef direction [802]= 1

rigid PD [803]= 1.27686	DefDef PD [803]= 0.398756
rigid direction [803]= 35	DefDef direction [803]= 35

rigid PD [804]= 1.01799	DefDef PD [804]= 0.361051
rigid direction [804]= 12	DefDef direction [804]= 12

rigid PD [805]= 0.7253	DefDef PD [805]= 0.209371
rigid direction [805]= 20	DefDef direction [805]= 20

rigid PD [806]= 1.51175	DefDef PD [806]= 0.657107
rigid direction [806]= 0	DefDef direction [806]= 0

rigid PD [807]= 1.60654	DefDef PD [807]= 0.474575
rigid direction [807]= 21	DefDef direction [807]= 21

rigid PD [808]= 1.92554	DefDef PD [808]= 0.555857
rigid direction [808]= 15	DefDef direction [808]= 15

rigid PD [809]= 1.82348	DefDef PD [809]= 0.595671
rigid direction [809]= 42	DefDef direction [809]= 42

rigid PD [810]= 1.15221	DefDef PD [810]= 0.335644
rigid direction [810]= 35	DefDef direction [810]= 35

rigid PD [811]= 0.902486	DefDef PD [811]= 0.260533
rigid direction [811]= 19	DefDef direction [811]= 19

rigid PD [812]= 0.583936	DefDef PD [812]= 0.19735
rigid direction [812]= 21	DefDef direction [812]= 21

rigid PD [813]= 1.1544	DefDef PD [813]= 0.321756
rigid direction [813]= 1	DefDef direction [813]= 1

rigid PD [814]= 1.01547	DefDef PD [814]= 0.239691
rigid direction [814]= 6	DefDef direction [814]= 6

rigid PD [815]= 1.47306	DefDef PD [815]= 0.453903
rigid direction [815]= 39	DefDef direction [815]= 39

rigid PD [816]= 0.546185	DefDef PD [816]= 0.15767
rigid direction [816]= 35	DefDef direction [816]= 35

rigid PD [817]= 0.4099	DefDef PD [817]= 0.0948884
rigid direction [817]= 5	DefDef direction [817]= 5

rigid PD [818]= 1.50971	DefDef PD [818]= 0.435813
rigid direction [818]= 37	DefDef direction [818]= 37

rigid PD [819]= 2.06672	DefDef PD [819]= 0.641932
rigid direction [819]= 23	DefDef direction [819]= 23

rigid PD [820]= 1.38384	DefDef PD [820]= 0.399471
rigid direction [820]= 31	DefDef direction [820]= 31

rigid PD [821]= 1.36001	DefDef PD [821]= 0.394675
rigid direction [821]= 15	DefDef direction [821]= 15

rigid PD [822]= 1.11609	DefDef PD [822]= 0.334178
rigid direction [822]= 15	DefDef direction [822]= 15

rigid PD [823]= 2.05411	DefDef PD [823]= 0.593049
rigid direction [823]= 16	DefDef direction [823]= 16

rigid PD [824]= 1.92623	DefDef PD [824]= 0.656606
rigid direction [824]= 18	DefDef direction [824]= 18

rigid PD [825]= 1.3882	DefDef PD [825]= 0.406938
rigid direction [825]= 4	DefDef direction [825]= 4

rigid PD [826]= 1.23377	DefDef PD [826]= 0.413524
rigid direction [826]= 27	DefDef direction [826]= 27

rigid PD [827]= 2.2656	DefDef PD [827]= 0.65602
rigid direction [827]= 32	DefDef direction [827]= 32

rigid PD [828]= 2.41549	DefDef PD [828]= 0.700331
rigid direction [828]= 8	DefDef direction [828]= 8

rigid PD [829]= 0.70062	DefDef PD [829]= 0.231057
rigid direction [829]= 5	DefDef direction [829]= 5

rigid PD [830]= 2.62452	DefDef PD [830]= 0.783607
rigid direction [830]= 14	DefDef direction [830]= 14

rigid PD [831]= 1.4178	DefDef PD [831]= 0.40927
rigid direction [831]= 22	DefDef direction [831]= 22

rigid PD [832]= 0.0784312	DefDef PD [832]= 0.0181214
rigid direction [832]= 7	DefDef direction [832]= 7

rigid PD [833]= 0.107994	DefDef PD [833]= 0.0311107
rigid direction [833]= 22	DefDef direction [833]= 22

rigid PD [834]= 1.67205	DefDef PD [834]= 0.519525
rigid direction [834]= 23	DefDef direction [834]= 23

rigid PD [835]= 2.84743	DefDef PD [835]= 0.840697
rigid direction [835]= 40	DefDef direction [835]= 40

rigid PD [836]= 3.83421	DefDef PD [836]= 1.11701
rigid direction [836]= 37	DefDef direction [836]= 37

rigid PD [837]= 1.47966	DefDef PD [837]= 0.516522
rigid direction [837]= 10	DefDef direction [837]= 10

rigid PD [838]= 1.19589	DefDef PD [838]= 0.403848
rigid direction [838]= 10	DefDef direction [838]= 10

rigid PD [839]= 0.478672	DefDef PD [839]= 0.12786
rigid direction [839]= 7	DefDef direction [839]= 7

rigid PD [840]= 1.58489	DefDef PD [840]= 0.53656
rigid direction [840]= 18	DefDef direction [840]= 18

rigid PD [841]= 0.119679	DefDef PD [841]= 0.0344515
rigid direction [841]= 36	DefDef direction [841]= 36

rigid PD [842]= 0.826973	DefDef PD [842]= 0.239084
rigid direction [842]= 14	DefDef direction [842]= 14

rigid PD [843]= 2.54317	DefDef PD [843]= 0.734148
rigid direction [843]= 22	DefDef direction [843]= 22

rigid PD [844]= 2.30735	DefDef PD [844]= 0.666072
rigid direction [844]= 41	DefDef direction [844]= 41

rigid PD [845]= 1.22921	DefDef PD [845]= 0.354849
rigid direction [845]= 14	DefDef direction [845]= 14

rigid PD [846]= 0.276155	DefDef PD [846]= 0.0797009
rigid direction [846]= 8	DefDef direction [846]= 8

rigid PD [847]= 1.22577	DefDef PD [847]= 0.353861
rigid direction [847]= 39	DefDef direction [847]= 39

rigid PD [848]= 0.888983	DefDef PD [848]= 0.269452
rigid direction [848]= 7	DefDef direction [848]= 7

rigid PD [849]= 2.23854	DefDef PD [849]= 0.652277
rigid direction [849]= 39	DefDef direction [849]= 39

rigid PD [850]= 2.52441	DefDef PD [850]= 0.728735
rigid direction [850]= 29	DefDef direction [850]= 29

rigid PD [851]= 0.479637	DefDef PD [851]= 0.111028
rigid direction [851]= 4	DefDef direction [851]= 4

rigid PD [852]= 0.0484518	DefDef PD [852]= 0.0137652
rigid direction [852]= 29	DefDef direction [852]= 29

rigid PD [853]= 0.985519	DefDef PD [853]= 0.314228
rigid direction [853]= 33	DefDef direction [853]= 33

rigid PD [854]= 2.04204	DefDef PD [854]= 0.589478
rigid direction [854]= 34	DefDef direction [854]= 34

rigid PD [855]= 1.12048	DefDef PD [855]= 0.259325
rigid direction [855]= 5	DefDef direction [855]= 5

rigid PD [856]= 1.9538	DefDef PD [856]= 0.645544
rigid direction [856]= 4	DefDef direction [856]= 4

rigid PD [857]= 0.31913	DefDef PD [857]= 0.0920985
rigid direction [857]= 35	DefDef direction [857]= 35

rigid PD [858]= 0.826828	DefDef PD [858]= 0.238664
rigid direction [858]= 37	DefDef direction [858]= 37

rigid PD [859]= 0.303701	DefDef PD [859]= 0.0703345
rigid direction [859]= 4	DefDef direction [859]= 4

rigid PD [860]= 0.925971	DefDef PD [860]= 0.267297
rigid direction [860]= 11	DefDef direction [860]= 11

rigid PD [861]= 0.581846	DefDef PD [861]= 0.194432
rigid direction [861]= 13	DefDef direction [861]= 13

rigid PD [862]= 1.61386	DefDef PD [862]= 0.381131
rigid direction [862]= 7	DefDef direction [862]= 7

rigid PD [863]= 1.2923	DefDef PD [863]= 0.302179
rigid direction [863]= 6	DefDef direction [863]= 6

rigid PD [864]= 1.22955	DefDef PD [864]= 0.372883
rigid direction [864]= 27	DefDef direction [864]= 27

rigid PD [865]= 1.8688	DefDef PD [865]= 0.631247
rigid direction [865]= 36	DefDef direction [865]= 36

rigid PD [866]= 0.305735	DefDef PD [866]= 0.0882746
rigid direction [866]= 31	DefDef direction [866]= 31

rigid PD [867]= 0.382419	DefDef PD [867]= 0.110387
rigid direction [867]= 34	DefDef direction [867]= 34

rigid PD [868]= 1.22414	DefDef PD [868]= 0.353391
rigid direction [868]= 24	DefDef direction [868]= 24

rigid PD [869]= 2.4252	DefDef PD [869]= 0.741537
rigid direction [869]= 18	DefDef direction [869]= 18

rigid PD [870]= 1.59438	DefDef PD [870]= 0.477974
rigid direction [870]= 13	DefDef direction [870]= 13

rigid PD [871]= 0.514053	DefDef PD [871]= 0.148396
rigid direction [871]= 10	DefDef direction [871]= 10

rigid PD [872]= 1.08369	DefDef PD [872]= 0.294081
rigid direction [872]= 5	DefDef direction [872]= 5

rigid PD [873]= 0.455147	DefDef PD [873]= 0.131359
rigid direction [873]= 29	DefDef direction [873]= 29

rigid PD [874]= 0.170429	DefDef PD [874]= 0.0394419
rigid direction [874]= 6	DefDef direction [874]= 6

rigid PD [875]= 2.60487	DefDef PD [875]= 0.752173
rigid direction [875]= 25	DefDef direction [875]= 25

rigid PD [876]= 3.00488	DefDef PD [876]= 0.885412
rigid direction [876]= 38	DefDef direction [876]= 38

rigid PD [877]= 0.770127	DefDef PD [877]= 0.236006
rigid direction [877]= 22	DefDef direction [877]= 22

rigid PD [878]= 1.66598	DefDef PD [878]= 0.494952
rigid direction [878]= 39	DefDef direction [878]= 39

rigid PD [879]= 1.71542	DefDef PD [879]= 0.445556
rigid direction [879]= 3	DefDef direction [879]= 3

rigid PD [880]= 0.440224	DefDef PD [880]= 0.127036
rigid direction [880]= 21	DefDef direction [880]= 21

rigid PD [881]= 2.08268	DefDef PD [881]= 0.601222
rigid direction [881]= 37	DefDef direction [881]= 37

rigid PD [882]= 1.90432	DefDef PD [882]= 0.440758
rigid direction [882]= 5	DefDef direction [882]= 5

rigid PD [883]= 0.690494	DefDef PD [883]= 0.224513
rigid direction [883]= 41	DefDef direction [883]= 41

rigid PD [884]= 0.805698	DefDef PD [884]= 0.232599
rigid direction [884]= 29	DefDef direction [884]= 29

rigid PD [885]= 0.86078	DefDef PD [885]= 0.206346
rigid direction [885]= 0	DefDef direction [885]= 0

rigid PD [886]= 1.15981	DefDef PD [886]= 0.358917
rigid direction [886]= 15	DefDef direction [886]= 15

